
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,139,
9,,Surface,7,Image 1,1,141,
7,,Surface,7,Image 1,1,144,
11,,Surface,7,Image 1,1,146,
8,,Surface,7,Image 1,1,147,
6,,Surface,7,Image 1,1,148,
8,,Surface,7,Image 1,1,151,
6,,Surface,7,Image 1,1,152,
8,,Surface,7,Image 1,1,155,
9,,Surface,7,Image 1,1,156,
11,,Surface,7,Image 1,1,157,
10,,Surface,7,Image 1,1,158,
7,,Surface,7,Image 1,1,159,
6,,Surface,7,Image 1,1,160,
6,,Surface,7,Image 1,1,161,
9,,Surface,7,Image 1,1,163,
6,,Surface,7,Image 1,1,164,
8,,Surface,7,Image 1,1,165,
8,,Surface,7,Image 1,1,166,
8,,Surface,7,Image 1,1,167,
8,,Surface,7,Image 1,1,168,
7,,Surface,7,Image 1,1,170,
8,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
9,,Surface,7,Image 1,1,173,
10,,Surface,7,Image 1,1,174,
9,,Surface,7,Image 1,1,175,
9,,Surface,7,Image 1,1,176,
6,,Surface,7,Image 1,1,177,
7,,Surface,7,Image 1,1,178,
14,,Surface,7,Image 1,1,179,
7,,Surface,7,Image 1,1,180,
10,,Surface,7,Image 1,1,181,
8,,Surface,7,Image 1,1,182,
6,,Surface,7,Image 1,1,183,
8,,Surface,7,Image 1,1,184,
9,,Surface,7,Image 1,1,185,
8,,Surface,7,Image 1,1,186,
11,,Surface,7,Image 1,1,187,
9,,Surface,7,Image 1,1,188,
8,,Surface,7,Image 1,1,189,
10,,Surface,7,Image 1,1,190,
6,,Surface,7,Image 1,1,191,
11,,Surface,7,Image 1,1,192,
8,,Surface,7,Image 1,1,193,
15,,Surface,7,Image 1,1,195,
7,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
9,,Surface,7,Image 1,1,198,
8,,Surface,7,Image 1,1,199,
9,,Surface,7,Image 1,1,200,
10,,Surface,7,Image 1,1,201,
9,,Surface,7,Image 1,1,202,
8,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,204,
8,,Surface,7,Image 1,1,205,
7,,Surface,7,Image 1,1,206,
4,,Surface,7,Image 1,1,207,
12,,Surface,7,Image 1,1,208,
9,,Surface,7,Image 1,1,209,
7,,Surface,7,Image 1,1,210,
10,,Surface,7,Image 1,1,211,
7,,Surface,7,Image 1,1,212,
9,,Surface,7,Image 1,1,213,
7,,Surface,7,Image 1,1,214,
11,,Surface,7,Image 1,1,215,
7,,Surface,7,Image 1,1,216,
10,,Surface,7,Image 1,1,217,
8,,Surface,7,Image 1,1,218,
8,,Surface,7,Image 1,1,219,
6,,Surface,7,Image 1,1,220,
7,,Surface,7,Image 1,1,221,
8,,Surface,7,Image 1,1,222,
8,,Surface,7,Image 1,1,223,
9,,Surface,7,Image 1,1,224,
10,,Surface,7,Image 1,1,225,
11,,Surface,7,Image 1,1,226,
10,,Surface,7,Image 1,1,227,
8,,Surface,7,Image 1,1,229,
8,,Surface,7,Image 1,1,230,
10,,Surface,7,Image 1,1,232,
9,,Surface,7,Image 1,1,233,
10,,Surface,7,Image 1,1,234,
7,,Surface,7,Image 1,1,235,
8,,Surface,7,Image 1,1,236,
9,,Surface,7,Image 1,1,237,
6,,Surface,7,Image 1,1,238,
9,,Surface,7,Image 1,1,239,
6,,Surface,7,Image 1,1,240,
9,,Surface,7,Image 1,1,241,
10,,Surface,7,Image 1,1,242,
13,,Surface,7,Image 1,1,243,
7,,Surface,7,Image 1,1,244,
9,,Surface,7,Image 1,1,245,
10,,Surface,7,Image 1,1,246,
7,,Surface,7,Image 1,1,247,
8,,Surface,7,Image 1,1,248,
6,,Surface,7,Image 1,1,250,
7,,Surface,7,Image 1,1,251,
9,,Surface,7,Image 1,1,252,
8,,Surface,7,Image 1,1,253,
9,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,255,
14,,Surface,7,Image 1,1,257,
13,,Surface,7,Image 1,1,258,
11,,Surface,7,Image 1,1,259,
8,,Surface,7,Image 1,1,260,
9,,Surface,7,Image 1,1,261,
8,,Surface,7,Image 1,1,262,
5,,Surface,7,Image 1,1,263,
6,,Surface,7,Image 1,1,264,
12,,Surface,7,Image 1,1,265,
5,,Surface,7,Image 1,1,266,
12,,Surface,7,Image 1,1,267,
10,,Surface,7,Image 1,1,268,
6,,Surface,7,Image 1,1,269,
7,,Surface,7,Image 1,1,271,
7,,Surface,7,Image 1,1,272,
13,,Surface,7,Image 1,1,273,
9,,Surface,7,Image 1,1,274,
11,,Surface,7,Image 1,1,275,
11,,Surface,7,Image 1,1,276,
7,,Surface,7,Image 1,1,277,
9,,Surface,7,Image 1,1,278,
8,,Surface,7,Image 1,1,279,
8,,Surface,7,Image 1,1,280,
9,,Surface,7,Image 1,1,281,
7,,Surface,7,Image 1,1,282,
6,,Surface,7,Image 1,1,283,
11,,Surface,7,Image 1,1,284,
9,,Surface,7,Image 1,1,285,
11,,Surface,7,Image 1,1,286,
6,,Surface,7,Image 1,1,287,
11,,Surface,7,Image 1,1,288,
12,,Surface,7,Image 1,1,289,
9,,Surface,7,Image 1,1,290,
9,,Surface,7,Image 1,1,291,
8,,Surface,7,Image 1,1,292,
7,,Surface,7,Image 1,1,293,
11,,Surface,7,Image 1,1,294,
9,,Surface,7,Image 1,1,295,
7,,Surface,7,Image 1,1,296,
10,,Surface,7,Image 1,1,297,
12,,Surface,7,Image 1,1,298,
6,,Surface,7,Image 1,1,299,
9,,Surface,7,Image 1,1,300,
12,,Surface,7,Image 1,1,301,
10,,Surface,7,Image 1,1,302,
6,,Surface,7,Image 1,1,303,
8,,Surface,7,Image 1,1,304,
11,,Surface,7,Image 1,1,305,
9,,Surface,7,Image 1,1,306,
10,,Surface,7,Image 1,1,307,
8,,Surface,7,Image 1,1,308,
10,,Surface,7,Image 1,1,309,
9,,Surface,7,Image 1,1,310,
10,,Surface,7,Image 1,1,311,
10,,Surface,7,Image 1,1,312,
9,,Surface,7,Image 1,1,313,
7,,Surface,7,Image 1,1,314,
11,,Surface,7,Image 1,1,315,
8,,Surface,7,Image 1,1,316,
8,,Surface,7,Image 1,1,317,
7,,Surface,7,Image 1,1,318,
10,,Surface,7,Image 1,1,319,
6,,Surface,7,Image 1,1,320,
13,,Surface,7,Image 1,1,321,
7,,Surface,7,Image 1,1,322,
8,,Surface,7,Image 1,1,323,
10,,Surface,7,Image 1,1,324,
9,,Surface,7,Image 1,1,325,
7,,Surface,7,Image 1,1,326,
13,,Surface,7,Image 1,1,327,
12,,Surface,7,Image 1,1,328,
7,,Surface,7,Image 1,1,329,
9,,Surface,7,Image 1,1,330,
10,,Surface,7,Image 1,1,331,
12,,Surface,7,Image 1,1,333,
10,,Surface,7,Image 1,1,334,
11,,Surface,7,Image 1,1,335,
12,,Surface,7,Image 1,1,336,
8,,Surface,7,Image 1,1,337,
8,,Surface,7,Image 1,1,338,
9,,Surface,7,Image 1,1,339,
13,,Surface,7,Image 1,1,340,
7,,Surface,7,Image 1,1,341,
9,,Surface,7,Image 1,1,342,
14,,Surface,7,Image 1,1,343,
12,,Surface,7,Image 1,1,344,
8,,Surface,7,Image 1,1,345,
12,,Surface,7,Image 1,1,346,
9,,Surface,7,Image 1,1,347,
7,,Surface,7,Image 1,1,348,
6,,Surface,7,Image 1,1,349,
13,,Surface,7,Image 1,1,350,
5,,Surface,7,Image 1,1,351,
