
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0375943,µm^3,Surface,1,139,
0.016819,µm^3,Surface,1,141,
0.0371042,µm^3,Surface,1,144,
0.00225876,µm^3,Surface,1,146,
0.0871981,µm^3,Surface,1,147,
0.0178837,µm^3,Surface,1,148,
0.0441545,µm^3,Surface,1,151,
0.0364158,µm^3,Surface,1,152,
0.012219,µm^3,Surface,1,155,
0.047459,µm^3,Surface,1,156,
0.0301939,µm^3,Surface,1,157,
0.00302852,µm^3,Surface,1,158,
0.0141738,µm^3,Surface,1,159,
0.0258964,µm^3,Surface,1,160,
0.019703,µm^3,Surface,1,161,
0.00263173,µm^3,Surface,1,163,
0.0182312,µm^3,Surface,1,164,
0.0135593,µm^3,Surface,1,165,
0.00799381,µm^3,Surface,1,166,
0.0172121,µm^3,Surface,1,167,
0.0296173,µm^3,Surface,1,168,
0.036478,µm^3,Surface,1,170,
0.0339626,µm^3,Surface,1,171,
0.0107195,µm^3,Surface,1,172,
0.023364,µm^3,Surface,1,173,
0.0385391,µm^3,Surface,1,174,
0.0450647,µm^3,Surface,1,175,
0.0304794,µm^3,Surface,1,176,
0.0998915,µm^3,Surface,1,177,
0.0416013,µm^3,Surface,1,178,
0.00517907,µm^3,Surface,1,179,
0.0349446,µm^3,Surface,1,180,
0.00461762,µm^3,Surface,1,181,
0.0594673,µm^3,Surface,1,182,
0.00459072,µm^3,Surface,1,183,
0.0377512,µm^3,Surface,1,184,
0.0038391,µm^3,Surface,1,185,
0.0107675,µm^3,Surface,1,186,
0.00193484,µm^3,Surface,1,187,
0.0499603,µm^3,Surface,1,188,
0.0294499,µm^3,Surface,1,189,
0.00886849,µm^3,Surface,1,190,
0.00862716,µm^3,Surface,1,191,
0.0459326,µm^3,Surface,1,192,
0.0436487,µm^3,Surface,1,193,
0.0041702,µm^3,Surface,1,195,
0.046921,µm^3,Surface,1,196,
0.0333368,µm^3,Surface,1,197,
0.0250274,µm^3,Surface,1,198,
0.0373953,µm^3,Surface,1,199,
0.00881237,µm^3,Surface,1,200,
0.0752673,µm^3,Surface,1,201,
0.0579075,µm^3,Surface,1,202,
0.0614892,µm^3,Surface,1,203,
0.0439783,µm^3,Surface,1,204,
0.0102647,µm^3,Surface,1,205,
0.0351757,µm^3,Surface,1,206,
0.114769,µm^3,Surface,1,207,
0.0149763,µm^3,Surface,1,208,
0.0409901,µm^3,Surface,1,209,
0.0140392,µm^3,Surface,1,210,
0.051594,µm^3,Surface,1,211,
0.147195,µm^3,Surface,1,212,
0.0153195,µm^3,Surface,1,213,
0.0644678,µm^3,Surface,1,214,
0.0164265,µm^3,Surface,1,215,
0.0409841,µm^3,Surface,1,216,
0.0102922,µm^3,Surface,1,217,
0.0393373,µm^3,Surface,1,218,
0.0617636,µm^3,Surface,1,219,
0.0583514,µm^3,Surface,1,220,
0.00216283,µm^3,Surface,1,221,
0.0208342,µm^3,Surface,1,222,
0.0174216,µm^3,Surface,1,223,
0.0170293,µm^3,Surface,1,224,
0.00339478,µm^3,Surface,1,225,
0.00281151,µm^3,Surface,1,226,
0.0396488,µm^3,Surface,1,227,
0.0083467,µm^3,Surface,1,229,
0.0897275,µm^3,Surface,1,230,
0.0554588,µm^3,Surface,1,232,
0.00900557,µm^3,Surface,1,233,
0.0349989,µm^3,Surface,1,234,
0.0452653,µm^3,Surface,1,235,
0.0582433,µm^3,Surface,1,236,
0.0135267,µm^3,Surface,1,237,
0.0425902,µm^3,Surface,1,238,
0.0175459,µm^3,Surface,1,239,
0.00920603,µm^3,Surface,1,240,
0.0193394,µm^3,Surface,1,241,
0.034647,µm^3,Surface,1,242,
0.0259919,µm^3,Surface,1,243,
0.0187876,µm^3,Surface,1,244,
0.0834605,µm^3,Surface,1,245,
0.0327893,µm^3,Surface,1,246,
0.031802,µm^3,Surface,1,247,
0.0101387,µm^3,Surface,1,248,
0.0317345,µm^3,Surface,1,250,
0.0355023,µm^3,Surface,1,251,
0.064874,µm^3,Surface,1,252,
0.073883,µm^3,Surface,1,253,
0.0232343,µm^3,Surface,1,254,
0.0605816,µm^3,Surface,1,255,
0.010324,µm^3,Surface,1,257,
0.0225274,µm^3,Surface,1,258,
0.0777607,µm^3,Surface,1,259,
0.0301129,µm^3,Surface,1,260,
0.00540225,µm^3,Surface,1,261,
0.0810005,µm^3,Surface,1,262,
0.0464617,µm^3,Surface,1,263,
0.0102785,µm^3,Surface,1,264,
0.0141781,µm^3,Surface,1,265,
0.0532649,µm^3,Surface,1,266,
0.00766545,µm^3,Surface,1,267,
0.020172,µm^3,Surface,1,268,
0.0243373,µm^3,Surface,1,269,
0.0695753,µm^3,Surface,1,271,
0.00512179,µm^3,Surface,1,272,
0.0883724,µm^3,Surface,1,273,
0.0433471,µm^3,Surface,1,274,
0.0762164,µm^3,Surface,1,275,
0.0607853,µm^3,Surface,1,276,
0.0548991,µm^3,Surface,1,277,
0.0332187,µm^3,Surface,1,278,
0.0103772,µm^3,Surface,1,279,
0.0375418,µm^3,Surface,1,280,
0.0513343,µm^3,Surface,1,281,
0.13254,µm^3,Surface,1,282,
0.0592896,µm^3,Surface,1,283,
0.00349865,µm^3,Surface,1,284,
0.0390256,µm^3,Surface,1,285,
0.029689,µm^3,Surface,1,286,
0.0125369,µm^3,Surface,1,287,
0.0153251,µm^3,Surface,1,288,
0.00563738,µm^3,Surface,1,289,
0.0195364,µm^3,Surface,1,290,
0.059819,µm^3,Surface,1,291,
0.0590353,µm^3,Surface,1,292,
0.0346038,µm^3,Surface,1,293,
0.0493148,µm^3,Surface,1,294,
0.00830687,µm^3,Surface,1,295,
0.0204668,µm^3,Surface,1,296,
0.0494923,µm^3,Surface,1,297,
0.00611682,µm^3,Surface,1,298,
0.0108398,µm^3,Surface,1,299,
0.0278376,µm^3,Surface,1,300,
0.0349489,µm^3,Surface,1,301,
0.0205499,µm^3,Surface,1,302,
0.0391068,µm^3,Surface,1,303,
0.0489258,µm^3,Surface,1,304,
0.010657,µm^3,Surface,1,305,
0.0425071,µm^3,Surface,1,306,
0.0577464,µm^3,Surface,1,307,
0.15837,µm^3,Surface,1,308,
0.05429,µm^3,Surface,1,309,
0.0255118,µm^3,Surface,1,310,
0.0306541,µm^3,Surface,1,311,
0.0249773,µm^3,Surface,1,312,
0.0429107,µm^3,Surface,1,313,
0.0103564,µm^3,Surface,1,314,
0.0310823,µm^3,Surface,1,315,
0.0326686,µm^3,Surface,1,316,
0.0154596,µm^3,Surface,1,317,
0.015452,µm^3,Surface,1,318,
0.0124991,µm^3,Surface,1,319,
0.0298013,µm^3,Surface,1,320,
0.00172724,µm^3,Surface,1,321,
0.0401674,µm^3,Surface,1,322,
0.0543552,µm^3,Surface,1,323,
0.0149768,µm^3,Surface,1,324,
0.165638,µm^3,Surface,1,325,
0.14906,µm^3,Surface,1,326,
0.0364752,µm^3,Surface,1,327,
0.00666394,µm^3,Surface,1,328,
0.0644542,µm^3,Surface,1,329,
0.0282732,µm^3,Surface,1,330,
0.022055,µm^3,Surface,1,331,
0.0239235,µm^3,Surface,1,333,
0.043342,µm^3,Surface,1,334,
0.0691586,µm^3,Surface,1,335,
0.00705767,µm^3,Surface,1,336,
0.017689,µm^3,Surface,1,337,
0.0256517,µm^3,Surface,1,338,
0.0126972,µm^3,Surface,1,339,
0.0112304,µm^3,Surface,1,340,
0.0190773,µm^3,Surface,1,341,
0.0925797,µm^3,Surface,1,342,
0.00358065,µm^3,Surface,1,343,
0.0314854,µm^3,Surface,1,344,
0.0151247,µm^3,Surface,1,345,
0.0592474,µm^3,Surface,1,346,
0.040348,µm^3,Surface,1,347,
0.0281615,µm^3,Surface,1,348,
0.0225218,µm^3,Surface,1,349,
0.00360193,µm^3,Surface,1,350,
0.0176369,µm^3,Surface,1,351,
0.0155012,µm^3,Surface,1,352,
0.0257695,µm^3,Surface,1,353,
0.0865882,µm^3,Surface,1,354,
0.0502291,µm^3,Surface,1,355,
0.0161012,µm^3,Surface,1,356,
0.0386003,µm^3,Surface,1,357,
0.112538,µm^3,Surface,1,358,
0.034331,µm^3,Surface,1,359,
0.0679611,µm^3,Surface,1,360,
0.0250099,µm^3,Surface,1,361,
0.0442698,µm^3,Surface,1,362,
0.0395917,µm^3,Surface,1,363,
0.0368943,µm^3,Surface,1,364,
0.00674784,µm^3,Surface,1,365,
0.0193069,µm^3,Surface,1,366,
0.0620252,µm^3,Surface,1,367,
0.0269958,µm^3,Surface,1,368,
0.0437818,µm^3,Surface,1,369,
0.0497328,µm^3,Surface,1,370,
0.0356915,µm^3,Surface,1,371,
0.054513,µm^3,Surface,1,372,
0.0171328,µm^3,Surface,1,373,
0.0391382,µm^3,Surface,1,374,
