
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.5444,11.3615,-3.06748,25.7904,,4,Intensity,Image 1,1,,
-0.1105,0.5444,10.5604,-3.29468,24.4155,,4,Intensity,Image 1,1,,
0.1105,0.5444,9.06749,-3.61219,21.7472,,4,Intensity,Image 1,1,,
0.3315,0.5444,7.03001,-3.86077,17.9208,,4,Intensity,Image 1,1,,
0.5525,0.5444,5.14638,-3.78283,14.0756,,4,Intensity,Image 1,1,,
0.7735,0.5444,3.54291,-3.34076,10.4266,,4,Intensity,Image 1,1,,
0.9945,0.5444,2.3551,-2.63628,7.34648,,4,Intensity,Image 1,1,,
1.2155,0.5444,1.57454,-1.96801,5.11709,,4,Intensity,Image 1,1,,
1.4365,0.5444,1.07106,-1.46871,3.61083,,4,Intensity,Image 1,1,,
1.6575,0.5444,0.751961,-1.143,2.64693,,4,Intensity,Image 1,1,,
1.8785,0.5444,0.550908,-0.957933,2.05975,,4,Intensity,Image 1,1,,
2.0995,0.5444,0.416331,-0.826169,1.65883,,4,Intensity,Image 1,1,,
2.3205,0.5444,0.319845,-0.730064,1.36975,,4,Intensity,Image 1,1,,
2.5415,0.5444,0.246003,-0.646369,1.13837,,4,Intensity,Image 1,1,,
2.7625,0.5444,0.184574,-0.578315,0.947462,,4,Intensity,Image 1,1,,
2.9835,0.5444,0.132767,-0.536967,0.802501,,4,Intensity,Image 1,1,,
3.2045,0.5444,0.0969192,-0.525203,0.719042,,4,Intensity,Image 1,1,,
3.4255,0.5444,0.07356,-0.539093,0.686213,,4,Intensity,Image 1,1,,
3.6465,0.5444,0.0572486,-0.451608,0.566105,,4,Intensity,Image 1,1,,
3.8675,0.5444,0.0450341,-0.376569,0.466638,,4,Intensity,Image 1,1,,
4.0885,0.5444,0.0384203,-0.391746,0.468586,,4,Intensity,Image 1,1,,
4.3095,0.5444,0.0373684,-0.494863,0.5696,,4,Intensity,Image 1,1,,
4.5305,0.5444,0.0385783,-0.611924,0.689081,,4,Intensity,Image 1,1,,
4.7515,0.5444,0.0404547,-0.687552,0.768461,,4,Intensity,Image 1,1,,
4.9725,0.5444,0.0414599,-0.709407,0.792327,,4,Intensity,Image 1,1,,
5.1935,0.5444,0.0407216,-0.591572,0.673016,,4,Intensity,Image 1,1,,
5.4145,0.5444,0.0438756,-0.566758,0.654509,,4,Intensity,Image 1,1,,
5.6355,0.5444,0.0490548,-0.611985,0.710095,,4,Intensity,Image 1,1,,
