
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
223.746,,Surface,4,Image 1,1,139,
70.2635,,Surface,4,Image 1,1,141,
259.953,,Surface,4,Image 1,1,144,
10.2969,,Surface,4,Image 1,1,146,
1112.73,,Surface,4,Image 1,1,147,
46.6605,,Surface,4,Image 1,1,148,
409.157,,Surface,4,Image 1,1,151,
409.161,,Surface,4,Image 1,1,152,
79.8952,,Surface,4,Image 1,1,155,
783.482,,Surface,4,Image 1,1,156,
423.691,,Surface,4,Image 1,1,157,
28.254,,Surface,4,Image 1,1,158,
70.2019,,Surface,4,Image 1,1,159,
371.092,,Surface,4,Image 1,1,160,
263.662,,Surface,4,Image 1,1,161,
6.14409,,Surface,4,Image 1,1,163,
105.856,,Surface,4,Image 1,1,164,
94.0633,,Surface,4,Image 1,1,165,
61.9057,,Surface,4,Image 1,1,166,
245.462,,Surface,4,Image 1,1,167,
267.139,,Surface,4,Image 1,1,168,
339.552,,Surface,4,Image 1,1,170,
368.292,,Surface,4,Image 1,1,171,
199.94,,Surface,4,Image 1,1,172,
146.481,,Surface,4,Image 1,1,173,
760.26,,Surface,4,Image 1,1,174,
412.613,,Surface,4,Image 1,1,175,
828.442,,Surface,4,Image 1,1,176,
2752.55,,Surface,4,Image 1,1,177,
935.625,,Surface,4,Image 1,1,178,
215.675,,Surface,4,Image 1,1,179,
281.178,,Surface,4,Image 1,1,180,
118.854,,Surface,4,Image 1,1,181,
732.958,,Surface,4,Image 1,1,182,
11.2813,,Surface,4,Image 1,1,183,
257.013,,Surface,4,Image 1,1,184,
25.702,,Surface,4,Image 1,1,185,
149.832,,Surface,4,Image 1,1,186,
28.4266,,Surface,4,Image 1,1,187,
691.398,,Surface,4,Image 1,1,188,
284.105,,Surface,4,Image 1,1,189,
44.5678,,Surface,4,Image 1,1,190,
163.906,,Surface,4,Image 1,1,191,
1176.48,,Surface,4,Image 1,1,192,
499.39,,Surface,4,Image 1,1,193,
574.791,,Surface,4,Image 1,1,195,
712.319,,Surface,4,Image 1,1,196,
866.102,,Surface,4,Image 1,1,197,
