
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
83.2267,,Surface,2,Image 1,1,139,
5.83363,,Surface,2,Image 1,1,141,
53.0538,,Surface,2,Image 1,1,144,
5.70588,,Surface,2,Image 1,1,146,
599.368,,Surface,2,Image 1,1,147,
23.5708,,Surface,2,Image 1,1,148,
156.971,,Surface,2,Image 1,1,151,
45.7038,,Surface,2,Image 1,1,152,
10.6098,,Surface,2,Image 1,1,155,
9.71894,,Surface,2,Image 1,1,156,
8.3049,,Surface,2,Image 1,1,157,
9.98219,,Surface,2,Image 1,1,158,
1.48213,,Surface,2,Image 1,1,159,
21.162,,Surface,2,Image 1,1,160,
26.1054,,Surface,2,Image 1,1,161,
1.56695,,Surface,2,Image 1,1,163,
4.00433,,Surface,2,Image 1,1,164,
43.6496,,Surface,2,Image 1,1,165,
66.2024,,Surface,2,Image 1,1,166,
14.6252,,Surface,2,Image 1,1,167,
104.693,,Surface,2,Image 1,1,168,
114.356,,Surface,2,Image 1,1,170,
50.3391,,Surface,2,Image 1,1,171,
10.73,,Surface,2,Image 1,1,172,
47.3632,,Surface,2,Image 1,1,173,
140.288,,Surface,2,Image 1,1,174,
56.3945,,Surface,2,Image 1,1,175,
71.0707,,Surface,2,Image 1,1,176,
189.746,,Surface,2,Image 1,1,177,
109.255,,Surface,2,Image 1,1,178,
19.5353,,Surface,2,Image 1,1,179,
212.386,,Surface,2,Image 1,1,180,
38.2097,,Surface,2,Image 1,1,181,
80.8939,,Surface,2,Image 1,1,182,
1.7516,,Surface,2,Image 1,1,183,
23.112,,Surface,2,Image 1,1,184,
5.98507,,Surface,2,Image 1,1,185,
10.872,,Surface,2,Image 1,1,186,
49.0202,,Surface,2,Image 1,1,187,
134.26,,Surface,2,Image 1,1,188,
68.3911,,Surface,2,Image 1,1,189,
12.7959,,Surface,2,Image 1,1,190,
67.0322,,Surface,2,Image 1,1,191,
205.255,,Surface,2,Image 1,1,192,
158.606,,Surface,2,Image 1,1,193,
2.35089,,Surface,2,Image 1,1,195,
70.3735,,Surface,2,Image 1,1,196,
98.0819,,Surface,2,Image 1,1,197,
10.7375,,Surface,2,Image 1,1,198,
154.813,,Surface,2,Image 1,1,199,
2.44442,,Surface,2,Image 1,1,200,
1407.73,,Surface,2,Image 1,1,201,
