
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
31.4071,,Surface,3,Image 1,1,139,
4.91533,,Surface,3,Image 1,1,141,
2.55301,,Surface,3,Image 1,1,144,
0.644203,,Surface,3,Image 1,1,146,
12.5004,,Surface,3,Image 1,1,147,
0.646924,,Surface,3,Image 1,1,148,
5.23107,,Surface,3,Image 1,1,151,
11.6911,,Surface,3,Image 1,1,152,
8.19984,,Surface,3,Image 1,1,155,
8.00398,,Surface,3,Image 1,1,156,
11.898,,Surface,3,Image 1,1,157,
9.0937,,Surface,3,Image 1,1,158,
4.37386,,Surface,3,Image 1,1,159,
30.2714,,Surface,3,Image 1,1,160,
12.258,,Surface,3,Image 1,1,161,
19.7196,,Surface,3,Image 1,1,163,
22.5012,,Surface,3,Image 1,1,164,
13.6545,,Surface,3,Image 1,1,165,
11.3454,,Surface,3,Image 1,1,166,
39.9916,,Surface,3,Image 1,1,167,
62.8992,,Surface,3,Image 1,1,168,
26.6298,,Surface,3,Image 1,1,170,
25.6139,,Surface,3,Image 1,1,171,
5.06484,,Surface,3,Image 1,1,172,
7.68801,,Surface,3,Image 1,1,173,
20.5953,,Surface,3,Image 1,1,174,
16.5123,,Surface,3,Image 1,1,175,
17.1847,,Surface,3,Image 1,1,176,
36.8924,,Surface,3,Image 1,1,177,
7.81739,,Surface,3,Image 1,1,178,
49.4667,,Surface,3,Image 1,1,179,
17.4425,,Surface,3,Image 1,1,180,
20.8924,,Surface,3,Image 1,1,181,
20.908,,Surface,3,Image 1,1,182,
0.393557,,Surface,3,Image 1,1,183,
14.5509,,Surface,3,Image 1,1,184,
26.7366,,Surface,3,Image 1,1,185,
4.07578,,Surface,3,Image 1,1,186,
26.9408,,Surface,3,Image 1,1,187,
50.9729,,Surface,3,Image 1,1,188,
21.1892,,Surface,3,Image 1,1,189,
23.3738,,Surface,3,Image 1,1,190,
17.8846,,Surface,3,Image 1,1,191,
54.4037,,Surface,3,Image 1,1,192,
14.3785,,Surface,3,Image 1,1,193,
10.2791,,Surface,3,Image 1,1,195,
17.9343,,Surface,3,Image 1,1,196,
36.2476,,Surface,3,Image 1,1,197,
15.0399,,Surface,3,Image 1,1,198,
18.0748,,Surface,3,Image 1,1,199,
21.8869,,Surface,3,Image 1,1,200,
73.5166,,Surface,3,Image 1,1,201,
55.5182,,Surface,3,Image 1,1,202,
29.3019,,Surface,3,Image 1,1,203,
5.43455,,Surface,3,Image 1,1,204,
18.1632,,Surface,3,Image 1,1,205,
12.9002,,Surface,3,Image 1,1,206,
37.9208,,Surface,3,Image 1,1,207,
30.9345,,Surface,3,Image 1,1,208,
63.3219,,Surface,3,Image 1,1,209,
9.52485,,Surface,3,Image 1,1,210,
29.808,,Surface,3,Image 1,1,211,
75.7868,,Surface,3,Image 1,1,212,
6.78467,,Surface,3,Image 1,1,213,
39.0708,,Surface,3,Image 1,1,214,
21.2753,,Surface,3,Image 1,1,215,
22.5809,,Surface,3,Image 1,1,216,
8.75931,,Surface,3,Image 1,1,217,
17.3439,,Surface,3,Image 1,1,218,
24.2265,,Surface,3,Image 1,1,219,
9.68233,,Surface,3,Image 1,1,220,
0.935232,,Surface,3,Image 1,1,221,
12.1991,,Surface,3,Image 1,1,222,
26.9905,,Surface,3,Image 1,1,223,
12.1257,,Surface,3,Image 1,1,224,
3.28418,,Surface,3,Image 1,1,225,
11.3712,,Surface,3,Image 1,1,226,
30.437,,Surface,3,Image 1,1,227,
6.97957,,Surface,3,Image 1,1,229,
24.904,,Surface,3,Image 1,1,230,
25.372,,Surface,3,Image 1,1,232,
9.61796,,Surface,3,Image 1,1,233,
18.8755,,Surface,3,Image 1,1,234,
36.0754,,Surface,3,Image 1,1,235,
38.4603,,Surface,3,Image 1,1,236,
21.8196,,Surface,3,Image 1,1,237,
9.02577,,Surface,3,Image 1,1,238,
14.2434,,Surface,3,Image 1,1,239,
17.0083,,Surface,3,Image 1,1,240,
6.39928,,Surface,3,Image 1,1,241,
24.5656,,Surface,3,Image 1,1,242,
49.8446,,Surface,3,Image 1,1,243,
43.0937,,Surface,3,Image 1,1,244,
60.4535,,Surface,3,Image 1,1,245,
23.9467,,Surface,3,Image 1,1,246,
14.9507,,Surface,3,Image 1,1,247,
25.9582,,Surface,3,Image 1,1,248,
33.3522,,Surface,3,Image 1,1,250,
54.2887,,Surface,3,Image 1,1,251,
26.2088,,Surface,3,Image 1,1,252,
43.1924,,Surface,3,Image 1,1,253,
27.2502,,Surface,3,Image 1,1,254,
20.2998,,Surface,3,Image 1,1,255,
27.1177,,Surface,3,Image 1,1,257,
42.2821,,Surface,3,Image 1,1,258,
27.2197,,Surface,3,Image 1,1,259,
36.2109,,Surface,3,Image 1,1,260,
17.2421,,Surface,3,Image 1,1,261,
16.9242,,Surface,3,Image 1,1,262,
56.4712,,Surface,3,Image 1,1,263,
11.7032,,Surface,3,Image 1,1,264,
18.3123,,Surface,3,Image 1,1,265,
22.322,,Surface,3,Image 1,1,266,
