
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.150921,,Surface,6,Image 1,1,139,
0.468028,,Surface,6,Image 1,1,141,
0.0120891,,Surface,6,Image 1,1,144,
0.216095,,Surface,6,Image 1,1,146,
0.00110493,,Surface,6,Image 1,1,147,
0.00421379,,Surface,6,Image 1,1,148,
0.0283692,,Surface,6,Image 1,1,151,
0.0149964,,Surface,6,Image 1,1,152,
0.0266222,,Surface,6,Image 1,1,155,
0.0165302,,Surface,6,Image 1,1,156,
0.111557,,Surface,6,Image 1,1,157,
0.0934646,,Surface,6,Image 1,1,158,
0.0150251,,Surface,6,Image 1,1,159,
0.0568675,,Surface,6,Image 1,1,160,
0.0374847,,Surface,6,Image 1,1,161,
0.0772408,,Surface,6,Image 1,1,163,
0.0488733,,Surface,6,Image 1,1,164,
0.0233917,,Surface,6,Image 1,1,165,
0.0811766,,Surface,6,Image 1,1,166,
0.0957085,,Surface,6,Image 1,1,167,
0.0174254,,Surface,6,Image 1,1,168,
0.099492,,Surface,6,Image 1,1,170,
0.168309,,Surface,6,Image 1,1,171,
0.0793605,,Surface,6,Image 1,1,172,
0.0398023,,Surface,6,Image 1,1,173,
0.772498,,Surface,6,Image 1,1,174,
0.0411225,,Surface,6,Image 1,1,175,
0.198645,,Surface,6,Image 1,1,176,
0.0407098,,Surface,6,Image 1,1,177,
0.0639085,,Surface,6,Image 1,1,178,
1.02854,,Surface,6,Image 1,1,179,
0.060547,,Surface,6,Image 1,1,180,
0.24829,,Surface,6,Image 1,1,181,
0.0297187,,Surface,6,Image 1,1,182,
0.0272694,,Surface,6,Image 1,1,183,
0.121738,,Surface,6,Image 1,1,184,
0.0373884,,Surface,6,Image 1,1,185,
0.115648,,Surface,6,Image 1,1,186,
0.882572,,Surface,6,Image 1,1,187,
0.235297,,Surface,6,Image 1,1,188,
0.197592,,Surface,6,Image 1,1,189,
0.103816,,Surface,6,Image 1,1,190,
0.298533,,Surface,6,Image 1,1,191,
0.138867,,Surface,6,Image 1,1,192,
0.177946,,Surface,6,Image 1,1,193,
0.984917,,Surface,6,Image 1,1,195,
0.0127114,,Surface,6,Image 1,1,196,
0.254264,,Surface,6,Image 1,1,197,
0.0357662,,Surface,6,Image 1,1,198,
0.066313,,Surface,6,Image 1,1,199,
0.0583421,,Surface,6,Image 1,1,200,
0.117756,,Surface,6,Image 1,1,201,
0.206242,,Surface,6,Image 1,1,202,
0.179287,,Surface,6,Image 1,1,203,
0.0395789,,Surface,6,Image 1,1,204,
0.0787255,,Surface,6,Image 1,1,205,
0.0362056,,Surface,6,Image 1,1,206,
0.0225639,,Surface,6,Image 1,1,207,
0.132711,,Surface,6,Image 1,1,208,
0.220782,,Surface,6,Image 1,1,209,
0.166178,,Surface,6,Image 1,1,210,
0.376645,,Surface,6,Image 1,1,211,
0.0578926,,Surface,6,Image 1,1,212,
0.166436,,Surface,6,Image 1,1,213,
0.0197605,,Surface,6,Image 1,1,214,
0.213113,,Surface,6,Image 1,1,215,
0.0526968,,Surface,6,Image 1,1,216,
0.0856165,,Surface,6,Image 1,1,217,
0.494412,,Surface,6,Image 1,1,218,
0.10315,,Surface,6,Image 1,1,219,
0.062582,,Surface,6,Image 1,1,220,
0.0358289,,Surface,6,Image 1,1,221,
0.116438,,Surface,6,Image 1,1,222,
0.383567,,Surface,6,Image 1,1,223,
0.461098,,Surface,6,Image 1,1,224,
0.397827,,Surface,6,Image 1,1,225,
1.34986,,Surface,6,Image 1,1,226,
1.27343,,Surface,6,Image 1,1,227,
0.00217008,,Surface,6,Image 1,1,229,
0.0157904,,Surface,6,Image 1,1,230,
0.25452,,Surface,6,Image 1,1,232,
0.153004,,Surface,6,Image 1,1,233,
0.125028,,Surface,6,Image 1,1,234,
0.165927,,Surface,6,Image 1,1,235,
0.146594,,Surface,6,Image 1,1,236,
0.258772,,Surface,6,Image 1,1,237,
0.0107853,,Surface,6,Image 1,1,238,
0.105683,,Surface,6,Image 1,1,239,
0.240579,,Surface,6,Image 1,1,240,
0.0368832,,Surface,6,Image 1,1,241,
0.264816,,Surface,6,Image 1,1,242,
0.497543,,Surface,6,Image 1,1,243,
0.374917,,Surface,6,Image 1,1,244,
0.205874,,Surface,6,Image 1,1,245,
0.290971,,Surface,6,Image 1,1,246,
0.18023,,Surface,6,Image 1,1,247,
0.216816,,Surface,6,Image 1,1,248,
0.0397458,,Surface,6,Image 1,1,250,
0.139374,,Surface,6,Image 1,1,251,
0.131425,,Surface,6,Image 1,1,252,
0.0513969,,Surface,6,Image 1,1,253,
0.222935,,Surface,6,Image 1,1,254,
0.00399021,,Surface,6,Image 1,1,255,
1.15463,,Surface,6,Image 1,1,257,
0.0269151,,Surface,6,Image 1,1,258,
0.0956471,,Surface,6,Image 1,1,259,
0.529234,,Surface,6,Image 1,1,260,
0.467868,,Surface,6,Image 1,1,261,
0.033605,,Surface,6,Image 1,1,262,
0.224475,,Surface,6,Image 1,1,263,
0.0343623,,Surface,6,Image 1,1,264,
1.15624,,Surface,6,Image 1,1,265,
0.233617,,Surface,6,Image 1,1,266,
0.751594,,Surface,6,Image 1,1,267,
0.707483,,Surface,6,Image 1,1,268,
0.00149322,,Surface,6,Image 1,1,269,
0.152588,,Surface,6,Image 1,1,271,
0.580218,,Surface,6,Image 1,1,272,
0.475471,,Surface,6,Image 1,1,273,
0.0840872,,Surface,6,Image 1,1,274,
0.445512,,Surface,6,Image 1,1,275,
0.21083,,Surface,6,Image 1,1,276,
0.470774,,Surface,6,Image 1,1,277,
0.258011,,Surface,6,Image 1,1,278,
0.224692,,Surface,6,Image 1,1,279,
0.00364936,,Surface,6,Image 1,1,280,
0.250792,,Surface,6,Image 1,1,281,
0.157664,,Surface,6,Image 1,1,282,
0.145668,,Surface,6,Image 1,1,283,
0.746323,,Surface,6,Image 1,1,284,
0.0389118,,Surface,6,Image 1,1,285,
0.488914,,Surface,6,Image 1,1,286,
0.00662946,,Surface,6,Image 1,1,287,
0.99285,,Surface,6,Image 1,1,288,
0.201504,,Surface,6,Image 1,1,289,
0.546106,,Surface,6,Image 1,1,290,
0.0480154,,Surface,6,Image 1,1,291,
0.102043,,Surface,6,Image 1,1,292,
0.129479,,Surface,6,Image 1,1,293,
0.998905,,Surface,6,Image 1,1,294,
0.416815,,Surface,6,Image 1,1,295,
0.237276,,Surface,6,Image 1,1,296,
0.513294,,Surface,6,Image 1,1,297,
0.0968517,,Surface,6,Image 1,1,298,
0.0706352,,Surface,6,Image 1,1,299,
0.380101,,Surface,6,Image 1,1,300,
0.81168,,Surface,6,Image 1,1,301,
0.821198,,Surface,6,Image 1,1,302,
0.275009,,Surface,6,Image 1,1,303,
0.104497,,Surface,6,Image 1,1,304,
0.386742,,Surface,6,Image 1,1,305,
0.548947,,Surface,6,Image 1,1,306,
0.420174,,Surface,6,Image 1,1,307,
0.0177464,,Surface,6,Image 1,1,308,
0.610775,,Surface,6,Image 1,1,309,
0.162367,,Surface,6,Image 1,1,310,
0.609476,,Surface,6,Image 1,1,311,
0.512211,,Surface,6,Image 1,1,312,
0.0668885,,Surface,6,Image 1,1,313,
0.857294,,Surface,6,Image 1,1,314,
0.475205,,Surface,6,Image 1,1,315,
0.0493124,,Surface,6,Image 1,1,316,
0.106396,,Surface,6,Image 1,1,317,
0.83163,,Surface,6,Image 1,1,318,
1.05427,,Surface,6,Image 1,1,319,
0.0578312,,Surface,6,Image 1,1,320,
1.54679,,Surface,6,Image 1,1,321,
0.0380926,,Surface,6,Image 1,1,322,
0.160257,,Surface,6,Image 1,1,323,
1.5975,,Surface,6,Image 1,1,324,
0.0144734,,Surface,6,Image 1,1,325,
0.0137351,,Surface,6,Image 1,1,326,
0.950774,,Surface,6,Image 1,1,327,
1.23155,,Surface,6,Image 1,1,328,
0.173215,,Surface,6,Image 1,1,329,
0.156146,,Surface,6,Image 1,1,330,
0.17428,,Surface,6,Image 1,1,331,
1.2992,,Surface,6,Image 1,1,333,
0.494256,,Surface,6,Image 1,1,334,
0.0744263,,Surface,6,Image 1,1,335,
0.158465,,Surface,6,Image 1,1,336,
0.0715012,,Surface,6,Image 1,1,337,
0.182801,,Surface,6,Image 1,1,338,
0.207213,,Surface,6,Image 1,1,339,
1.23794,,Surface,6,Image 1,1,340,
0.554067,,Surface,6,Image 1,1,341,
0.165115,,Surface,6,Image 1,1,342,
0.0812678,,Surface,6,Image 1,1,343,
0.442788,,Surface,6,Image 1,1,344,
1.5961,,Surface,6,Image 1,1,345,
0.282036,,Surface,6,Image 1,1,346,
0.915047,,Surface,6,Image 1,1,347,
0.0364723,,Surface,6,Image 1,1,348,
0.213852,,Surface,6,Image 1,1,349,
0.104735,,Surface,6,Image 1,1,350,
0.981983,,Surface,6,Image 1,1,351,
0.326098,,Surface,6,Image 1,1,352,
1.83437,,Surface,6,Image 1,1,353,
0.113277,,Surface,6,Image 1,1,354,
0.144644,,Surface,6,Image 1,1,355,
0.654564,,Surface,6,Image 1,1,356,
0.0373113,,Surface,6,Image 1,1,357,
0.277834,,Surface,6,Image 1,1,358,
0.895178,,Surface,6,Image 1,1,359,
0.0840439,,Surface,6,Image 1,1,360,
0.0752877,,Surface,6,Image 1,1,361,
0.264844,,Surface,6,Image 1,1,362,
0.725868,,Surface,6,Image 1,1,363,
0.342641,,Surface,6,Image 1,1,364,
0.360804,,Surface,6,Image 1,1,365,
0.158387,,Surface,6,Image 1,1,366,
0.0588057,,Surface,6,Image 1,1,367,
0.177185,,Surface,6,Image 1,1,368,
0.143018,,Surface,6,Image 1,1,369,
0.0258663,,Surface,6,Image 1,1,370,
0.0594067,,Surface,6,Image 1,1,371,
0.0387344,,Surface,6,Image 1,1,372,
0.82342,,Surface,6,Image 1,1,373,
0.313274,,Surface,6,Image 1,1,374,
0.0282654,,Surface,6,Image 1,1,375,
0.263234,,Surface,6,Image 1,1,376,
0.667968,,Surface,6,Image 1,1,377,
0.374647,,Surface,6,Image 1,1,378,
0.389626,,Surface,6,Image 1,1,379,
0.125084,,Surface,6,Image 1,1,380,
0.293711,,Surface,6,Image 1,1,381,
0.0707221,,Surface,6,Image 1,1,382,
0.160504,,Surface,6,Image 1,1,383,
0.12326,,Surface,6,Image 1,1,384,
0.49441,,Surface,6,Image 1,1,385,
0.0023466,,Surface,6,Image 1,1,386,
0.133565,,Surface,6,Image 1,1,387,
1.1116,,Surface,6,Image 1,1,388,
0.360058,,Surface,6,Image 1,1,389,
0.284962,,Surface,6,Image 1,1,390,
0.438107,,Surface,6,Image 1,1,391,
0.127317,,Surface,6,Image 1,1,392,
0.599204,,Surface,6,Image 1,1,393,
0.134618,,Surface,6,Image 1,1,394,
0.321988,,Surface,6,Image 1,1,395,
0.330067,,Surface,6,Image 1,1,396,
0.413695,,Surface,6,Image 1,1,397,
0.0671164,,Surface,6,Image 1,1,398,
0.0607989,,Surface,6,Image 1,1,399,
0.275631,,Surface,6,Image 1,1,400,
0.584513,,Surface,6,Image 1,1,401,
0.671792,,Surface,6,Image 1,1,402,
0.427264,,Surface,6,Image 1,1,403,
0.111306,,Surface,6,Image 1,1,404,
0.0442587,,Surface,6,Image 1,1,405,
0.0736513,,Surface,6,Image 1,1,406,
0.266491,,Surface,6,Image 1,1,407,
0.825408,,Surface,6,Image 1,1,408,
0.0881978,,Surface,6,Image 1,1,409,
0.291575,,Surface,6,Image 1,1,410,
0.357388,,Surface,6,Image 1,1,411,
0.223734,,Surface,6,Image 1,1,412,
0.497212,,Surface,6,Image 1,1,413,
0.526614,,Surface,6,Image 1,1,414,
0.137697,,Surface,6,Image 1,1,415,
1.78533,,Surface,6,Image 1,1,416,
