
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
25.954,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.9103,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
22.6,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
23.497,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
11.2742,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
21.067,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.2117,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
16.7231,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
16.7642,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.7121,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
11.9362,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.3088,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
14.773,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
8.24831,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
19.2135,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.00505,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
10.5414,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
17.3006,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
12.089,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
10.7868,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
9.99468,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.79487,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
15.3858,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
9.08029,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
8.40421,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
12.868,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
10.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
7.26517,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
11.2223,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
6.61028,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
7.45172,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
8.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
17.0576,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.28085,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
15.6519,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.12493,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.3321,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
12.02,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
7.97155,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
7.13014,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
14.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
9.43278,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
10.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
8.09425,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
13.347,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
14.5678,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
7.52605,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
11.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
8.91018,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
10.2396,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
