
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
121977,,Surface,3,Image 1,1,139,
1575.63,,Surface,3,Image 1,1,141,
371.17,,Surface,3,Image 1,1,144,
85.8017,,Surface,3,Image 1,1,146,
29279.9,,Surface,3,Image 1,1,147,
30.7815,,Surface,3,Image 1,1,148,
4547.42,,Surface,3,Image 1,1,151,
10868.8,,Surface,3,Image 1,1,152,
6606.43,,Surface,3,Image 1,1,155,
5042.1,,Surface,3,Image 1,1,156,
13521.5,,Surface,3,Image 1,1,157,
3329.41,,Surface,3,Image 1,1,158,
792.554,,Surface,3,Image 1,1,159,
78600.8,,Surface,3,Image 1,1,160,
7053.24,,Surface,3,Image 1,1,161,
6164.59,,Surface,3,Image 1,1,163,
37573.7,,Surface,3,Image 1,1,164,
9226.45,,Surface,3,Image 1,1,165,
3866.71,,Surface,3,Image 1,1,166,
125044,,Surface,3,Image 1,1,167,
260726,,Surface,3,Image 1,1,168,
87749.9,,Surface,3,Image 1,1,170,
112266,,Surface,3,Image 1,1,171,
984.02,,Surface,3,Image 1,1,172,
7009.32,,Surface,3,Image 1,1,173,
70097,,Surface,3,Image 1,1,174,
44602.3,,Surface,3,Image 1,1,175,
38169.6,,Surface,3,Image 1,1,176,
398665,,Surface,3,Image 1,1,177,
6648.84,,Surface,3,Image 1,1,178,
222865,,Surface,3,Image 1,1,179,
56902.2,,Surface,3,Image 1,1,180,
105369,,Surface,3,Image 1,1,181,
66028.7,,Surface,3,Image 1,1,182,
5.25143,,Surface,3,Image 1,1,183,
34952.5,,Surface,3,Image 1,1,184,
26399.2,,Surface,3,Image 1,1,185,
1078.56,,Surface,3,Image 1,1,186,
26528.3,,Surface,3,Image 1,1,187,
351568,,Surface,3,Image 1,1,188,
233335,,Surface,3,Image 1,1,189,
21814.3,,Surface,3,Image 1,1,190,
33161.3,,Surface,3,Image 1,1,191,
446660,,Surface,3,Image 1,1,192,
25921.7,,Surface,3,Image 1,1,193,
22208.4,,Surface,3,Image 1,1,195,
41507.1,,Surface,3,Image 1,1,196,
234059,,Surface,3,Image 1,1,197,
20799.6,,Surface,3,Image 1,1,198,
49257.6,,Surface,3,Image 1,1,199,
25792.3,,Surface,3,Image 1,1,200,
1.91019e+06,,Surface,3,Image 1,1,201,
636706,,Surface,3,Image 1,1,202,
329306,,Surface,3,Image 1,1,203,
4494.01,,Surface,3,Image 1,1,204,
28666,,Surface,3,Image 1,1,205,
15308.2,,Surface,3,Image 1,1,206,
451410,,Surface,3,Image 1,1,207,
138507,,Surface,3,Image 1,1,208,
480764,,Surface,3,Image 1,1,209,
15004.6,,Surface,3,Image 1,1,210,
614296,,Surface,3,Image 1,1,211,
1.76526e+06,,Surface,3,Image 1,1,212,
4354.19,,Surface,3,Image 1,1,213,
262934,,Surface,3,Image 1,1,214,
156257,,Surface,3,Image 1,1,215,
66776.8,,Surface,3,Image 1,1,216,
5276.99,,Surface,3,Image 1,1,217,
25516.4,,Surface,3,Image 1,1,218,
128991,,Surface,3,Image 1,1,219,
21313.2,,Surface,3,Image 1,1,220,
71.2416,,Surface,3,Image 1,1,221,
20471.9,,Surface,3,Image 1,1,222,
168163,,Surface,3,Image 1,1,223,
15619.4,,Surface,3,Image 1,1,224,
3875.55,,Surface,3,Image 1,1,225,
7412.25,,Surface,3,Image 1,1,226,
343169,,Surface,3,Image 1,1,227,
974.526,,Surface,3,Image 1,1,229,
169561,,Surface,3,Image 1,1,230,
120770,,Surface,3,Image 1,1,232,
17161.4,,Surface,3,Image 1,1,233,
53105.1,,Surface,3,Image 1,1,234,
295843,,Surface,3,Image 1,1,235,
259100,,Surface,3,Image 1,1,236,
54783.6,,Surface,3,Image 1,1,237,
9483.2,,Surface,3,Image 1,1,238,
20985.1,,Surface,3,Image 1,1,239,
12961.9,,Surface,3,Image 1,1,240,
4135.2,,Surface,3,Image 1,1,241,
159623,,Surface,3,Image 1,1,242,
700057,,Surface,3,Image 1,1,243,
149593,,Surface,3,Image 1,1,244,
1.40688e+06,,Surface,3,Image 1,1,245,
391797,,Surface,3,Image 1,1,246,
69549.4,,Surface,3,Image 1,1,247,
24280.5,,Surface,3,Image 1,1,248,
186078,,Surface,3,Image 1,1,250,
386900,,Surface,3,Image 1,1,251,
137593,,Surface,3,Image 1,1,252,
414336,,Surface,3,Image 1,1,253,
167513,,Surface,3,Image 1,1,254,
112506,,Surface,3,Image 1,1,255,
121600,,Surface,3,Image 1,1,257,
99683.5,,Surface,3,Image 1,1,258,
153716,,Surface,3,Image 1,1,259,
202750,,Surface,3,Image 1,1,260,
7882.85,,Surface,3,Image 1,1,261,
135752,,Surface,3,Image 1,1,262,
434152,,Surface,3,Image 1,1,263,
11956.3,,Surface,3,Image 1,1,264,
161178,,Surface,3,Image 1,1,265,
87145.7,,Surface,3,Image 1,1,266,
88264.7,,Surface,3,Image 1,1,267,
430892,,Surface,3,Image 1,1,268,
23313.5,,Surface,3,Image 1,1,269,
180214,,Surface,3,Image 1,1,271,
4427.75,,Surface,3,Image 1,1,272,
1.51014e+06,,Surface,3,Image 1,1,273,
16453.1,,Surface,3,Image 1,1,274,
639677,,Surface,3,Image 1,1,275,
328185,,Surface,3,Image 1,1,276,
237016,,Surface,3,Image 1,1,277,
261337,,Surface,3,Image 1,1,278,
21419.5,,Surface,3,Image 1,1,279,
43381.3,,Surface,3,Image 1,1,280,
143957,,Surface,3,Image 1,1,281,
2.3436e+06,,Surface,3,Image 1,1,282,
166626,,Surface,3,Image 1,1,283,
27296,,Surface,3,Image 1,1,284,
142187,,Surface,3,Image 1,1,285,
496848,,Surface,3,Image 1,1,286,
18.824,,Surface,3,Image 1,1,287,
202033,,Surface,3,Image 1,1,288,
84310.3,,Surface,3,Image 1,1,289,
375337,,Surface,3,Image 1,1,290,
1.68003e+06,,Surface,3,Image 1,1,291,
1.04774e+06,,Surface,3,Image 1,1,292,
47720.2,,Surface,3,Image 1,1,293,
331265,,Surface,3,Image 1,1,294,
4921.81,,Surface,3,Image 1,1,295,
11584.9,,Surface,3,Image 1,1,296,
760693,,Surface,3,Image 1,1,297,
141688,,Surface,3,Image 1,1,298,
3766.3,,Surface,3,Image 1,1,299,
32589.7,,Surface,3,Image 1,1,300,
843584,,Surface,3,Image 1,1,301,
160642,,Surface,3,Image 1,1,302,
137223,,Surface,3,Image 1,1,303,
416712,,Surface,3,Image 1,1,304,
224036,,Surface,3,Image 1,1,305,
468059,,Surface,3,Image 1,1,306,
432818,,Surface,3,Image 1,1,307,
2.61563e+06,,Surface,3,Image 1,1,308,
702857,,Surface,3,Image 1,1,309,
18296.9,,Surface,3,Image 1,1,310,
120512,,Surface,3,Image 1,1,311,
160798,,Surface,3,Image 1,1,312,
2.43791e+06,,Surface,3,Image 1,1,313,
8222.6,,Surface,3,Image 1,1,314,
382464,,Surface,3,Image 1,1,315,
13796.9,,Surface,3,Image 1,1,316,
41986.2,,Surface,3,Image 1,1,317,
17931.4,,Surface,3,Image 1,1,318,
79574.4,,Surface,3,Image 1,1,319,
27019.5,,Surface,3,Image 1,1,320,
116798,,Surface,3,Image 1,1,321,
318803,,Surface,3,Image 1,1,322,
2.16015e+06,,Surface,3,Image 1,1,323,
34463.2,,Surface,3,Image 1,1,324,
1.25961e+06,,Surface,3,Image 1,1,325,
1.4108e+06,,Surface,3,Image 1,1,326,
739221,,Surface,3,Image 1,1,327,
38410.4,,Surface,3,Image 1,1,328,
240217,,Surface,3,Image 1,1,329,
1.02301e+06,,Surface,3,Image 1,1,330,
149096,,Surface,3,Image 1,1,331,
379916,,Surface,3,Image 1,1,333,
222040,,Surface,3,Image 1,1,334,
2.02027e+06,,Surface,3,Image 1,1,335,
94611.1,,Surface,3,Image 1,1,336,
9173.7,,Surface,3,Image 1,1,337,
60557.3,,Surface,3,Image 1,1,338,
10172.8,,Surface,3,Image 1,1,339,
89144,,Surface,3,Image 1,1,340,
37434.7,,Surface,3,Image 1,1,341,
610819,,Surface,3,Image 1,1,342,
11690.9,,Surface,3,Image 1,1,343,
30102.5,,Surface,3,Image 1,1,344,
96771.9,,Surface,3,Image 1,1,345,
1.73605e+06,,Surface,3,Image 1,1,346,
447313,,Surface,3,Image 1,1,347,
67577.3,,Surface,3,Image 1,1,348,
224841,,Surface,3,Image 1,1,349,
10877.7,,Surface,3,Image 1,1,350,
101546,,Surface,3,Image 1,1,351,
26550.8,,Surface,3,Image 1,1,352,
170255,,Surface,3,Image 1,1,353,
1.23743e+06,,Surface,3,Image 1,1,354,
500714,,Surface,3,Image 1,1,355,
98895.9,,Surface,3,Image 1,1,356,
678688,,Surface,3,Image 1,1,357,
716243,,Surface,3,Image 1,1,358,
195009,,Surface,3,Image 1,1,359,
1.044e+06,,Surface,3,Image 1,1,360,
261942,,Surface,3,Image 1,1,361,
48953.6,,Surface,3,Image 1,1,362,
348377,,Surface,3,Image 1,1,363,
844425,,Surface,3,Image 1,1,364,
289288,,Surface,3,Image 1,1,365,
10510.2,,Surface,3,Image 1,1,366,
855562,,Surface,3,Image 1,1,367,
42807.4,,Surface,3,Image 1,1,368,
407193,,Surface,3,Image 1,1,369,
818632,,Surface,3,Image 1,1,370,
50749.8,,Surface,3,Image 1,1,371,
150881,,Surface,3,Image 1,1,372,
40292.4,,Surface,3,Image 1,1,373,
269267,,Surface,3,Image 1,1,374,
111643,,Surface,3,Image 1,1,375,
21557.8,,Surface,3,Image 1,1,376,
1.35713e+06,,Surface,3,Image 1,1,377,
1.1386e+06,,Surface,3,Image 1,1,378,
369199,,Surface,3,Image 1,1,379,
87865.3,,Surface,3,Image 1,1,380,
317866,,Surface,3,Image 1,1,381,
188032,,Surface,3,Image 1,1,382,
107328,,Surface,3,Image 1,1,383,
4101.08,,Surface,3,Image 1,1,384,
1.1458e+06,,Surface,3,Image 1,1,385,
1.10838,,Surface,3,Image 1,1,386,
76898.5,,Surface,3,Image 1,1,387,
26496.8,,Surface,3,Image 1,1,388,
307373,,Surface,3,Image 1,1,389,
184312,,Surface,3,Image 1,1,390,
136186,,Surface,3,Image 1,1,391,
129147,,Surface,3,Image 1,1,392,
100025,,Surface,3,Image 1,1,393,
41443.8,,Surface,3,Image 1,1,394,
61483.8,,Surface,3,Image 1,1,395,
191888,,Surface,3,Image 1,1,396,
554359,,Surface,3,Image 1,1,397,
1.21796e+06,,Surface,3,Image 1,1,398,
1295.26,,Surface,3,Image 1,1,399,
271107,,Surface,3,Image 1,1,400,
68353.7,,Surface,3,Image 1,1,401,
117286,,Surface,3,Image 1,1,402,
53180.6,,Surface,3,Image 1,1,403,
2.32384e+06,,Surface,3,Image 1,1,404,
305351,,Surface,3,Image 1,1,405,
102249,,Surface,3,Image 1,1,406,
25692.5,,Surface,3,Image 1,1,407,
817817,,Surface,3,Image 1,1,408,
40582.5,,Surface,3,Image 1,1,409,
115868,,Surface,3,Image 1,1,410,
119754,,Surface,3,Image 1,1,411,
121541,,Surface,3,Image 1,1,412,
55177.1,,Surface,3,Image 1,1,413,
162463,,Surface,3,Image 1,1,414,
3564.85,,Surface,3,Image 1,1,415,
903665,,Surface,3,Image 1,1,416,
1.92727e+06,,Surface,3,Image 1,1,417,
72187.3,,Surface,3,Image 1,1,418,
61764.8,,Surface,3,Image 1,1,419,
20068.5,,Surface,3,Image 1,1,420,
201686,,Surface,3,Image 1,1,421,
565909,,Surface,3,Image 1,1,422,
25736.7,,Surface,3,Image 1,1,423,
598352,,Surface,3,Image 1,1,424,
61489.8,,Surface,3,Image 1,1,425,
2.11358e+06,,Surface,3,Image 1,1,426,
118991,,Surface,3,Image 1,1,427,
1.7087e+06,,Surface,3,Image 1,1,428,
420516,,Surface,3,Image 1,1,429,
935492,,Surface,3,Image 1,1,430,
372790,,Surface,3,Image 1,1,431,
593426,,Surface,3,Image 1,1,432,
51291.6,,Surface,3,Image 1,1,433,
76235.6,,Surface,3,Image 1,1,434,
13684.5,,Surface,3,Image 1,1,435,
452596,,Surface,3,Image 1,1,436,
710051,,Surface,3,Image 1,1,437,
80039.3,,Surface,3,Image 1,1,438,
319274,,Surface,3,Image 1,1,439,
65703,,Surface,3,Image 1,1,440,
608844,,Surface,3,Image 1,1,441,
28144.8,,Surface,3,Image 1,1,442,
15818.1,,Surface,3,Image 1,1,443,
269079,,Surface,3,Image 1,1,444,
67532.7,,Surface,3,Image 1,1,445,
192620,,Surface,3,Image 1,1,446,
1.51428e+06,,Surface,3,Image 1,1,447,
178138,,Surface,3,Image 1,1,448,
5689.57,,Surface,3,Image 1,1,449,
343387,,Surface,3,Image 1,1,450,
446545,,Surface,3,Image 1,1,451,
179744,,Surface,3,Image 1,1,452,
316088,,Surface,3,Image 1,1,453,
816544,,Surface,3,Image 1,1,455,
13163.1,,Surface,3,Image 1,1,457,
2.35894e+06,,Surface,3,Image 1,1,458,
308.176,,Surface,3,Image 1,1,459,
1.26526e+06,,Surface,3,Image 1,1,460,
397056,,Surface,3,Image 1,1,461,
2.23106e+06,,Surface,3,Image 1,1,462,
1.81816e+06,,Surface,3,Image 1,1,463,
47487.9,,Surface,3,Image 1,1,464,
900986,,Surface,3,Image 1,1,465,
1789.82,,Surface,3,Image 1,1,466,
28471.6,,Surface,3,Image 1,1,468,
137839,,Surface,3,Image 1,1,469,
556270,,Surface,3,Image 1,1,470,
173978,,Surface,3,Image 1,1,471,
65838.2,,Surface,3,Image 1,1,472,
340237,,Surface,3,Image 1,1,473,
38669.2,,Surface,3,Image 1,1,474,
649174,,Surface,3,Image 1,1,476,
72843.5,,Surface,3,Image 1,1,477,
3759.22,,Surface,3,Image 1,1,478,
37927.1,,Surface,3,Image 1,1,479,
37543,,Surface,3,Image 1,1,480,
5098.9,,Surface,3,Image 1,1,481,
66201,,Surface,3,Image 1,1,482,
4.55414e+06,,Surface,3,Image 1,1,483,
168197,,Surface,3,Image 1,1,484,
1.24136e+06,,Surface,3,Image 1,1,485,
1.15529e+06,,Surface,3,Image 1,1,486,
9589.66,,Surface,3,Image 1,1,487,
