
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
57.0842,,Surface,1,Image 1,1,139,
57.4463,,Surface,1,Image 1,1,141,
56.6462,,Surface,1,Image 1,1,144,
56.1439,,Surface,1,Image 1,1,146,
55.8617,,Surface,1,Image 1,1,147,
58.7781,,Surface,1,Image 1,1,148,
57.7453,,Surface,1,Image 1,1,151,
56.236,,Surface,1,Image 1,1,152,
56.5064,,Surface,1,Image 1,1,155,
55.7015,,Surface,1,Image 1,1,156,
55.9689,,Surface,1,Image 1,1,157,
56.6574,,Surface,1,Image 1,1,158,
56.0426,,Surface,1,Image 1,1,159,
56.7827,,Surface,1,Image 1,1,160,
57.4591,,Surface,1,Image 1,1,161,
60.3273,,Surface,1,Image 1,1,163,
56.1024,,Surface,1,Image 1,1,164,
56.4671,,Surface,1,Image 1,1,165,
56.5068,,Surface,1,Image 1,1,166,
55.7183,,Surface,1,Image 1,1,167,
55.7585,,Surface,1,Image 1,1,168,
55.8173,,Surface,1,Image 1,1,170,
63.7743,,Surface,1,Image 1,1,171,
57.9675,,Surface,1,Image 1,1,172,
57.4334,,Surface,1,Image 1,1,173,
56.1713,,Surface,1,Image 1,1,174,
56.2857,,Surface,1,Image 1,1,175,
55.8455,,Surface,1,Image 1,1,176,
55.7539,,Surface,1,Image 1,1,177,
55.7541,,Surface,1,Image 1,1,178,
56.1754,,Surface,1,Image 1,1,179,
56.3349,,Surface,1,Image 1,1,180,
61.22,,Surface,1,Image 1,1,181,
56.4657,,Surface,1,Image 1,1,182,
57.3685,,Surface,1,Image 1,1,183,
56.2008,,Surface,1,Image 1,1,184,
57.0545,,Surface,1,Image 1,1,185,
55.7957,,Surface,1,Image 1,1,186,
57.534,,Surface,1,Image 1,1,187,
56.0878,,Surface,1,Image 1,1,188,
55.8757,,Surface,1,Image 1,1,189,
57.0358,,Surface,1,Image 1,1,190,
58.2739,,Surface,1,Image 1,1,191,
57.3553,,Surface,1,Image 1,1,192,
56.0631,,Surface,1,Image 1,1,193,
56.5802,,Surface,1,Image 1,1,195,
57.0222,,Surface,1,Image 1,1,196,
57.4959,,Surface,1,Image 1,1,197,
57.1969,,Surface,1,Image 1,1,198,
55.7138,,Surface,1,Image 1,1,199,
56.081,,Surface,1,Image 1,1,200,
55.8398,,Surface,1,Image 1,1,201,
56.1771,,Surface,1,Image 1,1,202,
55.8722,,Surface,1,Image 1,1,203,
57.0231,,Surface,1,Image 1,1,204,
58.5106,,Surface,1,Image 1,1,205,
55.7337,,Surface,1,Image 1,1,206,
56.35,,Surface,1,Image 1,1,207,
55.755,,Surface,1,Image 1,1,208,
56.4016,,Surface,1,Image 1,1,209,
55.9942,,Surface,1,Image 1,1,210,
56.1701,,Surface,1,Image 1,1,211,
56.0552,,Surface,1,Image 1,1,212,
55.7589,,Surface,1,Image 1,1,213,
55.7489,,Surface,1,Image 1,1,214,
59.0153,,Surface,1,Image 1,1,215,
57.8193,,Surface,1,Image 1,1,216,
58.868,,Surface,1,Image 1,1,217,
56.8171,,Surface,1,Image 1,1,218,
56.1413,,Surface,1,Image 1,1,219,
56.1994,,Surface,1,Image 1,1,220,
59.6568,,Surface,1,Image 1,1,221,
60.0598,,Surface,1,Image 1,1,222,
55.6911,,Surface,1,Image 1,1,223,
56.6735,,Surface,1,Image 1,1,224,
55.8107,,Surface,1,Image 1,1,225,
56.3439,,Surface,1,Image 1,1,226,
57.0046,,Surface,1,Image 1,1,227,
55.8488,,Surface,1,Image 1,1,229,
55.8678,,Surface,1,Image 1,1,230,
56.151,,Surface,1,Image 1,1,232,
55.8616,,Surface,1,Image 1,1,233,
57.4552,,Surface,1,Image 1,1,234,
57.133,,Surface,1,Image 1,1,235,
56.9573,,Surface,1,Image 1,1,236,
56.2609,,Surface,1,Image 1,1,237,
57.8741,,Surface,1,Image 1,1,238,
57.521,,Surface,1,Image 1,1,239,
55.98,,Surface,1,Image 1,1,240,
56.404,,Surface,1,Image 1,1,241,
57.9819,,Surface,1,Image 1,1,242,
55.7677,,Surface,1,Image 1,1,243,
57.4846,,Surface,1,Image 1,1,244,
56.2869,,Surface,1,Image 1,1,245,
56.143,,Surface,1,Image 1,1,246,
56.2459,,Surface,1,Image 1,1,247,
57.834,,Surface,1,Image 1,1,248,
56.0897,,Surface,1,Image 1,1,250,
56.4158,,Surface,1,Image 1,1,251,
56.2153,,Surface,1,Image 1,1,252,
55.7038,,Surface,1,Image 1,1,253,
58.7477,,Surface,1,Image 1,1,254,
56.2364,,Surface,1,Image 1,1,255,
57.6049,,Surface,1,Image 1,1,257,
57.5103,,Surface,1,Image 1,1,258,
56.4773,,Surface,1,Image 1,1,259,
55.8258,,Surface,1,Image 1,1,260,
59.2287,,Surface,1,Image 1,1,261,
55.9106,,Surface,1,Image 1,1,262,
56.0212,,Surface,1,Image 1,1,263,
55.9551,,Surface,1,Image 1,1,264,
58.9176,,Surface,1,Image 1,1,265,
56.4224,,Surface,1,Image 1,1,266,
61.2897,,Surface,1,Image 1,1,267,
56.1819,,Surface,1,Image 1,1,268,
57.126,,Surface,1,Image 1,1,269,
56.0408,,Surface,1,Image 1,1,271,
58.03,,Surface,1,Image 1,1,272,
55.9192,,Surface,1,Image 1,1,273,
58.8507,,Surface,1,Image 1,1,274,
56.1755,,Surface,1,Image 1,1,275,
56.6501,,Surface,1,Image 1,1,276,
55.7775,,Surface,1,Image 1,1,277,
55.8056,,Surface,1,Image 1,1,278,
59.2339,,Surface,1,Image 1,1,279,
55.7939,,Surface,1,Image 1,1,280,
56.1954,,Surface,1,Image 1,1,281,
55.7795,,Surface,1,Image 1,1,282,
55.841,,Surface,1,Image 1,1,283,
57.1669,,Surface,1,Image 1,1,284,
57.2714,,Surface,1,Image 1,1,285,
56.5585,,Surface,1,Image 1,1,286,
56.5862,,Surface,1,Image 1,1,287,
55.7347,,Surface,1,Image 1,1,288,
56.9713,,Surface,1,Image 1,1,289,
57.5795,,Surface,1,Image 1,1,290,
59.0227,,Surface,1,Image 1,1,291,
56.1145,,Surface,1,Image 1,1,292,
55.6998,,Surface,1,Image 1,1,293,
55.8777,,Surface,1,Image 1,1,294,
60.4338,,Surface,1,Image 1,1,295,
55.8243,,Surface,1,Image 1,1,296,
56.9333,,Surface,1,Image 1,1,297,
57.3435,,Surface,1,Image 1,1,298,
60.0968,,Surface,1,Image 1,1,299,
58.4876,,Surface,1,Image 1,1,300,
58.366,,Surface,1,Image 1,1,301,
56.9947,,Surface,1,Image 1,1,302,
57.5845,,Surface,1,Image 1,1,303,
56.338,,Surface,1,Image 1,1,304,
57.668,,Surface,1,Image 1,1,305,
56.7265,,Surface,1,Image 1,1,306,
56.2662,,Surface,1,Image 1,1,307,
55.6972,,Surface,1,Image 1,1,308,
56.0313,,Surface,1,Image 1,1,309,
57.5715,,Surface,1,Image 1,1,310,
56.0865,,Surface,1,Image 1,1,311,
57.6779,,Surface,1,Image 1,1,312,
57.2708,,Surface,1,Image 1,1,313,
56.7538,,Surface,1,Image 1,1,314,
58.1249,,Surface,1,Image 1,1,315,
56.2247,,Surface,1,Image 1,1,316,
59.5634,,Surface,1,Image 1,1,317,
58.8937,,Surface,1,Image 1,1,318,
56.2366,,Surface,1,Image 1,1,319,
57.0136,,Surface,1,Image 1,1,320,
59.9194,,Surface,1,Image 1,1,321,
56.1876,,Surface,1,Image 1,1,322,
56.7524,,Surface,1,Image 1,1,323,
56.3939,,Surface,1,Image 1,1,324,
55.998,,Surface,1,Image 1,1,325,
55.7719,,Surface,1,Image 1,1,326,
56.4109,,Surface,1,Image 1,1,327,
56.9116,,Surface,1,Image 1,1,328,
55.8105,,Surface,1,Image 1,1,329,
55.7302,,Surface,1,Image 1,1,330,
57.2975,,Surface,1,Image 1,1,331,
55.8688,,Surface,1,Image 1,1,333,
55.9159,,Surface,1,Image 1,1,334,
55.7564,,Surface,1,Image 1,1,335,
56.3715,,Surface,1,Image 1,1,336,
56.6312,,Surface,1,Image 1,1,337,
56.7677,,Surface,1,Image 1,1,338,
58.8083,,Surface,1,Image 1,1,339,
57.4182,,Surface,1,Image 1,1,340,
56.3027,,Surface,1,Image 1,1,341,
55.7286,,Surface,1,Image 1,1,342,
61.1078,,Surface,1,Image 1,1,343,
56.6276,,Surface,1,Image 1,1,344,
55.8739,,Surface,1,Image 1,1,345,
57.0003,,Surface,1,Image 1,1,346,
56.7696,,Surface,1,Image 1,1,347,
55.7856,,Surface,1,Image 1,1,348,
56.8401,,Surface,1,Image 1,1,349,
56.1767,,Surface,1,Image 1,1,350,
56.5818,,Surface,1,Image 1,1,351,
57.54,,Surface,1,Image 1,1,352,
56.2105,,Surface,1,Image 1,1,353,
56.0809,,Surface,1,Image 1,1,354,
55.939,,Surface,1,Image 1,1,355,
57.2555,,Surface,1,Image 1,1,356,
56.1221,,Surface,1,Image 1,1,357,
55.71,,Surface,1,Image 1,1,358,
57.2237,,Surface,1,Image 1,1,359,
56.0674,,Surface,1,Image 1,1,360,
57.0572,,Surface,1,Image 1,1,361,
56.6506,,Surface,1,Image 1,1,362,
56.2848,,Surface,1,Image 1,1,363,
57.7051,,Surface,1,Image 1,1,364,
55.8213,,Surface,1,Image 1,1,365,
56.0143,,Surface,1,Image 1,1,366,
56.1175,,Surface,1,Image 1,1,367,
56.145,,Surface,1,Image 1,1,368,
56.817,,Surface,1,Image 1,1,369,
56.5039,,Surface,1,Image 1,1,370,
56.8524,,Surface,1,Image 1,1,371,
57.2672,,Surface,1,Image 1,1,372,
55.9516,,Surface,1,Image 1,1,373,
56.0917,,Surface,1,Image 1,1,374,
56.3973,,Surface,1,Image 1,1,375,
