
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.35503,,Surface,6,Image 1,1,139,
0.681732,,Surface,6,Image 1,1,141,
0.1013,,Surface,6,Image 1,1,144,
0.0601488,,Surface,6,Image 1,1,146,
0.177523,,Surface,6,Image 1,1,147,
0.0922348,,Surface,6,Image 1,1,148,
0.0965479,,Surface,6,Image 1,1,151,
0.167242,,Surface,6,Image 1,1,152,
0.0741237,,Surface,6,Image 1,1,155,
0.0546006,,Surface,6,Image 1,1,156,
0.0865401,,Surface,6,Image 1,1,157,
0.0440625,,Surface,6,Image 1,1,158,
0.0267224,,Surface,6,Image 1,1,159,
0.106876,,Surface,6,Image 1,1,160,
0.0603664,,Surface,6,Image 1,1,161,
0.0652237,,Surface,6,Image 1,1,163,
0.0198315,,Surface,6,Image 1,1,164,
0.129705,,Surface,6,Image 1,1,165,
0.0446497,,Surface,6,Image 1,1,166,
0.123537,,Surface,6,Image 1,1,167,
0.0653535,,Surface,6,Image 1,1,168,
0.115143,,Surface,6,Image 1,1,170,
0.251986,,Surface,6,Image 1,1,171,
0.0407661,,Surface,6,Image 1,1,172,
0.104804,,Surface,6,Image 1,1,173,
0.501903,,Surface,6,Image 1,1,174,
0.0643963,,Surface,6,Image 1,1,175,
0.187336,,Surface,6,Image 1,1,176,
0.115234,,Surface,6,Image 1,1,177,
0.114357,,Surface,6,Image 1,1,178,
0.44085,,Surface,6,Image 1,1,179,
0.108202,,Surface,6,Image 1,1,180,
0.0861029,,Surface,6,Image 1,1,181,
0.0597217,,Surface,6,Image 1,1,182,
0.0569423,,Surface,6,Image 1,1,183,
0.243567,,Surface,6,Image 1,1,184,
0.0359678,,Surface,6,Image 1,1,185,
0.217528,,Surface,6,Image 1,1,186,
0.381715,,Surface,6,Image 1,1,187,
0.356633,,Surface,6,Image 1,1,188,
0.365301,,Surface,6,Image 1,1,189,
0.0804652,,Surface,6,Image 1,1,190,
0.0670057,,Surface,6,Image 1,1,191,
0.262193,,Surface,6,Image 1,1,192,
0.287916,,Surface,6,Image 1,1,193,
1.0063,,Surface,6,Image 1,1,195,
0.114235,,Surface,6,Image 1,1,196,
0.25664,,Surface,6,Image 1,1,197,
0.0835071,,Surface,6,Image 1,1,198,
0.0910259,,Surface,6,Image 1,1,199,
0.245147,,Surface,6,Image 1,1,200,
0.31322,,Surface,6,Image 1,1,201,
0.556035,,Surface,6,Image 1,1,202,
0.294261,,Surface,6,Image 1,1,203,
0.122965,,Surface,6,Image 1,1,204,
0.0640026,,Surface,6,Image 1,1,205,
0.216801,,Surface,6,Image 1,1,206,
0.135572,,Surface,6,Image 1,1,207,
0.111491,,Surface,6,Image 1,1,208,
0.340893,,Surface,6,Image 1,1,209,
0.115582,,Surface,6,Image 1,1,210,
0.340512,,Surface,6,Image 1,1,211,
0.157715,,Surface,6,Image 1,1,212,
0.190687,,Surface,6,Image 1,1,213,
0.0542665,,Surface,6,Image 1,1,214,
0.17592,,Surface,6,Image 1,1,215,
0.139447,,Surface,6,Image 1,1,216,
0.170639,,Surface,6,Image 1,1,217,
0.495544,,Surface,6,Image 1,1,218,
0.237491,,Surface,6,Image 1,1,219,
0.199463,,Surface,6,Image 1,1,220,
0.00817331,,Surface,6,Image 1,1,221,
0.23171,,Surface,6,Image 1,1,222,
0.346283,,Surface,6,Image 1,1,223,
1.29551,,Surface,6,Image 1,1,224,
0.0780307,,Surface,6,Image 1,1,225,
0.349435,,Surface,6,Image 1,1,226,
0.719192,,Surface,6,Image 1,1,227,
0.00496889,,Surface,6,Image 1,1,229,
0.185246,,Surface,6,Image 1,1,230,
0.554924,,Surface,6,Image 1,1,232,
0.11902,,Surface,6,Image 1,1,233,
0.133166,,Surface,6,Image 1,1,234,
0.454138,,Surface,6,Image 1,1,235,
0.455055,,Surface,6,Image 1,1,236,
0.209149,,Surface,6,Image 1,1,237,
0.0227644,,Surface,6,Image 1,1,238,
0.223976,,Surface,6,Image 1,1,239,
0.112383,,Surface,6,Image 1,1,240,
0.142825,,Surface,6,Image 1,1,241,
0.220909,,Surface,6,Image 1,1,242,
0.857153,,Surface,6,Image 1,1,243,
0.589773,,Surface,6,Image 1,1,244,
0.690554,,Surface,6,Image 1,1,245,
0.454106,,Surface,6,Image 1,1,246,
0.134233,,Surface,6,Image 1,1,247,
0.323636,,Surface,6,Image 1,1,248,
0.0668704,,Surface,6,Image 1,1,250,
0.309436,,Surface,6,Image 1,1,251,
0.271089,,Surface,6,Image 1,1,252,
0.128183,,Surface,6,Image 1,1,253,
0.226296,,Surface,6,Image 1,1,254,
0.0829328,,Surface,6,Image 1,1,255,
0.520853,,Surface,6,Image 1,1,257,
0.0782151,,Surface,6,Image 1,1,258,
0.29394,,Surface,6,Image 1,1,259,
0.29737,,Surface,6,Image 1,1,260,
0.164088,,Surface,6,Image 1,1,261,
0.127772,,Surface,6,Image 1,1,262,
0.198793,,Surface,6,Image 1,1,263,
0.0421113,,Surface,6,Image 1,1,264,
0.721001,,Surface,6,Image 1,1,265,
0.248977,,Surface,6,Image 1,1,266,
0.205268,,Surface,6,Image 1,1,267,
0.989899,,Surface,6,Image 1,1,268,
0.0283164,,Surface,6,Image 1,1,269,
0.319711,,Surface,6,Image 1,1,271,
0.348747,,Surface,6,Image 1,1,272,
0.440635,,Surface,6,Image 1,1,273,
0.183411,,Surface,6,Image 1,1,274,
0.355152,,Surface,6,Image 1,1,275,
0.173542,,Surface,6,Image 1,1,276,
0.379183,,Surface,6,Image 1,1,277,
0.304927,,Surface,6,Image 1,1,278,
0.155494,,Surface,6,Image 1,1,279,
0.0697365,,Surface,6,Image 1,1,280,
0.436451,,Surface,6,Image 1,1,281,
0.643152,,Surface,6,Image 1,1,282,
0.181939,,Surface,6,Image 1,1,283,
0.260659,,Surface,6,Image 1,1,284,
0.490194,,Surface,6,Image 1,1,285,
0.484294,,Surface,6,Image 1,1,286,
0.0500782,,Surface,6,Image 1,1,287,
0.463005,,Surface,6,Image 1,1,288,
0.106831,,Surface,6,Image 1,1,289,
0.417213,,Surface,6,Image 1,1,290,
0.0991503,,Surface,6,Image 1,1,291,
0.201948,,Surface,6,Image 1,1,292,
0.301178,,Surface,6,Image 1,1,293,
0.278741,,Surface,6,Image 1,1,294,
0.063156,,Surface,6,Image 1,1,295,
0.0783347,,Surface,6,Image 1,1,296,
1.12984,,Surface,6,Image 1,1,297,
0.0384927,,Surface,6,Image 1,1,298,
0.0447053,,Surface,6,Image 1,1,299,
1.91005,,Surface,6,Image 1,1,300,
0.68949,,Surface,6,Image 1,1,301,
0.268866,,Surface,6,Image 1,1,302,
0.939882,,Surface,6,Image 1,1,303,
0.250668,,Surface,6,Image 1,1,304,
0.325998,,Surface,6,Image 1,1,305,
1.55977,,Surface,6,Image 1,1,306,
0.341948,,Surface,6,Image 1,1,307,
0.163759,,Surface,6,Image 1,1,308,
0.792326,,Surface,6,Image 1,1,309,
0.117845,,Surface,6,Image 1,1,310,
0.428722,,Surface,6,Image 1,1,311,
0.327634,,Surface,6,Image 1,1,312,
0.0783593,,Surface,6,Image 1,1,313,
0.393501,,Surface,6,Image 1,1,314,
0.607584,,Surface,6,Image 1,1,315,
0.162097,,Surface,6,Image 1,1,316,
0.100687,,Surface,6,Image 1,1,317,
0.349343,,Surface,6,Image 1,1,318,
1.41621,,Surface,6,Image 1,1,319,
0.308724,,Surface,6,Image 1,1,320,
0.256703,,Surface,6,Image 1,1,321,
0.211816,,Surface,6,Image 1,1,322,
0.20272,,Surface,6,Image 1,1,323,
0.556,,Surface,6,Image 1,1,324,
0.0866125,,Surface,6,Image 1,1,325,
0.0863745,,Surface,6,Image 1,1,326,
0.668046,,Surface,6,Image 1,1,327,
0.640558,,Surface,6,Image 1,1,328,
0.270061,,Surface,6,Image 1,1,329,
0.153953,,Surface,6,Image 1,1,330,
0.0837789,,Surface,6,Image 1,1,331,
0.682268,,Surface,6,Image 1,1,333,
0.440677,,Surface,6,Image 1,1,334,
0.14667,,Surface,6,Image 1,1,335,
0.0766398,,Surface,6,Image 1,1,336,
0.0652591,,Surface,6,Image 1,1,337,
0.192868,,Surface,6,Image 1,1,338,
0.18428,,Surface,6,Image 1,1,339,
0.943408,,Surface,6,Image 1,1,340,
0.245815,,Surface,6,Image 1,1,341,
0.445809,,Surface,6,Image 1,1,342,
0.0136733,,Surface,6,Image 1,1,343,
0.348086,,Surface,6,Image 1,1,344,
0.336348,,Surface,6,Image 1,1,345,
0.329743,,Surface,6,Image 1,1,346,
0.386661,,Surface,6,Image 1,1,347,
0.195127,,Surface,6,Image 1,1,348,
0.115542,,Surface,6,Image 1,1,349,
0.0658885,,Surface,6,Image 1,1,350,
0.339237,,Surface,6,Image 1,1,351,
0.269342,,Surface,6,Image 1,1,352,
0.801542,,Surface,6,Image 1,1,353,
0.457456,,Surface,6,Image 1,1,354,
0.283526,,Surface,6,Image 1,1,355,
0.294174,,Surface,6,Image 1,1,356,
0.190659,,Surface,6,Image 1,1,357,
0.524196,,Surface,6,Image 1,1,358,
0.73142,,Surface,6,Image 1,1,359,
0.128176,,Surface,6,Image 1,1,360,
0.586228,,Surface,6,Image 1,1,361,
