
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
14.6878,µm,Surface,Image 1,1,139,
11.2415,µm,Surface,Image 1,1,141,
20.8469,µm,Surface,Image 1,1,144,
14.5955,µm,Surface,Image 1,1,146,
13.5997,µm,Surface,Image 1,1,147,
16.6356,µm,Surface,Image 1,1,148,
16.0626,µm,Surface,Image 1,1,151,
19.918,µm,Surface,Image 1,1,152,
20.4395,µm,Surface,Image 1,1,155,
20.3325,µm,Surface,Image 1,1,156,
22.4175,µm,Surface,Image 1,1,157,
21.5254,µm,Surface,Image 1,1,158,
21.8537,µm,Surface,Image 1,1,159,
18.2139,µm,Surface,Image 1,1,160,
22.3896,µm,Surface,Image 1,1,161,
18.6875,µm,Surface,Image 1,1,163,
17.9491,µm,Surface,Image 1,1,164,
20.5312,µm,Surface,Image 1,1,165,
21.7176,µm,Surface,Image 1,1,166,
19.862,µm,Surface,Image 1,1,167,
22.8902,µm,Surface,Image 1,1,168,
23.9595,µm,Surface,Image 1,1,170,
22.9008,µm,Surface,Image 1,1,171,
19.6788,µm,Surface,Image 1,1,172,
21.7767,µm,Surface,Image 1,1,173,
22.6733,µm,Surface,Image 1,1,174,
21.9794,µm,Surface,Image 1,1,175,
24.2287,µm,Surface,Image 1,1,176,
23.4214,µm,Surface,Image 1,1,177,
20.4759,µm,Surface,Image 1,1,178,
25.1386,µm,Surface,Image 1,1,179,
20.3074,µm,Surface,Image 1,1,180,
21.1959,µm,Surface,Image 1,1,181,
22.1956,µm,Surface,Image 1,1,182,
20.1379,µm,Surface,Image 1,1,183,
22.4571,µm,Surface,Image 1,1,184,
21.5766,µm,Surface,Image 1,1,185,
19.4036,µm,Surface,Image 1,1,186,
25.4021,µm,Surface,Image 1,1,187,
25.1097,µm,Surface,Image 1,1,188,
22.8153,µm,Surface,Image 1,1,189,
20.9104,µm,Surface,Image 1,1,190,
22.0365,µm,Surface,Image 1,1,191,
23.038,µm,Surface,Image 1,1,192,
23.6981,µm,Surface,Image 1,1,193,
26.1306,µm,Surface,Image 1,1,195,
23.0958,µm,Surface,Image 1,1,196,
23.8156,µm,Surface,Image 1,1,197,
22.5619,µm,Surface,Image 1,1,198,
23.3594,µm,Surface,Image 1,1,199,
25.3733,µm,Surface,Image 1,1,200,
24.5624,µm,Surface,Image 1,1,201,
25.6227,µm,Surface,Image 1,1,202,
24.788,µm,Surface,Image 1,1,203,
21.9227,µm,Surface,Image 1,1,204,
21.9839,µm,Surface,Image 1,1,205,
21.4378,µm,Surface,Image 1,1,206,
19.8084,µm,Surface,Image 1,1,207,
21.9192,µm,Surface,Image 1,1,208,
22.4835,µm,Surface,Image 1,1,209,
23.8956,µm,Surface,Image 1,1,210,
24.6028,µm,Surface,Image 1,1,211,
26.3011,µm,Surface,Image 1,1,212,
22.9015,µm,Surface,Image 1,1,213,
23.3464,µm,Surface,Image 1,1,214,
26.4517,µm,Surface,Image 1,1,215,
26.1841,µm,Surface,Image 1,1,216,
23.4034,µm,Surface,Image 1,1,217,
21.6124,µm,Surface,Image 1,1,218,
26.2985,µm,Surface,Image 1,1,219,
22.4388,µm,Surface,Image 1,1,220,
22.4501,µm,Surface,Image 1,1,221,
24.8051,µm,Surface,Image 1,1,222,
23.5132,µm,Surface,Image 1,1,223,
22.9741,µm,Surface,Image 1,1,224,
21.2398,µm,Surface,Image 1,1,225,
20.7801,µm,Surface,Image 1,1,226,
24.6032,µm,Surface,Image 1,1,227,
19.1422,µm,Surface,Image 1,1,229,
24.7281,µm,Surface,Image 1,1,230,
25.2762,µm,Surface,Image 1,1,232,
26.3905,µm,Surface,Image 1,1,233,
25.9935,µm,Surface,Image 1,1,234,
21.1601,µm,Surface,Image 1,1,235,
23.7661,µm,Surface,Image 1,1,236,
25.3137,µm,Surface,Image 1,1,237,
19.5364,µm,Surface,Image 1,1,238,
25.2718,µm,Surface,Image 1,1,239,
26.3753,µm,Surface,Image 1,1,240,
22.1759,µm,Surface,Image 1,1,241,
24.7336,µm,Surface,Image 1,1,242,
27.32,µm,Surface,Image 1,1,243,
27.4449,µm,Surface,Image 1,1,244,
25.6914,µm,Surface,Image 1,1,245,
25.3329,µm,Surface,Image 1,1,246,
22.7796,µm,Surface,Image 1,1,247,
26.0517,µm,Surface,Image 1,1,248,
22.4369,µm,Surface,Image 1,1,250,
23.1019,µm,Surface,Image 1,1,251,
24.672,µm,Surface,Image 1,1,252,
20.128,µm,Surface,Image 1,1,253,
26.2794,µm,Surface,Image 1,1,254,
20.4006,µm,Surface,Image 1,1,255,
27.8377,µm,Surface,Image 1,1,257,
24.3301,µm,Surface,Image 1,1,258,
23.0999,µm,Surface,Image 1,1,259,
22.9222,µm,Surface,Image 1,1,260,
27.4449,µm,Surface,Image 1,1,261,
26.3253,µm,Surface,Image 1,1,262,
26.6036,µm,Surface,Image 1,1,263,
20.1896,µm,Surface,Image 1,1,264,
23.6594,µm,Surface,Image 1,1,265,
26.117,µm,Surface,Image 1,1,266,
26.3181,µm,Surface,Image 1,1,267,
25.3504,µm,Surface,Image 1,1,268,
13.7455,µm,Surface,Image 1,1,269,
22.694,µm,Surface,Image 1,1,271,
27.5181,µm,Surface,Image 1,1,272,
25.4489,µm,Surface,Image 1,1,273,
18.4373,µm,Surface,Image 1,1,274,
23.2055,µm,Surface,Image 1,1,275,
26.72,µm,Surface,Image 1,1,276,
23.5561,µm,Surface,Image 1,1,277,
20.9599,µm,Surface,Image 1,1,278,
28.4798,µm,Surface,Image 1,1,279,
19.485,µm,Surface,Image 1,1,280,
24.3079,µm,Surface,Image 1,1,281,
25.8796,µm,Surface,Image 1,1,282,
22.2326,µm,Surface,Image 1,1,283,
28.7627,µm,Surface,Image 1,1,284,
23.0923,µm,Surface,Image 1,1,285,
22.1112,µm,Surface,Image 1,1,286,
14.0025,µm,Surface,Image 1,1,287,
27.0974,µm,Surface,Image 1,1,288,
25.5303,µm,Surface,Image 1,1,289,
26.6459,µm,Surface,Image 1,1,290,
27.7606,µm,Surface,Image 1,1,291,
28.0281,µm,Surface,Image 1,1,292,
19.9157,µm,Surface,Image 1,1,293,
22.7521,µm,Surface,Image 1,1,294,
23.2815,µm,Surface,Image 1,1,295,
25.8395,µm,Surface,Image 1,1,296,
26.67,µm,Surface,Image 1,1,297,
26.384,µm,Surface,Image 1,1,298,
25.222,µm,Surface,Image 1,1,299,
27.4239,µm,Surface,Image 1,1,300,
28.5479,µm,Surface,Image 1,1,301,
23.4329,µm,Surface,Image 1,1,302,
28.7627,µm,Surface,Image 1,1,303,
23.6823,µm,Surface,Image 1,1,304,
24.9409,µm,Surface,Image 1,1,305,
28.2541,µm,Surface,Image 1,1,306,
24.1671,µm,Surface,Image 1,1,307,
28.2873,µm,Surface,Image 1,1,308,
27.0667,µm,Surface,Image 1,1,309,
27.3043,µm,Surface,Image 1,1,310,
21.688,µm,Surface,Image 1,1,311,
24.0184,µm,Surface,Image 1,1,312,
27.4668,µm,Surface,Image 1,1,313,
25.6657,µm,Surface,Image 1,1,314,
27.7048,µm,Surface,Image 1,1,315,
20.2624,µm,Surface,Image 1,1,316,
29.6226,µm,Surface,Image 1,1,317,
22.0152,µm,Surface,Image 1,1,318,
27.379,µm,Surface,Image 1,1,319,
20.5937,µm,Surface,Image 1,1,320,
27.0495,µm,Surface,Image 1,1,321,
27.3265,µm,Surface,Image 1,1,322,
28.7267,µm,Surface,Image 1,1,323,
25.6364,µm,Surface,Image 1,1,324,
28.7391,µm,Surface,Image 1,1,325,
28.9926,µm,Surface,Image 1,1,326,
27.8543,µm,Surface,Image 1,1,327,
26.109,µm,Surface,Image 1,1,328,
29.3271,µm,Surface,Image 1,1,329,
27.9168,µm,Surface,Image 1,1,330,
28.105,µm,Surface,Image 1,1,331,
23.0876,µm,Surface,Image 1,1,333,
23.6488,µm,Surface,Image 1,1,334,
29.0057,µm,Surface,Image 1,1,335,
28.3509,µm,Surface,Image 1,1,336,
27.2257,µm,Surface,Image 1,1,337,
27.4279,µm,Surface,Image 1,1,338,
23.9648,µm,Surface,Image 1,1,339,
26.9318,µm,Surface,Image 1,1,340,
24.5987,µm,Surface,Image 1,1,341,
28.0409,µm,Surface,Image 1,1,342,
23.1617,µm,Surface,Image 1,1,343,
26.1246,µm,Surface,Image 1,1,344,
29.0233,µm,Surface,Image 1,1,345,
21.7895,µm,Surface,Image 1,1,346,
24.6793,µm,Surface,Image 1,1,347,
28.9139,µm,Surface,Image 1,1,348,
29.417,µm,Surface,Image 1,1,349,
29.828,µm,Surface,Image 1,1,350,
22.109,µm,Surface,Image 1,1,351,
23.59,µm,Surface,Image 1,1,352,
29.4461,µm,Surface,Image 1,1,353,
23.0165,µm,Surface,Image 1,1,354,
29.3459,µm,Surface,Image 1,1,355,
25.5207,µm,Surface,Image 1,1,356,
28.8286,µm,Surface,Image 1,1,357,
26.4413,µm,Surface,Image 1,1,358,
27.193,µm,Surface,Image 1,1,359,
26.6567,µm,Surface,Image 1,1,360,
27.8891,µm,Surface,Image 1,1,361,
21.5803,µm,Surface,Image 1,1,362,
30.1129,µm,Surface,Image 1,1,363,
21.8523,µm,Surface,Image 1,1,364,
21.6462,µm,Surface,Image 1,1,365,
29.2214,µm,Surface,Image 1,1,366,
24.0691,µm,Surface,Image 1,1,367,
26.9195,µm,Surface,Image 1,1,368,
29.0853,µm,Surface,Image 1,1,369,
27.905,µm,Surface,Image 1,1,370,
30.6018,µm,Surface,Image 1,1,371,
24.4122,µm,Surface,Image 1,1,372,
25.9491,µm,Surface,Image 1,1,373,
29.8342,µm,Surface,Image 1,1,374,
21.0559,µm,Surface,Image 1,1,375,
29.3777,µm,Surface,Image 1,1,376,
30.0127,µm,Surface,Image 1,1,377,
30.142,µm,Surface,Image 1,1,378,
24.8145,µm,Surface,Image 1,1,379,
21.1661,µm,Surface,Image 1,1,380,
30.2563,µm,Surface,Image 1,1,381,
28.8067,µm,Surface,Image 1,1,382,
29.6364,µm,Surface,Image 1,1,383,
24.1983,µm,Surface,Image 1,1,384,
30.3396,µm,Surface,Image 1,1,385,
18.7633,µm,Surface,Image 1,1,386,
26.6483,µm,Surface,Image 1,1,387,
25.1454,µm,Surface,Image 1,1,388,
23.3904,µm,Surface,Image 1,1,389,
24.0022,µm,Surface,Image 1,1,390,
24.2297,µm,Surface,Image 1,1,391,
22.2527,µm,Surface,Image 1,1,392,
25.5326,µm,Surface,Image 1,1,393,
29.8829,µm,Surface,Image 1,1,394,
24.6713,µm,Surface,Image 1,1,395,
24.6907,µm,Surface,Image 1,1,396,
23.3411,µm,Surface,Image 1,1,397,
22.1128,µm,Surface,Image 1,1,398,
20.3201,µm,Surface,Image 1,1,399,
30.2967,µm,Surface,Image 1,1,400,
24.0312,µm,Surface,Image 1,1,401,
25.3362,µm,Surface,Image 1,1,402,
26.2528,µm,Surface,Image 1,1,403,
21.2906,µm,Surface,Image 1,1,404,
29.4302,µm,Surface,Image 1,1,405,
29.0178,µm,Surface,Image 1,1,406,
26.9923,µm,Surface,Image 1,1,407,
23.6159,µm,Surface,Image 1,1,408,
28.1587,µm,Surface,Image 1,1,409,
24.1337,µm,Surface,Image 1,1,410,
30.6831,µm,Surface,Image 1,1,411,
26.119,µm,Surface,Image 1,1,412,
24.9226,µm,Surface,Image 1,1,413,
25.2683,µm,Surface,Image 1,1,414,
28.5068,µm,Surface,Image 1,1,415,
24.5327,µm,Surface,Image 1,1,416,
21.3069,µm,Surface,Image 1,1,417,
29.5629,µm,Surface,Image 1,1,418,
27.8645,µm,Surface,Image 1,1,419,
29.1087,µm,Surface,Image 1,1,420,
24.1451,µm,Surface,Image 1,1,421,
25.2745,µm,Surface,Image 1,1,422,
27.6121,µm,Surface,Image 1,1,423,
23.7999,µm,Surface,Image 1,1,424,
27.9029,µm,Surface,Image 1,1,425,
29.8093,µm,Surface,Image 1,1,426,
25.3591,µm,Surface,Image 1,1,427,
22.4413,µm,Surface,Image 1,1,428,
26.0782,µm,Surface,Image 1,1,429,
30.7934,µm,Surface,Image 1,1,430,
28.542,µm,Surface,Image 1,1,431,
30.4984,µm,Surface,Image 1,1,432,
25.2203,µm,Surface,Image 1,1,433,
31.7752,µm,Surface,Image 1,1,434,
30.155,µm,Surface,Image 1,1,435,
24.8546,µm,Surface,Image 1,1,436,
24.6173,µm,Surface,Image 1,1,437,
24.4345,µm,Surface,Image 1,1,438,
23.2986,µm,Surface,Image 1,1,439,
29.8042,µm,Surface,Image 1,1,440,
28.9372,µm,Surface,Image 1,1,441,
30.756,µm,Surface,Image 1,1,442,
27.1711,µm,Surface,Image 1,1,443,
25.2654,µm,Surface,Image 1,1,444,
22.1843,µm,Surface,Image 1,1,445,
25.9501,µm,Surface,Image 1,1,446,
24.8454,µm,Surface,Image 1,1,447,
24.7432,µm,Surface,Image 1,1,448,
30.1389,µm,Surface,Image 1,1,449,
27.1142,µm,Surface,Image 1,1,450,
24.2217,µm,Surface,Image 1,1,451,
20.9658,µm,Surface,Image 1,1,452,
24.3637,µm,Surface,Image 1,1,453,
24.7343,µm,Surface,Image 1,1,455,
21.6946,µm,Surface,Image 1,1,457,
31.4454,µm,Surface,Image 1,1,458,
20.5985,µm,Surface,Image 1,1,459,
24.9851,µm,Surface,Image 1,1,460,
24.8018,µm,Surface,Image 1,1,461,
23.6786,µm,Surface,Image 1,1,462,
32.0489,µm,Surface,Image 1,1,463,
23.8243,µm,Surface,Image 1,1,464,
24.3019,µm,Surface,Image 1,1,465,
22.1835,µm,Surface,Image 1,1,466,
22.7523,µm,Surface,Image 1,1,468,
25.9366,µm,Surface,Image 1,1,469,
25.2045,µm,Surface,Image 1,1,470,
26.7859,µm,Surface,Image 1,1,471,
25.5545,µm,Surface,Image 1,1,472,
23.7144,µm,Surface,Image 1,1,473,
27.5149,µm,Surface,Image 1,1,474,
32.0543,µm,Surface,Image 1,1,476,
24.9286,µm,Surface,Image 1,1,477,
29.6852,µm,Surface,Image 1,1,478,
31.8564,µm,Surface,Image 1,1,479,
24.2121,µm,Surface,Image 1,1,480,
31.3392,µm,Surface,Image 1,1,481,
23.17,µm,Surface,Image 1,1,482,
31.0999,µm,Surface,Image 1,1,483,
25.3875,µm,Surface,Image 1,1,484,
32.3304,µm,Surface,Image 1,1,485,
32.3549,µm,Surface,Image 1,1,486,
32.5726,µm,Surface,Image 1,1,487,
23.8179,µm,Surface,Image 1,1,488,
24.3295,µm,Surface,Image 1,1,489,
19.3489,µm,Surface,Image 1,1,490,
24.0047,µm,Surface,Image 1,1,491,
32.0706,µm,Surface,Image 1,1,492,
31.1415,µm,Surface,Image 1,1,493,
23.1947,µm,Surface,Image 1,1,494,
25.3286,µm,Surface,Image 1,1,495,
25.4093,µm,Surface,Image 1,1,496,
32.048,µm,Surface,Image 1,1,497,
25.4931,µm,Surface,Image 1,1,498,
30.073,µm,Surface,Image 1,1,499,
23.8075,µm,Surface,Image 1,1,500,
31.132,µm,Surface,Image 1,1,501,
25.3774,µm,Surface,Image 1,1,502,
23.6983,µm,Surface,Image 1,1,503,
29.6047,µm,Surface,Image 1,1,504,
32.2891,µm,Surface,Image 1,1,505,
32.7797,µm,Surface,Image 1,1,506,
21.3299,µm,Surface,Image 1,1,507,
25.7258,µm,Surface,Image 1,1,508,
29.0687,µm,Surface,Image 1,1,509,
30.7458,µm,Surface,Image 1,1,510,
29.6836,µm,Surface,Image 1,1,511,
14.9793,µm,Surface,Image 1,1,512,
14.266,µm,Surface,Image 1,1,513,
26.0696,µm,Surface,Image 1,1,514,
25.2054,µm,Surface,Image 1,1,515,
30.7469,µm,Surface,Image 1,1,516,
23.0233,µm,Surface,Image 1,1,517,
31.4602,µm,Surface,Image 1,1,518,
32.3262,µm,Surface,Image 1,1,519,
24.551,µm,Surface,Image 1,1,520,
32.347,µm,Surface,Image 1,1,521,
22.7695,µm,Surface,Image 1,1,522,
24.8174,µm,Surface,Image 1,1,523,
31.4192,µm,Surface,Image 1,1,524,
22.1014,µm,Surface,Image 1,1,525,
25.62,µm,Surface,Image 1,1,526,
22.3178,µm,Surface,Image 1,1,527,
18.8097,µm,Surface,Image 1,1,528,
22.2565,µm,Surface,Image 1,1,529,
24.7222,µm,Surface,Image 1,1,530,
32.2613,µm,Surface,Image 1,1,531,
27.9683,µm,Surface,Image 1,1,532,
20.0027,µm,Surface,Image 1,1,533,
31.5357,µm,Surface,Image 1,1,534,
25.8458,µm,Surface,Image 1,1,535,
21.4226,µm,Surface,Image 1,1,536,
19.0763,µm,Surface,Image 1,1,537,
30.2165,µm,Surface,Image 1,1,538,
23.6209,µm,Surface,Image 1,1,539,
29.5433,µm,Surface,Image 1,1,540,
31.136,µm,Surface,Image 1,1,541,
24.8058,µm,Surface,Image 1,1,542,
18.6787,µm,Surface,Image 1,1,543,
30.0234,µm,Surface,Image 1,1,544,
19.0171,µm,Surface,Image 1,1,545,
26.0524,µm,Surface,Image 1,1,546,
26.8603,µm,Surface,Image 1,1,547,
24.1119,µm,Surface,Image 1,1,548,
20.3942,µm,Surface,Image 1,1,549,
20.8278,µm,Surface,Image 1,1,551,
21.4403,µm,Surface,Image 1,1,552,
20.3211,µm,Surface,Image 1,1,553,
20.2577,µm,Surface,Image 1,1,554,
18.9445,µm,Surface,Image 1,1,555,
31.5962,µm,Surface,Image 1,1,556,
22.5075,µm,Surface,Image 1,1,557,
27.7931,µm,Surface,Image 1,1,558,
19.6184,µm,Surface,Image 1,1,559,
31.2752,µm,Surface,Image 1,1,560,
21.6232,µm,Surface,Image 1,1,562,
22.162,µm,Surface,Image 1,1,563,
23.0447,µm,Surface,Image 1,1,564,
29.5723,µm,Surface,Image 1,1,565,
26.1112,µm,Surface,Image 1,1,566,
19.9922,µm,Surface,Image 1,1,567,
24.909,µm,Surface,Image 1,1,568,
21.888,µm,Surface,Image 1,1,569,
22.7005,µm,Surface,Image 1,1,570,
30.0806,µm,Surface,Image 1,1,571,
29.0416,µm,Surface,Image 1,1,572,
26.78,µm,Surface,Image 1,1,573,
21.1138,µm,Surface,Image 1,1,574,
27.9588,µm,Surface,Image 1,1,575,
20.7469,µm,Surface,Image 1,1,576,
21.5181,µm,Surface,Image 1,1,577,
19.805,µm,Surface,Image 1,1,578,
21.7846,µm,Surface,Image 1,1,579,
23.3594,µm,Surface,Image 1,1,580,
27.6526,µm,Surface,Image 1,1,581,
23.062,µm,Surface,Image 1,1,582,
22.7412,µm,Surface,Image 1,1,583,
21.8439,µm,Surface,Image 1,1,584,
20.7896,µm,Surface,Image 1,1,585,
22.2941,µm,Surface,Image 1,1,586,
19.0924,µm,Surface,Image 1,1,587,
22.7769,µm,Surface,Image 1,1,588,
23.6701,µm,Surface,Image 1,1,589,
20.5919,µm,Surface,Image 1,1,590,
19.0805,µm,Surface,Image 1,1,591,
23.4974,µm,Surface,Image 1,1,592,
13.0485,µm,Surface,Image 1,1,593,
25.9974,µm,Surface,Image 1,1,594,
20.9898,µm,Surface,Image 1,1,595,
25.6707,µm,Surface,Image 1,1,596,
17.5703,µm,Surface,Image 1,1,597,
19.6838,µm,Surface,Image 1,1,598,
20.2486,µm,Surface,Image 1,1,599,
17.0181,µm,Surface,Image 1,1,600,
20.8994,µm,Surface,Image 1,1,601,
18.2753,µm,Surface,Image 1,1,602,
22.787,µm,Surface,Image 1,1,603,
23.6364,µm,Surface,Image 1,1,604,
19.9329,µm,Surface,Image 1,1,605,
18.8411,µm,Surface,Image 1,1,606,
18.8279,µm,Surface,Image 1,1,608,
19.9946,µm,Surface,Image 1,1,610,
19.3503,µm,Surface,Image 1,1,611,
21.0672,µm,Surface,Image 1,1,612,
20.071,µm,Surface,Image 1,1,613,
21.3699,µm,Surface,Image 1,1,614,
19.3234,µm,Surface,Image 1,1,615,
17.1361,µm,Surface,Image 1,1,616,
14.8124,µm,Surface,Image 1,1,617,
18.2709,µm,Surface,Image 1,1,618,
20.4663,µm,Surface,Image 1,1,619,
20.712,µm,Surface,Image 1,1,620,
