
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,M,1,139,
0,µm,Surface,M,1,141,
0.604272,µm,Surface,M,1,144,
0.71602,µm,Surface,M,1,146,
0.666171,µm,Surface,M,1,147,
3.08661,µm,Surface,M,1,148,
2.14764,µm,Surface,M,1,151,
1.54607,µm,Surface,M,1,152,
0.725813,µm,Surface,M,1,155,
0.213259,µm,Surface,M,1,156,
0.679751,µm,Surface,M,1,157,
1.55427,µm,Surface,M,1,158,
0.922003,µm,Surface,M,1,159,
0.72657,µm,Surface,M,1,160,
0.407904,µm,Surface,M,1,161,
1.61061,µm,Surface,M,1,163,
1.0888,µm,Surface,M,1,164,
0.447441,µm,Surface,M,1,165,
0.76878,µm,Surface,M,1,166,
0.14203,µm,Surface,M,1,167,
0.820555,µm,Surface,M,1,168,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0.836336,µm,Surface,M,1,172,
0.409592,µm,Surface,M,1,173,
0,µm,Surface,M,1,174,
0.00564698,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.103884,µm,Surface,M,1,177,
0.715164,µm,Surface,M,1,178,
0,µm,Surface,M,1,179,
0.440308,µm,Surface,M,1,180,
0.126858,µm,Surface,M,1,181,
0.148442,µm,Surface,M,1,182,
1.39874,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
1.15344,µm,Surface,M,1,185,
0.899748,µm,Surface,M,1,186,
0.0775566,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
1.69724,µm,Surface,M,1,190,
0.156102,µm,Surface,M,1,191,
0,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,195,
0.0997479,µm,Surface,M,1,196,
0,µm,Surface,M,1,197,
1.55793,µm,Surface,M,1,198,
0.204133,µm,Surface,M,1,199,
0.10341,µm,Surface,M,1,200,
0.00558755,µm,Surface,M,1,201,
0,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
2.16409,µm,Surface,M,1,204,
0.224902,µm,Surface,M,1,205,
0.662237,µm,Surface,M,1,206,
0.247338,µm,Surface,M,1,207,
0.31898,µm,Surface,M,1,208,
0,µm,Surface,M,1,209,
0.110364,µm,Surface,M,1,210,
0,µm,Surface,M,1,211,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,213,
0.104837,µm,Surface,M,1,214,
0,µm,Surface,M,1,215,
0.203558,µm,Surface,M,1,216,
0,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
1.89865,µm,Surface,M,1,221,
0.426884,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.0823429,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
1.83061,µm,Surface,M,1,229,
0.433149,µm,Surface,M,1,230,
0,µm,Surface,M,1,232,
0.0262322,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,235,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,237,
1.25049,µm,Surface,M,1,238,
0,µm,Surface,M,1,239,
0.0357495,µm,Surface,M,1,240,
0.00669548,µm,Surface,M,1,241,
0,µm,Surface,M,1,242,
0,µm,Surface,M,1,243,
0,µm,Surface,M,1,244,
0,µm,Surface,M,1,245,
0,µm,Surface,M,1,246,
0.00251326,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.144953,µm,Surface,M,1,250,
0,µm,Surface,M,1,251,
0,µm,Surface,M,1,252,
0.64008,µm,Surface,M,1,253,
0.0242686,µm,Surface,M,1,254,
0.491655,µm,Surface,M,1,255,
0,µm,Surface,M,1,257,
0.738752,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0.0393234,µm,Surface,M,1,261,
0.071077,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
