
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
5.59365,,Surface,4,Image 1,1,139,
3.51317,,Surface,4,Image 1,1,141,
5.65116,,Surface,4,Image 1,1,144,
2.05938,,Surface,4,Image 1,1,146,
10.4975,,Surface,4,Image 1,1,147,
1.86642,,Surface,4,Image 1,1,148,
7.71994,,Surface,4,Image 1,1,151,
9.29911,,Surface,4,Image 1,1,152,
4.99345,,Surface,4,Image 1,1,155,
14.2451,,Surface,4,Image 1,1,156,
12.4615,,Surface,4,Image 1,1,157,
4.70899,,Surface,4,Image 1,1,158,
3.51009,,Surface,4,Image 1,1,159,
10.9145,,Surface,4,Image 1,1,160,
11.4636,,Surface,4,Image 1,1,161,
1.22882,,Surface,4,Image 1,1,163,
3.78057,,Surface,4,Image 1,1,164,
4.9507,,Surface,4,Image 1,1,165,
5.15881,,Surface,4,Image 1,1,166,
9.44086,,Surface,4,Image 1,1,167,
7.21996,,Surface,4,Image 1,1,168,
7.22451,,Surface,4,Image 1,1,170,
9.95385,,Surface,4,Image 1,1,171,
14.2815,,Surface,4,Image 1,1,172,
5.4252,,Surface,4,Image 1,1,173,
16.5274,,Surface,4,Image 1,1,174,
7.78515,,Surface,4,Image 1,1,175,
21.2421,,Surface,4,Image 1,1,176,
23.1307,,Surface,4,Image 1,1,177,
18.7125,,Surface,4,Image 1,1,178,
17.9729,,Surface,4,Image 1,1,179,
6.85801,,Surface,4,Image 1,1,180,
13.206,,Surface,4,Image 1,1,181,
10.7788,,Surface,4,Image 1,1,182,
1.25348,,Surface,4,Image 1,1,183,
5.24517,,Surface,4,Image 1,1,184,
2.85578,,Surface,4,Image 1,1,185,
9.98881,,Surface,4,Image 1,1,186,
4.73776,,Surface,4,Image 1,1,187,
12.1298,,Surface,4,Image 1,1,188,
9.16469,,Surface,4,Image 1,1,189,
3.71398,,Surface,4,Image 1,1,190,
12.6081,,Surface,4,Image 1,1,191,
20.64,,Surface,4,Image 1,1,192,
8.76123,,Surface,4,Image 1,1,193,
63.8656,,Surface,4,Image 1,1,195,
12.2814,,Surface,4,Image 1,1,196,
19.2467,,Surface,4,Image 1,1,197,
2.83099,,Surface,4,Image 1,1,198,
10.411,,Surface,4,Image 1,1,199,
6.72013,,Surface,4,Image 1,1,200,
16.5183,,Surface,4,Image 1,1,201,
5.13856,,Surface,4,Image 1,1,202,
9.2288,,Surface,4,Image 1,1,203,
5.45809,,Surface,4,Image 1,1,204,
138.357,,Surface,4,Image 1,1,205,
7.91296,,Surface,4,Image 1,1,206,
16.0055,,Surface,4,Image 1,1,207,
8.60757,,Surface,4,Image 1,1,208,
23.6063,,Surface,4,Image 1,1,209,
8.89126,,Surface,4,Image 1,1,210,
19.5168,,Surface,4,Image 1,1,211,
29.3174,,Surface,4,Image 1,1,212,
3.56318,,Surface,4,Image 1,1,213,
8.95914,,Surface,4,Image 1,1,214,
25.887,,Surface,4,Image 1,1,215,
15.688,,Surface,4,Image 1,1,216,
3.85419,,Surface,4,Image 1,1,217,
14.5672,,Surface,4,Image 1,1,218,
9.28474,,Surface,4,Image 1,1,219,
13.6409,,Surface,4,Image 1,1,220,
0.471733,,Surface,4,Image 1,1,221,
6.40628,,Surface,4,Image 1,1,222,
14.1352,,Surface,4,Image 1,1,223,
9.10169,,Surface,4,Image 1,1,224,
32.3929,,Surface,4,Image 1,1,225,
3.43588,,Surface,4,Image 1,1,226,
24.0274,,Surface,4,Image 1,1,227,
0.785695,,Surface,4,Image 1,1,229,
14.957,,Surface,4,Image 1,1,230,
18.6008,,Surface,4,Image 1,1,232,
15.0493,,Surface,4,Image 1,1,233,
10.4075,,Surface,4,Image 1,1,234,
12.4384,,Surface,4,Image 1,1,235,
18.1063,,Surface,4,Image 1,1,236,
9.75226,,Surface,4,Image 1,1,237,
0.401541,,Surface,4,Image 1,1,238,
5.87603,,Surface,4,Image 1,1,239,
10.8001,,Surface,4,Image 1,1,240,
5.86384,,Surface,4,Image 1,1,241,
8.76626,,Surface,4,Image 1,1,242,
22.9761,,Surface,4,Image 1,1,243,
13.8197,,Surface,4,Image 1,1,244,
15.6876,,Surface,4,Image 1,1,245,
10.58,,Surface,4,Image 1,1,246,
10.2775,,Surface,4,Image 1,1,247,
5.44694,,Surface,4,Image 1,1,248,
9.79653,,Surface,4,Image 1,1,250,
19.4474,,Surface,4,Image 1,1,251,
15.115,,Surface,4,Image 1,1,252,
13.4827,,Surface,4,Image 1,1,253,
47.3923,,Surface,4,Image 1,1,254,
7.61132,,Surface,4,Image 1,1,255,
7.73642,,Surface,4,Image 1,1,257,
11.3552,,Surface,4,Image 1,1,258,
19.9642,,Surface,4,Image 1,1,259,
33.7557,,Surface,4,Image 1,1,260,
3.26086,,Surface,4,Image 1,1,261,
23.0748,,Surface,4,Image 1,1,262,
9.4877,,Surface,4,Image 1,1,263,
3.66547,,Surface,4,Image 1,1,264,
17.1058,,Surface,4,Image 1,1,265,
10.0788,,Surface,4,Image 1,1,266,
16.9267,,Surface,4,Image 1,1,267,
8.73517,,Surface,4,Image 1,1,268,
1.48017,,Surface,4,Image 1,1,269,
26.9966,,Surface,4,Image 1,1,271,
4.02148,,Surface,4,Image 1,1,272,
31.3118,,Surface,4,Image 1,1,273,
7.78136,,Surface,4,Image 1,1,274,
25.4974,,Surface,4,Image 1,1,275,
11.6156,,Surface,4,Image 1,1,276,
17.1245,,Surface,4,Image 1,1,277,
7.52028,,Surface,4,Image 1,1,278,
11.3733,,Surface,4,Image 1,1,279,
3.77418,,Surface,4,Image 1,1,280,
14.2607,,Surface,4,Image 1,1,281,
25.8296,,Surface,4,Image 1,1,282,
12.9848,,Surface,4,Image 1,1,283,
8.17043,,Surface,4,Image 1,1,284,
6.01962,,Surface,4,Image 1,1,285,
25.2468,,Surface,4,Image 1,1,286,
0.205912,,Surface,4,Image 1,1,287,
10.2434,,Surface,4,Image 1,1,288,
6.84835,,Surface,4,Image 1,1,289,
25.0723,,Surface,4,Image 1,1,290,
12.5399,,Surface,4,Image 1,1,291,
10.0926,,Surface,4,Image 1,1,292,
9.08788,,Surface,4,Image 1,1,293,
16.0944,,Surface,4,Image 1,1,294,
5.66383,,Surface,4,Image 1,1,295,
8.22523,,Surface,4,Image 1,1,296,
12.8658,,Surface,4,Image 1,1,297,
7.39728,,Surface,4,Image 1,1,298,
1.03255,,Surface,4,Image 1,1,299,
30.0846,,Surface,4,Image 1,1,300,
36.0376,,Surface,4,Image 1,1,301,
24.9153,,Surface,4,Image 1,1,302,
46.2679,,Surface,4,Image 1,1,303,
12.488,,Surface,4,Image 1,1,304,
16.966,,Surface,4,Image 1,1,305,
10.0248,,Surface,4,Image 1,1,306,
31.7985,,Surface,4,Image 1,1,307,
11.6176,,Surface,4,Image 1,1,308,
40.9335,,Surface,4,Image 1,1,309,
9.15779,,Surface,4,Image 1,1,310,
27.4749,,Surface,4,Image 1,1,311,
24.9777,,Surface,4,Image 1,1,312,
8.89564,,Surface,4,Image 1,1,313,
