
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.80664,2.47943,-0.191272,5.15013,,2,Intensity Outside,Image 1,1,,
0.3315,2.80664,2.40775,-0.135686,4.95118,,2,Intensity Outside,Image 1,1,,
0.5525,2.80664,2.29154,-0.156657,4.73973,,2,Intensity Outside,Image 1,1,,
0.7735,2.80664,2.21752,-0.179317,4.61436,,2,Intensity Outside,Image 1,1,,
0.9945,2.80664,2.1963,-0.215943,4.60853,,2,Intensity Outside,Image 1,1,,
1.2155,2.80664,2.20449,-0.252093,4.66108,,2,Intensity Outside,Image 1,1,,
1.4365,2.80664,2.21774,-0.279383,4.71486,,2,Intensity Outside,Image 1,1,,
1.6575,2.80664,2.22923,-0.291787,4.75025,,2,Intensity Outside,Image 1,1,,
1.8785,2.80664,2.23865,-0.286675,4.76397,,2,Intensity Outside,Image 1,1,,
2.0995,2.80664,2.26434,-0.256012,4.78469,,2,Intensity Outside,Image 1,1,,
2.3205,2.80664,2.35187,-0.164925,4.86866,,2,Intensity Outside,Image 1,1,,
2.5415,2.80664,2.53828,0.0247848,5.05178,,2,Intensity Outside,Image 1,1,,
2.7625,2.80664,2.75196,0.258895,5.24502,,2,Intensity Outside,Image 1,1,,
2.9835,2.80664,2.90828,0.448002,5.36856,,2,Intensity Outside,Image 1,1,,
3.2045,2.80664,3.01211,0.58011,5.4441,,2,Intensity Outside,Image 1,1,,
3.4255,2.80664,3.08316,0.673688,5.49264,,2,Intensity Outside,Image 1,1,,
3.6465,2.80664,3.12835,0.740639,5.51606,,2,Intensity Outside,Image 1,1,,
3.8675,2.80664,3.14402,0.770557,5.51747,,2,Intensity Outside,Image 1,1,,
4.0885,2.80664,3.1448,0.777515,5.51209,,2,Intensity Outside,Image 1,1,,
4.3095,2.80664,3.12632,0.754138,5.4985,,2,Intensity Outside,Image 1,1,,
4.5305,2.80664,3.07256,0.681274,5.46384,,2,Intensity Outside,Image 1,1,,
4.7515,2.80664,2.99642,0.582783,5.41006,,2,Intensity Outside,Image 1,1,,
4.9725,2.80664,2.92613,0.490263,5.362,,2,Intensity Outside,Image 1,1,,
5.1935,2.80664,2.87613,0.418578,5.33367,,2,Intensity Outside,Image 1,1,,
5.4145,2.80664,2.84419,0.369967,5.31841,,2,Intensity Outside,Image 1,1,,
5.6355,2.80664,2.82274,0.339377,5.3061,,2,Intensity Outside,Image 1,1,,
5.8565,2.80664,2.80933,0.319745,5.29891,,2,Intensity Outside,Image 1,1,,
6.0775,2.80664,2.79846,0.302281,5.29464,,2,Intensity Outside,Image 1,1,,
6.2985,2.80664,2.78661,0.284233,5.28898,,2,Intensity Outside,Image 1,1,,
6.5195,2.80664,2.78189,0.274034,5.28974,,2,Intensity Outside,Image 1,1,,
6.7405,2.80664,2.785,0.268807,5.30119,,2,Intensity Outside,Image 1,1,,
6.9615,2.80664,2.78085,0.261557,5.30014,,2,Intensity Outside,Image 1,1,,
7.1825,2.80664,2.77447,0.254286,5.29466,,2,Intensity Outside,Image 1,1,,
7.4035,2.80664,2.77146,0.247335,5.29558,,2,Intensity Outside,Image 1,1,,
7.6245,2.80664,2.76699,0.238971,5.29501,,2,Intensity Outside,Image 1,1,,
7.8455,2.80664,2.76237,0.233021,5.29171,,2,Intensity Outside,Image 1,1,,
8.0665,2.80664,2.75957,0.225485,5.29366,,2,Intensity Outside,Image 1,1,,
8.2875,2.80664,2.76312,0.221156,5.30508,,2,Intensity Outside,Image 1,1,,
8.5085,2.80664,2.76823,0.22085,5.3156,,2,Intensity Outside,Image 1,1,,
8.7295,2.80664,2.76678,0.218173,5.3154,,2,Intensity Outside,Image 1,1,,
8.9505,2.80664,2.76426,0.214307,5.31422,,2,Intensity Outside,Image 1,1,,
9.1715,2.80664,2.76342,0.212315,5.31453,,2,Intensity Outside,Image 1,1,,
9.3925,2.80664,2.7622,0.208231,5.31617,,2,Intensity Outside,Image 1,1,,
9.6135,2.80664,2.76755,0.204442,5.33066,,2,Intensity Outside,Image 1,1,,
9.8345,2.80664,2.77147,0.201624,5.34132,,2,Intensity Outside,Image 1,1,,
10.0555,2.80664,2.77899,0.201507,5.35646,,2,Intensity Outside,Image 1,1,,
10.2765,2.80664,2.78488,0.200911,5.36886,,2,Intensity Outside,Image 1,1,,
10.4975,2.80664,2.78899,0.201188,5.3768,,2,Intensity Outside,Image 1,1,,
10.7185,2.80664,2.78473,0.194926,5.37453,,2,Intensity Outside,Image 1,1,,
10.9395,2.80664,2.7886,0.196962,5.38024,,2,Intensity Outside,Image 1,1,,
11.1605,2.80664,2.79547,0.196556,5.39439,,2,Intensity Outside,Image 1,1,,
11.3815,2.80664,2.80324,0.196226,5.41025,,2,Intensity Outside,Image 1,1,,
11.6025,2.80664,2.81072,0.200089,5.42134,,2,Intensity Outside,Image 1,1,,
11.8235,2.80664,2.81529,0.200886,5.42969,,2,Intensity Outside,Image 1,1,,
12.0445,2.80664,2.81497,0.198489,5.43146,,2,Intensity Outside,Image 1,1,,
12.2655,2.80664,2.81596,0.197089,5.43484,,2,Intensity Outside,Image 1,1,,
12.4865,2.80664,2.81775,0.19428,5.44123,,2,Intensity Outside,Image 1,1,,
12.7075,2.80664,2.81763,0.190359,5.4449,,2,Intensity Outside,Image 1,1,,
12.9285,2.80664,2.82175,0.190073,5.45342,,2,Intensity Outside,Image 1,1,,
13.1495,2.80664,2.81909,0.181174,5.457,,2,Intensity Outside,Image 1,1,,
13.3705,2.80664,2.8201,0.175237,5.46497,,2,Intensity Outside,Image 1,1,,
13.5915,2.80664,2.82853,0.170168,5.4869,,2,Intensity Outside,Image 1,1,,
13.8125,2.80664,2.83596,0.177984,5.49393,,2,Intensity Outside,Image 1,1,,
14.0335,2.80664,2.84437,0.189068,5.49966,,2,Intensity Outside,Image 1,1,,
14.2545,2.80664,2.84823,0.194183,5.50227,,2,Intensity Outside,Image 1,1,,
14.4755,2.80664,2.84689,0.191059,5.50271,,2,Intensity Outside,Image 1,1,,
14.6965,2.80664,2.84608,0.186456,5.50571,,2,Intensity Outside,Image 1,1,,
14.9175,2.80664,2.84594,0.179291,5.51259,,2,Intensity Outside,Image 1,1,,
15.1385,2.80664,2.84829,0.154577,5.54201,,2,Intensity Outside,Image 1,1,,
15.3595,2.80664,2.86135,0.0591035,5.6636,,2,Intensity Outside,Image 1,1,,
15.5805,2.80664,2.89173,-0.268192,6.05166,,2,Intensity Outside,Image 1,1,,
15.8015,2.80664,2.94592,-1.04702,6.93886,,2,Intensity Outside,Image 1,1,,
16.0225,2.80664,3.00353,-1.93763,7.9447,,2,Intensity Outside,Image 1,1,,
16.2435,2.80664,2.99514,-1.74534,7.73563,,2,Intensity Outside,Image 1,1,,
16.4645,2.80664,2.95027,-0.909318,6.80987,,2,Intensity Outside,Image 1,1,,
16.6855,2.80664,2.91452,-0.23844,6.06747,,2,Intensity Outside,Image 1,1,,
16.9065,2.80664,2.90637,0.0852065,5.72754,,2,Intensity Outside,Image 1,1,,
17.1275,2.80664,2.91093,0.196308,5.62555,,2,Intensity Outside,Image 1,1,,
17.3485,2.80664,2.91156,0.22582,5.59731,,2,Intensity Outside,Image 1,1,,
17.5695,2.80664,2.90885,0.227948,5.58976,,2,Intensity Outside,Image 1,1,,
17.7905,2.80664,2.90862,0.222608,5.59463,,2,Intensity Outside,Image 1,1,,
18.0115,2.80664,2.90906,0.212317,5.6058,,2,Intensity Outside,Image 1,1,,
18.2325,2.80664,2.91581,0.210412,5.62122,,2,Intensity Outside,Image 1,1,,
18.4535,2.80664,2.91956,0.211684,5.62744,,2,Intensity Outside,Image 1,1,,
18.6745,2.80664,2.92736,0.218935,5.63579,,2,Intensity Outside,Image 1,1,,
18.8955,2.80664,2.93238,0.2248,5.63996,,2,Intensity Outside,Image 1,1,,
19.1165,2.80664,2.93692,0.227885,5.64596,,2,Intensity Outside,Image 1,1,,
19.3375,2.80664,2.94738,0.22872,5.66604,,2,Intensity Outside,Image 1,1,,
19.5585,2.80664,2.95145,0.22644,5.67646,,2,Intensity Outside,Image 1,1,,
19.7795,2.80664,2.95357,0.218555,5.68858,,2,Intensity Outside,Image 1,1,,
20.0005,2.80664,2.95957,0.209204,5.70993,,2,Intensity Outside,Image 1,1,,
20.2215,2.80664,2.96515,0.177852,5.75245,,2,Intensity Outside,Image 1,1,,
20.4425,2.80664,2.97034,0.12183,5.81884,,2,Intensity Outside,Image 1,1,,
20.6635,2.80664,2.97007,0.173089,5.76706,,2,Intensity Outside,Image 1,1,,
20.8845,2.80664,2.97531,0.216505,5.73412,,2,Intensity Outside,Image 1,1,,
21.1055,2.80664,2.98149,0.23683,5.72615,,2,Intensity Outside,Image 1,1,,
21.3265,2.80664,2.992,0.246683,5.73731,,2,Intensity Outside,Image 1,1,,
21.5475,2.80664,3.01162,0.269146,5.7541,,2,Intensity Outside,Image 1,1,,
21.7685,2.80664,3.03472,0.290383,5.77905,,2,Intensity Outside,Image 1,1,,
21.9895,2.80664,3.06725,0.298045,5.83646,,2,Intensity Outside,Image 1,1,,
22.2105,2.80664,3.09652,0.287113,5.90592,,2,Intensity Outside,Image 1,1,,
22.4315,2.80664,3.10722,0.338296,5.87614,,2,Intensity Outside,Image 1,1,,
22.6525,2.80664,3.1052,0.372765,5.83763,,2,Intensity Outside,Image 1,1,,
