
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,18.9642,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,81.5127,µm^3,Cumulative Volume,Image 1,1,,
0.1105,232.951,µm^3,Cumulative Volume,Image 1,1,,
0.3315,484.358,µm^3,Cumulative Volume,Image 1,1,,
0.5525,823.18,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1217.71,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1653.19,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2118.26,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2610.9,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3134.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3690.17,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4276.08,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4863.84,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5423.44,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5949.64,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6456.57,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6951.81,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7440.11,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7924.76,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8405.47,µm^3,Cumulative Volume,Image 1,1,,
4.0885,8879.25,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9342.19,µm^3,Cumulative Volume,Image 1,1,,
4.5305,9783.06,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10197.2,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10591.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10970.3,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11339.5,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11701.5,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12059.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12413.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12761.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13105.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13445.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13783.1,µm^3,Cumulative Volume,Image 1,1,,
7.1825,14117.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14447,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14774.1,µm^3,Cumulative Volume,Image 1,1,,
7.8455,15097.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,15418.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15737.5,µm^3,Cumulative Volume,Image 1,1,,
8.5085,16057.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16374,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16688.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,17004.1,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17315.7,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17624.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17933.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18244.5,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18551.7,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18858.1,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19165.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19469.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,19771.7,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20071.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20370,µm^3,Cumulative Volume,Image 1,1,,
11.8235,20663.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,20953.1,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21241.7,µm^3,Cumulative Volume,Image 1,1,,
12.4865,21525,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21804.5,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22082.5,µm^3,Cumulative Volume,Image 1,1,,
13.1495,22361.1,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22635.3,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22906.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23177,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23440.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,23699.8,µm^3,Cumulative Volume,Image 1,1,,
14.4755,23955.1,µm^3,Cumulative Volume,Image 1,1,,
14.6965,24203.4,µm^3,Cumulative Volume,Image 1,1,,
14.9175,24446.1,µm^3,Cumulative Volume,Image 1,1,,
15.1385,24685.4,µm^3,Cumulative Volume,Image 1,1,,
15.3595,24921.1,µm^3,Cumulative Volume,Image 1,1,,
15.5805,25149,µm^3,Cumulative Volume,Image 1,1,,
15.8015,25370.1,µm^3,Cumulative Volume,Image 1,1,,
16.0225,25586.3,µm^3,Cumulative Volume,Image 1,1,,
16.2435,25797.3,µm^3,Cumulative Volume,Image 1,1,,
16.4645,26003.8,µm^3,Cumulative Volume,Image 1,1,,
16.6855,26206.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,26406,µm^3,Cumulative Volume,Image 1,1,,
17.1275,26595.3,µm^3,Cumulative Volume,Image 1,1,,
17.3485,26776,µm^3,Cumulative Volume,Image 1,1,,
17.5695,26950.2,µm^3,Cumulative Volume,Image 1,1,,
17.7905,27118.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,27283.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,27446.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,27608.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,27764.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,27915.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,28063,µm^3,Cumulative Volume,Image 1,1,,
19.3375,28207.3,µm^3,Cumulative Volume,Image 1,1,,
19.5585,28349.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,28489.8,µm^3,Cumulative Volume,Image 1,1,,
20.0005,28629.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,28764.1,µm^3,Cumulative Volume,Image 1,1,,
20.4425,28894.4,µm^3,Cumulative Volume,Image 1,1,,
20.6635,29021.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,29145.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,29267.9,µm^3,Cumulative Volume,Image 1,1,,
21.3265,29389.3,µm^3,Cumulative Volume,Image 1,1,,
21.5475,29510.4,µm^3,Cumulative Volume,Image 1,1,,
21.7685,29627.5,µm^3,Cumulative Volume,Image 1,1,,
21.9895,29741.3,µm^3,Cumulative Volume,Image 1,1,,
22.2105,29852.7,µm^3,Cumulative Volume,Image 1,1,,
22.4315,29962.2,µm^3,Cumulative Volume,Image 1,1,,
22.6525,30070.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,30177.7,µm^3,Cumulative Volume,Image 1,1,,
23.0945,30284.7,µm^3,Cumulative Volume,Image 1,1,,
23.3155,30387.8,µm^3,Cumulative Volume,Image 1,1,,
23.5365,30487.8,µm^3,Cumulative Volume,Image 1,1,,
23.7575,30585.8,µm^3,Cumulative Volume,Image 1,1,,
23.9785,30681.6,µm^3,Cumulative Volume,Image 1,1,,
24.1995,30775.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,30866.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,30956.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,31042.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,31124.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,31204,µm^3,Cumulative Volume,Image 1,1,,
25.5255,31280.9,µm^3,Cumulative Volume,Image 1,1,,
25.7465,31355.3,µm^3,Cumulative Volume,Image 1,1,,
25.9675,31428,µm^3,Cumulative Volume,Image 1,1,,
26.1885,31499.6,µm^3,Cumulative Volume,Image 1,1,,
26.4095,31568,µm^3,Cumulative Volume,Image 1,1,,
26.6305,31633.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,31697.6,µm^3,Cumulative Volume,Image 1,1,,
27.0725,31760.3,µm^3,Cumulative Volume,Image 1,1,,
27.2935,31821.8,µm^3,Cumulative Volume,Image 1,1,,
27.5145,31882.4,µm^3,Cumulative Volume,Image 1,1,,
27.7355,31938.7,µm^3,Cumulative Volume,Image 1,1,,
27.9565,31988,µm^3,Cumulative Volume,Image 1,1,,
28.1775,32029.4,µm^3,Cumulative Volume,Image 1,1,,
28.3985,32065,µm^3,Cumulative Volume,Image 1,1,,
28.6195,32097,µm^3,Cumulative Volume,Image 1,1,,
28.8405,32126.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,32156,µm^3,Cumulative Volume,Image 1,1,,
29.2825,32183.8,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32210.5,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32236.6,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32262,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32286.8,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32311.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32335.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32358.6,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32380.8,µm^3,Cumulative Volume,Image 1,1,,
31.2715,32402.4,µm^3,Cumulative Volume,Image 1,1,,
31.4925,32423.4,µm^3,Cumulative Volume,Image 1,1,,
31.7135,32443.9,µm^3,Cumulative Volume,Image 1,1,,
