
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.47217,,Surface,5,Image 1,1,139,
24.3712,,Surface,5,Image 1,1,141,
2.21105,,Surface,5,Image 1,1,144,
1.16286,,Surface,5,Image 1,1,146,
6.7683,,Surface,5,Image 1,1,147,
0.179286,,Surface,5,Image 1,1,148,
4.64864,,Surface,5,Image 1,1,151,
1.88343,,Surface,5,Image 1,1,152,
0.840597,,Surface,5,Image 1,1,155,
2.37632,,Surface,5,Image 1,1,156,
2.04056,,Surface,5,Image 1,1,157,
1.49402,,Surface,5,Image 1,1,158,
0.842298,,Surface,5,Image 1,1,159,
2.70757,,Surface,5,Image 1,1,160,
1.41234,,Surface,5,Image 1,1,161,
0.146333,,Surface,5,Image 1,1,163,
3.76722,,Surface,5,Image 1,1,164,
1.95184,,Surface,5,Image 1,1,165,
2.88822,,Surface,5,Image 1,1,166,
1.20164,,Surface,5,Image 1,1,167,
3.37691,,Surface,5,Image 1,1,168,
4.26814,,Surface,5,Image 1,1,170,
7.46818,,Surface,5,Image 1,1,171,
0.888599,,Surface,5,Image 1,1,172,
1.37148,,Surface,5,Image 1,1,173,
38.179,,Surface,5,Image 1,1,174,
2.03725,,Surface,5,Image 1,1,175,
19.8466,,Surface,5,Image 1,1,176,
4.66004,,Surface,5,Image 1,1,177,
0.587992,,Surface,5,Image 1,1,178,
25.4792,,Surface,5,Image 1,1,179,
2.80121,,Surface,5,Image 1,1,180,
4.13604,,Surface,5,Image 1,1,181,
2.78499,,Surface,5,Image 1,1,182,
0.153571,,Surface,5,Image 1,1,183,
5.48541,,Surface,5,Image 1,1,184,
0.338289,,Surface,5,Image 1,1,185,
0.423785,,Surface,5,Image 1,1,186,
1.7192,,Surface,5,Image 1,1,187,
20.5424,,Surface,5,Image 1,1,188,
34.9904,,Surface,5,Image 1,1,189,
1.6547,,Surface,5,Image 1,1,190,
0.488138,,Surface,5,Image 1,1,191,
8.0328,,Surface,5,Image 1,1,192,
16.3187,,Surface,5,Image 1,1,193,
41.6215,,Surface,5,Image 1,1,195,
2.83407,,Surface,5,Image 1,1,196,
20.4461,,Surface,5,Image 1,1,197,
1.4473,,Surface,5,Image 1,1,198,
3.89726,,Surface,5,Image 1,1,199,
1.32339,,Surface,5,Image 1,1,200,
2.8124,,Surface,5,Image 1,1,201,
26.5844,,Surface,5,Image 1,1,202,
13.8832,,Surface,5,Image 1,1,203,
3.3147,,Surface,5,Image 1,1,204,
2.53371,,Surface,5,Image 1,1,205,
1.73476,,Surface,5,Image 1,1,206,
2.97998,,Surface,5,Image 1,1,207,
2.53995,,Surface,5,Image 1,1,208,
6.95033,,Surface,5,Image 1,1,209,
2.21288,,Surface,5,Image 1,1,210,
24.2961,,Surface,5,Image 1,1,211,
5.36294,,Surface,5,Image 1,1,212,
10.4817,,Surface,5,Image 1,1,213,
4.36055,,Surface,5,Image 1,1,214,
14.9395,,Surface,5,Image 1,1,215,
2.09516,,Surface,5,Image 1,1,216,
8.03422,,Surface,5,Image 1,1,217,
45.1256,,Surface,5,Image 1,1,218,
6.01928,,Surface,5,Image 1,1,219,
6.60753,,Surface,5,Image 1,1,220,
0.0852793,,Surface,5,Image 1,1,221,
3.95724,,Surface,5,Image 1,1,222,
19.6831,,Surface,5,Image 1,1,223,
21.9747,,Surface,5,Image 1,1,224,
1.18506,,Surface,5,Image 1,1,225,
17.665,,Surface,5,Image 1,1,226,
44.0969,,Surface,5,Image 1,1,227,
0.0177615,,Surface,5,Image 1,1,229,
5.0519,,Surface,5,Image 1,1,230,
35.6569,,Surface,5,Image 1,1,232,
5.55199,,Surface,5,Image 1,1,233,
5.8262,,Surface,5,Image 1,1,234,
13.2282,,Surface,5,Image 1,1,235,
13.8357,,Surface,5,Image 1,1,236,
7.09454,,Surface,5,Image 1,1,237,
0.243225,,Surface,5,Image 1,1,238,
8.6005,,Surface,5,Image 1,1,239,
2.84614,,Surface,5,Image 1,1,240,
4.36655,,Surface,5,Image 1,1,241,
15.8421,,Surface,5,Image 1,1,242,
55.5477,,Surface,5,Image 1,1,243,
11.455,,Surface,5,Image 1,1,244,
44.7792,,Surface,5,Image 1,1,245,
13.5899,,Surface,5,Image 1,1,246,
3.21359,,Surface,5,Image 1,1,247,
4.46129,,Surface,5,Image 1,1,248,
3.07071,,Surface,5,Image 1,1,250,
3.50515,,Surface,5,Image 1,1,251,
23.6153,,Surface,5,Image 1,1,252,
4.79777,,Surface,5,Image 1,1,253,
3.30708,,Surface,5,Image 1,1,254,
4.76972,,Surface,5,Image 1,1,255,
10.0671,,Surface,5,Image 1,1,257,
1.89752,,Surface,5,Image 1,1,258,
41.5545,,Surface,5,Image 1,1,259,
69.4117,,Surface,5,Image 1,1,260,
2.5905,,Surface,5,Image 1,1,261,
4.61197,,Surface,5,Image 1,1,262,
23.0552,,Surface,5,Image 1,1,263,
0.853959,,Surface,5,Image 1,1,264,
59.2412,,Surface,5,Image 1,1,265,
12.2092,,Surface,5,Image 1,1,266,
8.66098,,Surface,5,Image 1,1,267,
45.0738,,Surface,5,Image 1,1,268,
0.734436,,Surface,5,Image 1,1,269,
5.9949,,Surface,5,Image 1,1,271,
1.73424,,Surface,5,Image 1,1,272,
29.5015,,Surface,5,Image 1,1,273,
2.57093,,Surface,5,Image 1,1,274,
51.0423,,Surface,5,Image 1,1,275,
16.0531,,Surface,5,Image 1,1,276,
46.8903,,Surface,5,Image 1,1,277,
8.09009,,Surface,5,Image 1,1,278,
3.86787,,Surface,5,Image 1,1,279,
1.51794,,Surface,5,Image 1,1,280,
10.2753,,Surface,5,Image 1,1,281,
21.6746,,Surface,5,Image 1,1,282,
5.3582,,Surface,5,Image 1,1,283,
15.7379,,Surface,5,Image 1,1,284,
28.1628,,Surface,5,Image 1,1,285,
29.8147,,Surface,5,Image 1,1,286,
0.102461,,Surface,5,Image 1,1,287,
