
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.209097,,Surface,1,139,
0.491465,,Surface,1,141,
0.802871,,Surface,1,144,
0.196724,,Surface,1,146,
0.846537,,Surface,1,147,
0.295074,,Surface,1,148,
0.763193,,Surface,1,151,
0.740146,,Surface,1,152,
0.607046,,Surface,1,155,
0.544223,,Surface,1,156,
0.52203,,Surface,1,157,
0.460624,,Surface,1,158,
0.612311,,Surface,1,159,
0.506132,,Surface,1,160,
0.584768,,Surface,1,161,
0.604795,,Surface,1,163,
0.625481,,Surface,1,164,
0.689245,,Surface,1,165,
0.757759,,Surface,1,166,
0.670045,,Surface,1,167,
0.735327,,Surface,1,168,
0.778691,,Surface,1,170,
0.832508,,Surface,1,171,
0.822368,,Surface,1,172,
0.596886,,Surface,1,173,
0.795643,,Surface,1,174,
0.629522,,Surface,1,175,
0.663944,,Surface,1,176,
0.363189,,Surface,1,177,
0.796471,,Surface,1,178,
0.516877,,Surface,1,179,
0.811394,,Surface,1,180,
0.430408,,Surface,1,181,
0.754968,,Surface,1,182,
0.563,,Surface,1,183,
0.272772,,Surface,1,184,
0.562964,,Surface,1,185,
0.603243,,Surface,1,186,
0.786641,,Surface,1,187,
0.869507,,Surface,1,188,
0.7022,,Surface,1,189,
0.509232,,Surface,1,190,
0.705087,,Surface,1,191,
0.765554,,Surface,1,192,
0.760418,,Surface,1,193,
0.56297,,Surface,1,195,
0.735413,,Surface,1,196,
0.836181,,Surface,1,197,
0.484361,,Surface,1,198,
0.695462,,Surface,1,199,
0.527599,,Surface,1,200,
0.529834,,Surface,1,201,
0.534754,,Surface,1,202,
0.457485,,Surface,1,203,
0.53914,,Surface,1,204,
0.86262,,Surface,1,205,
0.654313,,Surface,1,206,
0.764431,,Surface,1,207,
0.606416,,Surface,1,208,
0.727139,,Surface,1,209,
0.744159,,Surface,1,210,
0.838749,,Surface,1,211,
0.603257,,Surface,1,212,
0.643633,,Surface,1,213,
0.511573,,Surface,1,214,
0.753708,,Surface,1,215,
0.598109,,Surface,1,216,
0.39781,,Surface,1,217,
0.745502,,Surface,1,218,
0.435269,,Surface,1,219,
0.809269,,Surface,1,220,
0.23005,,Surface,1,221,
0.583307,,Surface,1,222,
0.836434,,Surface,1,223,
0.823979,,Surface,1,224,
0.22716,,Surface,1,225,
0.589518,,Surface,1,226,
0.652594,,Surface,1,227,
