
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.779234,17.0287,-15.7244,49.7819,,5,Intensity,Image 1,1,,
-0.1105,0.779234,16.2064,-15.7019,48.1147,,5,Intensity,Image 1,1,,
0.1105,0.779234,14.4441,-15.5988,44.4871,,5,Intensity,Image 1,1,,
0.3315,0.779234,11.3799,-15.1077,37.8675,,5,Intensity,Image 1,1,,
0.5525,0.779234,8.09559,-13.6629,29.854,,5,Intensity,Image 1,1,,
0.7735,0.779234,5.19791,-11.0618,21.4576,,5,Intensity,Image 1,1,,
0.9945,0.779234,3.18332,-8.15133,14.518,,5,Intensity,Image 1,1,,
1.2155,0.779234,1.93093,-5.84447,9.70634,,5,Intensity,Image 1,1,,
1.4365,0.779234,1.14773,-4.09413,6.3896,,5,Intensity,Image 1,1,,
1.6575,0.779234,0.677876,-2.88408,4.23983,,5,Intensity,Image 1,1,,
1.8785,0.779234,0.418665,-2.18947,3.0268,,5,Intensity,Image 1,1,,
2.0995,0.779234,0.291988,-2.07046,2.65444,,5,Intensity,Image 1,1,,
2.3205,0.779234,0.224003,-2.08518,2.53318,,5,Intensity,Image 1,1,,
2.5415,0.779234,0.169506,-1.94796,2.28698,,5,Intensity,Image 1,1,,
2.7625,0.779234,0.114219,-1.55279,1.78123,,5,Intensity,Image 1,1,,
2.9835,0.779234,0.0672571,-1.01243,1.14695,,5,Intensity,Image 1,1,,
3.2045,0.779234,0.039884,-0.605679,0.685447,,5,Intensity,Image 1,1,,
3.4255,0.779234,0.0270296,-0.39057,0.444629,,5,Intensity,Image 1,1,,
3.6465,0.779234,0.0206321,-0.291769,0.333033,,5,Intensity,Image 1,1,,
3.8675,0.779234,0.0165166,-0.244377,0.27741,,5,Intensity,Image 1,1,,
4.0885,0.779234,0.014069,-0.231117,0.259255,,5,Intensity,Image 1,1,,
4.3095,0.779234,0.0131148,-0.243491,0.26972,,5,Intensity,Image 1,1,,
4.5305,0.779234,0.0126511,-0.25103,0.276332,,5,Intensity,Image 1,1,,
4.7515,0.779234,0.01245,-0.231609,0.256509,,5,Intensity,Image 1,1,,
4.9725,0.779234,0.0129355,-0.234549,0.26042,,5,Intensity,Image 1,1,,
5.1935,0.779234,0.0129213,-0.238499,0.264342,,5,Intensity,Image 1,1,,
5.4145,0.779234,0.0130782,-0.219954,0.246111,,5,Intensity,Image 1,1,,
5.6355,0.779234,0.0150972,-0.247501,0.277695,,5,Intensity,Image 1,1,,
5.8565,0.779234,0.0188581,-0.323488,0.361204,,5,Intensity,Image 1,1,,
6.0775,0.779234,0.0222259,-0.395481,0.439933,,5,Intensity,Image 1,1,,
6.2985,0.779234,0.0260408,-0.512984,0.565066,,5,Intensity,Image 1,1,,
6.5195,0.779234,0.0312757,-0.660433,0.722984,,5,Intensity,Image 1,1,,
6.7405,0.779234,0.0346066,-0.694451,0.763664,,5,Intensity,Image 1,1,,
6.9615,0.779234,0.0376883,-0.751504,0.82688,,5,Intensity,Image 1,1,,
7.1825,0.779234,0.0394405,-0.745316,0.824198,,5,Intensity,Image 1,1,,
7.4035,0.779234,0.0386593,-0.774722,0.85204,,5,Intensity,Image 1,1,,
7.6245,0.779234,0.033254,-0.626462,0.69297,,5,Intensity,Image 1,1,,
7.8455,0.779234,0.0293158,-0.485319,0.54395,,5,Intensity,Image 1,1,,
8.0665,0.779234,0.0292386,-0.493876,0.552353,,5,Intensity,Image 1,1,,
8.2875,0.779234,0.0315941,-0.617147,0.680335,,5,Intensity,Image 1,1,,
8.5085,0.779234,0.0369609,-0.726063,0.799985,,5,Intensity,Image 1,1,,
8.7295,0.779234,0.0534577,-1.08118,1.18809,,5,Intensity,Image 1,1,,
8.9505,0.779234,0.0864931,-1.64202,1.815,,5,Intensity,Image 1,1,,
9.1715,0.779234,0.115321,-2.01221,2.24285,,5,Intensity,Image 1,1,,
9.3925,0.779234,0.113534,-1.97105,2.19811,,5,Intensity,Image 1,1,,
9.6135,0.779234,0.100124,-1.80008,2.00033,,5,Intensity,Image 1,1,,
9.8345,0.779234,0.0969875,-1.79618,1.99016,,5,Intensity,Image 1,1,,
10.0555,0.779234,0.0971262,-1.77773,1.97198,,5,Intensity,Image 1,1,,
10.2765,0.779234,0.0889167,-1.59105,1.76889,,5,Intensity,Image 1,1,,
10.4975,0.779234,0.0893513,-1.53069,1.70939,,5,Intensity,Image 1,1,,
10.7185,0.779234,0.0928444,-1.56533,1.75102,,5,Intensity,Image 1,1,,
10.9395,0.779234,0.0901373,-1.54039,1.72067,,5,Intensity,Image 1,1,,
11.1605,0.779234,0.082607,-1.32345,1.48866,,5,Intensity,Image 1,1,,
11.3815,0.779234,0.0801013,-1.1931,1.3533,,5,Intensity,Image 1,1,,
