
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.0078,,Surface,7,Image 1,1,139,
16.0078,,Surface,7,Image 1,1,141,
18.0156,,Surface,7,Image 1,1,144,
15.0039,,Surface,7,Image 1,1,146,
20.0156,,Surface,7,Image 1,1,147,
16.0078,,Surface,7,Image 1,1,148,
21.0156,,Surface,7,Image 1,1,151,
17.5156,,Surface,7,Image 1,1,152,
14.5078,,Surface,7,Image 1,1,155,
17.0156,,Surface,7,Image 1,1,156,
18.5156,,Surface,7,Image 1,1,157,
16.0039,,Surface,7,Image 1,1,158,
12.5078,,Surface,7,Image 1,1,159,
14.0078,,Surface,7,Image 1,1,160,
14.0078,,Surface,7,Image 1,1,161,
12.0039,,Surface,7,Image 1,1,163,
13.5078,,Surface,7,Image 1,1,164,
15.0156,,Surface,7,Image 1,1,165,
14.5078,,Surface,7,Image 1,1,166,
15.0156,,Surface,7,Image 1,1,167,
16.0156,,Surface,7,Image 1,1,168,
18.0156,,Surface,7,Image 1,1,170,
19.0078,,Surface,7,Image 1,1,171,
13.5078,,Surface,7,Image 1,1,172,
18.0078,,Surface,7,Image 1,1,173,
19.0156,,Surface,7,Image 1,1,174,
18.0078,,Surface,7,Image 1,1,175,
17.0078,,Surface,7,Image 1,1,176,
18.0156,,Surface,7,Image 1,1,177,
17.5156,,Surface,7,Image 1,1,178,
20.0078,,Surface,7,Image 1,1,179,
18.0156,,Surface,7,Image 1,1,180,
17.0078,,Surface,7,Image 1,1,181,
18.0156,,Surface,7,Image 1,1,182,
14.0078,,Surface,7,Image 1,1,183,
16.0078,,Surface,7,Image 1,1,184,
13.0039,,Surface,7,Image 1,1,185,
15.0078,,Surface,7,Image 1,1,186,
15.5039,,Surface,7,Image 1,1,187,
20.0156,,Surface,7,Image 1,1,188,
18.0156,,Surface,7,Image 1,1,189,
15.0039,,Surface,7,Image 1,1,190,
14.0078,,Surface,7,Image 1,1,191,
21.0156,,Surface,7,Image 1,1,192,
17.0156,,Surface,7,Image 1,1,193,
18.0039,,Surface,7,Image 1,1,195,
17.0078,,Surface,7,Image 1,1,196,
