
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.06542,,Surface,5,Image 1,1,139,
5.82765,,Surface,5,Image 1,1,141,
0.0275519,,Surface,5,Image 1,1,144,
1.20746,,Surface,5,Image 1,1,146,
0.198922,,Surface,5,Image 1,1,147,
0.000191062,,Surface,5,Image 1,1,148,
0.261469,,Surface,5,Image 1,1,151,
0.469115,,Surface,5,Image 1,1,152,
0.209226,,Surface,5,Image 1,1,155,
0.371195,,Surface,5,Image 1,1,156,
0.544105,,Surface,5,Image 1,1,157,
4.1069,,Surface,5,Image 1,1,158,
0.0606798,,Surface,5,Image 1,1,159,
0.302128,,Surface,5,Image 1,1,160,
1.36175,,Surface,5,Image 1,1,161,
1.09523,,Surface,5,Image 1,1,163,
0.30208,,Surface,5,Image 1,1,164,
1.71079,,Surface,5,Image 1,1,165,
2.5084,,Surface,5,Image 1,1,166,
1.29017,,Surface,5,Image 1,1,167,
0.209863,,Surface,5,Image 1,1,168,
0.624422,,Surface,5,Image 1,1,170,
1.11389,,Surface,5,Image 1,1,171,
0.652853,,Surface,5,Image 1,1,172,
0.499831,,Surface,5,Image 1,1,173,
5.02735,,Surface,5,Image 1,1,174,
1.54209,,Surface,5,Image 1,1,175,
1.32976,,Surface,5,Image 1,1,176,
0.628306,,Surface,5,Image 1,1,177,
0.354667,,Surface,5,Image 1,1,178,
6.77807,,Surface,5,Image 1,1,179,
0.495817,,Surface,5,Image 1,1,180,
3.44089,,Surface,5,Image 1,1,181,
0.124319,,Surface,5,Image 1,1,182,
0.00271236,,Surface,5,Image 1,1,183,
0.410437,,Surface,5,Image 1,1,184,
0.723829,,Surface,5,Image 1,1,185,
2.00632,,Surface,5,Image 1,1,186,
1.95725,,Surface,5,Image 1,1,187,
1.54067,,Surface,5,Image 1,1,188,
8.19382,,Surface,5,Image 1,1,189,
1.50453,,Surface,5,Image 1,1,190,
0.362279,,Surface,5,Image 1,1,191,
0.712835,,Surface,5,Image 1,1,192,
2.94883,,Surface,5,Image 1,1,193,
16.3105,,Surface,5,Image 1,1,195,
0.104287,,Surface,5,Image 1,1,196,
4.1903,,Surface,5,Image 1,1,197,
0.0708344,,Surface,5,Image 1,1,198,
0.210343,,Surface,5,Image 1,1,199,
0.457409,,Surface,5,Image 1,1,200,
2.58438,,Surface,5,Image 1,1,201,
1.97224,,Surface,5,Image 1,1,202,
1.49252,,Surface,5,Image 1,1,203,
0.160927,,Surface,5,Image 1,1,204,
1.38401,,Surface,5,Image 1,1,205,
0.481504,,Surface,5,Image 1,1,206,
0.982125,,Surface,5,Image 1,1,207,
0.998192,,Surface,5,Image 1,1,208,
3.27394,,Surface,5,Image 1,1,209,
1.26764,,Surface,5,Image 1,1,210,
7.77419,,Surface,5,Image 1,1,211,
0.609387,,Surface,5,Image 1,1,212,
6.35593,,Surface,5,Image 1,1,213,
0.522725,,Surface,5,Image 1,1,214,
7.08574,,Surface,5,Image 1,1,215,
0.618147,,Surface,5,Image 1,1,216,
3.06685,,Surface,5,Image 1,1,217,
2.93702,,Surface,5,Image 1,1,218,
0.198892,,Surface,5,Image 1,1,219,
0.623213,,Surface,5,Image 1,1,220,
0.0139823,,Surface,5,Image 1,1,221,
0.452523,,Surface,5,Image 1,1,222,
9.86749,,Surface,5,Image 1,1,223,
7.57763,,Surface,5,Image 1,1,224,
4.8433,,Surface,5,Image 1,1,225,
21.7005,,Surface,5,Image 1,1,226,
46.0435,,Surface,5,Image 1,1,227,
4.10338e-05,,Surface,5,Image 1,1,229,
0.0715177,,Surface,5,Image 1,1,230,
6.03098,,Surface,5,Image 1,1,232,
1.0853,,Surface,5,Image 1,1,233,
2.1507,,Surface,5,Image 1,1,234,
1.19182,,Surface,5,Image 1,1,235,
2.44836,,Surface,5,Image 1,1,236,
2.29958,,Surface,5,Image 1,1,237,
5.28796e-05,,Surface,5,Image 1,1,238,
5.48391,,Surface,5,Image 1,1,239,
1.20818,,Surface,5,Image 1,1,240,
1.08515,,Surface,5,Image 1,1,241,
4.68811,,Surface,5,Image 1,1,242,
33.9087,,Surface,5,Image 1,1,243,
3.64277,,Surface,5,Image 1,1,244,
1.72825,,Surface,5,Image 1,1,245,
3.17795,,Surface,5,Image 1,1,246,
1.34189,,Surface,5,Image 1,1,247,
1.43914,,Surface,5,Image 1,1,248,
0.186258,,Surface,5,Image 1,1,250,
4.5094,,Surface,5,Image 1,1,251,
2.78168,,Surface,5,Image 1,1,252,
0.325562,,Surface,5,Image 1,1,253,
2.3296,,Surface,5,Image 1,1,254,
0.265717,,Surface,5,Image 1,1,255,
3.36004,,Surface,5,Image 1,1,257,
1.26762,,Surface,5,Image 1,1,258,
3.05295,,Surface,5,Image 1,1,259,
5.18377,,Surface,5,Image 1,1,260,
6.01893,,Surface,5,Image 1,1,261,
1.23337,,Surface,5,Image 1,1,262,
6.21278,,Surface,5,Image 1,1,263,
0.236423,,Surface,5,Image 1,1,264,
17.8622,,Surface,5,Image 1,1,265,
1.75802,,Surface,5,Image 1,1,266,
13.3142,,Surface,5,Image 1,1,267,
12.296,,Surface,5,Image 1,1,268,
0.00274337,,Surface,5,Image 1,1,269,
1.16158,,Surface,5,Image 1,1,271,
3.46696,,Surface,5,Image 1,1,272,
15.3498,,Surface,5,Image 1,1,273,
0.3679,,Surface,5,Image 1,1,274,
7.8095,,Surface,5,Image 1,1,275,
3.52695,,Surface,5,Image 1,1,276,
14.5973,,Surface,5,Image 1,1,277,
2.77656,,Surface,5,Image 1,1,278,
4.37083,,Surface,5,Image 1,1,279,
0.3357,,Surface,5,Image 1,1,280,
3.44998,,Surface,5,Image 1,1,281,
2.61755,,Surface,5,Image 1,1,282,
1.29298,,Surface,5,Image 1,1,283,
10.3477,,Surface,5,Image 1,1,284,
1.17768,,Surface,5,Image 1,1,285,
4.4338,,Surface,5,Image 1,1,286,
0.000768439,,Surface,5,Image 1,1,287,
15.275,,Surface,5,Image 1,1,288,
4.83878,,Surface,5,Image 1,1,289,
17.6291,,Surface,5,Image 1,1,290,
0.742167,,Surface,5,Image 1,1,291,
0.79062,,Surface,5,Image 1,1,292,
0.634504,,Surface,5,Image 1,1,293,
16.3466,,Surface,5,Image 1,1,294,
2.56072,,Surface,5,Image 1,1,295,
1.55463,,Surface,5,Image 1,1,296,
3.79087,,Surface,5,Image 1,1,297,
0.829558,,Surface,5,Image 1,1,298,
0.11884,,Surface,5,Image 1,1,299,
1.61027,,Surface,5,Image 1,1,300,
28.7987,,Surface,5,Image 1,1,301,
38.7843,,Surface,5,Image 1,1,302,
2.08154,,Surface,5,Image 1,1,303,
1.50653,,Surface,5,Image 1,1,304,
7.86833,,Surface,5,Image 1,1,305,
9.91099,,Surface,5,Image 1,1,306,
14.9476,,Surface,5,Image 1,1,307,
0.474994,,Surface,5,Image 1,1,308,
29.8798,,Surface,5,Image 1,1,309,
1.83364,,Surface,5,Image 1,1,310,
31.389,,Surface,5,Image 1,1,311,
10.0753,,Surface,5,Image 1,1,312,
0.365839,,Surface,5,Image 1,1,313,
20.1312,,Surface,5,Image 1,1,314,
5.60757,,Surface,5,Image 1,1,315,
0.420035,,Surface,5,Image 1,1,316,
0.610313,,Surface,5,Image 1,1,317,
10.5754,,Surface,5,Image 1,1,318,
27.9558,,Surface,5,Image 1,1,319,
0.166978,,Surface,5,Image 1,1,320,
20.8553,,Surface,5,Image 1,1,321,
1.02063,,Surface,5,Image 1,1,322,
2.92714,,Surface,5,Image 1,1,323,
61.9098,,Surface,5,Image 1,1,324,
0.532287,,Surface,5,Image 1,1,325,
0.403602,,Surface,5,Image 1,1,326,
33.3776,,Surface,5,Image 1,1,327,
16.1756,,Surface,5,Image 1,1,328,
1.06907,,Surface,5,Image 1,1,329,
0.733562,,Surface,5,Image 1,1,330,
0.804157,,Surface,5,Image 1,1,331,
38.5868,,Surface,5,Image 1,1,333,
39.3539,,Surface,5,Image 1,1,334,
2.23724,,Surface,5,Image 1,1,335,
2.54278,,Surface,5,Image 1,1,336,
0.953064,,Surface,5,Image 1,1,337,
0.336385,,Surface,5,Image 1,1,338,
1.46819,,Surface,5,Image 1,1,339,
93.3872,,Surface,5,Image 1,1,340,
11.3878,,Surface,5,Image 1,1,341,
1.57897,,Surface,5,Image 1,1,342,
18.3155,,Surface,5,Image 1,1,343,
3.36538,,Surface,5,Image 1,1,344,
9.35323,,Surface,5,Image 1,1,345,
1.55897,,Surface,5,Image 1,1,346,
23.4128,,Surface,5,Image 1,1,347,
0.108723,,Surface,5,Image 1,1,348,
3.2692,,Surface,5,Image 1,1,349,
1.6211,,Surface,5,Image 1,1,350,
12.4516,,Surface,5,Image 1,1,351,
4.60524,,Surface,5,Image 1,1,352,
64.3014,,Surface,5,Image 1,1,353,
5.73917,,Surface,5,Image 1,1,354,
1.68379,,Surface,5,Image 1,1,355,
41.591,,Surface,5,Image 1,1,356,
0.549295,,Surface,5,Image 1,1,357,
1.62097,,Surface,5,Image 1,1,358,
30.1218,,Surface,5,Image 1,1,359,
0.792598,,Surface,5,Image 1,1,360,
1.78209,,Surface,5,Image 1,1,361,
4.00837,,Surface,5,Image 1,1,362,
19.7024,,Surface,5,Image 1,1,363,
2.13724,,Surface,5,Image 1,1,364,
2.07906,,Surface,5,Image 1,1,365,
5.19208,,Surface,5,Image 1,1,366,
1.74821,,Surface,5,Image 1,1,367,
