
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.643442,µm^2,Surface,1,139,
0.363572,µm^2,Surface,1,141,
0.635416,µm^2,Surface,1,144,
0.0970856,µm^2,Surface,1,146,
1.20223,µm^2,Surface,1,147,
0.389706,µm^2,Surface,1,148,
0.709452,µm^2,Surface,1,151,
0.626184,µm^2,Surface,1,152,
0.297573,µm^2,Surface,1,155,
0.737768,µm^2,Surface,1,156,
0.529028,µm^2,Surface,1,157,
0.119802,µm^2,Surface,1,158,
0.3277,µm^2,Surface,1,159,
0.477017,µm^2,Surface,1,160,
0.401728,µm^2,Surface,1,161,
0.114884,µm^2,Surface,1,163,
0.39391,µm^2,Surface,1,164,
0.316927,µm^2,Surface,1,165,
0.222095,µm^2,Surface,1,166,
0.369998,µm^2,Surface,1,167,
0.542997,µm^2,Surface,1,168,
0.625298,µm^2,Surface,1,170,
0.59598,µm^2,Surface,1,171,
0.275387,µm^2,Surface,1,172,
0.446551,µm^2,Surface,1,173,
0.645417,µm^2,Surface,1,174,
0.76405,µm^2,Surface,1,175,
0.611284,µm^2,Surface,1,176,
1.26733,µm^2,Surface,1,177,
0.682064,µm^2,Surface,1,178,
0.179485,µm^2,Surface,1,179,
0.60516,µm^2,Surface,1,180,
0.144265,µm^2,Surface,1,181,
0.906398,µm^2,Surface,1,182,
0.161487,µm^2,Surface,1,183,
0.659652,µm^2,Surface,1,184,
0.14382,µm^2,Surface,1,185,
0.271312,µm^2,Surface,1,186,
0.0962527,µm^2,Surface,1,187,
0.785697,µm^2,Surface,1,188,
0.520798,µm^2,Surface,1,189,
0.236872,µm^2,Surface,1,190,
0.245755,µm^2,Surface,1,191,
0.72548,µm^2,Surface,1,192,
0.699548,µm^2,Surface,1,193,
0.151659,µm^2,Surface,1,195,
0.762877,µm^2,Surface,1,196,
0.6213,µm^2,Surface,1,197,
0.46473,µm^2,Surface,1,198,
0.630499,µm^2,Surface,1,199,
0.246534,µm^2,Surface,1,200,
1.0385,µm^2,Surface,1,201,
0.852445,µm^2,Surface,1,202,
0.935441,µm^2,Surface,1,203,
0.708009,µm^2,Surface,1,204,
0.281796,µm^2,Surface,1,205,
0.603893,µm^2,Surface,1,206,
1.34696,µm^2,Surface,1,207,
0.34218,µm^2,Surface,1,208,
0.682907,µm^2,Surface,1,209,
0.341656,µm^2,Surface,1,210,
0.810124,µm^2,Surface,1,211,
1.64414,µm^2,Surface,1,212,
0.338938,µm^2,Surface,1,213,
1.03305,µm^2,Surface,1,214,
0.361274,µm^2,Surface,1,215,
0.68706,µm^2,Surface,1,216,
0.268815,µm^2,Surface,1,217,
0.654139,µm^2,Surface,1,218,
0.888462,µm^2,Surface,1,219,
0.865687,µm^2,Surface,1,220,
0.0933853,µm^2,Surface,1,221,
0.41078,µm^2,Surface,1,222,
0.378535,µm^2,Surface,1,223,
0.372208,µm^2,Surface,1,224,
0.125651,µm^2,Surface,1,225,
0.11773,µm^2,Surface,1,226,
0.661382,µm^2,Surface,1,227,
0.227932,µm^2,Surface,1,229,
1.27123,µm^2,Surface,1,230,
0.823475,µm^2,Surface,1,232,
0.256283,µm^2,Surface,1,233,
0.627349,µm^2,Surface,1,234,
0.737383,µm^2,Surface,1,235,
0.871904,µm^2,Surface,1,236,
0.315939,µm^2,Surface,1,237,
0.698435,µm^2,Surface,1,238,
0.382252,µm^2,Surface,1,239,
0.245161,µm^2,Surface,1,240,
0.407593,µm^2,Surface,1,241,
0.595694,µm^2,Surface,1,242,
0.506213,µm^2,Surface,1,243,
0.384336,µm^2,Surface,1,244,
1.13674,µm^2,Surface,1,245,
0.599287,µm^2,Surface,1,246,
0.541126,µm^2,Surface,1,247,
0.25798,µm^2,Surface,1,248,
0.610802,µm^2,Surface,1,250,
