
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
22.9211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
26.5805,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,141,
18.1692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
22.8629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,146,
23.7933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,147,
17.1737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,148,
21.1474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
18.2569,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
17.4357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,155,
17.0862,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
15.6588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
14.4681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,159,
19.0309,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,160,
15.433,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,161,
13.7555,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
19.2573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
12.8149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,165,
13.2064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
17.3842,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
13.8537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
12.186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
12.0489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,171,
12.0709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
15.6331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
11.432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,174,
11.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
13.2955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
12.0185,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
11.6234,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
12.1035,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
11.387,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
11.229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
11.3162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
17.1762,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
10.9633,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
15.7046,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
11.4414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
12.1305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.6614,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,188,
10.4587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
16.3917,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
10.4242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
14.1538,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
11.1312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
11.3824,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
10.4064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
13.445,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
14.653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
9.7923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
11.9833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
10.2029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
11.0173,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
9.82713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
15.3949,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
9.49594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
