
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.06297,,Surface,2,Image 1,1,139,
0.446926,,Surface,2,Image 1,1,141,
0.589273,,Surface,2,Image 1,1,144,
1.05024,,Surface,2,Image 1,1,146,
1.36393,,Surface,2,Image 1,1,147,
0.650572,,Surface,2,Image 1,1,148,
1.22686,,Surface,2,Image 1,1,151,
0.667715,,Surface,2,Image 1,1,152,
0.617903,,Surface,2,Image 1,1,155,
0.323272,,Surface,2,Image 1,1,156,
0.423119,,Surface,2,Image 1,1,157,
1.27872,,Surface,2,Image 1,1,158,
0.241812,,Surface,2,Image 1,1,159,
0.658806,,Surface,2,Image 1,1,160,
0.960019,,Surface,2,Image 1,1,161,
0.504573,,Surface,2,Image 1,1,163,
0.315191,,Surface,2,Image 1,1,164,
1.2634,,Surface,2,Image 1,1,165,
2.15599,,Surface,2,Image 1,1,166,
0.62783,,Surface,2,Image 1,1,167,
1.38029,,Surface,2,Image 1,1,168,
1.10903,,Surface,2,Image 1,1,170,
0.916806,,Surface,2,Image 1,1,171,
0.757491,,Surface,2,Image 1,1,172,
1.02219,,Surface,2,Image 1,1,173,
1.22733,,Surface,2,Image 1,1,174,
0.932299,,Surface,2,Image 1,1,175,
0.941369,,Surface,2,Image 1,1,176,
0.837897,,Surface,2,Image 1,1,177,
1.05576,,Surface,2,Image 1,1,178,
1.17569,,Surface,2,Image 1,1,179,
1.94101,,Surface,2,Image 1,1,180,
1.98912,,Surface,2,Image 1,1,181,
0.717375,,Surface,2,Image 1,1,182,
0.376772,,Surface,2,Image 1,1,183,
0.470839,,Surface,2,Image 1,1,184,
0.588509,,Surface,2,Image 1,1,185,
0.763419,,Surface,2,Image 1,1,186,
2.82494,,Surface,2,Image 1,1,187,
1.04092,,Surface,2,Image 1,1,188,
1.30143,,Surface,2,Image 1,1,189,
0.93471,,Surface,2,Image 1,1,190,
2.16832,,Surface,2,Image 1,1,191,
1.39506,,Surface,2,Image 1,1,192,
1.3886,,Surface,2,Image 1,1,193,
0.482537,,Surface,2,Image 1,1,195,
0.738619,,Surface,2,Image 1,1,196,
1.09611,,Surface,2,Image 1,1,197,
0.492053,,Surface,2,Image 1,1,198,
1.34737,,Surface,2,Image 1,1,199,
0.349184,,Surface,2,Image 1,1,200,
3.08659,,Surface,2,Image 1,1,201,
1.11592,,Surface,2,Image 1,1,202,
1.31798,,Surface,2,Image 1,1,203,
0.455552,,Surface,2,Image 1,1,204,
0.918338,,Surface,2,Image 1,1,205,
0.377834,,Surface,2,Image 1,1,206,
1.79621,,Surface,2,Image 1,1,207,
1.77717,,Surface,2,Image 1,1,208,
0.82584,,Surface,2,Image 1,1,209,
3.95786,,Surface,2,Image 1,1,210,
1.26733,,Surface,2,Image 1,1,211,
1.61718,,Surface,2,Image 1,1,212,
0.989785,,Surface,2,Image 1,1,213,
1.9808,,Surface,2,Image 1,1,214,
1.56144,,Surface,2,Image 1,1,215,
1.19115,,Surface,2,Image 1,1,216,
1.87375,,Surface,2,Image 1,1,217,
0.456487,,Surface,2,Image 1,1,218,
1.1425,,Surface,2,Image 1,1,219,
1.32232,,Surface,2,Image 1,1,220,
0.171542,,Surface,2,Image 1,1,221,
0.547737,,Surface,2,Image 1,1,222,
2.15139,,Surface,2,Image 1,1,223,
1.5574,,Surface,2,Image 1,1,224,
1.17878,,Surface,2,Image 1,1,225,
3.64244,,Surface,2,Image 1,1,226,
1.53077,,Surface,2,Image 1,1,227,
0.04715,,Surface,2,Image 1,1,229,
1.67171,,Surface,2,Image 1,1,230,
0.889189,,Surface,2,Image 1,1,232,
6.36687,,Surface,2,Image 1,1,233,
0.751378,,Surface,2,Image 1,1,234,
1.88621,,Surface,2,Image 1,1,235,
1.97613,,Surface,2,Image 1,1,236,
2.66522,,Surface,2,Image 1,1,237,
1.10217,,Surface,2,Image 1,1,238,
0.817705,,Surface,2,Image 1,1,239,
0.225996,,Surface,2,Image 1,1,240,
0.440033,,Surface,2,Image 1,1,241,
2.80974,,Surface,2,Image 1,1,242,
1.81429,,Surface,2,Image 1,1,243,
2.25178,,Surface,2,Image 1,1,244,
2.36341,,Surface,2,Image 1,1,245,
2.06163,,Surface,2,Image 1,1,246,
2.78276,,Surface,2,Image 1,1,247,
0.921003,,Surface,2,Image 1,1,248,
1.89697,,Surface,2,Image 1,1,250,
0.98225,,Surface,2,Image 1,1,251,
1.25494,,Surface,2,Image 1,1,252,
1.28,,Surface,2,Image 1,1,253,
1.94306,,Surface,2,Image 1,1,254,
1.11114,,Surface,2,Image 1,1,255,
2.2742,,Surface,2,Image 1,1,257,
0.50642,,Surface,2,Image 1,1,258,
0.407792,,Surface,2,Image 1,1,259,
0.929685,,Surface,2,Image 1,1,260,
0.895237,,Surface,2,Image 1,1,261,
1.4908,,Surface,2,Image 1,1,262,
0.959775,,Surface,2,Image 1,1,263,
2.04074,,Surface,2,Image 1,1,264,
1.60744,,Surface,2,Image 1,1,265,
0.988637,,Surface,2,Image 1,1,266,
1.29399,,Surface,2,Image 1,1,267,
1.48464,,Surface,2,Image 1,1,268,
0.340294,,Surface,2,Image 1,1,269,
2.17676,,Surface,2,Image 1,1,271,
0.986314,,Surface,2,Image 1,1,272,
1.49467,,Surface,2,Image 1,1,273,
0.304486,,Surface,2,Image 1,1,274,
2.59104,,Surface,2,Image 1,1,275,
0.929062,,Surface,2,Image 1,1,276,
1.02102,,Surface,2,Image 1,1,277,
2.1843,,Surface,2,Image 1,1,278,
1.00023,,Surface,2,Image 1,1,279,
0.704538,,Surface,2,Image 1,1,280,
1.0002,,Surface,2,Image 1,1,281,
2.18954,,Surface,2,Image 1,1,282,
1.62339,,Surface,2,Image 1,1,283,
3.83395,,Surface,2,Image 1,1,284,
0.158609,,Surface,2,Image 1,1,285,
2.39208,,Surface,2,Image 1,1,286,
0.278851,,Surface,2,Image 1,1,287,
0.504511,,Surface,2,Image 1,1,288,
5.07159,,Surface,2,Image 1,1,289,
6.19322,,Surface,2,Image 1,1,290,
1.68836,,Surface,2,Image 1,1,291,
1.69045,,Surface,2,Image 1,1,292,
0.762496,,Surface,2,Image 1,1,293,
1.51264,,Surface,2,Image 1,1,294,
0.492921,,Surface,2,Image 1,1,295,
0.481634,,Surface,2,Image 1,1,296,
1.37163,,Surface,2,Image 1,1,297,
1.31129,,Surface,2,Image 1,1,298,
1.02681,,Surface,2,Image 1,1,299,
