
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
14292,,Surface,7,Image 1,1,139,
5738,,Surface,7,Image 1,1,141,
22508,,Surface,7,Image 1,1,144,
1416,,Surface,7,Image 1,1,146,
65535,,Surface,7,Image 1,1,147,
7550,,Surface,7,Image 1,1,148,
29371,,Surface,7,Image 1,1,151,
18070,,Surface,7,Image 1,1,152,
5159,,Surface,7,Image 1,1,155,
26896,,Surface,7,Image 1,1,156,
15854,,Surface,7,Image 1,1,157,
1718,,Surface,7,Image 1,1,158,
5485,,Surface,7,Image 1,1,159,
10229,,Surface,7,Image 1,1,160,
6924,,Surface,7,Image 1,1,161,
845,,Surface,7,Image 1,1,163,
8328,,Surface,7,Image 1,1,164,
7253,,Surface,7,Image 1,1,165,
2824,,Surface,7,Image 1,1,166,
9237,,Surface,7,Image 1,1,167,
16746,,Surface,7,Image 1,1,168,
19602,,Surface,7,Image 1,1,170,
15486,,Surface,7,Image 1,1,171,
3492,,Surface,7,Image 1,1,172,
9980,,Surface,7,Image 1,1,173,
24012,,Surface,7,Image 1,1,174,
21017,,Surface,7,Image 1,1,175,
14057,,Surface,7,Image 1,1,176,
52301,,Surface,7,Image 1,1,177,
21738,,Surface,7,Image 1,1,178,
6273,,Surface,7,Image 1,1,179,
18608,,Surface,7,Image 1,1,180,
3592,,Surface,7,Image 1,1,181,
31019,,Surface,7,Image 1,1,182,
2044,,Surface,7,Image 1,1,183,
13938,,Surface,7,Image 1,1,184,
1872,,Surface,7,Image 1,1,185,
6366,,Surface,7,Image 1,1,186,
1402,,Surface,7,Image 1,1,187,
31983,,Surface,7,Image 1,1,188,
16200,,Surface,7,Image 1,1,189,
2976,,Surface,7,Image 1,1,190,
2867,,Surface,7,Image 1,1,191,
27219,,Surface,7,Image 1,1,192,
23343,,Surface,7,Image 1,1,193,
3826,,Surface,7,Image 1,1,195,
21905,,Surface,7,Image 1,1,196,
19433,,Surface,7,Image 1,1,197,
11745,,Surface,7,Image 1,1,198,
19107,,Surface,7,Image 1,1,199,
3593,,Surface,7,Image 1,1,200,
45987,,Surface,7,Image 1,1,201,
29770,,Surface,7,Image 1,1,202,
28832,,Surface,7,Image 1,1,203,
26740,,Surface,7,Image 1,1,204,
7421,,Surface,7,Image 1,1,205,
19859,,Surface,7,Image 1,1,206,
74759,,Surface,7,Image 1,1,207,
8487,,Surface,7,Image 1,1,208,
19628,,Surface,7,Image 1,1,209,
7427,,Surface,7,Image 1,1,210,
37368,,Surface,7,Image 1,1,211,
98765,,Surface,7,Image 1,1,212,
5649,,Surface,7,Image 1,1,213,
26726,,Surface,7,Image 1,1,214,
9425,,Surface,7,Image 1,1,215,
19878,,Surface,7,Image 1,1,216,
4334,,Surface,7,Image 1,1,217,
18090,,Surface,7,Image 1,1,218,
27956,,Surface,7,Image 1,1,219,
31241,,Surface,7,Image 1,1,220,
638,,Surface,7,Image 1,1,221,
8062,,Surface,7,Image 1,1,222,
8873,,Surface,7,Image 1,1,223,
7116,,Surface,7,Image 1,1,224,
1828,,Surface,7,Image 1,1,225,
1361,,Surface,7,Image 1,1,226,
21694,,Surface,7,Image 1,1,227,
4132,,Surface,7,Image 1,1,229,
68693,,Surface,7,Image 1,1,230,
28557,,Surface,7,Image 1,1,232,
2387,,Surface,7,Image 1,1,233,
17710,,Surface,7,Image 1,1,234,
30626,,Surface,7,Image 1,1,235,
32840,,Surface,7,Image 1,1,236,
