
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,151.438,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,402.845,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,741.668,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1136.2,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1571.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2036.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2529.39,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3053.09,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3608.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4194.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4782.32,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5341.92,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5868.12,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6375.06,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6870.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7358.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,7843.25,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8323.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,8797.74,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9260.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9701.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10115.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10510.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10888.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11258,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11620,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11978,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12331.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13364.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13701.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,14035.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,14365.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14692.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,15015.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,15336.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15656,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15976,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,16292.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16922.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,17234.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17543,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17852,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18162.9,µm^3,Cumulative Volume Outside,Image 1,1,,
