
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.31447,12.8392,5.59247,20.0858,,7,Intensity,Image 1,1,,
-0.1105,3.31447,11.9422,5.20809,18.6763,,7,Intensity,Image 1,1,,
0.1105,3.31447,10.4979,4.69774,16.298,,7,Intensity,Image 1,1,,
0.3315,3.31447,9.08231,3.82881,14.3358,,7,Intensity,Image 1,1,,
0.5525,3.31447,7.83544,3.07958,12.5913,,7,Intensity,Image 1,1,,
0.7735,3.31447,6.6956,2.47884,10.9124,,7,Intensity,Image 1,1,,
0.9945,3.31447,5.69673,2.03426,9.35919,,7,Intensity,Image 1,1,,
1.2155,3.31447,4.88004,1.71171,8.04838,,7,Intensity,Image 1,1,,
1.4365,3.31447,4.24012,1.48422,6.99603,,7,Intensity,Image 1,1,,
1.6575,3.31447,3.76918,1.32472,6.21364,,7,Intensity,Image 1,1,,
1.8785,3.31447,3.4391,1.19961,5.6786,,7,Intensity,Image 1,1,,
2.0995,3.31447,3.22031,1.09573,5.3449,,7,Intensity,Image 1,1,,
2.3205,3.31447,3.09208,1.01096,5.1732,,7,Intensity,Image 1,1,,
2.5415,3.31447,3.03769,0.965869,5.1095,,7,Intensity,Image 1,1,,
2.7625,3.31447,3.02207,0.949088,5.09506,,7,Intensity,Image 1,1,,
2.9835,3.31447,3.00915,0.938383,5.07991,,7,Intensity,Image 1,1,,
3.2045,3.31447,3.00005,0.931608,5.0685,,7,Intensity,Image 1,1,,
3.4255,3.31447,2.99879,0.925815,5.07176,,7,Intensity,Image 1,1,,
3.6465,3.31447,3.00111,0.924043,5.07817,,7,Intensity,Image 1,1,,
3.8675,3.31447,2.99335,0.916428,5.07028,,7,Intensity,Image 1,1,,
4.0885,3.31447,2.97938,0.903869,5.0549,,7,Intensity,Image 1,1,,
4.3095,3.31447,2.95589,0.877781,5.03399,,7,Intensity,Image 1,1,,
4.5305,3.31447,2.9135,0.829205,4.9978,,7,Intensity,Image 1,1,,
4.7515,3.31447,2.86172,0.76753,4.9559,,7,Intensity,Image 1,1,,
4.9725,3.31447,2.81537,0.710657,4.92007,,7,Intensity,Image 1,1,,
5.1935,3.31447,2.78245,0.667692,4.8972,,7,Intensity,Image 1,1,,
5.4145,3.31447,2.76393,0.640067,4.88778,,7,Intensity,Image 1,1,,
5.6355,3.31447,2.75514,0.624035,4.88624,,7,Intensity,Image 1,1,,
5.8565,3.31447,2.75194,0.610123,4.89375,,7,Intensity,Image 1,1,,
6.0775,3.31447,2.7489,0.595078,4.90273,,7,Intensity,Image 1,1,,
6.2985,3.31447,2.74521,0.59343,4.89699,,7,Intensity,Image 1,1,,
6.5195,3.31447,2.74488,0.593696,4.89607,,7,Intensity,Image 1,1,,
6.7405,3.31447,2.75082,0.590596,4.91105,,7,Intensity,Image 1,1,,
6.9615,3.31447,2.75469,0.583504,4.92587,,7,Intensity,Image 1,1,,
7.1825,3.31447,2.75552,0.575862,4.93518,,7,Intensity,Image 1,1,,
7.4035,3.31447,2.75318,0.576651,4.92972,,7,Intensity,Image 1,1,,
7.6245,3.31447,2.74961,0.577873,4.92135,,7,Intensity,Image 1,1,,
7.8455,3.31447,2.74764,0.579802,4.91549,,7,Intensity,Image 1,1,,
8.0665,3.31447,2.7458,0.58016,4.91144,,7,Intensity,Image 1,1,,
8.2875,3.31447,2.74684,0.579098,4.91459,,7,Intensity,Image 1,1,,
8.5085,3.31447,2.74706,0.576011,4.9181,,7,Intensity,Image 1,1,,
8.7295,3.31447,2.74819,0.571453,4.92493,,7,Intensity,Image 1,1,,
8.9505,3.31447,2.75223,0.56616,4.9383,,7,Intensity,Image 1,1,,
9.1715,3.31447,2.75898,0.56007,4.95788,,7,Intensity,Image 1,1,,
9.3925,3.31447,2.76527,0.550829,4.9797,,7,Intensity,Image 1,1,,
9.6135,3.31447,2.7721,0.545312,4.99889,,7,Intensity,Image 1,1,,
9.8345,3.31447,2.77275,0.547027,4.99848,,7,Intensity,Image 1,1,,
10.0555,3.31447,2.77526,0.55441,4.9961,,7,Intensity,Image 1,1,,
10.2765,3.31447,2.77713,0.560801,4.99346,,7,Intensity,Image 1,1,,
10.4975,3.31447,2.78188,0.559925,5.00384,,7,Intensity,Image 1,1,,
10.7185,3.31447,2.78585,0.552179,5.01953,,7,Intensity,Image 1,1,,
10.9395,3.31447,2.79382,0.544808,5.04283,,7,Intensity,Image 1,1,,
11.1605,3.31447,2.80129,0.540239,5.06234,,7,Intensity,Image 1,1,,
11.3815,3.31447,2.81106,0.532217,5.08991,,7,Intensity,Image 1,1,,
11.6025,3.31447,2.82104,0.528631,5.11344,,7,Intensity,Image 1,1,,
11.8235,3.31447,2.82561,0.523064,5.12815,,7,Intensity,Image 1,1,,
12.0445,3.31447,2.82771,0.507891,5.14753,,7,Intensity,Image 1,1,,
12.2655,3.31447,2.83015,0.489497,5.17079,,7,Intensity,Image 1,1,,
12.4865,3.31447,2.84483,0.506395,5.18327,,7,Intensity,Image 1,1,,
12.7075,3.31447,2.87768,0.563751,5.1916,,7,Intensity,Image 1,1,,
12.9285,3.31447,2.89762,0.591826,5.20341,,7,Intensity,Image 1,1,,
13.1495,3.31447,2.90271,0.595004,5.21041,,7,Intensity,Image 1,1,,
13.3705,3.31447,2.90913,0.587581,5.23068,,7,Intensity,Image 1,1,,
13.5915,3.31447,2.91669,0.584146,5.24923,,7,Intensity,Image 1,1,,
13.8125,3.31447,2.92337,0.592287,5.25445,,7,Intensity,Image 1,1,,
14.0335,3.31447,2.93546,0.595123,5.2758,,7,Intensity,Image 1,1,,
14.2545,3.31447,2.9497,0.593103,5.30629,,7,Intensity,Image 1,1,,
14.4755,3.31447,2.96435,0.591983,5.33672,,7,Intensity,Image 1,1,,
14.6965,3.31447,2.97628,0.591517,5.36104,,7,Intensity,Image 1,1,,
14.9175,3.31447,2.98459,0.587116,5.38206,,7,Intensity,Image 1,1,,
15.1385,3.31447,2.98624,0.587308,5.38517,,7,Intensity,Image 1,1,,
15.3595,3.31447,2.98814,0.603543,5.37273,,7,Intensity,Image 1,1,,
15.5805,3.31447,3.00166,0.602726,5.40059,,7,Intensity,Image 1,1,,
15.8015,3.31447,3.02357,0.580634,5.46651,,7,Intensity,Image 1,1,,
16.0225,3.31447,3.04891,0.554629,5.54318,,7,Intensity,Image 1,1,,
16.2435,3.31447,3.06875,0.556541,5.58095,,7,Intensity,Image 1,1,,
16.4645,3.31447,3.07717,0.582216,5.57212,,7,Intensity,Image 1,1,,
16.6855,3.31447,3.08728,0.60991,5.56466,,7,Intensity,Image 1,1,,
16.9065,3.31447,3.11058,0.624629,5.59653,,7,Intensity,Image 1,1,,
17.1275,3.31447,3.13951,0.630522,5.6485,,7,Intensity,Image 1,1,,
17.3485,3.31447,3.17039,0.641739,5.69905,,7,Intensity,Image 1,1,,
17.5695,3.31447,3.20197,0.653486,5.75046,,7,Intensity,Image 1,1,,
17.7905,3.31447,3.23723,0.639639,5.83483,,7,Intensity,Image 1,1,,
18.0115,3.31447,3.27119,0.612434,5.92996,,7,Intensity,Image 1,1,,
18.2325,3.31447,3.30377,0.601128,6.00641,,7,Intensity,Image 1,1,,
18.4535,3.31447,3.33424,0.595573,6.07292,,7,Intensity,Image 1,1,,
18.6745,3.31447,3.36166,0.610559,6.11276,,7,Intensity,Image 1,1,,
18.8955,3.31447,3.38937,0.619699,6.15905,,7,Intensity,Image 1,1,,
19.1165,3.31447,3.41688,0.622149,6.21161,,7,Intensity,Image 1,1,,
19.3375,3.31447,3.43558,0.626235,6.24492,,7,Intensity,Image 1,1,,
19.5585,3.31447,3.46515,0.604225,6.32608,,7,Intensity,Image 1,1,,
19.7795,3.31447,3.51552,0.547446,6.48359,,7,Intensity,Image 1,1,,
20.0005,3.31447,3.58441,0.445331,6.7235,,7,Intensity,Image 1,1,,
20.2215,3.31447,3.66268,0.324355,7.001,,7,Intensity,Image 1,1,,
20.4425,3.31447,3.73913,0.214724,7.26354,,7,Intensity,Image 1,1,,
20.6635,3.31447,3.81846,0.0997438,7.53718,,7,Intensity,Image 1,1,,
20.8845,3.31447,3.91455,-0.0414474,7.87055,,7,Intensity,Image 1,1,,
21.1055,3.31447,4.01263,-0.203271,8.22853,,7,Intensity,Image 1,1,,
21.3265,3.31447,4.08769,-0.338009,8.5134,,7,Intensity,Image 1,1,,
21.5475,3.31447,4.12903,-0.419684,8.67775,,7,Intensity,Image 1,1,,
21.7685,3.31447,4.12974,-0.434319,8.6938,,7,Intensity,Image 1,1,,
21.9895,3.31447,4.10663,-0.39466,8.60792,,7,Intensity,Image 1,1,,
22.2105,3.31447,4.08009,-0.337349,8.49753,,7,Intensity,Image 1,1,,
22.4315,3.31447,4.06326,-0.284727,8.41125,,7,Intensity,Image 1,1,,
22.6525,3.31447,4.04392,-0.268548,8.35639,,7,Intensity,Image 1,1,,
22.8735,3.31447,4.0036,-0.244482,8.25168,,7,Intensity,Image 1,1,,
23.0945,3.31447,3.9575,-0.17719,8.0922,,7,Intensity,Image 1,1,,
23.3155,3.31447,3.91165,-0.0880275,7.91133,,7,Intensity,Image 1,1,,
23.5365,3.31447,3.86359,0.000327349,7.72685,,7,Intensity,Image 1,1,,
23.7575,3.31447,3.82164,0.0496216,7.59365,,7,Intensity,Image 1,1,,
23.9785,3.31447,3.78822,0.0726407,7.5038,,7,Intensity,Image 1,1,,
24.1995,3.31447,3.74672,0.095185,7.39824,,7,Intensity,Image 1,1,,
24.4205,3.31447,3.68622,0.135598,7.23685,,7,Intensity,Image 1,1,,
24.6415,3.31447,3.60871,0.199662,7.01776,,7,Intensity,Image 1,1,,
24.8625,3.31447,3.54497,0.242198,6.84774,,7,Intensity,Image 1,1,,
25.0835,3.31447,3.48201,0.274619,6.6894,,7,Intensity,Image 1,1,,
25.3045,3.31447,3.39601,0.347049,6.44498,,7,Intensity,Image 1,1,,
25.5255,3.31447,3.30075,0.433272,6.16823,,7,Intensity,Image 1,1,,
25.7465,3.31447,3.2214,0.4881,5.95471,,7,Intensity,Image 1,1,,
25.9675,3.31447,3.15592,0.514439,5.79739,,7,Intensity,Image 1,1,,
26.1885,3.31447,3.09672,0.540314,5.65314,,7,Intensity,Image 1,1,,
26.4095,3.31447,3.03358,0.603789,5.46337,,7,Intensity,Image 1,1,,
26.6305,3.31447,2.97942,0.672418,5.28643,,7,Intensity,Image 1,1,,
26.8515,3.31447,2.94862,0.711658,5.18558,,7,Intensity,Image 1,1,,
27.0725,3.31447,2.93592,0.72365,5.14819,,7,Intensity,Image 1,1,,
27.2935,3.31447,2.93463,0.7249,5.14436,,7,Intensity,Image 1,1,,
27.5145,3.31447,2.93482,0.724818,5.14481,,7,Intensity,Image 1,1,,
27.7355,3.31447,2.94063,0.728604,5.15265,,7,Intensity,Image 1,1,,
27.9565,3.31447,2.96115,0.745063,5.17724,,7,Intensity,Image 1,1,,
28.1775,3.31447,2.96729,0.744709,5.18987,,7,Intensity,Image 1,1,,
28.3985,3.31447,2.94396,0.719265,5.16865,,7,Intensity,Image 1,1,,
28.6195,3.31447,2.91964,0.701892,5.13738,,7,Intensity,Image 1,1,,
28.8405,3.31447,2.90445,0.69639,5.1125,,7,Intensity,Image 1,1,,
29.0615,3.31447,2.88984,0.688631,5.09105,,7,Intensity,Image 1,1,,
29.2825,3.31447,2.88592,0.680565,5.09127,,7,Intensity,Image 1,1,,
29.5035,3.31447,2.89057,0.685022,5.09613,,7,Intensity,Image 1,1,,
29.7245,3.31447,2.89058,0.693548,5.08761,,7,Intensity,Image 1,1,,
29.9455,3.31447,2.89703,0.689777,5.10428,,7,Intensity,Image 1,1,,
30.1665,3.31447,2.89912,0.691463,5.10677,,7,Intensity,Image 1,1,,
30.3875,3.31447,2.89737,0.692374,5.10236,,7,Intensity,Image 1,1,,
30.6085,3.31447,2.8927,0.687127,5.09828,,7,Intensity,Image 1,1,,
30.8295,3.31447,2.89382,0.684803,5.10285,,7,Intensity,Image 1,1,,
31.0505,3.31447,2.89944,0.682137,5.11674,,7,Intensity,Image 1,1,,
31.2715,3.31447,2.90448,0.682924,5.12605,,7,Intensity,Image 1,1,,
31.4925,3.31447,2.90095,0.686156,5.11575,,7,Intensity,Image 1,1,,
31.7135,3.31447,2.89992,0.692628,5.10722,,7,Intensity,Image 1,1,,
