
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.203644,,Surface,Ly,1,139,
0.0355228,,Surface,Ly,1,141,
0.202589,,Surface,Ly,1,144,
0,,Surface,Ly,1,146,
0.36839,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0.291544,,Surface,Ly,1,151,
0.431341,,Surface,Ly,1,152,
0.188762,,Surface,Ly,1,155,
0.53473,,Surface,Ly,1,156,
0.52069,,Surface,Ly,1,157,
0.0275273,,Surface,Ly,1,158,
0.0749917,,Surface,Ly,1,159,
0.614869,,Surface,Ly,1,160,
0.525027,,Surface,Ly,1,161,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0.200844,,Surface,Ly,1,165,
0.125146,,Surface,Ly,1,166,
0.552152,,Surface,Ly,1,167,
0.271862,,Surface,Ly,1,168,
0.328332,,Surface,Ly,1,170,
0.44511,,Surface,Ly,1,171,
0.748549,,Surface,Ly,1,172,
0.193572,,Surface,Ly,1,173,
0.622806,,Surface,Ly,1,174,
0.397425,,Surface,Ly,1,175,
0.702015,,Surface,Ly,1,176,
0.717942,,Surface,Ly,1,177,
0.647268,,Surface,Ly,1,178,
0.92824,,Surface,Ly,1,179,
0.25805,,Surface,Ly,1,180,
0.914722,,Surface,Ly,1,181,
0.553273,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0.159919,,Surface,Ly,1,184,
0,,Surface,Ly,1,185,
0.561326,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0.554962,,Surface,Ly,1,188,
0.503171,,Surface,Ly,1,189,
0.036034,,Surface,Ly,1,190,
0.881751,,Surface,Ly,1,191,
0.772272,,Surface,Ly,1,192,
0.40713,,Surface,Ly,1,193,
1,,Surface,Ly,1,195,
0.512138,,Surface,Ly,1,196,
0.859622,,Surface,Ly,1,197,
0.0147119,,Surface,Ly,1,198,
0.448095,,Surface,Ly,1,199,
0.184473,,Surface,Ly,1,200,
0.876042,,Surface,Ly,1,201,
0.154642,,Surface,Ly,1,202,
0.441087,,Surface,Ly,1,203,
0.21547,,Surface,Ly,1,204,
