
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.975071,,Surface,2,Image 1,1,139,
0.303213,,Surface,2,Image 1,1,141,
0.897831,,Surface,2,Image 1,1,144,
0.195379,,Surface,2,Image 1,1,146,
1.94785,,Surface,2,Image 1,1,147,
0.720826,,Surface,2,Image 1,1,148,
1.20687,,Surface,2,Image 1,1,151,
0.769986,,Surface,2,Image 1,1,152,
0.530388,,Surface,2,Image 1,1,155,
0.268706,,Surface,2,Image 1,1,156,
0.255406,,Surface,2,Image 1,1,157,
0.169024,,Surface,2,Image 1,1,158,
0.125033,,Surface,2,Image 1,1,159,
0.434036,,Surface,2,Image 1,1,160,
0.461935,,Surface,2,Image 1,1,161,
0.242478,,Surface,2,Image 1,1,163,
0.208965,,Surface,2,Image 1,1,164,
0.837366,,Surface,2,Image 1,1,165,
0.931977,,Surface,2,Image 1,1,166,
0.41029,,Surface,2,Image 1,1,167,
0.961429,,Surface,2,Image 1,1,168,
1.09688,,Surface,2,Image 1,1,170,
0.721098,,Surface,2,Image 1,1,171,
0.438905,,Surface,2,Image 1,1,172,
0.842208,,Surface,2,Image 1,1,173,
1.24233,,Surface,2,Image 1,1,174,
0.441435,,Surface,2,Image 1,1,175,
0.967548,,Surface,2,Image 1,1,176,
0.944687,,Surface,2,Image 1,1,177,
1.03464,,Surface,2,Image 1,1,178,
0.495664,,Surface,2,Image 1,1,179,
1.18855,,Surface,2,Image 1,1,180,
0.537535,,Surface,2,Image 1,1,181,
0.821577,,Surface,2,Image 1,1,182,
0.229488,,Surface,2,Image 1,1,183,
0.499984,,Surface,2,Image 1,1,184,
0.564505,,Surface,2,Image 1,1,185,
0.376818,,Surface,2,Image 1,1,186,
0.435632,,Surface,2,Image 1,1,187,
1.12779,,Surface,2,Image 1,1,188,
0.715844,,Surface,2,Image 1,1,189,
0.438915,,Surface,2,Image 1,1,190,
0.674335,,Surface,2,Image 1,1,191,
1.28638,,Surface,2,Image 1,1,192,
0.924318,,Surface,2,Image 1,1,193,
0.168429,,Surface,2,Image 1,1,195,
0.817177,,Surface,2,Image 1,1,196,
0.98901,,Surface,2,Image 1,1,197,
0.357969,,Surface,2,Image 1,1,198,
1.24502,,Surface,2,Image 1,1,199,
0.175633,,Surface,2,Image 1,1,200,
2.47275,,Surface,2,Image 1,1,201,
0.9452,,Surface,2,Image 1,1,202,
0.96916,,Surface,2,Image 1,1,203,
0.521392,,Surface,2,Image 1,1,204,
0.419202,,Surface,2,Image 1,1,205,
0.53126,,Surface,2,Image 1,1,206,
2.0472,,Surface,2,Image 1,1,207,
0.761287,,Surface,2,Image 1,1,208,
0.90922,,Surface,2,Image 1,1,209,
1.62183,,Surface,2,Image 1,1,210,
0.687826,,Surface,2,Image 1,1,211,
1.99654,,Surface,2,Image 1,1,212,
0.672386,,Surface,2,Image 1,1,213,
1.43124,,Surface,2,Image 1,1,214,
0.873435,,Surface,2,Image 1,1,215,
0.632958,,Surface,2,Image 1,1,216,
0.560869,,Surface,2,Image 1,1,217,
0.728711,,Surface,2,Image 1,1,218,
1.38549,,Surface,2,Image 1,1,219,
1.57274,,Surface,2,Image 1,1,220,
0.108487,,Surface,2,Image 1,1,221,
0.321199,,Surface,2,Image 1,1,222,
1.60577,,Surface,2,Image 1,1,223,
1.3378,,Surface,2,Image 1,1,224,
0.281917,,Surface,2,Image 1,1,225,
1.81761,,Surface,2,Image 1,1,226,
1.35313,,Surface,2,Image 1,1,227,
0.041821,,Surface,2,Image 1,1,229,
2.3635,,Surface,2,Image 1,1,230,
0.642845,,Surface,2,Image 1,1,232,
4.26925,,Surface,2,Image 1,1,233,
0.433538,,Surface,2,Image 1,1,234,
1.58534,,Surface,2,Image 1,1,235,
1.44683,,Surface,2,Image 1,1,236,
1.94058,,Surface,2,Image 1,1,237,
1.0888,,Surface,2,Image 1,1,238,
0.56798,,Surface,2,Image 1,1,239,
0.0579768,,Surface,2,Image 1,1,240,
0.248253,,Surface,2,Image 1,1,241,
0.792954,,Surface,2,Image 1,1,242,
0.761879,,Surface,2,Image 1,1,243,
1.7613,,Surface,2,Image 1,1,244,
1.58647,,Surface,2,Image 1,1,245,
1.15858,,Surface,2,Image 1,1,246,
1.22536,,Surface,2,Image 1,1,247,
0.832059,,Surface,2,Image 1,1,248,
0.858522,,Surface,2,Image 1,1,250,
0.782457,,Surface,2,Image 1,1,251,
1.89465,,Surface,2,Image 1,1,252,
1.243,,Surface,2,Image 1,1,253,
0.752692,,Surface,2,Image 1,1,254,
1.73471,,Surface,2,Image 1,1,255,
0.963992,,Surface,2,Image 1,1,257,
0.278237,,Surface,2,Image 1,1,258,
0.40448,,Surface,2,Image 1,1,259,
0.571176,,Surface,2,Image 1,1,260,
0.495251,,Surface,2,Image 1,1,261,
1.31867,,Surface,2,Image 1,1,262,
0.776454,,Surface,2,Image 1,1,263,
0.673273,,Surface,2,Image 1,1,264,
0.432396,,Surface,2,Image 1,1,265,
0.889288,,Surface,2,Image 1,1,266,
0.944415,,Surface,2,Image 1,1,267,
0.981959,,Surface,2,Image 1,1,268,
0.388087,,Surface,2,Image 1,1,269,
2.26134,,Surface,2,Image 1,1,271,
0.827955,,Surface,2,Image 1,1,272,
1.30464,,Surface,2,Image 1,1,273,
0.37848,,Surface,2,Image 1,1,274,
1.90975,,Surface,2,Image 1,1,275,
0.504114,,Surface,2,Image 1,1,276,
0.765049,,Surface,2,Image 1,1,277,
1.44185,,Surface,2,Image 1,1,278,
0.969723,,Surface,2,Image 1,1,279,
0.266666,,Surface,2,Image 1,1,280,
1.32962,,Surface,2,Image 1,1,281,
2.04278,,Surface,2,Image 1,1,282,
1.31391,,Surface,2,Image 1,1,283,
1.50589,,Surface,2,Image 1,1,284,
0.125039,,Surface,2,Image 1,1,285,
1.77736,,Surface,2,Image 1,1,286,
0.183013,,Surface,2,Image 1,1,287,
0.36775,,Surface,2,Image 1,1,288,
1.73742,,Surface,2,Image 1,1,289,
3.81614,,Surface,2,Image 1,1,290,
0.872571,,Surface,2,Image 1,1,291,
0.95422,,Surface,2,Image 1,1,292,
0.700143,,Surface,2,Image 1,1,293,
1.00806,,Surface,2,Image 1,1,294,
0.319635,,Surface,2,Image 1,1,295,
0.284692,,Surface,2,Image 1,1,296,
1.22774,,Surface,2,Image 1,1,297,
0.444335,,Surface,2,Image 1,1,298,
0.653073,,Surface,2,Image 1,1,299,
17.9549,,Surface,2,Image 1,1,300,
2.00217,,Surface,2,Image 1,1,301,
0.406188,,Surface,2,Image 1,1,302,
0.603672,,Surface,2,Image 1,1,303,
2.51505,,Surface,2,Image 1,1,304,
0.868257,,Surface,2,Image 1,1,305,
1.58306,,Surface,2,Image 1,1,306,
1.21765,,Surface,2,Image 1,1,307,
1.89235,,Surface,2,Image 1,1,308,
1.19259,,Surface,2,Image 1,1,309,
1.26785,,Surface,2,Image 1,1,310,
0.996925,,Surface,2,Image 1,1,311,
1.57527,,Surface,2,Image 1,1,312,
2.73545,,Surface,2,Image 1,1,313,
0.443572,,Surface,2,Image 1,1,314,
0.560215,,Surface,2,Image 1,1,315,
1.11518,,Surface,2,Image 1,1,316,
0.828027,,Surface,2,Image 1,1,317,
0.697381,,Surface,2,Image 1,1,318,
0.292006,,Surface,2,Image 1,1,319,
0.878571,,Surface,2,Image 1,1,320,
1.58364,,Surface,2,Image 1,1,321,
0.444473,,Surface,2,Image 1,1,322,
3.0779,,Surface,2,Image 1,1,323,
0.417526,,Surface,2,Image 1,1,324,
2.36475,,Surface,2,Image 1,1,325,
1.72546,,Surface,2,Image 1,1,326,
1.22395,,Surface,2,Image 1,1,327,
0.912315,,Surface,2,Image 1,1,328,
2.07327,,Surface,2,Image 1,1,329,
1.15156,,Surface,2,Image 1,1,330,
0.506732,,Surface,2,Image 1,1,331,
1.40057,,Surface,2,Image 1,1,333,
1.33496,,Surface,2,Image 1,1,334,
1.60824,,Surface,2,Image 1,1,335,
0.866587,,Surface,2,Image 1,1,336,
0.510426,,Surface,2,Image 1,1,337,
0.39531,,Surface,2,Image 1,1,338,
0.778529,,Surface,2,Image 1,1,339,
0.284148,,Surface,2,Image 1,1,340,
0.794406,,Surface,2,Image 1,1,341,
1.0242,,Surface,2,Image 1,1,342,
0.882022,,Surface,2,Image 1,1,343,
1.12407,,Surface,2,Image 1,1,344,
1.31318,,Surface,2,Image 1,1,345,
1.62508,,Surface,2,Image 1,1,346,
1.10309,,Surface,2,Image 1,1,347,
0.765373,,Surface,2,Image 1,1,348,
1.14178,,Surface,2,Image 1,1,349,
0.73289,,Surface,2,Image 1,1,350,
0.665223,,Surface,2,Image 1,1,351,
1.41154,,Surface,2,Image 1,1,352,
0.471393,,Surface,2,Image 1,1,353,
2.35036,,Surface,2,Image 1,1,354,
1.4729,,Surface,2,Image 1,1,355,
0.725342,,Surface,2,Image 1,1,356,
0.948955,,Surface,2,Image 1,1,357,
1.40804,,Surface,2,Image 1,1,358,
0.785451,,Surface,2,Image 1,1,359,
0.685274,,Surface,2,Image 1,1,360,
1.10581,,Surface,2,Image 1,1,361,
1.7396,,Surface,2,Image 1,1,362,
0.74359,,Surface,2,Image 1,1,363,
0.722246,,Surface,2,Image 1,1,364,
1.16294,,Surface,2,Image 1,1,365,
2.03017,,Surface,2,Image 1,1,366,
1.01161,,Surface,2,Image 1,1,367,
1.41353,,Surface,2,Image 1,1,368,
2.34035,,Surface,2,Image 1,1,369,
0.787381,,Surface,2,Image 1,1,370,
0.632661,,Surface,2,Image 1,1,371,
0.983709,,Surface,2,Image 1,1,372,
0.786072,,Surface,2,Image 1,1,373,
1.3103,,Surface,2,Image 1,1,374,
0.779568,,Surface,2,Image 1,1,375,
0.587484,,Surface,2,Image 1,1,376,
1.23221,,Surface,2,Image 1,1,377,
0.793868,,Surface,2,Image 1,1,378,
2.12993,,Surface,2,Image 1,1,379,
0.231158,,Surface,2,Image 1,1,380,
0.514213,,Surface,2,Image 1,1,381,
0.359707,,Surface,2,Image 1,1,382,
1.09525,,Surface,2,Image 1,1,383,
0.54403,,Surface,2,Image 1,1,384,
1.63455,,Surface,2,Image 1,1,385,
1.00353,,Surface,2,Image 1,1,386,
1.58842,,Surface,2,Image 1,1,387,
1.17157,,Surface,2,Image 1,1,388,
1.34102,,Surface,2,Image 1,1,389,
1.3658,,Surface,2,Image 1,1,390,
0.691565,,Surface,2,Image 1,1,391,
1.27589,,Surface,2,Image 1,1,392,
0.709669,,Surface,2,Image 1,1,393,
0.99163,,Surface,2,Image 1,1,394,
0.992198,,Surface,2,Image 1,1,395,
1.36356,,Surface,2,Image 1,1,396,
0.728704,,Surface,2,Image 1,1,397,
2.0676,,Surface,2,Image 1,1,398,
0.522258,,Surface,2,Image 1,1,399,
5.0522,,Surface,2,Image 1,1,400,
0.569067,,Surface,2,Image 1,1,401,
1.28767,,Surface,2,Image 1,1,402,
0.849774,,Surface,2,Image 1,1,403,
1.83362,,Surface,2,Image 1,1,404,
0.914238,,Surface,2,Image 1,1,405,
0.801516,,Surface,2,Image 1,1,406,
0.567738,,Surface,2,Image 1,1,407,
2.6455,,Surface,2,Image 1,1,408,
0.532651,,Surface,2,Image 1,1,409,
1.42422,,Surface,2,Image 1,1,410,
1.84036,,Surface,2,Image 1,1,411,
0.413359,,Surface,2,Image 1,1,412,
0.91063,,Surface,2,Image 1,1,413,
1.65089,,Surface,2,Image 1,1,414,
0.302869,,Surface,2,Image 1,1,415,
0.698276,,Surface,2,Image 1,1,416,
2.21192,,Surface,2,Image 1,1,417,
0.171826,,Surface,2,Image 1,1,418,
0.76095,,Surface,2,Image 1,1,419,
0.557633,,Surface,2,Image 1,1,420,
1.04579,,Surface,2,Image 1,1,421,
0.988837,,Surface,2,Image 1,1,422,
0.769327,,Surface,2,Image 1,1,423,
0.711774,,Surface,2,Image 1,1,424,
0.787437,,Surface,2,Image 1,1,425,
2.03938,,Surface,2,Image 1,1,426,
0.835067,,Surface,2,Image 1,1,427,
1.55376,,Surface,2,Image 1,1,428,
0.933115,,Surface,2,Image 1,1,429,
1.00697,,Surface,2,Image 1,1,430,
1.10524,,Surface,2,Image 1,1,431,
1.09157,,Surface,2,Image 1,1,432,
1.67205,,Surface,2,Image 1,1,433,
0.85731,,Surface,2,Image 1,1,434,
0.209508,,Surface,2,Image 1,1,435,
1.77977,,Surface,2,Image 1,1,436,
1.2231,,Surface,2,Image 1,1,437,
0.583368,,Surface,2,Image 1,1,438,
1.90094,,Surface,2,Image 1,1,439,
0.79576,,Surface,2,Image 1,1,440,
1.03642,,Surface,2,Image 1,1,441,
0.907196,,Surface,2,Image 1,1,442,
0.490186,,Surface,2,Image 1,1,443,
2.66428,,Surface,2,Image 1,1,444,
3.13657,,Surface,2,Image 1,1,445,
0.550072,,Surface,2,Image 1,1,446,
1.37434,,Surface,2,Image 1,1,447,
0.986302,,Surface,2,Image 1,1,448,
1.54517,,Surface,2,Image 1,1,449,
0.76024,,Surface,2,Image 1,1,450,
0.853446,,Surface,2,Image 1,1,451,
0.652928,,Surface,2,Image 1,1,452,
0.788694,,Surface,2,Image 1,1,453,
3.68112,,Surface,2,Image 1,1,455,
0.194136,,Surface,2,Image 1,1,457,
1.77543,,Surface,2,Image 1,1,458,
0.733466,,Surface,2,Image 1,1,459,
5.69844,,Surface,2,Image 1,1,460,
0.657818,,Surface,2,Image 1,1,461,
1.39189,,Surface,2,Image 1,1,462,
0.815404,,Surface,2,Image 1,1,463,
1.63387,,Surface,2,Image 1,1,464,
2.69077,,Surface,2,Image 1,1,465,
0.250749,,Surface,2,Image 1,1,466,
0.73345,,Surface,2,Image 1,1,468,
0.700557,,Surface,2,Image 1,1,469,
2.57733,,Surface,2,Image 1,1,470,
1.22209,,Surface,2,Image 1,1,471,
1.05564,,Surface,2,Image 1,1,472,
1.13665,,Surface,2,Image 1,1,473,
1.44321,,Surface,2,Image 1,1,474,
1.09974,,Surface,2,Image 1,1,476,
1.47259,,Surface,2,Image 1,1,477,
0.128676,,Surface,2,Image 1,1,478,
0.955928,,Surface,2,Image 1,1,479,
6.38927,,Surface,2,Image 1,1,480,
0.330645,,Surface,2,Image 1,1,481,
0.330844,,Surface,2,Image 1,1,482,
3.10865,,Surface,2,Image 1,1,483,
2.40274,,Surface,2,Image 1,1,484,
1.88054,,Surface,2,Image 1,1,485,
0.949654,,Surface,2,Image 1,1,486,
0.770304,,Surface,2,Image 1,1,487,
1.1153,,Surface,2,Image 1,1,488,
1.03126,,Surface,2,Image 1,1,489,
0.300615,,Surface,2,Image 1,1,490,
5.10072,,Surface,2,Image 1,1,491,
0.314347,,Surface,2,Image 1,1,492,
0.697455,,Surface,2,Image 1,1,493,
