
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.73592,15.5348,0.334362,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.85083,16.6145,0.741677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.04942,16.6943,0.00839996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.80448,16.2267,0.589708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.45687,17.0279,0.469424,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.97583,20.9319,0.548949,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.4615,16.4926,0.249542,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.5704,17.2802,0.758107,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.1054,17.995,0.217097,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.24,17.4518,0.506254,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.6076,18.578,0.589133,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.9529,18.9407,0.330365,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4312,17.464,0.294084,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.4781,19.5268,0.437653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.1334,18.6469,0.277222,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.6483,18.3729,0.449494,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.9697,19.2745,0.292802,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.0424,18.9692,0.390834,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.0939,20.4144,0.891594,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.58037,14.201,0.224414,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.83893,16.1284,0.0572462,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.94054,15.9822,0.421703,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.08018,13.1835,0.206601,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.59405,12.4052,0.392085,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.70557,14.6625,-0.383189,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.23579,15.4989,0.396337,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.44595,14.3718,0.502631,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.30891,13.6281,0.397416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.26835,12.2349,0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.634129,17.2924,0.422663,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.50901,13.0282,0.217462,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.0612,14.6745,-0.800813,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.96567,13.7731,-0.364105,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.70089,16.0989,0.211146,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.79391,20.3092,0.691142,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.06853,11.9868,0.281661,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.601818,16.6059,-0.17564,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.45174,11.3477,0.413765,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.48506,13.9978,-0.570131,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.9729,12.3754,0.456898,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.42641,14.566,-0.682278,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.25613,10.5492,0.216539,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.03539,7.68948,0.207807,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.95646,8.88405,0.366294,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.56847,7.18259,0.0388589,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.00026,17.6747,0.337247,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.41451,11.8286,0.124389,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.71829,12.7359,-0.0255198,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.46406,13.2076,-0.46442,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.63364,16.6958,-0.391577,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.13052,9.8771,-0.0200531,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.09583,13.4633,-0.713399,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.18401,18.9263,0.261532,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.4096,10.9457,0.133238,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.27428,5.924,0.255104,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.99351,12.8109,0.181787,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.28614,13.6948,-0.802789,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.751301,14.2517,-1.0393,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.25217,8.30946,0.299163,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.3078,9.04396,0.172663,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.53191,18.1954,0.0484705,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.28379,16.2886,-0.771291,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.37925,12.7539,-0.879421,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.06525,16.5387,0.787246,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.07249,18.9294,0.399859,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.23554,19.4442,0.252701,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.71318,4.64673,0.0291817,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
