
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,4.16108,7.42172,3.2058,11.6376,,7,Intensity Outside,Image 1,1,,
0.3315,4.16108,6.26654,2.66835,9.86473,,7,Intensity Outside,Image 1,1,,
0.5525,4.16108,5.38203,2.3367,8.42735,,7,Intensity Outside,Image 1,1,,
0.7735,4.16108,4.77992,2.07521,7.48462,,7,Intensity Outside,Image 1,1,,
0.9945,4.16108,4.37245,1.809,6.93589,,7,Intensity Outside,Image 1,1,,
1.2155,4.16108,4.09305,1.60117,6.58493,,7,Intensity Outside,Image 1,1,,
1.4365,4.16108,3.89066,1.51468,6.26664,,7,Intensity Outside,Image 1,1,,
1.6575,4.16108,3.76758,1.46856,6.06659,,7,Intensity Outside,Image 1,1,,
1.8785,4.16108,3.74197,1.44544,6.03849,,7,Intensity Outside,Image 1,1,,
2.0995,4.16108,3.78327,1.44647,6.12006,,7,Intensity Outside,Image 1,1,,
2.3205,4.16108,3.84276,1.45543,6.23009,,7,Intensity Outside,Image 1,1,,
2.5415,4.16108,3.9034,1.46456,6.34223,,7,Intensity Outside,Image 1,1,,
2.7625,4.16108,3.957,1.47223,6.44177,,7,Intensity Outside,Image 1,1,,
2.9835,4.16108,3.99623,1.47117,6.5213,,7,Intensity Outside,Image 1,1,,
3.2045,4.16108,4.01576,1.4636,6.56791,,7,Intensity Outside,Image 1,1,,
3.4255,4.16108,4.01665,1.44929,6.58402,,7,Intensity Outside,Image 1,1,,
3.6465,4.16108,4.00916,1.42905,6.58927,,7,Intensity Outside,Image 1,1,,
3.8675,4.16108,3.99256,1.40257,6.58256,,7,Intensity Outside,Image 1,1,,
4.0885,4.16108,3.97862,1.3748,6.58243,,7,Intensity Outside,Image 1,1,,
4.3095,4.16108,3.96541,1.34654,6.58428,,7,Intensity Outside,Image 1,1,,
4.5305,4.16108,3.95478,1.3223,6.58726,,7,Intensity Outside,Image 1,1,,
4.7515,4.16108,3.94725,1.30564,6.58886,,7,Intensity Outside,Image 1,1,,
4.9725,4.16108,3.9432,1.29114,6.59526,,7,Intensity Outside,Image 1,1,,
5.1935,4.16108,3.94561,1.28089,6.61033,,7,Intensity Outside,Image 1,1,,
5.4145,4.16108,3.95022,1.27273,6.62771,,7,Intensity Outside,Image 1,1,,
5.6355,4.16108,3.95898,1.26681,6.65114,,7,Intensity Outside,Image 1,1,,
5.8565,4.16108,3.96819,1.26205,6.67433,,7,Intensity Outside,Image 1,1,,
6.0775,4.16108,3.97806,1.25502,6.7011,,7,Intensity Outside,Image 1,1,,
6.2985,4.16108,3.98502,1.25038,6.71966,,7,Intensity Outside,Image 1,1,,
6.5195,4.16108,3.99069,1.24843,6.73295,,7,Intensity Outside,Image 1,1,,
6.7405,4.16108,3.99629,1.24113,6.75144,,7,Intensity Outside,Image 1,1,,
6.9615,4.16108,3.99094,1.22664,6.75524,,7,Intensity Outside,Image 1,1,,
7.1825,4.16108,3.97711,1.21191,6.7423,,7,Intensity Outside,Image 1,1,,
7.4035,4.16108,3.95783,1.19994,6.71572,,7,Intensity Outside,Image 1,1,,
7.6245,4.16108,3.93952,1.19342,6.68562,,7,Intensity Outside,Image 1,1,,
7.8455,4.16108,3.92973,1.18697,6.67249,,7,Intensity Outside,Image 1,1,,
8.0665,4.16108,3.9265,1.18167,6.67132,,7,Intensity Outside,Image 1,1,,
8.2875,4.16108,3.93142,1.18066,6.68218,,7,Intensity Outside,Image 1,1,,
8.5085,4.16108,3.93905,1.17874,6.69936,,7,Intensity Outside,Image 1,1,,
8.7295,4.16108,3.94802,1.18012,6.71592,,7,Intensity Outside,Image 1,1,,
8.9505,4.16108,3.9572,1.17987,6.73454,,7,Intensity Outside,Image 1,1,,
9.1715,4.16108,3.96726,1.1802,6.75432,,7,Intensity Outside,Image 1,1,,
9.3925,4.16108,3.97598,1.18184,6.77012,,7,Intensity Outside,Image 1,1,,
9.6135,4.16108,3.98823,1.18349,6.79296,,7,Intensity Outside,Image 1,1,,
9.8345,4.16108,4.00288,1.18155,6.82421,,7,Intensity Outside,Image 1,1,,
10.0555,4.16108,4.02057,1.1816,6.85954,,7,Intensity Outside,Image 1,1,,
10.2765,4.16108,4.03586,1.18192,6.8898,,7,Intensity Outside,Image 1,1,,
10.4975,4.16108,4.04989,1.18385,6.91593,,7,Intensity Outside,Image 1,1,,
10.7185,4.16108,4.06147,1.18548,6.93747,,7,Intensity Outside,Image 1,1,,
10.9395,4.16108,4.07251,1.19055,6.95446,,7,Intensity Outside,Image 1,1,,
11.1605,4.16108,4.08093,1.19719,6.96466,,7,Intensity Outside,Image 1,1,,
11.3815,4.16108,4.08622,1.19854,6.97391,,7,Intensity Outside,Image 1,1,,
11.6025,4.16108,4.09349,1.19801,6.98897,,7,Intensity Outside,Image 1,1,,
11.8235,4.16108,4.10154,1.19057,7.01251,,7,Intensity Outside,Image 1,1,,
12.0445,4.16108,4.10865,1.18827,7.02904,,7,Intensity Outside,Image 1,1,,
12.2655,4.16108,4.11674,1.18333,7.05016,,7,Intensity Outside,Image 1,1,,
12.4865,4.16108,4.1243,1.16999,7.07862,,7,Intensity Outside,Image 1,1,,
12.7075,4.16108,4.13364,1.15634,7.11094,,7,Intensity Outside,Image 1,1,,
12.9285,4.16108,4.13802,1.16928,7.10676,,7,Intensity Outside,Image 1,1,,
13.1495,4.16108,4.1355,1.19174,7.07925,,7,Intensity Outside,Image 1,1,,
13.3705,4.16108,4.13331,1.1958,7.07083,,7,Intensity Outside,Image 1,1,,
13.5915,4.16108,4.13343,1.19125,7.07562,,7,Intensity Outside,Image 1,1,,
13.8125,4.16108,4.13221,1.1978,7.06662,,7,Intensity Outside,Image 1,1,,
14.0335,4.16108,4.13493,1.20103,7.06882,,7,Intensity Outside,Image 1,1,,
14.2545,4.16108,4.1444,1.19811,7.09069,,7,Intensity Outside,Image 1,1,,
14.4755,4.16108,4.15996,1.19201,7.12792,,7,Intensity Outside,Image 1,1,,
14.6965,4.16108,4.17765,1.16691,7.18839,,7,Intensity Outside,Image 1,1,,
14.9175,4.16108,4.18843,1.13013,7.24672,,7,Intensity Outside,Image 1,1,,
15.1385,4.16108,4.19402,1.11686,7.27117,,7,Intensity Outside,Image 1,1,,
