
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
42.5685,55.9978,3.54712,µm,Surface,Position,1,0,
41.6834,57.0775,3.95443,µm,Surface,Position,1,1,
41.882,57.1573,3.22115,µm,Surface,Position,1,2,
43.637,56.6897,3.80246,µm,Surface,Position,1,3,
43.2894,57.4909,3.68218,µm,Surface,Position,1,4,
39.8084,61.395,3.7617,µm,Surface,Position,1,5,
45.294,56.9556,3.4623,µm,Surface,Position,1,6,
44.4029,57.7432,3.97086,µm,Surface,Position,1,7,
44.938,58.458,3.42985,µm,Surface,Position,1,8,
45.0726,57.9148,3.71901,µm,Surface,Position,1,9,
45.4401,59.041,3.80189,µm,Surface,Position,1,11,
45.7854,59.4037,3.54312,µm,Surface,Position,1,13,
47.2637,57.927,3.50684,µm,Surface,Position,1,15,
46.3106,59.9898,3.65041,µm,Surface,Position,1,17,
47.966,59.11,3.48998,µm,Surface,Position,1,18,
48.4809,58.8359,3.66225,µm,Surface,Position,1,19,
48.8023,59.7375,3.50556,µm,Surface,Position,1,20,
49.875,59.4322,3.60359,µm,Surface,Position,1,21,
47.9264,60.8774,4.10435,µm,Surface,Position,1,22,
41.4129,54.664,3.43717,µm,Surface,Position,1,26,
39.6715,56.5914,3.27,µm,Surface,Position,1,27,
41.7731,56.4452,3.63446,µm,Surface,Position,1,28,
40.9127,53.6465,3.41935,µm,Surface,Position,1,29,
41.4266,52.8682,3.60484,µm,Surface,Position,1,30,
39.5381,55.1255,2.82957,µm,Surface,Position,1,31,
40.0683,55.962,3.60909,µm,Surface,Position,1,32,
38.2785,54.8348,3.71538,µm,Surface,Position,1,33,
38.1414,54.0911,3.61017,µm,Surface,Position,1,34,
40.1009,52.6979,3.4,µm,Surface,Position,1,35,
34.4667,57.7554,3.63542,µm,Surface,Position,1,36,
39.3416,53.4912,3.43022,µm,Surface,Position,1,37,
36.8937,55.1375,2.41194,µm,Surface,Position,1,38,
37.7982,54.2361,2.84865,µm,Surface,Position,1,39,
35.5334,56.5619,3.4239,µm,Surface,Position,1,40,
31.0386,60.7722,3.9039,µm,Surface,Position,1,41,
38.9011,52.4498,3.49441,µm,Surface,Position,1,42,
34.4344,57.0689,3.03711,µm,Surface,Position,1,43,
40.2843,51.8108,3.62652,µm,Surface,Position,1,44,
37.3176,54.4608,2.64262,µm,Surface,Position,1,45,
37.8054,52.8385,3.66965,µm,Surface,Position,1,46,
36.2589,55.029,2.53048,µm,Surface,Position,1,47,
40.0887,51.0123,3.42929,µm,Surface,Position,1,48,
41.8679,48.1525,3.42056,µm,Surface,Position,1,49,
40.789,49.3471,3.57905,µm,Surface,Position,1,50,
42.401,47.6456,3.25161,µm,Surface,Position,1,51,
31.8323,58.1377,3.55,µm,Surface,Position,1,52,
37.247,52.2916,3.33714,µm,Surface,Position,1,53,
36.5508,53.1989,3.18723,µm,Surface,Position,1,54,
36.2966,53.6707,2.74833,µm,Surface,Position,1,55,
32.1989,57.1588,2.82118,µm,Surface,Position,1,56,
38.9631,50.3401,3.1927,µm,Surface,Position,1,57,
35.9284,53.9264,2.49935,µm,Surface,Position,1,58,
29.6485,59.3893,3.47429,µm,Surface,Position,1,59,
38.2421,51.4087,3.34599,µm,Surface,Position,1,60,
43.1068,46.387,3.46786,µm,Surface,Position,1,61,
35.8261,53.2739,3.39454,µm,Surface,Position,1,62,
35.1187,54.1578,2.40996,µm,Surface,Position,1,63,
34.5838,54.7147,2.17345,µm,Surface,Position,1,64,
40.0847,48.7725,3.51192,µm,Surface,Position,1,65,
39.1403,49.507,3.38542,µm,Surface,Position,1,67,
29.3006,58.6584,3.26122,µm,Surface,Position,1,68,
31.5488,56.7516,2.44146,µm,Surface,Position,1,69,
35.2118,53.217,2.33333,µm,Surface,Position,1,70,
30.7673,57.0018,4,µm,Surface,Position,1,71,
28.7601,59.3924,3.61261,µm,Surface,Position,1,72,
27.597,59.9072,3.46545,µm,Surface,Position,1,74,
42.5457,45.1097,3.24194,µm,Surface,Position,1,75,
30.0214,57.9094,2.80204,µm,Surface,Position,1,76,
42.5377,44.9852,4.02143,µm,Surface,Position,1,77,
37.2562,50.9589,3.39207,µm,Surface,Position,1,78,
35.584,52.4741,2.82724,µm,Surface,Position,1,79,
37.4085,49.7872,3.73131,µm,Surface,Position,1,80,
32.9026,55.2141,2.2814,µm,Surface,Position,1,81,
39.4703,48.0832,3.40056,µm,Surface,Position,1,82,
39.779,47.7048,3.62172,µm,Surface,Position,1,83,
27.0906,60.1414,3.49912,µm,Surface,Position,1,84,
31.7232,55.8647,2.80583,µm,Surface,Position,1,85,
41.0816,46.4639,2.57143,µm,Surface,Position,1,86,
43.1944,43.8594,2.47368,µm,Surface,Position,1,87,
34.1755,53.1223,3.10474,µm,Surface,Position,1,88,
40.2548,47.7274,3.33412,µm,Surface,Position,1,89,
32.4291,54.5764,2.65593,µm,Surface,Position,1,90,
41.2089,45.6274,3.19126,µm,Surface,Position,1,91,
34.199,52.9752,2.46115,µm,Surface,Position,1,92,
42.6535,44.155,2.76879,µm,Surface,Position,1,93,
38.2301,49.5653,3.57121,µm,Surface,Position,1,94,
36.3649,51.623,3.30996,µm,Surface,Position,1,95,
34.6564,52.8895,3.58894,µm,Surface,Position,1,96,
38.9931,48.4341,3.30171,µm,Surface,Position,1,97,
38.3617,48.3442,3.36944,µm,Surface,Position,1,98,
28.903,57.8468,2.23595,µm,Surface,Position,1,99,
35.7326,50.8063,3.30314,µm,Surface,Position,1,100,
28.3621,58.581,2.28598,µm,Surface,Position,1,101,
30.8132,56.2527,3.33688,µm,Surface,Position,1,102,
29.882,56.7582,3.28647,µm,Surface,Position,1,103,
26.3292,59.8168,3.53217,µm,Surface,Position,1,104,
35.8381,50.3126,3.10312,µm,Surface,Position,1,105,
26.966,59.4677,3.64973,µm,Surface,Position,1,106,
31.6269,54.7871,2.51376,µm,Surface,Position,1,107,
37.3416,48.7309,3.56737,µm,Surface,Position,1,108,
28.9606,57.1431,2.41022,µm,Surface,Position,1,109,
25.8111,60.5267,3.22786,µm,Surface,Position,1,110,
43.2163,43.1146,2.42418,µm,Surface,Position,1,111,
43.7728,42.0706,2.65955,µm,Surface,Position,1,112,
34.2459,52.1627,3.05165,µm,Surface,Position,1,113,
45.399,40.2138,2.918,µm,Surface,Position,1,114,
48.2708,36.9052,3.69655,µm,Surface,Position,1,115,
26.9578,59.5843,2.27445,µm,Surface,Position,1,116,
38.6311,46.5607,3.28522,µm,Surface,Position,1,117,
30.1255,55.1242,3.43937,µm,Surface,Position,1,118,
33.2432,53.7135,2.58541,µm,Surface,Position,1,119,
32.6771,53.1802,2.05905,µm,Surface,Position,1,120,
24.9262,60.5968,3.55139,µm,Surface,Position,1,121,
25.9765,59.3649,3.7336,µm,Surface,Position,1,122,
38.1446,47.1349,3.6335,µm,Surface,Position,1,123,
23.7918,61.0755,3.5,µm,Surface,Position,1,124,
35.0562,50.8611,2.68064,µm,Surface,Position,1,125,
37.6216,47.6096,3.44315,µm,Surface,Position,1,126,
41.8365,44.4546,3.14103,µm,Surface,Position,1,127,
32.9849,52.7766,2.67814,µm,Surface,Position,1,128,
40.7538,44.875,3.26906,µm,Surface,Position,1,129,
39.0922,46.2058,2.94552,µm,Surface,Position,1,130,
26.527,58.6727,2.23214,µm,Surface,Position,1,131,
32.2514,52.9983,2.49333,µm,Surface,Position,1,132,
28.7945,56.5019,2.29333,µm,Surface,Position,1,133,
24.5302,60.6538,2.72894,µm,Surface,Position,1,134,
40.2361,46.5787,3.27199,µm,Surface,Position,1,135,
37.2108,48.0071,3.45212,µm,Surface,Position,1,136,
29.5356,55.8062,2.13299,µm,Surface,Position,1,137,
34.3765,51.3726,1.59721,µm,Surface,Position,1,138,
42.7242,42.1132,3.21936,µm,Surface,Position,1,139,
36.6752,48.2979,2.90673,µm,Surface,Position,1,140,
32.0462,53.2636,1.86957,µm,Surface,Position,1,141,
37.8519,47.1474,2.42781,µm,Surface,Position,1,142,
39.0233,45.6911,3.29061,µm,Surface,Position,1,143,
35.9735,48.8728,3.10701,µm,Surface,Position,1,144,
33.4316,51.7012,3.54687,µm,Surface,Position,1,145,
41.8221,43.6099,2.5775,µm,Surface,Position,1,146,
32.1836,52.0913,2.89189,µm,Surface,Position,1,147,
