
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.59352,µm^3,Volume,Image 1,1,,
-0.7735,6.52953,µm^3,Volume,Image 1,1,,
-0.5525,24.4256,µm^3,Volume,Image 1,1,,
-0.3315,79.6031,µm^3,Volume,Image 1,1,,
-0.1105,202.754,µm^3,Volume,Image 1,1,,
0.1105,357.652,µm^3,Volume,Image 1,1,,
0.3315,441.084,µm^3,Volume,Image 1,1,,
0.5525,494.841,µm^3,Volume,Image 1,1,,
0.7735,527.777,µm^3,Volume,Image 1,1,,
0.9945,560.194,µm^3,Volume,Image 1,1,,
1.2155,583.887,µm^3,Volume,Image 1,1,,
1.4365,599.572,µm^3,Volume,Image 1,1,,
1.6575,602.86,µm^3,Volume,Image 1,1,,
1.8785,581.203,µm^3,Volume,Image 1,1,,
2.0995,548.316,µm^3,Volume,Image 1,1,,
2.3205,513.773,µm^3,Volume,Image 1,1,,
2.5415,486.673,µm^3,Volume,Image 1,1,,
2.7625,465.977,µm^3,Volume,Image 1,1,,
2.9835,449.835,µm^3,Volume,Image 1,1,,
3.2045,431.689,µm^3,Volume,Image 1,1,,
3.4255,414.483,µm^3,Volume,Image 1,1,,
3.6465,397.285,µm^3,Volume,Image 1,1,,
3.8675,380.878,µm^3,Volume,Image 1,1,,
4.0885,364.716,µm^3,Volume,Image 1,1,,
4.3095,352.74,µm^3,Volume,Image 1,1,,
4.5305,342.458,µm^3,Volume,Image 1,1,,
4.7515,332.95,µm^3,Volume,Image 1,1,,
4.9725,327.985,µm^3,Volume,Image 1,1,,
5.1935,323.303,µm^3,Volume,Image 1,1,,
5.4145,321.217,µm^3,Volume,Image 1,1,,
5.6355,318.527,µm^3,Volume,Image 1,1,,
5.8565,316.525,µm^3,Volume,Image 1,1,,
6.0775,311.851,µm^3,Volume,Image 1,1,,
6.2985,305.123,µm^3,Volume,Image 1,1,,
6.5195,298.277,µm^3,Volume,Image 1,1,,
6.7405,290.007,µm^3,Volume,Image 1,1,,
6.9615,283.039,µm^3,Volume,Image 1,1,,
7.1825,275.468,µm^3,Volume,Image 1,1,,
7.4035,267.61,µm^3,Volume,Image 1,1,,
7.6245,262.949,µm^3,Volume,Image 1,1,,
7.8455,258.876,µm^3,Volume,Image 1,1,,
8.0665,256.941,µm^3,Volume,Image 1,1,,
8.2875,255.747,µm^3,Volume,Image 1,1,,
8.5085,257.239,µm^3,Volume,Image 1,1,,
8.7295,255.397,µm^3,Volume,Image 1,1,,
8.9505,254.975,µm^3,Volume,Image 1,1,,
9.1715,256.232,µm^3,Volume,Image 1,1,,
9.3925,254.397,µm^3,Volume,Image 1,1,,
9.6135,252.865,µm^3,Volume,Image 1,1,,
9.8345,254.063,µm^3,Volume,Image 1,1,,
10.0555,256.293,µm^3,Volume,Image 1,1,,
10.2765,253.625,µm^3,Volume,Image 1,1,,
10.4975,252.077,µm^3,Volume,Image 1,1,,
10.7185,250.877,µm^3,Volume,Image 1,1,,
10.9395,244.616,µm^3,Volume,Image 1,1,,
11.1605,239.094,µm^3,Volume,Image 1,1,,
11.3815,235.814,µm^3,Volume,Image 1,1,,
11.6025,233.271,µm^3,Volume,Image 1,1,,
11.8235,227.842,µm^3,Volume,Image 1,1,,
12.0445,222.758,µm^3,Volume,Image 1,1,,
12.2655,218.713,µm^3,Volume,Image 1,1,,
12.4865,211.812,µm^3,Volume,Image 1,1,,
12.7075,206.547,µm^3,Volume,Image 1,1,,
12.9285,203.075,µm^3,Volume,Image 1,1,,
13.1495,200.974,µm^3,Volume,Image 1,1,,
13.3705,194.656,µm^3,Volume,Image 1,1,,
13.5915,189.937,µm^3,Volume,Image 1,1,,
13.8125,187.664,µm^3,Volume,Image 1,1,,
14.0335,183.246,µm^3,Volume,Image 1,1,,
14.2545,180.004,µm^3,Volume,Image 1,1,,
14.4755,176.647,µm^3,Volume,Image 1,1,,
14.6965,169.789,µm^3,Volume,Image 1,1,,
14.9175,164.085,µm^3,Volume,Image 1,1,,
15.1385,160.736,µm^3,Volume,Image 1,1,,
15.3595,158.372,µm^3,Volume,Image 1,1,,
15.5805,154.074,µm^3,Volume,Image 1,1,,
15.8015,150.448,µm^3,Volume,Image 1,1,,
16.0225,148.012,µm^3,Volume,Image 1,1,,
16.2435,144.69,µm^3,Volume,Image 1,1,,
16.4645,142.08,µm^3,Volume,Image 1,1,,
