
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2698.05,,Surface,3,Image 1,1,0,
529.122,,Surface,3,Image 1,1,1,
4288.02,,Surface,3,Image 1,1,2,
4711.25,,Surface,3,Image 1,1,3,
819.898,,Surface,3,Image 1,1,4,
210.718,,Surface,3,Image 1,1,5,
2272.45,,Surface,3,Image 1,1,6,
479.453,,Surface,3,Image 1,1,7,
3904.73,,Surface,3,Image 1,1,8,
283.882,,Surface,3,Image 1,1,9,
251.595,,Surface,3,Image 1,1,11,
556.832,,Surface,3,Image 1,1,13,
3174.61,,Surface,3,Image 1,1,15,
1068.62,,Surface,3,Image 1,1,17,
8681.85,,Surface,3,Image 1,1,18,
5764.63,,Surface,3,Image 1,1,19,
3154.03,,Surface,3,Image 1,1,20,
3082.46,,Surface,3,Image 1,1,21,
93.0982,,Surface,3,Image 1,1,22,
1503.94,,Surface,3,Image 1,1,26,
914.328,,Surface,3,Image 1,1,27,
2554.45,,Surface,3,Image 1,1,28,
2232.34,,Surface,3,Image 1,1,29,
1660.65,,Surface,3,Image 1,1,30,
1621.53,,Surface,3,Image 1,1,31,
1650.54,,Surface,3,Image 1,1,32,
1756.06,,Surface,3,Image 1,1,33,
1675.5,,Surface,3,Image 1,1,34,
4042.05,,Surface,3,Image 1,1,35,
1973.81,,Surface,3,Image 1,1,36,
4796.48,,Surface,3,Image 1,1,37,
202.734,,Surface,3,Image 1,1,38,
1574.98,,Surface,3,Image 1,1,39,
917.844,,Surface,3,Image 1,1,40,
16.169,,Surface,3,Image 1,1,41,
18200.2,,Surface,3,Image 1,1,42,
4265.48,,Surface,3,Image 1,1,43,
14454.4,,Surface,3,Image 1,1,44,
2421.44,,Surface,3,Image 1,1,45,
2912.3,,Surface,3,Image 1,1,46,
936.21,,Surface,3,Image 1,1,47,
7404.22,,Surface,3,Image 1,1,48,
504.162,,Surface,3,Image 1,1,49,
606.489,,Surface,3,Image 1,1,50,
1787.79,,Surface,3,Image 1,1,51,
524.633,,Surface,3,Image 1,1,52,
733.414,,Surface,3,Image 1,1,53,
985.031,,Surface,3,Image 1,1,54,
857.904,,Surface,3,Image 1,1,55,
4428.72,,Surface,3,Image 1,1,56,
3875.86,,Surface,3,Image 1,1,57,
1967.35,,Surface,3,Image 1,1,58,
560.847,,Surface,3,Image 1,1,59,
7721.65,,Surface,3,Image 1,1,60,
1633.28,,Surface,3,Image 1,1,61,
5393.32,,Surface,3,Image 1,1,62,
1675.71,,Surface,3,Image 1,1,63,
1867.97,,Surface,3,Image 1,1,64,
1210.95,,Surface,3,Image 1,1,65,
3185.94,,Surface,3,Image 1,1,67,
683.727,,Surface,3,Image 1,1,68,
307.352,,Surface,3,Image 1,1,69,
2693.34,,Surface,3,Image 1,1,70,
16.5584,,Surface,3,Image 1,1,71,
721.059,,Surface,3,Image 1,1,72,
411.244,,Surface,3,Image 1,1,74,
3475.94,,Surface,3,Image 1,1,75,
444.551,,Surface,3,Image 1,1,76,
666.179,,Surface,3,Image 1,1,77,
13371.2,,Surface,3,Image 1,1,78,
4522.56,,Surface,3,Image 1,1,79,
776.369,,Surface,3,Image 1,1,80,
5217.3,,Surface,3,Image 1,1,81,
5998.44,,Surface,3,Image 1,1,82,
4529.08,,Surface,3,Image 1,1,83,
2272.76,,Surface,3,Image 1,1,84,
1111.78,,Surface,3,Image 1,1,85,
5054.94,,Surface,3,Image 1,1,86,
974.665,,Surface,3,Image 1,1,87,
5850.35,,Surface,3,Image 1,1,88,
13920.4,,Surface,3,Image 1,1,89,
2324.59,,Surface,3,Image 1,1,90,
2575.85,,Surface,3,Image 1,1,91,
3785.2,,Surface,3,Image 1,1,92,
1043.8,,Surface,3,Image 1,1,93,
11275.7,,Surface,3,Image 1,1,94,
21984.5,,Surface,3,Image 1,1,95,
4869.14,,Surface,3,Image 1,1,96,
11177.4,,Surface,3,Image 1,1,97,
6838.09,,Surface,3,Image 1,1,98,
774.163,,Surface,3,Image 1,1,99,
1946.32,,Surface,3,Image 1,1,100,
217.093,,Surface,3,Image 1,1,101,
5624.4,,Surface,3,Image 1,1,102,
3598.81,,Surface,3,Image 1,1,103,
273.458,,Surface,3,Image 1,1,104,
3135.4,,Surface,3,Image 1,1,105,
1088.19,,Surface,3,Image 1,1,106,
6411.92,,Surface,3,Image 1,1,107,
7937.05,,Surface,3,Image 1,1,108,
1109.15,,Surface,3,Image 1,1,109,
2024.53,,Surface,3,Image 1,1,110,
1303.91,,Surface,3,Image 1,1,111,
5367.95,,Surface,3,Image 1,1,112,
