
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
17.8258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
18.391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
18.5336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
18.9679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
19.4833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
21.7752,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
20.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
20.271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
21.1471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.7644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
21.914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
22.3994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
22.0335,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
23.1773,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
23.3996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
23.5019,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
24.4066,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
24.8464,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
24.823,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
16.0991,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.1529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
17.8511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
14.9658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
14.5504,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
15.7381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.7111,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
15.0521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
14.2986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
13.7485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
17.3092,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
14.1468,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
15.0118,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
14.3372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
16.1899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
20.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
13.0174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
16.6178,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.0601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
14.4364,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
13.0055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
14.7825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
12.2667,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
11.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
11.2895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.1808,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
17.7907,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.3122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
13.0227,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.4435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
16.7801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.1301,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
13.6442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.8013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.0078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.9663,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
13.7785,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
14.3093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.4032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
10.4879,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
18.7514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
16.466,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.8584,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
16.8388,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
19.6014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
20.4211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
9.87484,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
17.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
9.84296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.0416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
12.1442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
9.99986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
14.8097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
9.48085,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
9.37926,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
20.8032,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
15.5508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
9.43249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
9.98626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
