
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.163995,µm^3,Surface,1,0,
0.0657132,µm^3,Surface,1,1,
0.0782539,µm^3,Surface,1,2,
0.26733,µm^3,Surface,1,3,
0.163026,µm^3,Surface,1,4,
0.0384018,µm^3,Surface,1,5,
0.204161,µm^3,Surface,1,6,
0.118018,µm^3,Surface,1,7,
0.222641,µm^3,Surface,1,8,
0.103272,µm^3,Surface,1,9,
0.088759,µm^3,Surface,1,11,
0.0810209,µm^3,Surface,1,13,
0.195475,µm^3,Surface,1,15,
0.0997458,µm^3,Surface,1,17,
0.342019,µm^3,Surface,1,18,
0.284243,µm^3,Surface,1,19,
0.107905,µm^3,Surface,1,20,
0.187347,µm^3,Surface,1,21,
0.0308643,µm^3,Surface,1,22,
0.0933278,µm^3,Surface,1,26,
0.0273651,µm^3,Surface,1,27,
0.218355,µm^3,Surface,1,28,
0.204985,µm^3,Surface,1,29,
0.110488,µm^3,Surface,1,30,
0.194918,µm^3,Surface,1,31,
0.0818741,µm^3,Surface,1,32,
0.0564381,µm^3,Surface,1,33,
0.150386,µm^3,Surface,1,34,
0.148211,µm^3,Surface,1,35,
0.0701663,µm^3,Surface,1,36,
0.111984,µm^3,Surface,1,37,
0.0542524,µm^3,Surface,1,38,
0.0605138,µm^3,Surface,1,39,
0.129699,µm^3,Surface,1,40,
0.0686313,µm^3,Surface,1,41,
0.463305,µm^3,Surface,1,42,
0.156145,µm^3,Surface,1,43,
0.451574,µm^3,Surface,1,44,
0.0483286,µm^3,Surface,1,45,
0.155489,µm^3,Surface,1,46,
0.158105,µm^3,Surface,1,47,
0.325224,µm^3,Surface,1,48,
0.0798891,µm^3,Surface,1,49,
0.0763152,µm^3,Surface,1,50,
0.0803728,µm^3,Surface,1,51,
0.05824,µm^3,Surface,1,52,
0.0810934,µm^3,Surface,1,53,
0.0822222,µm^3,Surface,1,54,
0.100401,µm^3,Surface,1,55,
0.138296,µm^3,Surface,1,56,
0.116763,µm^3,Surface,1,57,
0.126818,µm^3,Surface,1,58,
0.0277701,µm^3,Surface,1,59,
0.198398,µm^3,Surface,1,60,
0.137232,µm^3,Surface,1,61,
0.344581,µm^3,Surface,1,62,
0.226094,µm^3,Surface,1,63,
0.0901212,µm^3,Surface,1,64,
0.157404,µm^3,Surface,1,65,
0.0758646,µm^3,Surface,1,67,
0.0831215,µm^3,Surface,1,68,
0.0621249,µm^3,Surface,1,69,
0.109599,µm^3,Surface,1,70,
0.0362095,µm^3,Surface,1,71,
0.0854528,µm^3,Surface,1,72,
0.0899118,µm^3,Surface,1,74,
0.103515,µm^3,Surface,1,75,
0.0720425,µm^3,Surface,1,76,
0.0660974,µm^3,Surface,1,77,
0.623616,µm^3,Surface,1,78,
0.266195,µm^3,Surface,1,79,
0.257548,µm^3,Surface,1,80,
0.553236,µm^3,Surface,1,81,
0.295236,µm^3,Surface,1,82,
0.23052,µm^3,Surface,1,83,
0.0955361,µm^3,Surface,1,84,
0.0792283,µm^3,Surface,1,85,
0.14759,µm^3,Surface,1,86,
0.061529,µm^3,Surface,1,87,
0.304123,µm^3,Surface,1,88,
0.57389,µm^3,Surface,1,89,
0.203542,µm^3,Surface,1,90,
0.151074,µm^3,Surface,1,91,
0.243646,µm^3,Surface,1,92,
0.118703,µm^3,Surface,1,93,
0.538759,µm^3,Surface,1,94,
1.01784,µm^3,Surface,1,95,
0.340548,µm^3,Surface,1,96,
0.642649,µm^3,Surface,1,97,
0.237202,µm^3,Surface,1,98,
0.0718099,µm^3,Surface,1,99,
0.18892,µm^3,Surface,1,100,
0.0791871,µm^3,Surface,1,101,
0.239537,µm^3,Surface,1,102,
0.284028,µm^3,Surface,1,103,
0.204321,µm^3,Surface,1,104,
0.10753,µm^3,Surface,1,105,
0.314574,µm^3,Surface,1,106,
0.704782,µm^3,Surface,1,107,
0.284772,µm^3,Surface,1,108,
0.116242,µm^3,Surface,1,109,
0.239422,µm^3,Surface,1,110,
0.159748,µm^3,Surface,1,111,
0.262708,µm^3,Surface,1,112,
0.506384,µm^3,Surface,1,113,
0.0868089,µm^3,Surface,1,114,
0.0214857,µm^3,Surface,1,115,
0.55394,µm^3,Surface,1,116,
0.0923082,µm^3,Surface,1,117,
0.111736,µm^3,Surface,1,118,
1.29737,µm^3,Surface,1,119,
0.182254,µm^3,Surface,1,120,
0.124742,µm^3,Surface,1,121,
0.207288,µm^3,Surface,1,122,
0.157022,µm^3,Surface,1,123,
0.0393884,µm^3,Surface,1,124,
0.380587,µm^3,Surface,1,125,
0.199468,µm^3,Surface,1,126,
1.06244,µm^3,Surface,1,127,
0.618762,µm^3,Surface,1,128,
0.429838,µm^3,Surface,1,129,
0.2509,µm^3,Surface,1,130,
0.0421491,µm^3,Surface,1,131,
0.113141,µm^3,Surface,1,132,
0.248987,µm^3,Surface,1,133,
0.232712,µm^3,Surface,1,134,
1.67289,µm^3,Surface,1,135,
0.262017,µm^3,Surface,1,136,
0.170684,µm^3,Surface,1,137,
0.626493,µm^3,Surface,1,138,
0.185163,µm^3,Surface,1,139,
0.191932,µm^3,Surface,1,140,
0.13155,µm^3,Surface,1,141,
0.128901,µm^3,Surface,1,142,
0.416816,µm^3,Surface,1,143,
0.124437,µm^3,Surface,1,144,
0.55961,µm^3,Surface,1,145,
0.263514,µm^3,Surface,1,146,
0.0953051,µm^3,Surface,1,147,
0.108727,µm^3,Surface,1,148,
0.117883,µm^3,Surface,1,149,
0.112841,µm^3,Surface,1,150,
0.103579,µm^3,Surface,1,151,
0.0418768,µm^3,Surface,1,152,
0.556545,µm^3,Surface,1,153,
0.0807593,µm^3,Surface,1,154,
0.218389,µm^3,Surface,1,155,
0.0714677,µm^3,Surface,1,156,
0.151194,µm^3,Surface,1,157,
0.0798208,µm^3,Surface,1,158,
0.0898089,µm^3,Surface,1,159,
0.173601,µm^3,Surface,1,160,
0.215755,µm^3,Surface,1,161,
0.111162,µm^3,Surface,1,162,
0.247842,µm^3,Surface,1,163,
0.129294,µm^3,Surface,1,164,
0.427402,µm^3,Surface,1,166,
0.336381,µm^3,Surface,1,167,
0.33575,µm^3,Surface,1,168,
0.204292,µm^3,Surface,1,169,
0.622764,µm^3,Surface,1,170,
0.151148,µm^3,Surface,1,171,
0.560275,µm^3,Surface,1,172,
0.126185,µm^3,Surface,1,173,
0.184184,µm^3,Surface,1,174,
0.990255,µm^3,Surface,1,175,
0.114184,µm^3,Surface,1,176,
0.331053,µm^3,Surface,1,177,
0.449678,µm^3,Surface,1,178,
0.663941,µm^3,Surface,1,179,
0.760408,µm^3,Surface,1,180,
0.401133,µm^3,Surface,1,181,
0.234262,µm^3,Surface,1,182,
0.413098,µm^3,Surface,1,183,
0.228143,µm^3,Surface,1,184,
0.117054,µm^3,Surface,1,185,
0.381037,µm^3,Surface,1,186,
0.234857,µm^3,Surface,1,187,
0.3128,µm^3,Surface,1,188,
0.17747,µm^3,Surface,1,189,
0.427366,µm^3,Surface,1,190,
0.0972544,µm^3,Surface,1,192,
0.21815,µm^3,Surface,1,193,
1.56997,µm^3,Surface,1,194,
0.149518,µm^3,Surface,1,195,
0.11394,µm^3,Surface,1,196,
0.0742306,µm^3,Surface,1,197,
0.228546,µm^3,Surface,1,198,
0.364034,µm^3,Surface,1,199,
1.12956,µm^3,Surface,1,200,
0.266582,µm^3,Surface,1,201,
0.404823,µm^3,Surface,1,202,
0.862384,µm^3,Surface,1,203,
0.312299,µm^3,Surface,1,204,
0.325344,µm^3,Surface,1,205,
1.89522,µm^3,Surface,1,206,
0.258437,µm^3,Surface,1,207,
0.203926,µm^3,Surface,1,208,
0.168759,µm^3,Surface,1,209,
0.0998695,µm^3,Surface,1,210,
0.0308851,µm^3,Surface,1,211,
0.0236171,µm^3,Surface,1,212,
0.671688,µm^3,Surface,1,213,
0.138927,µm^3,Surface,1,214,
0.429678,µm^3,Surface,1,215,
0.230444,µm^3,Surface,1,216,
0.876313,µm^3,Surface,1,217,
0.065851,µm^3,Surface,1,218,
0.565351,µm^3,Surface,1,219,
0.193322,µm^3,Surface,1,220,
0.232381,µm^3,Surface,1,221,
0.541108,µm^3,Surface,1,222,
0.65742,µm^3,Surface,1,223,
0.483382,µm^3,Surface,1,224,
0.27101,µm^3,Surface,1,225,
0.129972,µm^3,Surface,1,226,
1.04175,µm^3,Surface,1,227,
0.187989,µm^3,Surface,1,228,
0.210254,µm^3,Surface,1,229,
0.752716,µm^3,Surface,1,230,
0.286752,µm^3,Surface,1,231,
0.24579,µm^3,Surface,1,232,
1.09503,µm^3,Surface,1,233,
0.129289,µm^3,Surface,1,234,
0.537886,µm^3,Surface,1,235,
0.16942,µm^3,Surface,1,236,
0.0988133,µm^3,Surface,1,237,
0.186779,µm^3,Surface,1,238,
0.112589,µm^3,Surface,1,239,
0.489547,µm^3,Surface,1,240,
0.375182,µm^3,Surface,1,241,
0.905101,µm^3,Surface,1,242,
0.503324,µm^3,Surface,1,243,
0.0862113,µm^3,Surface,1,244,
0.565102,µm^3,Surface,1,245,
0.124726,µm^3,Surface,1,246,
0.252998,µm^3,Surface,1,247,
0.761806,µm^3,Surface,1,248,
0.0633617,µm^3,Surface,1,249,
0.305263,µm^3,Surface,1,250,
0.262001,µm^3,Surface,1,251,
0.148346,µm^3,Surface,1,252,
0.141622,µm^3,Surface,1,253,
0.26987,µm^3,Surface,1,254,
0.107016,µm^3,Surface,1,255,
0.224764,µm^3,Surface,1,256,
0.219987,µm^3,Surface,1,257,
0.776455,µm^3,Surface,1,258,
0.193468,µm^3,Surface,1,259,
0.0449965,µm^3,Surface,1,260,
0.44707,µm^3,Surface,1,261,
0.113092,µm^3,Surface,1,262,
0.146835,µm^3,Surface,1,263,
0.0349275,µm^3,Surface,1,264,
0.116559,µm^3,Surface,1,265,
0.156338,µm^3,Surface,1,266,
0.200533,µm^3,Surface,1,267,
0.151461,µm^3,Surface,1,268,
0.0661486,µm^3,Surface,1,269,
0.0634559,µm^3,Surface,1,270,
0.116874,µm^3,Surface,1,271,
0.501228,µm^3,Surface,1,272,
0.435259,µm^3,Surface,1,273,
0.902603,µm^3,Surface,1,274,
0.16382,µm^3,Surface,1,275,
0.269912,µm^3,Surface,1,276,
0.171134,µm^3,Surface,1,277,
0.449468,µm^3,Surface,1,278,
1.65594,µm^3,Surface,1,279,
0.250353,µm^3,Surface,1,280,
0.0722306,µm^3,Surface,1,281,
0.111872,µm^3,Surface,1,282,
0.0659193,µm^3,Surface,1,283,
0.225197,µm^3,Surface,1,284,
0.407925,µm^3,Surface,1,285,
0.329413,µm^3,Surface,1,286,
0.0289205,µm^3,Surface,1,287,
0.611525,µm^3,Surface,1,288,
0.107516,µm^3,Surface,1,289,
0.878382,µm^3,Surface,1,290,
0.116454,µm^3,Surface,1,291,
0.106357,µm^3,Surface,1,292,
0.630159,µm^3,Surface,1,293,
0.724349,µm^3,Surface,1,294,
0.33717,µm^3,Surface,1,295,
0.145947,µm^3,Surface,1,296,
0.0678675,µm^3,Surface,1,297,
0.0587479,µm^3,Surface,1,298,
1.07089,µm^3,Surface,1,299,
0.477077,µm^3,Surface,1,300,
0.0975701,µm^3,Surface,1,301,
1.0271,µm^3,Surface,1,302,
0.184052,µm^3,Surface,1,303,
0.412129,µm^3,Surface,1,304,
1.15422,µm^3,Surface,1,305,
0.0404643,µm^3,Surface,1,306,
0.184377,µm^3,Surface,1,307,
0.538331,µm^3,Surface,1,308,
0.799849,µm^3,Surface,1,309,
2.86082,µm^3,Surface,1,310,
0.153763,µm^3,Surface,1,311,
0.0261112,µm^3,Surface,1,312,
0.552584,µm^3,Surface,1,313,
0.243019,µm^3,Surface,1,314,
0.468694,µm^3,Surface,1,315,
0.122703,µm^3,Surface,1,316,
0.610339,µm^3,Surface,1,317,
0.263806,µm^3,Surface,1,318,
1.04041,µm^3,Surface,1,319,
0.238627,µm^3,Surface,1,320,
0.112175,µm^3,Surface,1,321,
0.0500273,µm^3,Surface,1,322,
0.463513,µm^3,Surface,1,323,
0.116585,µm^3,Surface,1,324,
0.379867,µm^3,Surface,1,325,
0.128934,µm^3,Surface,1,326,
0.36674,µm^3,Surface,1,327,
0.335661,µm^3,Surface,1,328,
0.298554,µm^3,Surface,1,329,
0.940642,µm^3,Surface,1,330,
1.51169,µm^3,Surface,1,331,
1.28369,µm^3,Surface,1,332,
0.26889,µm^3,Surface,1,333,
0.377562,µm^3,Surface,1,334,
0.0941431,µm^3,Surface,1,335,
0.179013,µm^3,Surface,1,336,
0.454366,µm^3,Surface,1,337,
0.326057,µm^3,Surface,1,338,
2.54081,µm^3,Surface,1,339,
0.360763,µm^3,Surface,1,340,
0.578063,µm^3,Surface,1,341,
0.750522,µm^3,Surface,1,342,
0.0419348,µm^3,Surface,1,343,
0.163367,µm^3,Surface,1,344,
0.222448,µm^3,Surface,1,345,
0.142902,µm^3,Surface,1,346,
0.563459,µm^3,Surface,1,347,
0.247794,µm^3,Surface,1,348,
0.502106,µm^3,Surface,1,349,
0.602307,µm^3,Surface,1,350,
0.432664,µm^3,Surface,1,351,
0.510203,µm^3,Surface,1,352,
0.996754,µm^3,Surface,1,353,
0.417947,µm^3,Surface,1,354,
0.533061,µm^3,Surface,1,355,
0.420037,µm^3,Surface,1,356,
0.100362,µm^3,Surface,1,357,
0.255298,µm^3,Surface,1,358,
0.26836,µm^3,Surface,1,359,
0.421938,µm^3,Surface,1,360,
0.35592,µm^3,Surface,1,361,
0.0521116,µm^3,Surface,1,362,
0.177737,µm^3,Surface,1,363,
0.126049,µm^3,Surface,1,364,
0.424825,µm^3,Surface,1,365,
0.329658,µm^3,Surface,1,367,
0.380353,µm^3,Surface,1,368,
0.0503735,µm^3,Surface,1,369,
0.101544,µm^3,Surface,1,370,
0.278219,µm^3,Surface,1,371,
0.262711,µm^3,Surface,1,372,
0.545994,µm^3,Surface,1,373,
0.272712,µm^3,Surface,1,374,
0.181892,µm^3,Surface,1,375,
0.462481,µm^3,Surface,1,376,
1.0393,µm^3,Surface,1,377,
0.183903,µm^3,Surface,1,378,
0.0884023,µm^3,Surface,1,379,
0.0364297,µm^3,Surface,1,380,
0.129254,µm^3,Surface,1,381,
0.905481,µm^3,Surface,1,382,
0.106015,µm^3,Surface,1,383,
0.359619,µm^3,Surface,1,384,
0.196424,µm^3,Surface,1,385,
0.761056,µm^3,Surface,1,386,
0.617337,µm^3,Surface,1,388,
0.185889,µm^3,Surface,1,389,
0.337911,µm^3,Surface,1,390,
1.44921,µm^3,Surface,1,391,
0.758277,µm^3,Surface,1,392,
0.0584071,µm^3,Surface,1,394,
0.49405,µm^3,Surface,1,395,
0.0689345,µm^3,Surface,1,396,
0.567288,µm^3,Surface,1,397,
0.137331,µm^3,Surface,1,398,
0.462844,µm^3,Surface,1,399,
0.507423,µm^3,Surface,1,400,
0.441044,µm^3,Surface,1,401,
0.138315,µm^3,Surface,1,402,
0.639539,µm^3,Surface,1,404,
0.228591,µm^3,Surface,1,405,
0.132549,µm^3,Surface,1,406,
0.282507,µm^3,Surface,1,407,
0.295597,µm^3,Surface,1,408,
0.569634,µm^3,Surface,1,410,
0.579631,µm^3,Surface,1,412,
0.30213,µm^3,Surface,1,413,
0.141257,µm^3,Surface,1,414,
0.211089,µm^3,Surface,1,415,
0.195854,µm^3,Surface,1,416,
0.148725,µm^3,Surface,1,417,
0.744772,µm^3,Surface,1,418,
0.0445695,µm^3,Surface,1,419,
0.47317,µm^3,Surface,1,420,
0.249751,µm^3,Surface,1,422,
1.01141,µm^3,Surface,1,423,
0.0837851,µm^3,Surface,1,424,
0.0203649,µm^3,Surface,1,425,
0.752989,µm^3,Surface,1,426,
0.185652,µm^3,Surface,1,427,
0.116629,µm^3,Surface,1,429,
0.515982,µm^3,Surface,1,430,
0.277471,µm^3,Surface,1,431,
0.270769,µm^3,Surface,1,432,
0.273601,µm^3,Surface,1,433,
0.383339,µm^3,Surface,1,436,
1.03079,µm^3,Surface,1,437,
0.10524,µm^3,Surface,1,441,
0.172701,µm^3,Surface,1,442,
0.20075,µm^3,Surface,1,444,
0.300706,µm^3,Surface,1,445,
0.183351,µm^3,Surface,1,446,
0.271881,µm^3,Surface,1,447,
0.323363,µm^3,Surface,1,448,
0.152697,µm^3,Surface,1,449,
0.281315,µm^3,Surface,1,451,
0.0575838,µm^3,Surface,1,452,
0.0163839,µm^3,Surface,1,453,
0.235472,µm^3,Surface,1,455,
1.06855,µm^3,Surface,1,456,
0.445831,µm^3,Surface,1,457,
0.115512,µm^3,Surface,1,458,
0.148144,µm^3,Surface,1,459,
0.0834999,µm^3,Surface,1,461,
0.508174,µm^3,Surface,1,465,
0.258591,µm^3,Surface,1,466,
0.548467,µm^3,Surface,1,467,
0.920878,µm^3,Surface,1,469,
1.18176,µm^3,Surface,1,471,
1.24921,µm^3,Surface,1,475,
0.126575,µm^3,Surface,1,476,
0.511975,µm^3,Surface,1,477,
0.172317,µm^3,Surface,1,478,
0.0803615,µm^3,Surface,1,481,
0.106991,µm^3,Surface,1,482,
0.114845,µm^3,Surface,1,485,
0.589366,µm^3,Surface,1,486,
0.305205,µm^3,Surface,1,488,
1.22053,µm^3,Surface,1,489,
1.73624,µm^3,Surface,1,490,
0.360265,µm^3,Surface,1,492,
0.648537,µm^3,Surface,1,493,
0.0518404,µm^3,Surface,1,494,
0.0211106,µm^3,Surface,1,495,
0.0707809,µm^3,Surface,1,496,
0.0542316,µm^3,Surface,1,497,
0.254607,µm^3,Surface,1,498,
0.220827,µm^3,Surface,1,499,
