
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0.0703401,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0.000159787,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0.340491,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0.214543,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0.0178335,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0.0638864,µm^3,Surface,N,1,53,
0.0311583,µm^3,Surface,N,1,54,
0.0353197,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0.0173819,µm^3,Surface,N,1,57,
0.0382377,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0.189138,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0.244528,µm^3,Surface,N,1,62,
0.0699743,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0.127493,µm^3,Surface,N,1,65,
0.0660472,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0.103413,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,74,
0.0321301,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0.000118103,µm^3,Surface,N,1,77,
0.623616,µm^3,Surface,N,1,78,
0.26608,µm^3,Surface,N,1,79,
0.247234,µm^3,Surface,N,1,80,
0.535891,µm^3,Surface,N,1,81,
0.295236,µm^3,Surface,N,1,82,
0.23052,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0.0929192,µm^3,Surface,N,1,86,
0,µm^3,Surface,N,1,87,
0.304123,µm^3,Surface,N,1,88,
0.57389,µm^3,Surface,N,1,89,
0.203542,µm^3,Surface,N,1,90,
0.151074,µm^3,Surface,N,1,91,
0.243646,µm^3,Surface,N,1,92,
0.0628936,µm^3,Surface,N,1,93,
0.538759,µm^3,Surface,N,1,94,
1.01784,µm^3,Surface,N,1,95,
0.340548,µm^3,Surface,N,1,96,
0.642649,µm^3,Surface,N,1,97,
0.237202,µm^3,Surface,N,1,98,
0,µm^3,Surface,N,1,99,
0.18892,µm^3,Surface,N,1,100,
0,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0.10753,µm^3,Surface,N,1,105,
0,µm^3,Surface,N,1,106,
0.704782,µm^3,Surface,N,1,107,
0.284772,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,109,
0,µm^3,Surface,N,1,110,
0,µm^3,Surface,N,1,111,
0,µm^3,Surface,N,1,112,
0.506384,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.0923082,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
1.29737,µm^3,Surface,N,1,119,
0.182254,µm^3,Surface,N,1,120,
0,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0.138353,µm^3,Surface,N,1,123,
0,µm^3,Surface,N,1,124,
0.380587,µm^3,Surface,N,1,125,
0.199468,µm^3,Surface,N,1,126,
1.06244,µm^3,Surface,N,1,127,
0.618762,µm^3,Surface,N,1,128,
0.429838,µm^3,Surface,N,1,129,
0.2509,µm^3,Surface,N,1,130,
0,µm^3,Surface,N,1,131,
0.113141,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
1.67289,µm^3,Surface,N,1,135,
0.262017,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.623952,µm^3,Surface,N,1,138,
0.0549944,µm^3,Surface,N,1,139,
0.191932,µm^3,Surface,N,1,140,
0.093124,µm^3,Surface,N,1,141,
0.0935533,µm^3,Surface,N,1,142,
0.416816,µm^3,Surface,N,1,143,
0.124437,µm^3,Surface,N,1,144,
0.55961,µm^3,Surface,N,1,145,
0.263514,µm^3,Surface,N,1,146,
0.0953051,µm^3,Surface,N,1,147,
0.108727,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,149,
0,µm^3,Surface,N,1,150,
0.103579,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
0.556545,µm^3,Surface,N,1,153,
0,µm^3,Surface,N,1,154,
0.089411,µm^3,Surface,N,1,155,
0,µm^3,Surface,N,1,156,
0.151194,µm^3,Surface,N,1,157,
0.0332763,µm^3,Surface,N,1,158,
0,µm^3,Surface,N,1,159,
0,µm^3,Surface,N,1,160,
0.215755,µm^3,Surface,N,1,161,
0,µm^3,Surface,N,1,162,
0.247842,µm^3,Surface,N,1,163,
0.0537852,µm^3,Surface,N,1,164,
0.427402,µm^3,Surface,N,1,166,
0.336381,µm^3,Surface,N,1,167,
0.305474,µm^3,Surface,N,1,168,
0.204292,µm^3,Surface,N,1,169,
0.622764,µm^3,Surface,N,1,170,
0.151148,µm^3,Surface,N,1,171,
0.560275,µm^3,Surface,N,1,172,
0,µm^3,Surface,N,1,173,
0.184184,µm^3,Surface,N,1,174,
0.990255,µm^3,Surface,N,1,175,
0,µm^3,Surface,N,1,176,
0.331053,µm^3,Surface,N,1,177,
0.449678,µm^3,Surface,N,1,178,
0.663941,µm^3,Surface,N,1,179,
0.760408,µm^3,Surface,N,1,180,
0.348159,µm^3,Surface,N,1,181,
0.234262,µm^3,Surface,N,1,182,
0.413098,µm^3,Surface,N,1,183,
0.228143,µm^3,Surface,N,1,184,
0.0873302,µm^3,Surface,N,1,185,
0.381037,µm^3,Surface,N,1,186,
0.234857,µm^3,Surface,N,1,187,
0.3128,µm^3,Surface,N,1,188,
0,µm^3,Surface,N,1,189,
0.427366,µm^3,Surface,N,1,190,
0.0972544,µm^3,Surface,N,1,192,
0.21815,µm^3,Surface,N,1,193,
1.56997,µm^3,Surface,N,1,194,
0.149518,µm^3,Surface,N,1,195,
0.11394,µm^3,Surface,N,1,196,
0,µm^3,Surface,N,1,197,
0.228546,µm^3,Surface,N,1,198,
0.364034,µm^3,Surface,N,1,199,
