
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.0211,9.87087,-9.71922,29.461,,3,Intensity Outside,Image 1,1,,
0.3315,1.0211,7.30148,-8.77792,23.3809,,3,Intensity Outside,Image 1,1,,
0.5525,1.0211,5.23833,-7.34232,17.819,,3,Intensity Outside,Image 1,1,,
0.7735,1.0211,3.82449,-6.45897,14.108,,3,Intensity Outside,Image 1,1,,
0.9945,1.0211,2.87882,-6.31129,12.0689,,3,Intensity Outside,Image 1,1,,
1.2155,1.0211,2.24069,-6.32003,10.8014,,3,Intensity Outside,Image 1,1,,
1.4365,1.0211,1.72831,-5.64276,9.09938,,3,Intensity Outside,Image 1,1,,
1.6575,1.0211,1.35654,-4.55066,7.26373,,3,Intensity Outside,Image 1,1,,
1.8785,1.0211,1.13882,-3.62236,5.9,,3,Intensity Outside,Image 1,1,,
2.0995,1.0211,1.00621,-3.01796,5.03038,,3,Intensity Outside,Image 1,1,,
2.3205,1.0211,0.909758,-2.66444,4.48396,,3,Intensity Outside,Image 1,1,,
2.5415,1.0211,0.823216,-2.43351,4.07994,,3,Intensity Outside,Image 1,1,,
2.7625,1.0211,0.763773,-2.31011,3.83766,,3,Intensity Outside,Image 1,1,,
2.9835,1.0211,0.741749,-2.32183,3.80533,,3,Intensity Outside,Image 1,1,,
3.2045,1.0211,0.731993,-2.36262,3.82661,,3,Intensity Outside,Image 1,1,,
3.4255,1.0211,0.708135,-2.28808,3.70435,,3,Intensity Outside,Image 1,1,,
3.6465,1.0211,0.681027,-2.20503,3.56708,,3,Intensity Outside,Image 1,1,,
3.8675,1.0211,0.667715,-2.18935,3.52478,,3,Intensity Outside,Image 1,1,,
4.0885,1.0211,0.662721,-2.33324,3.65868,,3,Intensity Outside,Image 1,1,,
4.3095,1.0211,0.646326,-2.49171,3.78436,,3,Intensity Outside,Image 1,1,,
4.5305,1.0211,0.611322,-2.45226,3.67491,,3,Intensity Outside,Image 1,1,,
4.7515,1.0211,0.577978,-2.33705,3.49301,,3,Intensity Outside,Image 1,1,,
4.9725,1.0211,0.563559,-2.21954,3.34666,,3,Intensity Outside,Image 1,1,,
5.1935,1.0211,0.551191,-2.06178,3.16416,,3,Intensity Outside,Image 1,1,,
5.4145,1.0211,0.544025,-2.05468,3.14273,,3,Intensity Outside,Image 1,1,,
5.6355,1.0211,0.531466,-2.09421,3.15714,,3,Intensity Outside,Image 1,1,,
5.8565,1.0211,0.503392,-1.89999,2.90677,,3,Intensity Outside,Image 1,1,,
6.0775,1.0211,0.478901,-1.7466,2.70441,,3,Intensity Outside,Image 1,1,,
6.2985,1.0211,0.46607,-1.66193,2.59407,,3,Intensity Outside,Image 1,1,,
6.5195,1.0211,0.453956,-1.62794,2.53585,,3,Intensity Outside,Image 1,1,,
6.7405,1.0211,0.433507,-1.61093,2.47794,,3,Intensity Outside,Image 1,1,,
6.9615,1.0211,0.403711,-1.55422,2.36164,,3,Intensity Outside,Image 1,1,,
7.1825,1.0211,0.360871,-1.23264,1.95438,,3,Intensity Outside,Image 1,1,,
7.4035,1.0211,0.328141,-0.933848,1.59013,,3,Intensity Outside,Image 1,1,,
7.6245,1.0211,0.309876,-0.794658,1.41441,,3,Intensity Outside,Image 1,1,,
7.8455,1.0211,0.302475,-0.760331,1.36528,,3,Intensity Outside,Image 1,1,,
8.0665,1.0211,0.30515,-0.775312,1.38561,,3,Intensity Outside,Image 1,1,,
8.2875,1.0211,0.310133,-0.805968,1.42623,,3,Intensity Outside,Image 1,1,,
8.5085,1.0211,0.313341,-0.839285,1.46597,,3,Intensity Outside,Image 1,1,,
8.7295,1.0211,0.314866,-0.869055,1.49879,,3,Intensity Outside,Image 1,1,,
8.9505,1.0211,0.312049,-0.901399,1.5255,,3,Intensity Outside,Image 1,1,,
9.1715,1.0211,0.312106,-0.916927,1.54114,,3,Intensity Outside,Image 1,1,,
9.3925,1.0211,0.314891,-0.892525,1.52231,,3,Intensity Outside,Image 1,1,,
9.6135,1.0211,0.319453,-0.906498,1.5454,,3,Intensity Outside,Image 1,1,,
9.8345,1.0211,0.32044,-0.908711,1.54959,,3,Intensity Outside,Image 1,1,,
10.0555,1.0211,0.31634,-0.874574,1.50725,,3,Intensity Outside,Image 1,1,,
