
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.629412,,Surface,1,0,
0.866232,,Surface,1,1,
0.794764,,Surface,1,2,
0.739468,,Surface,1,3,
0.646791,,Surface,1,4,
0.895302,,Surface,1,5,
0.793881,,Surface,1,6,
0.867461,,Surface,1,7,
0.669275,,Surface,1,8,
0.831463,,Surface,1,9,
0.822756,,Surface,1,11,
0.638384,,Surface,1,13,
0.796508,,Surface,1,15,
0.72061,,Surface,1,17,
0.64682,,Surface,1,18,
0.602852,,Surface,1,19,
0.695004,,Surface,1,20,
0.752265,,Surface,1,21,
0.927731,,Surface,1,22,
0.842253,,Surface,1,26,
0.807186,,Surface,1,27,
0.723096,,Surface,1,28,
0.755535,,Surface,1,29,
0.941152,,Surface,1,30,
0.903417,,Surface,1,31,
0.630721,,Surface,1,32,
0.767205,,Surface,1,33,
0.772341,,Surface,1,34,
0.693771,,Surface,1,35,
0.747549,,Surface,1,36,
0.751768,,Surface,1,37,
0.862055,,Surface,1,38,
0.841913,,Surface,1,39,
0.77705,,Surface,1,40,
0.953476,,Surface,1,41,
0.612672,,Surface,1,42,
0.707707,,Surface,1,43,
0.643798,,Surface,1,44,
0.836976,,Surface,1,45,
0.73902,,Surface,1,46,
0.614357,,Surface,1,47,
0.531601,,Surface,1,48,
0.70067,,Surface,1,49,
0.736428,,Surface,1,50,
0.909725,,Surface,1,51,
0.863835,,Surface,1,52,
0.843038,,Surface,1,53,
0.896411,,Surface,1,54,
0.803371,,Surface,1,55,
0.747741,,Surface,1,56,
0.924288,,Surface,1,57,
0.712951,,Surface,1,58,
0.948215,,Surface,1,59,
0.896634,,Surface,1,60,
0.883326,,Surface,1,61,
0.633869,,Surface,1,62,
0.638255,,Surface,1,63,
0.785239,,Surface,1,64,
0.804273,,Surface,1,65,
0.740797,,Surface,1,67,
0.801819,,Surface,1,68,
0.819669,,Surface,1,69,
0.915387,,Surface,1,70,
0.965432,,Surface,1,71,
0.74862,,Surface,1,72,
0.813184,,Surface,1,74,
0.908138,,Surface,1,75,
0.662479,,Surface,1,76,
0.843225,,Surface,1,77,
0.667362,,Surface,1,78,
