
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,357.652,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,798.736,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1293.58,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1821.35,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2381.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2965.43,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3565.01,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4167.87,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,4749.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5297.39,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,5811.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,6297.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,6763.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,7213.64,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,7645.33,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,8059.81,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8457.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8837.98,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9202.69,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9555.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,9897.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,10230.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,10558.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10882.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,11203.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11521.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11838.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12150.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,12753.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13043.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,13326.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13602.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13869.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,14132.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14391.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14648.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,14904.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15161.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15416.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,15671.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,15928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16182.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,16435.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,16689.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16945.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,17199.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17451.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17702.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17946.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18186,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18421.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18655.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,18883,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19105.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,19324.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,19536.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,19742.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,19945.9,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,20146.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,20341.5,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,20531.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,20719.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,20902.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,21082.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,21259,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,21428.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,21592.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,21753.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,21912,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,22066.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,22216.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,22364.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,22509.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,22651.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,22791.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,22931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,23065.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,23192.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,23313.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,23429.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,23541.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,23650.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,23757.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,23860.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,23958.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,24052.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,24143.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,24232,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,24318.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,24403.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,24484.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,24562.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,24637.1,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,24709.6,µm^3,Cumulative Volume Outside,Image 1,1,,
