
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.434874,,Surface,1,0,
0.437261,,Surface,1,1,
0.489892,,Surface,1,2,
0.244887,,Surface,1,3,
0.135096,,Surface,1,4,
0.728265,,Surface,1,5,
0.377026,,Surface,1,6,
0.332726,,Surface,1,7,
0.273263,,Surface,1,8,
0.610939,,Surface,1,9,
0.586852,,Surface,1,11,
0.502712,,Surface,1,13,
0.660086,,Surface,1,15,
0.252179,,Surface,1,17,
0.369693,,Surface,1,18,
0.27784,,Surface,1,19,
0.314119,,Surface,1,20,
0.228411,,Surface,1,21,
0.382621,,Surface,1,22,
0.789779,,Surface,1,26,
0.783721,,Surface,1,27,
0.329057,,Surface,1,28,
0.231162,,Surface,1,29,
0.412936,,Surface,1,30,
0.686104,,Surface,1,31,
0.917685,,Surface,1,32,
0.61269,,Surface,1,33,
0.797635,,Surface,1,34,
0.778227,,Surface,1,35,
0.463079,,Surface,1,36,
0.575178,,Surface,1,37,
0.390334,,Surface,1,38,
0.356521,,Surface,1,39,
0.366951,,Surface,1,40,
0.423639,,Surface,1,41,
0.407932,,Surface,1,42,
0.175272,,Surface,1,43,
0.174655,,Surface,1,44,
0.712905,,Surface,1,45,
0.194068,,Surface,1,46,
0.518363,,Surface,1,47,
0.204374,,Surface,1,48,
0.364888,,Surface,1,49,
0.338744,,Surface,1,50,
0.343152,,Surface,1,51,
0.705878,,Surface,1,52,
0.71071,,Surface,1,53,
0.249548,,Surface,1,54,
0.248086,,Surface,1,55,
0.347106,,Surface,1,56,
0.652253,,Surface,1,57,
0.4658,,Surface,1,58,
0.378973,,Surface,1,59,
0.545529,,Surface,1,60,
0.790961,,Surface,1,61,
0.356343,,Surface,1,62,
0.364834,,Surface,1,63,
0.43534,,Surface,1,64,
0.688287,,Surface,1,65,
0.407227,,Surface,1,67,
0.664835,,Surface,1,68,
0.300237,,Surface,1,69,
0.640379,,Surface,1,70,
0.153035,,Surface,1,71,
0.784102,,Surface,1,72,
0.358402,,Surface,1,74,
0.311932,,Surface,1,75,
0.358552,,Surface,1,76,
0.256574,,Surface,1,77,
0.38873,,Surface,1,78,
0.537374,,Surface,1,79,
0.575721,,Surface,1,80,
0.41008,,Surface,1,81,
0.694336,,Surface,1,82,
0.560128,,Surface,1,83,
0.455834,,Surface,1,84,
0.752685,,Surface,1,85,
0.417886,,Surface,1,86,
0.747305,,Surface,1,87,
0.404024,,Surface,1,88,
0.164697,,Surface,1,89,
0.568302,,Surface,1,90,
0.522272,,Surface,1,91,
0.424465,,Surface,1,92,
0.585128,,Surface,1,93,
0.667113,,Surface,1,94,
0.336607,,Surface,1,95,
0.324989,,Surface,1,96,
0.199823,,Surface,1,97,
0.60402,,Surface,1,98,
0.213878,,Surface,1,99,
0.778713,,Surface,1,100,
0.152726,,Surface,1,101,
0.157769,,Surface,1,102,
0.162895,,Surface,1,103,
0.58854,,Surface,1,104,
0.426491,,Surface,1,105,
0.327349,,Surface,1,106,
0.440091,,Surface,1,107,
0.548203,,Surface,1,108,
0.241434,,Surface,1,109,
0.845983,,Surface,1,110,
0.516023,,Surface,1,111,
0.557204,,Surface,1,112,
0.391609,,Surface,1,113,
0.751916,,Surface,1,114,
0.573012,,Surface,1,115,
0.43416,,Surface,1,116,
0.547961,,Surface,1,117,
0.619572,,Surface,1,118,
0.351111,,Surface,1,119,
0.58413,,Surface,1,120,
0.292994,,Surface,1,121,
0.605308,,Surface,1,122,
0.297532,,Surface,1,123,
0.403478,,Surface,1,124,
0.316513,,Surface,1,125,
0.659937,,Surface,1,126,
0.401669,,Surface,1,127,
0.562249,,Surface,1,128,
0.279325,,Surface,1,129,
0.882439,,Surface,1,130,
0.732604,,Surface,1,131,
0.785175,,Surface,1,132,
0.646607,,Surface,1,133,
0.568514,,Surface,1,134,
0.355667,,Surface,1,135,
0.468794,,Surface,1,136,
0.64009,,Surface,1,137,
0.312851,,Surface,1,138,
0.255374,,Surface,1,139,
0.544068,,Surface,1,140,
0.772284,,Surface,1,141,
0.781436,,Surface,1,142,
0.417129,,Surface,1,143,
0.817789,,Surface,1,144,
0.317811,,Surface,1,145,
0.464983,,Surface,1,146,
0.604294,,Surface,1,147,
0.389428,,Surface,1,148,
0.601768,,Surface,1,149,
0.786975,,Surface,1,150,
0.536258,,Surface,1,151,
0.517073,,Surface,1,152,
0.611288,,Surface,1,153,
0.432778,,Surface,1,154,
0.532436,,Surface,1,155,
0.356726,,Surface,1,156,
0.877877,,Surface,1,157,
0.383169,,Surface,1,158,
0.641925,,Surface,1,159,
0.453085,,Surface,1,160,
0.371107,,Surface,1,161,
0.44279,,Surface,1,162,
0.254668,,Surface,1,163,
0.295971,,Surface,1,164,
0.51817,,Surface,1,166,
0.82034,,Surface,1,167,
0.675007,,Surface,1,168,
0.396141,,Surface,1,169,
0.590222,,Surface,1,170,
0.294698,,Surface,1,171,
0.391971,,Surface,1,172,
0.674215,,Surface,1,173,
0.254591,,Surface,1,174,
0.301939,,Surface,1,175,
