
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.990589,µm,Surface,LD,1,0,
2.06454,µm,Surface,LD,1,1,
2.03108,µm,Surface,LD,1,2,
2.12328,µm,Surface,LD,1,3,
2.6881,µm,Surface,LD,1,4,
5.92813,µm,Surface,LD,1,5,
2.77238,µm,Surface,LD,1,6,
2.64415,µm,Surface,LD,1,7,
1.61607,µm,Surface,LD,1,8,
2.2055,µm,Surface,LD,1,9,
1.19536,µm,Surface,LD,1,11,
0.680198,µm,Surface,LD,1,13,
1.48439,µm,Surface,LD,1,15,
0.234337,µm,Surface,LD,1,17,
0.729677,µm,Surface,LD,1,18,
1.248,µm,Surface,LD,1,19,
1.43676,µm,Surface,LD,1,20,
2.37503,µm,Surface,LD,1,21,
1.20115,µm,Surface,LD,1,22,
0,µm,Surface,LD,1,26,
1.09178,µm,Surface,LD,1,27,
1.36942,µm,Surface,LD,1,28,
0,µm,Surface,LD,1,29,
0.332894,µm,Surface,LD,1,30,
0,µm,Surface,LD,1,31,
0.538583,µm,Surface,LD,1,32,
0.901728,µm,Surface,LD,1,33,
1.2444,µm,Surface,LD,1,34,
0,µm,Surface,LD,1,35,
2.23143,µm,Surface,LD,1,36,
0.807445,µm,Surface,LD,1,37,
1.18628,µm,Surface,LD,1,38,
1.10362,µm,Surface,LD,1,39,
2.36089,µm,Surface,LD,1,40,
2.33751,µm,Surface,LD,1,41,
0.445111,µm,Surface,LD,1,42,
1.88909,µm,Surface,LD,1,43,
0.0631139,µm,Surface,LD,1,44,
0.863727,µm,Surface,LD,1,45,
0.309884,µm,Surface,LD,1,46,
0.541824,µm,Surface,LD,1,47,
0,µm,Surface,LD,1,48,
1.14462,µm,Surface,LD,1,49,
1.1137,µm,Surface,LD,1,50,
0.910771,µm,Surface,LD,1,51,
0,µm,Surface,LD,1,52,
0,µm,Surface,LD,1,53,
0.213668,µm,Surface,LD,1,54,
0,µm,Surface,LD,1,55,
0.614065,µm,Surface,LD,1,56,
0.648327,µm,Surface,LD,1,57,
0.0031351,µm,Surface,LD,1,58,
2.04367,µm,Surface,LD,1,59,
0,µm,Surface,LD,1,60,
0,µm,Surface,LD,1,61,
0.163627,µm,Surface,LD,1,62,
0,µm,Surface,LD,1,63,
0.302441,µm,Surface,LD,1,64,
0.479637,µm,Surface,LD,1,65,
0.369742,µm,Surface,LD,1,67,
1.77058,µm,Surface,LD,1,68,
1.15195,µm,Surface,LD,1,69,
0,µm,Surface,LD,1,70,
1.13831,µm,Surface,LD,1,71,
2.58353,µm,Surface,LD,1,72,
3.31623,µm,Surface,LD,1,74,
0.460161,µm,Surface,LD,1,75,
1.32694,µm,Surface,LD,1,76,
0.696626,µm,Surface,LD,1,77,
0,µm,Surface,LD,1,78,
0.198923,µm,Surface,LD,1,79,
0.624173,µm,Surface,LD,1,80,
0,µm,Surface,LD,1,81,
0.068022,µm,Surface,LD,1,82,
0.00351706,µm,Surface,LD,1,83,
3.49403,µm,Surface,LD,1,84,
0.425366,µm,Surface,LD,1,85,
0,µm,Surface,LD,1,86,
0,µm,Surface,LD,1,87,
0,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,89,
0.0501985,µm,Surface,LD,1,90,
0,µm,Surface,LD,1,91,
0,µm,Surface,LD,1,92,
0.185381,µm,Surface,LD,1,93,
0.386587,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,95,
0.0381668,µm,Surface,LD,1,96,
0,µm,Surface,LD,1,97,
0.121355,µm,Surface,LD,1,98,
0.755034,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
1.54494,µm,Surface,LD,1,101,
0.586177,µm,Surface,LD,1,102,
0.439675,µm,Surface,LD,1,103,
2.7999,µm,Surface,LD,1,104,
0,µm,Surface,LD,1,105,
2.84017,µm,Surface,LD,1,106,
0,µm,Surface,LD,1,107,
0.738957,µm,Surface,LD,1,108,
0.118754,µm,Surface,LD,1,109,
2.81639,µm,Surface,LD,1,110,
0,µm,Surface,LD,1,111,
0,µm,Surface,LD,1,112,
0.145306,µm,Surface,LD,1,113,
0,µm,Surface,LD,1,114,
1.66671,µm,Surface,LD,1,115,
2.38019,µm,Surface,LD,1,116,
0.29801,µm,Surface,LD,1,117,
0,µm,Surface,LD,1,118,
0,µm,Surface,LD,1,119,
0.08968,µm,Surface,LD,1,120,
3.06555,µm,Surface,LD,1,121,
2.2728,µm,Surface,LD,1,122,
0.953493,µm,Surface,LD,1,123,
3.7944,µm,Surface,LD,1,124,
0,µm,Surface,LD,1,125,
