
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
11.0163,µm,Surface,Image 1,1,0,
10.1343,µm,Surface,Image 1,1,1,
10.0216,µm,Surface,Image 1,1,2,
10.1927,µm,Surface,Image 1,1,3,
9.49037,µm,Surface,Image 1,1,4,
5.84985,µm,Surface,Image 1,1,5,
10.1574,µm,Surface,Image 1,1,6,
9.40277,µm,Surface,Image 1,1,7,
8.3914,µm,Surface,Image 1,1,8,
9.29705,µm,Surface,Image 1,1,9,
8.13791,µm,Surface,Image 1,1,11,
7.77519,µm,Surface,Image 1,1,13,
9.21897,µm,Surface,Image 1,1,15,
6.99146,µm,Surface,Image 1,1,17,
7.80538,µm,Surface,Image 1,1,18,
7.98058,µm,Surface,Image 1,1,19,
7.27671,µm,Surface,Image 1,1,20,
7.71374,µm,Surface,Image 1,1,21,
6.33442,µm,Surface,Image 1,1,22,
12.5479,µm,Surface,Image 1,1,26,
10.6534,µm,Surface,Image 1,1,27,
10.6019,µm,Surface,Image 1,1,28,
13.3677,µm,Surface,Image 1,1,29,
14.2448,µm,Surface,Image 1,1,30,
12.0205,µm,Surface,Image 1,1,31,
11.1511,µm,Surface,Image 1,1,32,
12.3112,µm,Surface,Image 1,1,33,
13.0878,µm,Surface,Image 1,1,34,
14.1186,µm,Surface,Image 1,1,35,
9.39058,µm,Surface,Image 1,1,36,
13.3912,µm,Surface,Image 1,1,37,
12.1073,µm,Surface,Image 1,1,38,
13.0087,µm,Surface,Image 1,1,39,
10.5182,µm,Surface,Image 1,1,40,
6.4067,µm,Surface,Image 1,1,41,
14.3996,µm,Surface,Image 1,1,42,
10.11,µm,Surface,Image 1,1,43,
14.9728,µm,Surface,Image 1,1,44,
12.751,µm,Surface,Image 1,1,45,
14.3405,µm,Surface,Image 1,1,46,
11.6557,µm,Surface,Image 1,1,47,
15.7054,µm,Surface,Image 1,1,48,
19.0594,µm,Surface,Image 1,1,49,
17.6012,µm,Surface,Image 1,1,50,
19.5004,µm,Surface,Image 1,1,51,
9.1071,µm,Surface,Image 1,1,52,
14.9203,µm,Surface,Image 1,1,53,
13.98,µm,Surface,Image 1,1,54,
13.5412,µm,Surface,Image 1,1,55,
10.0202,µm,Surface,Image 1,1,56,
16.8388,µm,Surface,Image 1,1,57,
13.0878,µm,Surface,Image 1,1,58,
7.85551,µm,Surface,Image 1,1,59,
15.6714,µm,Surface,Image 1,1,60,
20.759,µm,Surface,Image 1,1,61,
13.6414,µm,Surface,Image 1,1,62,
12.8234,µm,Surface,Image 1,1,63,
12.3653,µm,Surface,Image 1,1,64,
18.3735,µm,Surface,Image 1,1,65,
17.606,µm,Surface,Image 1,1,67,
8.48756,µm,Surface,Image 1,1,68,
10.4273,µm,Surface,Image 1,1,69,
13.929,µm,Surface,Image 1,1,70,
