
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
42.5685,µm,Surface,Position,1,0,
41.6834,µm,Surface,Position,1,1,
41.882,µm,Surface,Position,1,2,
43.637,µm,Surface,Position,1,3,
43.2894,µm,Surface,Position,1,4,
39.8084,µm,Surface,Position,1,5,
45.294,µm,Surface,Position,1,6,
44.4029,µm,Surface,Position,1,7,
44.938,µm,Surface,Position,1,8,
45.0726,µm,Surface,Position,1,9,
45.4401,µm,Surface,Position,1,11,
45.7854,µm,Surface,Position,1,13,
47.2637,µm,Surface,Position,1,15,
46.3106,µm,Surface,Position,1,17,
47.966,µm,Surface,Position,1,18,
48.4809,µm,Surface,Position,1,19,
48.8023,µm,Surface,Position,1,20,
49.875,µm,Surface,Position,1,21,
47.9264,µm,Surface,Position,1,22,
41.4129,µm,Surface,Position,1,26,
39.6715,µm,Surface,Position,1,27,
41.7731,µm,Surface,Position,1,28,
40.9127,µm,Surface,Position,1,29,
41.4266,µm,Surface,Position,1,30,
39.5381,µm,Surface,Position,1,31,
40.0683,µm,Surface,Position,1,32,
38.2785,µm,Surface,Position,1,33,
38.1414,µm,Surface,Position,1,34,
40.1009,µm,Surface,Position,1,35,
34.4667,µm,Surface,Position,1,36,
39.3416,µm,Surface,Position,1,37,
36.8937,µm,Surface,Position,1,38,
37.7982,µm,Surface,Position,1,39,
35.5334,µm,Surface,Position,1,40,
31.0386,µm,Surface,Position,1,41,
38.9011,µm,Surface,Position,1,42,
34.4344,µm,Surface,Position,1,43,
40.2843,µm,Surface,Position,1,44,
37.3176,µm,Surface,Position,1,45,
37.8054,µm,Surface,Position,1,46,
36.2589,µm,Surface,Position,1,47,
40.0887,µm,Surface,Position,1,48,
41.8679,µm,Surface,Position,1,49,
40.789,µm,Surface,Position,1,50,
42.401,µm,Surface,Position,1,51,
31.8323,µm,Surface,Position,1,52,
37.247,µm,Surface,Position,1,53,
36.5508,µm,Surface,Position,1,54,
36.2966,µm,Surface,Position,1,55,
32.1989,µm,Surface,Position,1,56,
38.9631,µm,Surface,Position,1,57,
35.9284,µm,Surface,Position,1,58,
29.6485,µm,Surface,Position,1,59,
