
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,0,
0,,Surface,N,1,1,
0,,Surface,N,1,2,
0,,Surface,N,1,3,
0,,Surface,N,1,4,
0,,Surface,N,1,5,
0,,Surface,N,1,6,
0,,Surface,N,1,7,
0,,Surface,N,1,8,
0,,Surface,N,1,9,
0,,Surface,N,1,11,
0,,Surface,N,1,13,
0,,Surface,N,1,15,
0,,Surface,N,1,17,
0,,Surface,N,1,18,
0,,Surface,N,1,19,
0,,Surface,N,1,20,
0,,Surface,N,1,21,
0,,Surface,N,1,22,
0,,Surface,N,1,26,
0,,Surface,N,1,27,
0,,Surface,N,1,28,
0,,Surface,N,1,29,
0,,Surface,N,1,30,
0,,Surface,N,1,31,
0,,Surface,N,1,32,
0,,Surface,N,1,33,
0,,Surface,N,1,34,
0.474594,,Surface,N,1,35,
0,,Surface,N,1,36,
0.00142687,,Surface,N,1,37,
0,,Surface,N,1,38,
0,,Surface,N,1,39,
0,,Surface,N,1,40,
0,,Surface,N,1,41,
0.734916,,Surface,N,1,42,
0,,Surface,N,1,43,
0.475102,,Surface,N,1,44,
0,,Surface,N,1,45,
0,,Surface,N,1,46,
0,,Surface,N,1,47,
0.0548345,,Surface,N,1,48,
0,,Surface,N,1,49,
0,,Surface,N,1,50,
0,,Surface,N,1,51,
0,,Surface,N,1,52,
0.787812,,Surface,N,1,53,
0.378953,,Surface,N,1,54,
0.351788,,Surface,N,1,55,
0,,Surface,N,1,56,
0.148865,,Surface,N,1,57,
0.301515,,Surface,N,1,58,
0,,Surface,N,1,59,
0.953328,,Surface,N,1,60,
0,,Surface,N,1,61,
0.709639,,Surface,N,1,62,
0.309492,,Surface,N,1,63,
0,,Surface,N,1,64,
0.809974,,Surface,N,1,65,
0.870593,,Surface,N,1,67,
0,,Surface,N,1,68,
0,,Surface,N,1,69,
0.943561,,Surface,N,1,70,
0,,Surface,N,1,71,
0,,Surface,N,1,72,
0,,Surface,N,1,74,
0.31039,,Surface,N,1,75,
0,,Surface,N,1,76,
0.0017868,,Surface,N,1,77,
1,,Surface,N,1,78,
0.999569,,Surface,N,1,79,
0.959953,,Surface,N,1,80,
0.968648,,Surface,N,1,81,
1,,Surface,N,1,82,
1,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,85,
