
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
26.4014,,Surface,5,Image 1,1,0,
9.35023,,Surface,5,Image 1,1,1,
28.9606,,Surface,5,Image 1,1,2,
25.9768,,Surface,5,Image 1,1,3,
43.707,,Surface,5,Image 1,1,4,
0.0757644,,Surface,5,Image 1,1,5,
33.1058,,Surface,5,Image 1,1,6,
20.8179,,Surface,5,Image 1,1,7,
23.7998,,Surface,5,Image 1,1,8,
2.91632,,Surface,5,Image 1,1,9,
23.5291,,Surface,5,Image 1,1,11,
12.2784,,Surface,5,Image 1,1,13,
67.6915,,Surface,5,Image 1,1,15,
21.6997,,Surface,5,Image 1,1,17,
35.3597,,Surface,5,Image 1,1,18,
25.8888,,Surface,5,Image 1,1,19,
28.1109,,Surface,5,Image 1,1,20,
25.2404,,Surface,5,Image 1,1,21,
0.339074,,Surface,5,Image 1,1,22,
0.717581,,Surface,5,Image 1,1,26,
33.6775,,Surface,5,Image 1,1,27,
42.1281,,Surface,5,Image 1,1,28,
34.2027,,Surface,5,Image 1,1,29,
29.2171,,Surface,5,Image 1,1,30,
1.29771,,Surface,5,Image 1,1,31,
40.2434,,Surface,5,Image 1,1,32,
22.2797,,Surface,5,Image 1,1,33,
40.1867,,Surface,5,Image 1,1,34,
17.785,,Surface,5,Image 1,1,35,
38.2216,,Surface,5,Image 1,1,36,
23.7944,,Surface,5,Image 1,1,37,
34.2627,,Surface,5,Image 1,1,38,
19.1719,,Surface,5,Image 1,1,39,
28.0741,,Surface,5,Image 1,1,40,
0.569594,,Surface,5,Image 1,1,41,
39.777,,Surface,5,Image 1,1,42,
30.5334,,Surface,5,Image 1,1,43,
39.1787,,Surface,5,Image 1,1,44,
27.9017,,Surface,5,Image 1,1,45,
24.3193,,Surface,5,Image 1,1,46,
37.4583,,Surface,5,Image 1,1,47,
26.967,,Surface,5,Image 1,1,48,
46.4261,,Surface,5,Image 1,1,49,
18.5124,,Surface,5,Image 1,1,50,
38.747,,Surface,5,Image 1,1,51,
0.45241,,Surface,5,Image 1,1,52,
0.69056,,Surface,5,Image 1,1,53,
30.4351,,Surface,5,Image 1,1,54,
25.1652,,Surface,5,Image 1,1,55,
29.3467,,Surface,5,Image 1,1,56,
2.61219,,Surface,5,Image 1,1,57,
26.4616,,Surface,5,Image 1,1,58,
16.0174,,Surface,5,Image 1,1,59,
20.2086,,Surface,5,Image 1,1,60,
1.16318,,Surface,5,Image 1,1,61,
41.9054,,Surface,5,Image 1,1,62,
36.1741,,Surface,5,Image 1,1,63,
25.6337,,Surface,5,Image 1,1,64,
3.14193,,Surface,5,Image 1,1,65,
39.9686,,Surface,5,Image 1,1,67,
30.8178,,Surface,5,Image 1,1,68,
28.9358,,Surface,5,Image 1,1,69,
1.84021,,Surface,5,Image 1,1,70,
0.210903,,Surface,5,Image 1,1,71,
58.6439,,Surface,5,Image 1,1,72,
30.6624,,Surface,5,Image 1,1,74,
48.8649,,Surface,5,Image 1,1,75,
27.9302,,Surface,5,Image 1,1,76,
11.9456,,Surface,5,Image 1,1,77,
43.8768,,Surface,5,Image 1,1,78,
30.3738,,Surface,5,Image 1,1,79,
0.859424,,Surface,5,Image 1,1,80,
42.2967,,Surface,5,Image 1,1,81,
48.2275,,Surface,5,Image 1,1,82,
52.6079,,Surface,5,Image 1,1,83,
32.4628,,Surface,5,Image 1,1,84,
26.5742,,Surface,5,Image 1,1,85,
22.8824,,Surface,5,Image 1,1,86,
1.01654,,Surface,5,Image 1,1,87,
9.35903,,Surface,5,Image 1,1,88,
36.1778,,Surface,5,Image 1,1,89,
98.9467,,Surface,5,Image 1,1,90,
24.3226,,Surface,5,Image 1,1,91,
4.05804,,Surface,5,Image 1,1,92,
47.1768,,Surface,5,Image 1,1,93,
25.6519,,Surface,5,Image 1,1,94,
73.0909,,Surface,5,Image 1,1,95,
40.2439,,Surface,5,Image 1,1,96,
29.0264,,Surface,5,Image 1,1,97,
27.8688,,Surface,5,Image 1,1,98,
28.496,,Surface,5,Image 1,1,99,
1.17235,,Surface,5,Image 1,1,100,
41.176,,Surface,5,Image 1,1,101,
65.8555,,Surface,5,Image 1,1,102,
56.7572,,Surface,5,Image 1,1,103,
17.0538,,Surface,5,Image 1,1,104,
4.30489,,Surface,5,Image 1,1,105,
68.26,,Surface,5,Image 1,1,106,
29.9126,,Surface,5,Image 1,1,107,
50.3294,,Surface,5,Image 1,1,108,
70.4776,,Surface,5,Image 1,1,109,
37.1559,,Surface,5,Image 1,1,110,
2.75622,,Surface,5,Image 1,1,111,
13.0228,,Surface,5,Image 1,1,112,
7.18343,,Surface,5,Image 1,1,113,
0.640051,,Surface,5,Image 1,1,114,
0.632656,,Surface,5,Image 1,1,115,
7.82554,,Surface,5,Image 1,1,116,
24.2234,,Surface,5,Image 1,1,117,
0.902937,,Surface,5,Image 1,1,118,
7.55866,,Surface,5,Image 1,1,119,
1.77644,,Surface,5,Image 1,1,120,
58.7093,,Surface,5,Image 1,1,121,
