
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.47654,µm,Surface,N,1,0,
4.44176,µm,Surface,N,1,1,
4.48754,µm,Surface,N,1,2,
4.53736,µm,Surface,N,1,3,
5.19908,µm,Surface,N,1,4,
8.10175,µm,Surface,N,1,5,
6.1898,µm,Surface,N,1,6,
6.22459,µm,Surface,N,1,7,
6.68867,µm,Surface,N,1,8,
6.89097,µm,Surface,N,1,9,
7.93866,µm,Surface,N,1,11,
8.31745,µm,Surface,N,1,13,
8.38348,µm,Surface,N,1,15,
9.03052,µm,Surface,N,1,17,
9.35683,µm,Surface,N,1,18,
9.4809,µm,Surface,N,1,19,
10.6438,µm,Surface,N,1,20,
11.1684,µm,Surface,N,1,21,
11.047,µm,Surface,N,1,22,
2.11815,µm,Surface,N,1,26,
3.29582,µm,Surface,N,1,27,
3.67033,µm,Surface,N,1,28,
0.742044,µm,Surface,N,1,29,
0.748722,µm,Surface,N,1,30,
1.74143,µm,Surface,N,1,31,
2.76812,µm,Surface,N,1,32,
1.55158,µm,Surface,N,1,33,
0.880682,µm,Surface,N,1,34,
0,µm,Surface,N,1,35,
2.59962,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
1.33811,µm,Surface,N,1,38,
1.2611,µm,Surface,N,1,39,
2.28047,µm,Surface,N,1,40,
5.04297,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
1.69174,µm,Surface,N,1,43,
0,µm,Surface,N,1,44,
1.14371,µm,Surface,N,1,45,
0.160112,µm,Surface,N,1,46,
0.420656,µm,Surface,N,1,47,
0,µm,Surface,N,1,48,
0.670127,µm,Surface,N,1,49,
0.270475,µm,Surface,N,1,50,
1.04998,µm,Surface,N,1,51,
2.4028,µm,Surface,N,1,52,
0,µm,Surface,N,1,53,
0,µm,Surface,N,1,54,
0,µm,Surface,N,1,55,
1.12593,µm,Surface,N,1,56,
0,µm,Surface,N,1,57,
0,µm,Surface,N,1,58,
4.07134,µm,Surface,N,1,59,
0,µm,Surface,N,1,60,
1.15121,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
0.237844,µm,Surface,N,1,64,
0,µm,Surface,N,1,65,
0,µm,Surface,N,1,67,
3.44402,µm,Surface,N,1,68,
0.766971,µm,Surface,N,1,69,
