
Area
 ==================== 
Area,Unit,Category,Time,ID,
2.30198,µm^2,Surface,1,0,
0.909114,µm^2,Surface,1,1,
1.11323,µm^2,Surface,1,2,
2.71392,µm^2,Surface,1,3,
2.2313,µm^2,Surface,1,4,
0.614821,µm^2,Surface,1,5,
2.11208,µm^2,Surface,1,6,
1.34132,µm^2,Surface,1,7,
2.6543,µm^2,Surface,1,8,
1.28025,µm^2,Surface,1,9,
1.16956,µm^2,Surface,1,11,
1.4184,µm^2,Surface,1,13,
2.04498,µm^2,Surface,1,15,
1.44338,µm^2,Surface,1,17,
3.65651,µm^2,Surface,1,18,
3.4679,µm^2,Surface,1,19,
1.57709,µm^2,Surface,1,20,
2.1048,µm^2,Surface,1,21,
0.5129,µm^2,Surface,1,22,
1.18136,µm^2,Surface,1,26,
0.544054,µm^2,Surface,1,27,
2.42511,µm^2,Surface,1,28,
2.22524,µm^2,Surface,1,29,
1.18313,µm^2,Surface,1,30,
1.79955,µm^2,Surface,1,31,
1.4457,µm^2,Surface,1,32,
0.927444,µm^2,Surface,1,33,
1.7707,µm^2,Surface,1,34,
1.95219,µm^2,Surface,1,35,
1.10052,µm^2,Surface,1,36,
1.49453,µm^2,Surface,1,37,
0.803949,µm^2,Surface,1,38,
0.88536,µm^2,Surface,1,39,
1.59463,µm^2,Surface,1,40,
0.850203,µm^2,Surface,1,41,
4.72608,µm^2,Surface,1,42,
1.98145,µm^2,Surface,1,43,
4.42133,µm^2,Surface,1,44,
0.766609,µm^2,Surface,1,45,
1.89218,µm^2,Surface,1,46,
2.30159,µm^2,Surface,1,47,
4.30216,µm^2,Surface,1,48,
1.28025,µm^2,Surface,1,49,
1.18148,µm^2,Surface,1,50,
0.990025,µm^2,Surface,1,51,
0.841139,µm^2,Surface,1,52,
1.07472,µm^2,Surface,1,53,
1.02008,µm^2,Surface,1,54,
1.30035,µm^2,Surface,1,55,
1.72958,µm^2,Surface,1,56,
1.24991,µm^2,Surface,1,57,
1.71217,µm^2,Surface,1,58,
0.467694,µm^2,Surface,1,59,
1.83468,µm^2,Surface,1,60,
1.45658,µm^2,Surface,1,61,
3.74984,µm^2,Surface,1,62,
2.812,µm^2,Surface,1,63,
1.23794,µm^2,Surface,1,64,
1.7529,µm^2,Surface,1,65,
1.16989,µm^2,Surface,1,67,
1.14873,µm^2,Surface,1,68,
0.925457,µm^2,Surface,1,69,
1.2099,µm^2,Surface,1,70,
0.548248,µm^2,Surface,1,71,
1.25326,µm^2,Surface,1,72,
1.19355,µm^2,Surface,1,74,
1.174,µm^2,Surface,1,75,
1.26388,µm^2,Surface,1,76,
0.937556,µm^2,Surface,1,77,
5.28933,µm^2,Surface,1,78,
3.15061,µm^2,Surface,1,79,
2.27661,µm^2,Surface,1,80,
4.70584,µm^2,Surface,1,81,
3.00112,µm^2,Surface,1,82,
2.34762,µm^2,Surface,1,83,
1.15799,µm^2,Surface,1,84,
1.0825,µm^2,Surface,1,85,
1.79056,µm^2,Surface,1,86,
0.900418,µm^2,Surface,1,87,
2.97418,µm^2,Surface,1,88,
5.7101,µm^2,Surface,1,89,
2.11978,µm^2,Surface,1,90,
1.84835,µm^2,Surface,1,91,
2.40952,µm^2,Surface,1,92,
1.53513,µm^2,Surface,1,93,
5.35716,µm^2,Surface,1,94,
7.55206,µm^2,Surface,1,95,
3.64977,µm^2,Surface,1,96,
6.10965,µm^2,Surface,1,97,
2.74701,µm^2,Surface,1,98,
1.12788,µm^2,Surface,1,99,
2.04724,µm^2,Surface,1,100,
1.22059,µm^2,Surface,1,101,
2.73371,µm^2,Surface,1,102,
3.06399,µm^2,Surface,1,103,
2.00391,µm^2,Surface,1,104,
1.18753,µm^2,Surface,1,105,
3.06093,µm^2,Surface,1,106,
5.3964,µm^2,Surface,1,107,
2.72493,µm^2,Surface,1,108,
1.38019,µm^2,Surface,1,109,
2.68763,µm^2,Surface,1,110,
1.49949,µm^2,Surface,1,111,
2.31541,µm^2,Surface,1,112,
4.99062,µm^2,Surface,1,113,
1.0679,µm^2,Surface,1,114,
0.395328,µm^2,Surface,1,115,
4.07102,µm^2,Surface,1,116,
1.10826,µm^2,Surface,1,117,
1.21099,µm^2,Surface,1,118,
7.6772,µm^2,Surface,1,119,
1.92251,µm^2,Surface,1,120,
1.57597,µm^2,Surface,1,121,
2.03338,µm^2,Surface,1,122,
1.89089,µm^2,Surface,1,123,
0.621719,µm^2,Surface,1,124,
3.09394,µm^2,Surface,1,125,
2.27194,µm^2,Surface,1,126,
7.18738,µm^2,Surface,1,127,
4.92047,µm^2,Surface,1,128,
3.82769,µm^2,Surface,1,129,
2.52465,µm^2,Surface,1,130,
0.696562,µm^2,Surface,1,131,
1.43871,µm^2,Surface,1,132,
2.10773,µm^2,Surface,1,133,
2.26287,µm^2,Surface,1,134,
13.0853,µm^2,Surface,1,135,
