
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,5.14223,5.68204,-9.94946,21.3135,,2,Intensity Outside,Image 1,1,,
0.3315,5.14223,4.11127,-4.48771,12.7102,,2,Intensity Outside,Image 1,1,,
0.5525,5.14223,3.41205,-1.70881,8.53291,,2,Intensity Outside,Image 1,1,,
0.7735,5.14223,3.14209,-0.672649,6.95684,,2,Intensity Outside,Image 1,1,,
0.9945,5.14223,3.07082,-0.505943,6.64758,,2,Intensity Outside,Image 1,1,,
1.2155,5.14223,3.10618,-0.568868,6.78122,,2,Intensity Outside,Image 1,1,,
1.4365,5.14223,3.19633,-0.526078,6.91873,,2,Intensity Outside,Image 1,1,,
1.6575,5.14223,3.36533,-0.480967,7.21163,,2,Intensity Outside,Image 1,1,,
1.8785,5.14223,3.65781,-0.37591,7.69153,,2,Intensity Outside,Image 1,1,,
2.0995,5.14223,4.03013,-0.200682,8.26094,,2,Intensity Outside,Image 1,1,,
2.3205,5.14223,4.36073,-0.0242286,8.74569,,2,Intensity Outside,Image 1,1,,
2.5415,5.14223,4.63861,0.122501,9.15473,,2,Intensity Outside,Image 1,1,,
2.7625,5.14223,4.86245,0.232283,9.49262,,2,Intensity Outside,Image 1,1,,
2.9835,5.14223,5.01959,0.29353,9.74566,,2,Intensity Outside,Image 1,1,,
3.2045,5.14223,5.10896,0.306932,9.911,,2,Intensity Outside,Image 1,1,,
3.4255,5.14223,5.13917,0.275018,10.0033,,2,Intensity Outside,Image 1,1,,
3.6465,5.14223,5.13542,0.227671,10.0432,,2,Intensity Outside,Image 1,1,,
3.8675,5.14223,5.10558,0.1537,10.0575,,2,Intensity Outside,Image 1,1,,
4.0885,5.14223,5.09285,0.0821438,10.1036,,2,Intensity Outside,Image 1,1,,
4.3095,5.14223,5.07457,0.0178771,10.1313,,2,Intensity Outside,Image 1,1,,
4.5305,5.14223,5.06436,-0.0391545,10.1679,,2,Intensity Outside,Image 1,1,,
4.7515,5.14223,5.06901,-0.0933051,10.2313,,2,Intensity Outside,Image 1,1,,
4.9725,5.14223,5.07511,-0.144017,10.2942,,2,Intensity Outside,Image 1,1,,
5.1935,5.14223,5.09027,-0.180915,10.3615,,2,Intensity Outside,Image 1,1,,
5.4145,5.14223,5.11371,-0.215627,10.4431,,2,Intensity Outside,Image 1,1,,
5.6355,5.14223,5.14666,-0.238713,10.532,,2,Intensity Outside,Image 1,1,,
5.8565,5.14223,5.18205,-0.258017,10.6221,,2,Intensity Outside,Image 1,1,,
6.0775,5.14223,5.22327,-0.270699,10.7172,,2,Intensity Outside,Image 1,1,,
6.2985,5.14223,5.26513,-0.277933,10.8082,,2,Intensity Outside,Image 1,1,,
