
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
8.73592,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
7.85083,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
8.04942,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.80448,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.45687,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
5.97583,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.4615,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
10.5704,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
11.1054,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.6076,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
11.9529,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
13.4312,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
12.4781,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
14.1334,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.6483,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
14.9697,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.0424,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
14.0939,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
7.58037,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.83893,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
7.94054,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
7.08018,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
7.59405,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.70557,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.23579,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
4.44595,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.30891,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
6.26835,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.634129,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
5.50901,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
3.0612,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
3.96567,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.70089,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-2.79391,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.06853,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.601818,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
6.45174,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.48506,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
3.9729,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
2.42641,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
6.25613,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
8.03539,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
6.95646,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.56847,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-2.00026,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.41451,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
2.71829,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
2.46406,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.63364,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
5.13052,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.09583,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
-4.18401,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.4096,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
9.27428,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.99351,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.28614,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
0.751301,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
6.25217,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
5.3078,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
-4.53191,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
-2.28379,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.37925,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
-3.06525,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
-5.07249,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
-6.23554,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.71318,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-3.81111,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
8.70516,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.4237,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.75143,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
3.57594,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
-0.929947,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
5.63777,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
5.94645,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-6.74195,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-2.10939,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
7.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
9.36183,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
0.342941,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.42223,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.40349,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
7.3764,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
0.366436,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.82096,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
4.39752,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
2.53236,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
0.823887,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
5.16059,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.5292,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-4.92951,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.90002,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
