
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.334362,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.741677,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.00839996,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.589708,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.469424,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.548949,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.249542,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.758107,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.217097,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.506254,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.589133,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.330365,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.294084,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.437653,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.277222,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.449494,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.292802,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.390834,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.891594,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.224414,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.0572462,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.421703,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.206601,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.392085,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.383189,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.396337,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.502631,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.397416,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.187246,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.422663,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.217462,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
-0.800813,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-0.364105,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.211146,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.691142,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.281661,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
-0.17564,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.413765,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-0.570131,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.456898,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-0.682278,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.216539,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.207807,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
0.366294,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
0.0388589,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.337247,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.124389,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-0.0255198,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
-0.46442,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.391577,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-0.0200531,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
