
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.485698,10.5543,-7.67468,28.7832,,4,Intensity,Image 1,1,,
-0.7735,0.485698,10.3668,-8.05181,28.7853,,4,Intensity,Image 1,1,,
-0.5525,0.485698,10.0377,-8.55318,28.6286,,4,Intensity,Image 1,1,,
-0.3315,0.485698,9.40153,-9.10007,27.9031,,4,Intensity,Image 1,1,,
-0.1105,0.485698,8.17004,-9.45947,25.7996,,4,Intensity,Image 1,1,,
0.1105,0.485698,6.19351,-8.85378,21.2408,,4,Intensity,Image 1,1,,
0.3315,0.485698,4.05985,-6.85013,14.9698,,4,Intensity,Image 1,1,,
0.5525,0.485698,2.5664,-4.695,9.8278,,4,Intensity,Image 1,1,,
0.7735,0.485698,1.67766,-3.24095,6.59626,,4,Intensity,Image 1,1,,
0.9945,0.485698,1.14084,-2.52023,4.80191,,4,Intensity,Image 1,1,,
1.2155,0.485698,0.809273,-2.18235,3.8009,,4,Intensity,Image 1,1,,
1.4365,0.485698,0.574299,-1.6875,2.8361,,4,Intensity,Image 1,1,,
1.6575,0.485698,0.414565,-1.20769,2.03682,,4,Intensity,Image 1,1,,
1.8785,0.485698,0.319257,-0.909948,1.54846,,4,Intensity,Image 1,1,,
2.0995,0.485698,0.257456,-0.75796,1.27287,,4,Intensity,Image 1,1,,
2.3205,0.485698,0.21456,-0.678825,1.10795,,4,Intensity,Image 1,1,,
2.5415,0.485698,0.185246,-0.632079,1.00257,,4,Intensity,Image 1,1,,
2.7625,0.485698,0.169161,-0.629029,0.967351,,4,Intensity,Image 1,1,,
2.9835,0.485698,0.156993,-0.618354,0.93234,,4,Intensity,Image 1,1,,
3.2045,0.485698,0.152486,-0.620618,0.92559,,4,Intensity,Image 1,1,,
3.4255,0.485698,0.151054,-0.625925,0.928033,,4,Intensity,Image 1,1,,
3.6465,0.485698,0.147316,-0.643042,0.937674,,4,Intensity,Image 1,1,,
3.8675,0.485698,0.139321,-0.625009,0.903651,,4,Intensity,Image 1,1,,
4.0885,0.485698,0.127653,-0.580462,0.835767,,4,Intensity,Image 1,1,,
4.3095,0.485698,0.119539,-0.526741,0.765818,,4,Intensity,Image 1,1,,
4.5305,0.485698,0.116013,-0.523363,0.75539,,4,Intensity,Image 1,1,,
4.7515,0.485698,0.113489,-0.537214,0.764192,,4,Intensity,Image 1,1,,
4.9725,0.485698,0.113031,-0.550787,0.776849,,4,Intensity,Image 1,1,,
5.1935,0.485698,0.116148,-0.597548,0.829843,,4,Intensity,Image 1,1,,
5.4145,0.485698,0.120805,-0.643232,0.884843,,4,Intensity,Image 1,1,,
5.6355,0.485698,0.124069,-0.656992,0.905131,,4,Intensity,Image 1,1,,
5.8565,0.485698,0.126368,-0.676609,0.929344,,4,Intensity,Image 1,1,,
6.0775,0.485698,0.125374,-0.657673,0.908421,,4,Intensity,Image 1,1,,
6.2985,0.485698,0.120943,-0.636131,0.878017,,4,Intensity,Image 1,1,,
6.5195,0.485698,0.109495,-0.583825,0.802815,,4,Intensity,Image 1,1,,
6.7405,0.485698,0.0967251,-0.528666,0.722116,,4,Intensity,Image 1,1,,
6.9615,0.485698,0.0879701,-0.5103,0.68624,,4,Intensity,Image 1,1,,
7.1825,0.485698,0.0796438,-0.500137,0.659425,,4,Intensity,Image 1,1,,
7.4035,0.485698,0.0706956,-0.445002,0.586393,,4,Intensity,Image 1,1,,
7.6245,0.485698,0.0629479,-0.376603,0.502499,,4,Intensity,Image 1,1,,
7.8455,0.485698,0.0590462,-0.339389,0.457482,,4,Intensity,Image 1,1,,
8.0665,0.485698,0.0578832,-0.329271,0.445037,,4,Intensity,Image 1,1,,
8.2875,0.485698,0.0565983,-0.314537,0.427734,,4,Intensity,Image 1,1,,
8.5085,0.485698,0.0556454,-0.303732,0.415023,,4,Intensity,Image 1,1,,
8.7295,0.485698,0.0566761,-0.31396,0.427313,,4,Intensity,Image 1,1,,
8.9505,0.485698,0.0567843,-0.323708,0.437277,,4,Intensity,Image 1,1,,
9.1715,0.485698,0.0565384,-0.33035,0.443427,,4,Intensity,Image 1,1,,
9.3925,0.485698,0.055552,-0.318738,0.429842,,4,Intensity,Image 1,1,,
9.6135,0.485698,0.0548347,-0.310002,0.419672,,4,Intensity,Image 1,1,,
9.8345,0.485698,0.0539084,-0.30913,0.416947,,4,Intensity,Image 1,1,,
10.0555,0.485698,0.0542323,-0.306894,0.415359,,4,Intensity,Image 1,1,,
10.2765,0.485698,0.057135,-0.327474,0.441744,,4,Intensity,Image 1,1,,
10.4975,0.485698,0.0588145,-0.333892,0.451522,,4,Intensity,Image 1,1,,
10.7185,0.485698,0.0585256,-0.322903,0.439954,,4,Intensity,Image 1,1,,
10.9395,0.485698,0.0594095,-0.32599,0.444809,,4,Intensity,Image 1,1,,
11.1605,0.485698,0.062775,-0.37152,0.49707,,4,Intensity,Image 1,1,,
11.3815,0.485698,0.0672773,-0.428037,0.562592,,4,Intensity,Image 1,1,,
11.6025,0.485698,0.0694339,-0.429477,0.568344,,4,Intensity,Image 1,1,,
11.8235,0.485698,0.0701609,-0.417337,0.557659,,4,Intensity,Image 1,1,,
12.0445,0.485698,0.073068,-0.431618,0.577754,,4,Intensity,Image 1,1,,
12.2655,0.485698,0.0777483,-0.50683,0.662327,,4,Intensity,Image 1,1,,
12.4865,0.485698,0.0848363,-0.674301,0.843973,,4,Intensity,Image 1,1,,
12.7075,0.485698,0.0969671,-0.901591,1.09552,,4,Intensity,Image 1,1,,
12.9285,0.485698,0.105354,-0.922539,1.13325,,4,Intensity,Image 1,1,,
13.1495,0.485698,0.11126,-0.913915,1.13643,,4,Intensity,Image 1,1,,
13.3705,0.485698,0.117593,-0.932536,1.16772,,4,Intensity,Image 1,1,,
13.5915,0.485698,0.120429,-0.922426,1.16328,,4,Intensity,Image 1,1,,
13.8125,0.485698,0.127259,-0.964536,1.21905,,4,Intensity,Image 1,1,,
14.0335,0.485698,0.13477,-0.980074,1.24961,,4,Intensity,Image 1,1,,
14.2545,0.485698,0.143835,-1.03005,1.31772,,4,Intensity,Image 1,1,,
14.4755,0.485698,0.16329,-1.23538,1.56197,,4,Intensity,Image 1,1,,
14.6965,0.485698,0.177977,-1.405,1.76095,,4,Intensity,Image 1,1,,
14.9175,0.485698,0.179133,-1.35719,1.71545,,4,Intensity,Image 1,1,,
15.1385,0.485698,0.181375,-1.33966,1.70241,,4,Intensity,Image 1,1,,
15.3595,0.485698,0.194617,-1.46193,1.85116,,4,Intensity,Image 1,1,,
15.5805,0.485698,0.20228,-1.43874,1.8433,,4,Intensity,Image 1,1,,
15.8015,0.485698,0.193995,-1.24909,1.63708,,4,Intensity,Image 1,1,,
16.0225,0.485698,0.163236,-0.978207,1.30468,,4,Intensity,Image 1,1,,
16.2435,0.485698,0.126806,-0.721129,0.974742,,4,Intensity,Image 1,1,,
16.4645,0.485698,0.103266,-0.556692,0.763225,,4,Intensity,Image 1,1,,
16.6855,0.485698,0.0888833,-0.453878,0.631645,,4,Intensity,Image 1,1,,
16.9065,0.485698,0.0782209,-0.38583,0.542271,,4,Intensity,Image 1,1,,
17.1275,0.485698,0.0706093,-0.355599,0.496817,,4,Intensity,Image 1,1,,
