
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.55469,,Surface,2,Image 1,1,0,
2.19727,,Surface,2,Image 1,1,1,
2.49805,,Surface,2,Image 1,1,2,
2.16797,,Surface,2,Image 1,1,3,
1.14062,,Surface,2,Image 1,1,4,
0.993652,,Surface,2,Image 1,1,5,
4.33594,,Surface,2,Image 1,1,6,
1.71777,,Surface,2,Image 1,1,7,
3.83984,,Surface,2,Image 1,1,8,
3.05469,,Surface,2,Image 1,1,9,
1.6709,,Surface,2,Image 1,1,11,
2.2793,,Surface,2,Image 1,1,13,
2.88672,,Surface,2,Image 1,1,15,
2.13086,,Surface,2,Image 1,1,17,
6.39844,,Surface,2,Image 1,1,18,
4.39844,,Surface,2,Image 1,1,19,
5.40625,,Surface,2,Image 1,1,20,
3.92578,,Surface,2,Image 1,1,21,
1.40332,,Surface,2,Image 1,1,22,
116.25,,Surface,2,Image 1,1,26,
4.51367,,Surface,2,Image 1,1,27,
2.46484,,Surface,2,Image 1,1,28,
7.75,,Surface,2,Image 1,1,29,
3.35938,,Surface,2,Image 1,1,30,
135.75,,Surface,2,Image 1,1,31,
1.86719,,Surface,2,Image 1,1,32,
2.48828,,Surface,2,Image 1,1,33,
1.2832,,Surface,2,Image 1,1,34,
13.875,,Surface,2,Image 1,1,35,
0.984375,,Surface,2,Image 1,1,36,
2.37109,,Surface,2,Image 1,1,37,
3.28711,,Surface,2,Image 1,1,38,
1.61719,,Surface,2,Image 1,1,39,
2.1582,,Surface,2,Image 1,1,40,
1.13379,,Surface,2,Image 1,1,41,
2.86328,,Surface,2,Image 1,1,42,
1.95703,,Surface,2,Image 1,1,43,
1.99219,,Surface,2,Image 1,1,44,
2.9043,,Surface,2,Image 1,1,45,
2.41992,,Surface,2,Image 1,1,46,
3.7207,,Surface,2,Image 1,1,47,
2.75,,Surface,2,Image 1,1,48,
1.71289,,Surface,2,Image 1,1,49,
2.80664,,Surface,2,Image 1,1,50,
2.33789,,Surface,2,Image 1,1,51,
85.75,,Surface,2,Image 1,1,52,
91.125,,Surface,2,Image 1,1,53,
2.13086,,Surface,2,Image 1,1,54,
35.25,,Surface,2,Image 1,1,55,
3.80078,,Surface,2,Image 1,1,56,
4.19141,,Surface,2,Image 1,1,57,
3.82031,,Surface,2,Image 1,1,58,
2.75195,,Surface,2,Image 1,1,59,
55.75,,Surface,2,Image 1,1,60,
117.75,,Surface,2,Image 1,1,61,
2.20703,,Surface,2,Image 1,1,62,
5.125,,Surface,2,Image 1,1,63,
6.88672,,Surface,2,Image 1,1,64,
2.53516,,Surface,2,Image 1,1,65,
3.4707,,Surface,2,Image 1,1,67,
3.97656,,Surface,2,Image 1,1,68,
3.05859,,Surface,2,Image 1,1,69,
78.75,,Surface,2,Image 1,1,70,
0.52002,,Surface,2,Image 1,1,71,
1.08398,,Surface,2,Image 1,1,72,
2.77344,,Surface,2,Image 1,1,74,
1.79492,,Surface,2,Image 1,1,75,
3.01758,,Surface,2,Image 1,1,76,
0.78125,,Surface,2,Image 1,1,77,
4.125,,Surface,2,Image 1,1,78,
4.41797,,Surface,2,Image 1,1,79,
4.51562,,Surface,2,Image 1,1,80,
32.25,,Surface,2,Image 1,1,81,
2.23438,,Surface,2,Image 1,1,82,
2.89844,,Surface,2,Image 1,1,83,
2.51172,,Surface,2,Image 1,1,84,
2.73047,,Surface,2,Image 1,1,85,
49.125,,Surface,2,Image 1,1,86,
72.875,,Surface,2,Image 1,1,87,
9.45312,,Surface,2,Image 1,1,88,
11.375,,Surface,2,Image 1,1,89,
2.72266,,Surface,2,Image 1,1,90,
