
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
70.4302,µm,Surface,Distance from Origin,1,0,
70.7883,µm,Surface,Distance from Origin,1,1,
70.9326,µm,Surface,Distance from Origin,1,2,
71.6406,µm,Surface,Distance from Origin,1,3,
72.0606,µm,Surface,Distance from Origin,1,4,
73.268,µm,Surface,Distance from Origin,1,5,
72.8524,µm,Surface,Distance from Origin,1,6,
72.9498,µm,Surface,Distance from Origin,1,7,
73.8141,µm,Surface,Distance from Origin,1,8,
73.4813,µm,Surface,Distance from Origin,1,9,
74.5996,µm,Surface,Distance from Origin,1,11,
75.0844,µm,Surface,Distance from Origin,1,13,
74.8445,µm,Surface,Distance from Origin,1,15,
75.8734,µm,Surface,Distance from Origin,1,17,
76.203,µm,Surface,Distance from Origin,1,18,
76.3248,µm,Surface,Distance from Origin,1,19,
77.2173,µm,Surface,Distance from Origin,1,20,
77.6704,µm,Surface,Distance from Origin,1,21,
77.5877,µm,Surface,Distance from Origin,1,22,
68.6658,µm,Surface,Distance from Origin,1,26,
69.1889,µm,Surface,Distance from Origin,1,27,
70.3155,µm,Surface,Distance from Origin,1,28,
67.5536,µm,Surface,Distance from Origin,1,29,
67.2622,µm,Surface,Distance from Origin,1,30,
67.8976,µm,Surface,Distance from Origin,1,31,
68.922,µm,Surface,Distance from Origin,1,32,
66.9769,µm,Surface,Distance from Origin,1,33,
66.2847,µm,Surface,Distance from Origin,1,34,
66.3077,µm,Surface,Distance from Origin,1,35,
67.3562,µm,Surface,Distance from Origin,1,36,
66.4894,µm,Surface,Distance from Origin,1,37,
66.3861,µm,Surface,Distance from Origin,1,38,
66.1693,µm,Surface,Distance from Origin,1,39,
66.885,µm,Surface,Distance from Origin,1,40,
68.3513,µm,Surface,Distance from Origin,1,41,
65.3949,µm,Surface,Distance from Origin,1,42,
66.7219,µm,Surface,Distance from Origin,1,43,
65.7292,µm,Surface,Distance from Origin,1,44,
66.0725,µm,Surface,Distance from Origin,1,45,
65.074,µm,Surface,Distance from Origin,1,46,
65.9493,µm,Surface,Distance from Origin,1,47,
64.9701,µm,Surface,Distance from Origin,1,48,
63.9006,µm,Surface,Distance from Origin,1,49,
64.1224,µm,Surface,Distance from Origin,1,50,
63.8633,µm,Surface,Distance from Origin,1,51,
66.3769,µm,Surface,Distance from Origin,1,52,
64.2875,µm,Surface,Distance from Origin,1,53,
64.6239,µm,Surface,Distance from Origin,1,54,
64.8501,µm,Surface,Distance from Origin,1,55,
65.6647,µm,Surface,Distance from Origin,1,56,
63.7373,µm,Surface,Distance from Origin,1,57,
64.8471,µm,Surface,Distance from Origin,1,58,
66.4695,µm,Surface,Distance from Origin,1,59,
64.1601,µm,Surface,Distance from Origin,1,60,
63.4191,µm,Surface,Distance from Origin,1,61,
64.2895,µm,Surface,Distance from Origin,1,62,
64.5926,µm,Surface,Distance from Origin,1,63,
64.7647,µm,Surface,Distance from Origin,1,64,
63.2287,µm,Surface,Distance from Origin,1,65,
63.201,µm,Surface,Distance from Origin,1,67,
65.6504,µm,Surface,Distance from Origin,1,68,
64.9771,µm,Surface,Distance from Origin,1,69,
63.8542,µm,Surface,Distance from Origin,1,70,
64.8986,µm,Surface,Distance from Origin,1,71,
66.0882,µm,Surface,Distance from Origin,1,72,
66.0491,µm,Surface,Distance from Origin,1,74,
62.093,µm,Surface,Distance from Origin,1,75,
65.2889,µm,Surface,Distance from Origin,1,76,
62.0427,µm,Surface,Distance from Origin,1,77,
63.2166,µm,Surface,Distance from Origin,1,78,
63.4645,µm,Surface,Distance from Origin,1,79,
62.3866,µm,Surface,Distance from Origin,1,80,
