
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.54712,µm,Surface,Position,1,0,
3.95443,µm,Surface,Position,1,1,
3.22115,µm,Surface,Position,1,2,
3.80246,µm,Surface,Position,1,3,
3.68218,µm,Surface,Position,1,4,
3.7617,µm,Surface,Position,1,5,
3.4623,µm,Surface,Position,1,6,
3.97086,µm,Surface,Position,1,7,
3.42985,µm,Surface,Position,1,8,
3.71901,µm,Surface,Position,1,9,
3.80189,µm,Surface,Position,1,11,
3.54312,µm,Surface,Position,1,13,
3.50684,µm,Surface,Position,1,15,
3.65041,µm,Surface,Position,1,17,
3.48998,µm,Surface,Position,1,18,
3.66225,µm,Surface,Position,1,19,
3.50556,µm,Surface,Position,1,20,
3.60359,µm,Surface,Position,1,21,
4.10435,µm,Surface,Position,1,22,
3.43717,µm,Surface,Position,1,26,
3.27,µm,Surface,Position,1,27,
3.63446,µm,Surface,Position,1,28,
3.41935,µm,Surface,Position,1,29,
3.60484,µm,Surface,Position,1,30,
2.82957,µm,Surface,Position,1,31,
3.60909,µm,Surface,Position,1,32,
3.71538,µm,Surface,Position,1,33,
3.61017,µm,Surface,Position,1,34,
3.4,µm,Surface,Position,1,35,
3.63542,µm,Surface,Position,1,36,
3.43022,µm,Surface,Position,1,37,
2.41194,µm,Surface,Position,1,38,
2.84865,µm,Surface,Position,1,39,
3.4239,µm,Surface,Position,1,40,
3.9039,µm,Surface,Position,1,41,
3.49441,µm,Surface,Position,1,42,
3.03711,µm,Surface,Position,1,43,
3.62652,µm,Surface,Position,1,44,
2.64262,µm,Surface,Position,1,45,
3.66965,µm,Surface,Position,1,46,
2.53048,µm,Surface,Position,1,47,
3.42929,µm,Surface,Position,1,48,
3.42056,µm,Surface,Position,1,49,
3.57905,µm,Surface,Position,1,50,
3.25161,µm,Surface,Position,1,51,
3.55,µm,Surface,Position,1,52,
3.33714,µm,Surface,Position,1,53,
3.18723,µm,Surface,Position,1,54,
2.74833,µm,Surface,Position,1,55,
2.82118,µm,Surface,Position,1,56,
3.1927,µm,Surface,Position,1,57,
2.49935,µm,Surface,Position,1,58,
3.47429,µm,Surface,Position,1,59,
3.34599,µm,Surface,Position,1,60,
3.46786,µm,Surface,Position,1,61,
3.39454,µm,Surface,Position,1,62,
2.40996,µm,Surface,Position,1,63,
2.17345,µm,Surface,Position,1,64,
3.51192,µm,Surface,Position,1,65,
3.38542,µm,Surface,Position,1,67,
3.26122,µm,Surface,Position,1,68,
2.44146,µm,Surface,Position,1,69,
2.33333,µm,Surface,Position,1,70,
4,µm,Surface,Position,1,71,
3.61261,µm,Surface,Position,1,72,
3.46545,µm,Surface,Position,1,74,
3.24194,µm,Surface,Position,1,75,
2.80204,µm,Surface,Position,1,76,
4.02143,µm,Surface,Position,1,77,
3.39207,µm,Surface,Position,1,78,
2.82724,µm,Surface,Position,1,79,
3.73131,µm,Surface,Position,1,80,
2.2814,µm,Surface,Position,1,81,
3.40056,µm,Surface,Position,1,82,
3.62172,µm,Surface,Position,1,83,
3.49912,µm,Surface,Position,1,84,
2.80583,µm,Surface,Position,1,85,
2.57143,µm,Surface,Position,1,86,
2.47368,µm,Surface,Position,1,87,
3.10474,µm,Surface,Position,1,88,
3.33412,µm,Surface,Position,1,89,
2.65593,µm,Surface,Position,1,90,
3.19126,µm,Surface,Position,1,91,
2.46115,µm,Surface,Position,1,92,
