
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.59352,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,8.12305,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,32.5486,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,112.152,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,314.906,µm^3,Cumulative Volume,Image 1,1,,
0.1105,672.558,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1113.64,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1608.48,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2136.26,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2696.45,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3280.34,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3879.91,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4482.77,µm^3,Cumulative Volume,Image 1,1,,
1.8785,5063.98,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5612.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6126.06,µm^3,Cumulative Volume,Image 1,1,,
2.5415,6612.74,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7078.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,7528.55,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7960.24,µm^3,Cumulative Volume,Image 1,1,,
3.4255,8374.72,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8772.01,µm^3,Cumulative Volume,Image 1,1,,
3.8675,9152.88,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9517.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,9870.34,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10212.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,10545.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,10873.7,µm^3,Cumulative Volume,Image 1,1,,
5.1935,11197,µm^3,Cumulative Volume,Image 1,1,,
5.4145,11518.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11836.8,µm^3,Cumulative Volume,Image 1,1,,
5.8565,12153.3,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12465.2,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12770.3,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13068.6,µm^3,Cumulative Volume,Image 1,1,,
6.7405,13358.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,13641.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13917.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,14184.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14447.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14706.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14963.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15219.2,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15476.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,15731.8,µm^3,Cumulative Volume,Image 1,1,,
8.9505,15986.8,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16243,µm^3,Cumulative Volume,Image 1,1,,
9.3925,16497.4,µm^3,Cumulative Volume,Image 1,1,,
9.6135,16750.3,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17004.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,17260.7,µm^3,Cumulative Volume,Image 1,1,,
10.2765,17514.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,17766.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,18017.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,18261.8,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18500.9,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18736.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18970,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19197.9,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19420.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,19639.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,19851.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,20057.7,µm^3,Cumulative Volume,Image 1,1,,
12.9285,20260.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,20461.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,20656.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,20846.3,µm^3,Cumulative Volume,Image 1,1,,
13.8125,21034,µm^3,Cumulative Volume,Image 1,1,,
14.0335,21217.3,µm^3,Cumulative Volume,Image 1,1,,
14.2545,21397.3,µm^3,Cumulative Volume,Image 1,1,,
14.4755,21573.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,21743.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,21907.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,22068.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,22226.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,22381,µm^3,Cumulative Volume,Image 1,1,,
15.8015,22531.4,µm^3,Cumulative Volume,Image 1,1,,
16.0225,22679.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,22824.1,µm^3,Cumulative Volume,Image 1,1,,
16.4645,22966.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,23106.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,23246.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,23380.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,23507.2,µm^3,Cumulative Volume,Image 1,1,,
17.5695,23628.1,µm^3,Cumulative Volume,Image 1,1,,
17.7905,23744.2,µm^3,Cumulative Volume,Image 1,1,,
18.0115,23856.3,µm^3,Cumulative Volume,Image 1,1,,
18.2325,23965.7,µm^3,Cumulative Volume,Image 1,1,,
18.4535,24072.8,µm^3,Cumulative Volume,Image 1,1,,
18.6745,24175,µm^3,Cumulative Volume,Image 1,1,,
18.8955,24273,µm^3,Cumulative Volume,Image 1,1,,
19.1165,24367.5,µm^3,Cumulative Volume,Image 1,1,,
19.3375,24458.6,µm^3,Cumulative Volume,Image 1,1,,
19.5585,24546.9,µm^3,Cumulative Volume,Image 1,1,,
19.7795,24633.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,24718.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,24799.4,µm^3,Cumulative Volume,Image 1,1,,
20.4425,24877,µm^3,Cumulative Volume,Image 1,1,,
20.6635,24952,µm^3,Cumulative Volume,Image 1,1,,
20.8845,25024.5,µm^3,Cumulative Volume,Image 1,1,,
21.1055,25095,µm^3,Cumulative Volume,Image 1,1,,
21.3265,25164.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,25233.6,µm^3,Cumulative Volume,Image 1,1,,
21.7685,25300.6,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25366,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25430.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25494,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25557.1,µm^3,Cumulative Volume,Image 1,1,,
22.8735,25620.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,25684,µm^3,Cumulative Volume,Image 1,1,,
23.3155,25745.9,µm^3,Cumulative Volume,Image 1,1,,
23.5365,25806.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25866,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25925,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25983.5,µm^3,Cumulative Volume,Image 1,1,,
24.4205,26041.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26100.5,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26157.6,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26213.5,µm^3,Cumulative Volume,Image 1,1,,
25.3045,26268.6,µm^3,Cumulative Volume,Image 1,1,,
25.5255,26323.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,26377.2,µm^3,Cumulative Volume,Image 1,1,,
25.9675,26431.1,µm^3,Cumulative Volume,Image 1,1,,
26.1885,26485.3,µm^3,Cumulative Volume,Image 1,1,,
26.4095,26538.1,µm^3,Cumulative Volume,Image 1,1,,
26.6305,26589.7,µm^3,Cumulative Volume,Image 1,1,,
26.8515,26640.7,µm^3,Cumulative Volume,Image 1,1,,
27.0725,26691,µm^3,Cumulative Volume,Image 1,1,,
27.2935,26740.9,µm^3,Cumulative Volume,Image 1,1,,
27.5145,26790.9,µm^3,Cumulative Volume,Image 1,1,,
27.7355,26840.9,µm^3,Cumulative Volume,Image 1,1,,
27.9565,26889.7,µm^3,Cumulative Volume,Image 1,1,,
28.1775,26937.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,26983,µm^3,Cumulative Volume,Image 1,1,,
28.6195,27025.4,µm^3,Cumulative Volume,Image 1,1,,
