
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
54.0335,,Surface,5,Image 1,1,0,
23.5372,,Surface,5,Image 1,1,1,
56.2462,,Surface,5,Image 1,1,2,
43.0626,,Surface,5,Image 1,1,3,
53.6077,,Surface,5,Image 1,1,4,
0.0288097,,Surface,5,Image 1,1,5,
46.5451,,Surface,5,Image 1,1,6,
31.5129,,Surface,5,Image 1,1,7,
45.4038,,Surface,5,Image 1,1,8,
3.11995,,Surface,5,Image 1,1,9,
43.3388,,Surface,5,Image 1,1,11,
24.7127,,Surface,5,Image 1,1,13,
58.1342,,Surface,5,Image 1,1,15,
41.9032,,Surface,5,Image 1,1,17,
47.4769,,Surface,5,Image 1,1,18,
31.3416,,Surface,5,Image 1,1,19,
31.4005,,Surface,5,Image 1,1,20,
30.5762,,Surface,5,Image 1,1,21,
0.401773,,Surface,5,Image 1,1,22,
1.55228,,Surface,5,Image 1,1,26,
55.3591,,Surface,5,Image 1,1,27,
51.2928,,Surface,5,Image 1,1,28,
31.7597,,Surface,5,Image 1,1,29,
43.6891,,Surface,5,Image 1,1,30,
1.15071,,Surface,5,Image 1,1,31,
50.6156,,Surface,5,Image 1,1,32,
39.3163,,Surface,5,Image 1,1,33,
44.7617,,Surface,5,Image 1,1,34,
14.7685,,Surface,5,Image 1,1,35,
66.6938,,Surface,5,Image 1,1,36,
50.9983,,Surface,5,Image 1,1,37,
63.5587,,Surface,5,Image 1,1,38,
48.7499,,Surface,5,Image 1,1,39,
37.5757,,Surface,5,Image 1,1,40,
0.313669,,Surface,5,Image 1,1,41,
48.2083,,Surface,5,Image 1,1,42,
50.8667,,Surface,5,Image 1,1,43,
56.0819,,Surface,5,Image 1,1,44,
58.3908,,Surface,5,Image 1,1,45,
38.6861,,Surface,5,Image 1,1,46,
40.4645,,Surface,5,Image 1,1,47,
28.115,,Surface,5,Image 1,1,48,
63.7118,,Surface,5,Image 1,1,49,
31.1224,,Surface,5,Image 1,1,50,
52.6936,,Surface,5,Image 1,1,51,
0.769218,,Surface,5,Image 1,1,52,
1.2521,,Surface,5,Image 1,1,53,
52.4564,,Surface,5,Image 1,1,54,
26.1669,,Surface,5,Image 1,1,55,
57.5087,,Surface,5,Image 1,1,56,
2.39934,,Surface,5,Image 1,1,57,
50.6745,,Surface,5,Image 1,1,58,
29.9637,,Surface,5,Image 1,1,59,
15.8742,,Surface,5,Image 1,1,60,
1.43245,,Surface,5,Image 1,1,61,
59.9032,,Surface,5,Image 1,1,62,
42.1557,,Surface,5,Image 1,1,63,
56.0945,,Surface,5,Image 1,1,64,
2.28319,,Surface,5,Image 1,1,65,
44.0475,,Surface,5,Image 1,1,67,
54.0908,,Surface,5,Image 1,1,68,
41.1743,,Surface,5,Image 1,1,69,
4.3107,,Surface,5,Image 1,1,70,
0.417962,,Surface,5,Image 1,1,71,
71.0414,,Surface,5,Image 1,1,72,
54.8999,,Surface,5,Image 1,1,74,
86.9731,,Surface,5,Image 1,1,75,
52.1644,,Surface,5,Image 1,1,76,
26.858,,Surface,5,Image 1,1,77,
39.5876,,Surface,5,Image 1,1,78,
42.3425,,Surface,5,Image 1,1,79,
1.64418,,Surface,5,Image 1,1,80,
40.9168,,Surface,5,Image 1,1,81,
60.9645,,Surface,5,Image 1,1,82,
67.6817,,Surface,5,Image 1,1,83,
47.5171,,Surface,5,Image 1,1,84,
50.4399,,Surface,5,Image 1,1,85,
16.2452,,Surface,5,Image 1,1,86,
1.11158,,Surface,5,Image 1,1,87,
7.58775,,Surface,5,Image 1,1,88,
46.5654,,Surface,5,Image 1,1,89,
83.71,,Surface,5,Image 1,1,90,
24.6993,,Surface,5,Image 1,1,91,
5.64004,,Surface,5,Image 1,1,92,
73.9819,,Surface,5,Image 1,1,93,
36.8757,,Surface,5,Image 1,1,94,
63.5268,,Surface,5,Image 1,1,95,
49.0441,,Surface,5,Image 1,1,96,
40.0713,,Surface,5,Image 1,1,97,
46.5782,,Surface,5,Image 1,1,98,
51.898,,Surface,5,Image 1,1,99,
1.34383,,Surface,5,Image 1,1,100,
68.6487,,Surface,5,Image 1,1,101,
76.6591,,Surface,5,Image 1,1,102,
70.0989,,Surface,5,Image 1,1,103,
6.3504,,Surface,5,Image 1,1,104,
6.10705,,Surface,5,Image 1,1,105,
78.1627,,Surface,5,Image 1,1,106,
18.0693,,Surface,5,Image 1,1,107,
49.4796,,Surface,5,Image 1,1,108,
86.2972,,Surface,5,Image 1,1,109,
52.3003,,Surface,5,Image 1,1,110,
2.50218,,Surface,5,Image 1,1,111,
10.914,,Surface,5,Image 1,1,112,
6.55489,,Surface,5,Image 1,1,113,
1.11807,,Surface,5,Image 1,1,114,
1.06702,,Surface,5,Image 1,1,115,
6.78325,,Surface,5,Image 1,1,116,
41.2044,,Surface,5,Image 1,1,117,
1.01186,,Surface,5,Image 1,1,118,
7.0881,,Surface,5,Image 1,1,119,
1.80645,,Surface,5,Image 1,1,120,
67.4198,,Surface,5,Image 1,1,121,
0.570809,,Surface,5,Image 1,1,122,
47.5444,,Surface,5,Image 1,1,123,
58.3241,,Surface,5,Image 1,1,124,
2.19095,,Surface,5,Image 1,1,125,
30.0817,,Surface,5,Image 1,1,126,
48.8691,,Surface,5,Image 1,1,127,
1.96551,,Surface,5,Image 1,1,128,
59.1258,,Surface,5,Image 1,1,129,
21.8359,,Surface,5,Image 1,1,130,
1.25421,,Surface,5,Image 1,1,131,
1.92225,,Surface,5,Image 1,1,132,
3.13582,,Surface,5,Image 1,1,133,
27.5091,,Surface,5,Image 1,1,134,
70.2478,,Surface,5,Image 1,1,135,
46.5285,,Surface,5,Image 1,1,136,
1.16347,,Surface,5,Image 1,1,137,
1.48714,,Surface,5,Image 1,1,138,
2.37386,,Surface,5,Image 1,1,139,
4.99998,,Surface,5,Image 1,1,140,
1.52059,,Surface,5,Image 1,1,141,
5.93527,,Surface,5,Image 1,1,142,
54.7886,,Surface,5,Image 1,1,143,
3.72913,,Surface,5,Image 1,1,144,
2.19773,,Surface,5,Image 1,1,145,
34.4373,,Surface,5,Image 1,1,146,
5.05434,,Surface,5,Image 1,1,147,
64.731,,Surface,5,Image 1,1,148,
1.66651,,Surface,5,Image 1,1,149,
1.09825,,Surface,5,Image 1,1,150,
11.4752,,Surface,5,Image 1,1,151,
0.953631,,Surface,5,Image 1,1,152,
