
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.162166,,Surface,ER,1,0,
0.0252672,,Surface,ER,1,1,
0.492281,,Surface,ER,1,2,
0.183812,,Surface,ER,1,3,
0.00528415,,Surface,ER,1,4,
0.0166434,,Surface,ER,1,5,
0.0175924,,Surface,ER,1,6,
0,,Surface,ER,1,7,
0.147376,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0,,Surface,ER,1,11,
0.00831733,,Surface,ER,1,13,
0.199276,,Surface,ER,1,15,
0.034128,,Surface,ER,1,17,
0.309606,,Surface,ER,1,18,
0.229136,,Surface,ER,1,19,
0.384239,,Surface,ER,1,20,
0.153818,,Surface,ER,1,21,
0.00022509,,Surface,ER,1,22,
0.101908,,Surface,ER,1,26,
0.481091,,Surface,ER,1,27,
0.0815447,,Surface,ER,1,28,
0.0697489,,Surface,ER,1,29,
0.128081,,Surface,ER,1,30,
0.0121182,,Surface,ER,1,31,
0.201695,,Surface,ER,1,32,
0.337403,,Surface,ER,1,33,
0.129302,,Surface,ER,1,34,
0.312182,,Surface,ER,1,35,
0.367429,,Surface,ER,1,36,
0.636391,,Surface,ER,1,37,
0.000512213,,Surface,ER,1,38,
0.320303,,Surface,ER,1,39,
0.0102843,,Surface,ER,1,40,
0,,Surface,ER,1,41,
0.50067,,Surface,ER,1,42,
0.366351,,Surface,ER,1,43,
0.348187,,Surface,ER,1,44,
0.647462,,Surface,ER,1,45,
0.138151,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.229101,,Surface,ER,1,48,
0.0328712,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.160083,,Surface,ER,1,51,
0,,Surface,ER,1,52,
0.0510587,,Surface,ER,1,53,
0.145496,,Surface,ER,1,54,
0.00242182,,Surface,ER,1,55,
0.461012,,Surface,ER,1,56,
0.464386,,Surface,ER,1,57,
0.108959,,Surface,ER,1,58,
0.185625,,Surface,ER,1,59,
0.483298,,Surface,ER,1,60,
0.0872261,,Surface,ER,1,61,
0.148167,,Surface,ER,1,62,
0.0170843,,Surface,ER,1,63,
0.160187,,Surface,ER,1,64,
0.0220239,,Surface,ER,1,65,
0.333697,,Surface,ER,1,67,
0.00183874,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.274661,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0,,Surface,ER,1,72,
0,,Surface,ER,1,74,
0.631543,,Surface,ER,1,75,
0,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.253554,,Surface,ER,1,78,
0.140746,,Surface,ER,1,79,
0.000998053,,Surface,ER,1,80,
0.0570684,,Surface,ER,1,81,
0.225146,,Surface,ER,1,82,
0.202492,,Surface,ER,1,83,
0.293346,,Surface,ER,1,84,
0.0213076,,Surface,ER,1,85,
0.336137,,Surface,ER,1,86,
0.129735,,Surface,ER,1,87,
0.138296,,Surface,ER,1,88,
0.350023,,Surface,ER,1,89,
0.0931453,,Surface,ER,1,90,
0.161271,,Surface,ER,1,91,
0.164154,,Surface,ER,1,92,
0.0345306,,Surface,ER,1,93,
0.252445,,Surface,ER,1,94,
0.27188,,Surface,ER,1,95,
0.123095,,Surface,ER,1,96,
0.165151,,Surface,ER,1,97,
0.42826,,Surface,ER,1,98,
0.0536675,,Surface,ER,1,99,
0.04718,,Surface,ER,1,100,
0,,Surface,ER,1,101,
0.257924,,Surface,ER,1,102,
0.0947326,,Surface,ER,1,103,
0,,Surface,ER,1,104,
0.30217,,Surface,ER,1,105,
0,,Surface,ER,1,106,
0.0412381,,Surface,ER,1,107,
0.400802,,Surface,ER,1,108,
0.0465565,,Surface,ER,1,109,
0.020892,,Surface,ER,1,110,
0.0478806,,Surface,ER,1,111,
0.174219,,Surface,ER,1,112,
0.519236,,Surface,ER,1,113,
0,,Surface,ER,1,114,
0,,Surface,ER,1,115,
0.0145938,,Surface,ER,1,116,
0.104765,,Surface,ER,1,117,
0.0812623,,Surface,ER,1,118,
0.240213,,Surface,ER,1,119,
0,,Surface,ER,1,120,
0.0671656,,Surface,ER,1,121,
0,,Surface,ER,1,122,
0.0786658,,Surface,ER,1,123,
0.216768,,Surface,ER,1,124,
0.0646191,,Surface,ER,1,125,
0.327253,,Surface,ER,1,126,
0.220647,,Surface,ER,1,127,
0.0442015,,Surface,ER,1,128,
0.259249,,Surface,ER,1,129,
0.323245,,Surface,ER,1,130,
0,,Surface,ER,1,131,
0.0324818,,Surface,ER,1,132,
0.133065,,Surface,ER,1,133,
0.0801566,,Surface,ER,1,134,
0.249463,,Surface,ER,1,135,
0.379636,,Surface,ER,1,136,
0.0018316,,Surface,ER,1,137,
0.00217345,,Surface,ER,1,138,
0.0072037,,Surface,ER,1,139,
0.453184,,Surface,ER,1,140,
0.00237644,,Surface,ER,1,141,
0.295511,,Surface,ER,1,142,
0.281065,,Surface,ER,1,143,
0.173964,,Surface,ER,1,144,
0.00789556,,Surface,ER,1,145,
0.109465,,Surface,ER,1,146,
0.108757,,Surface,ER,1,147,
0.513154,,Surface,ER,1,148,
0,,Surface,ER,1,149,
0,,Surface,ER,1,150,
0.143466,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.320122,,Surface,ER,1,153,
0.1348,,Surface,ER,1,154,
0.0235978,,Surface,ER,1,155,
0.0109845,,Surface,ER,1,156,
0.0303262,,Surface,ER,1,157,
0.000870349,,Surface,ER,1,158,
0.0833118,,Surface,ER,1,159,
0,,Surface,ER,1,160,
0.391486,,Surface,ER,1,161,
0.203239,,Surface,ER,1,162,
0.0112404,,Surface,ER,1,163,
0,,Surface,ER,1,164,
0.0603368,,Surface,ER,1,166,
0.537535,,Surface,ER,1,167,
0.01047,,Surface,ER,1,168,
0.127796,,Surface,ER,1,169,
0.0138774,,Surface,ER,1,170,
0.352633,,Surface,ER,1,171,
0.241388,,Surface,ER,1,172,
0,,Surface,ER,1,173,
0.0291945,,Surface,ER,1,174,
0.3032,,Surface,ER,1,175,
0.00030421,,Surface,ER,1,176,
0.0224752,,Surface,ER,1,177,
0.704051,,Surface,ER,1,178,
0.0209794,,Surface,ER,1,179,
0.246185,,Surface,ER,1,180,
0.00498786,,Surface,ER,1,181,
0.370077,,Surface,ER,1,182,
