
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.215567,3.31168,-9.52756,16.1509,,1,Intensity Outside,Image 1,1,,
0.3315,0.215567,2.53495,-8.04634,13.1162,,1,Intensity Outside,Image 1,1,,
0.5525,0.215567,1.72386,-6.14325,9.59097,,1,Intensity Outside,Image 1,1,,
0.7735,0.215567,1.14904,-4.64003,6.93811,,1,Intensity Outside,Image 1,1,,
0.9945,0.215567,0.78372,-3.77806,5.3455,,1,Intensity Outside,Image 1,1,,
1.2155,0.215567,0.539023,-3.24884,4.32688,,1,Intensity Outside,Image 1,1,,
1.4365,0.215567,0.35274,-2.66823,3.37371,,1,Intensity Outside,Image 1,1,,
1.6575,0.215567,0.219321,-2.05511,2.49375,,1,Intensity Outside,Image 1,1,,
1.8785,0.215567,0.135485,-1.53249,1.80346,,1,Intensity Outside,Image 1,1,,
2.0995,0.215567,0.0855639,-1.12636,1.29749,,1,Intensity Outside,Image 1,1,,
2.3205,0.215567,0.0599551,-0.849489,0.969399,,1,Intensity Outside,Image 1,1,,
2.5415,0.215567,0.0480808,-0.721907,0.818069,,1,Intensity Outside,Image 1,1,,
2.7625,0.215567,0.0433053,-0.73049,0.817101,,1,Intensity Outside,Image 1,1,,
2.9835,0.215567,0.0424737,-0.740886,0.825833,,1,Intensity Outside,Image 1,1,,
3.2045,0.215567,0.0402486,-0.665102,0.745599,,1,Intensity Outside,Image 1,1,,
3.4255,0.215567,0.035461,-0.529294,0.600216,,1,Intensity Outside,Image 1,1,,
3.6465,0.215567,0.0349488,-0.507246,0.577144,,1,Intensity Outside,Image 1,1,,
3.8675,0.215567,0.0368015,-0.590035,0.663638,,1,Intensity Outside,Image 1,1,,
4.0885,0.215567,0.0345938,-0.654112,0.7233,,1,Intensity Outside,Image 1,1,,
4.3095,0.215567,0.0365719,-0.900685,0.973828,,1,Intensity Outside,Image 1,1,,
4.5305,0.215567,0.0403049,-1.11763,1.19824,,1,Intensity Outside,Image 1,1,,
4.7515,0.215567,0.0341964,-0.81036,0.878753,,1,Intensity Outside,Image 1,1,,
4.9725,0.215567,0.0282456,-0.500782,0.557273,,1,Intensity Outside,Image 1,1,,
5.1935,0.215567,0.0260284,-0.361242,0.413299,,1,Intensity Outside,Image 1,1,,
5.4145,0.215567,0.0249672,-0.327148,0.377083,,1,Intensity Outside,Image 1,1,,
5.6355,0.215567,0.0265172,-0.406446,0.459481,,1,Intensity Outside,Image 1,1,,
5.8565,0.215567,0.031426,-0.610782,0.673634,,1,Intensity Outside,Image 1,1,,
6.0775,0.215567,0.036736,-0.811637,0.885109,,1,Intensity Outside,Image 1,1,,
6.2985,0.215567,0.0349628,-0.677387,0.747313,,1,Intensity Outside,Image 1,1,,
6.5195,0.215567,0.0322635,-0.613379,0.677906,,1,Intensity Outside,Image 1,1,,
6.7405,0.215567,0.0337645,-0.863153,0.930682,,1,Intensity Outside,Image 1,1,,
6.9615,0.215567,0.0384641,-1.30468,1.38161,,1,Intensity Outside,Image 1,1,,
7.1825,0.215567,0.0384976,-1.47166,1.54866,,1,Intensity Outside,Image 1,1,,
7.4035,0.215567,0.0265834,-1.02997,1.08313,,1,Intensity Outside,Image 1,1,,
7.6245,0.215567,0.0182191,-0.593538,0.629976,,1,Intensity Outside,Image 1,1,,
7.8455,0.215567,0.0157263,-0.35723,0.388682,,1,Intensity Outside,Image 1,1,,
8.0665,0.215567,0.0150932,-0.271834,0.30202,,1,Intensity Outside,Image 1,1,,
8.2875,0.215567,0.0138211,-0.223629,0.251272,,1,Intensity Outside,Image 1,1,,
8.5085,0.215567,0.0137211,-0.214251,0.241693,,1,Intensity Outside,Image 1,1,,
8.7295,0.215567,0.0135999,-0.197491,0.224691,,1,Intensity Outside,Image 1,1,,
8.9505,0.215567,0.0128173,-0.180571,0.206205,,1,Intensity Outside,Image 1,1,,
9.1715,0.215567,0.0130623,-0.1921,0.218225,,1,Intensity Outside,Image 1,1,,
9.3925,0.215567,0.0135642,-0.196626,0.223755,,1,Intensity Outside,Image 1,1,,
9.6135,0.215567,0.0126689,-0.175109,0.200446,,1,Intensity Outside,Image 1,1,,
9.8345,0.215567,0.0118296,-0.160081,0.18374,,1,Intensity Outside,Image 1,1,,
10.0555,0.215567,0.0122865,-0.169162,0.193735,,1,Intensity Outside,Image 1,1,,
10.2765,0.215567,0.0130359,-0.188177,0.214249,,1,Intensity Outside,Image 1,1,,
10.4975,0.215567,0.0143186,-0.256909,0.285546,,1,Intensity Outside,Image 1,1,,
10.7185,0.215567,0.0170764,-0.405687,0.43984,,1,Intensity Outside,Image 1,1,,
10.9395,0.215567,0.0216272,-0.589373,0.632628,,1,Intensity Outside,Image 1,1,,
11.1605,0.215567,0.0228492,-0.58585,0.631548,,1,Intensity Outside,Image 1,1,,
11.3815,0.215567,0.0195347,-0.436489,0.475558,,1,Intensity Outside,Image 1,1,,
11.6025,0.215567,0.0172567,-0.407745,0.442258,,1,Intensity Outside,Image 1,1,,
11.8235,0.215567,0.0197894,-0.667634,0.707212,,1,Intensity Outside,Image 1,1,,
12.0445,0.215567,0.0324992,-1.24404,1.30904,,1,Intensity Outside,Image 1,1,,
12.2655,0.215567,0.0591788,-2.07916,2.19752,,1,Intensity Outside,Image 1,1,,
12.4865,0.215567,0.0903587,-2.95513,3.13584,,1,Intensity Outside,Image 1,1,,
12.7075,0.215567,0.111056,-3.62867,3.85078,,1,Intensity Outside,Image 1,1,,
12.9285,0.215567,0.0887634,-2.82143,2.99896,,1,Intensity Outside,Image 1,1,,
13.1495,0.215567,0.0632095,-1.86004,1.98646,,1,Intensity Outside,Image 1,1,,
13.3705,0.215567,0.0630094,-1.72286,1.84888,,1,Intensity Outside,Image 1,1,,
13.5915,0.215567,0.0800873,-2.11051,2.27068,,1,Intensity Outside,Image 1,1,,
13.8125,0.215567,0.0825075,-1.75505,1.92006,,1,Intensity Outside,Image 1,1,,
14.0335,0.215567,0.082039,-1.4269,1.59097,,1,Intensity Outside,Image 1,1,,
14.2545,0.215567,0.0785513,-1.28724,1.44434,,1,Intensity Outside,Image 1,1,,
14.4755,0.215567,0.0833402,-1.60102,1.7677,,1,Intensity Outside,Image 1,1,,
14.6965,0.215567,0.1123,-2.46514,2.68974,,1,Intensity Outside,Image 1,1,,
14.9175,0.215567,0.14875,-3.29775,3.59525,,1,Intensity Outside,Image 1,1,,
15.1385,0.215567,0.156963,-3.3121,3.62603,,1,Intensity Outside,Image 1,1,,
15.3595,0.215567,0.136692,-2.74811,3.0215,,1,Intensity Outside,Image 1,1,,
15.5805,0.215567,0.120269,-2.26537,2.50591,,1,Intensity Outside,Image 1,1,,
15.8015,0.215567,0.110708,-2.12172,2.34314,,1,Intensity Outside,Image 1,1,,
16.0225,0.215567,0.088092,-1.8306,2.00678,,1,Intensity Outside,Image 1,1,,
16.2435,0.215567,0.0554204,-1.21987,1.33071,,1,Intensity Outside,Image 1,1,,
16.4645,0.215567,0.0311526,-0.698016,0.760321,,1,Intensity Outside,Image 1,1,,
16.6855,0.215567,0.018838,-0.385482,0.423158,,1,Intensity Outside,Image 1,1,,
16.9065,0.215567,0.014581,-0.239406,0.268568,,1,Intensity Outside,Image 1,1,,
17.1275,0.215567,0.0128584,-0.184531,0.210248,,1,Intensity Outside,Image 1,1,,
17.3485,0.215567,0.0121844,-0.1727,0.197069,,1,Intensity Outside,Image 1,1,,
17.5695,0.215567,0.0123018,-0.187842,0.212446,,1,Intensity Outside,Image 1,1,,
17.7905,0.215567,0.0125076,-0.184161,0.209176,,1,Intensity Outside,Image 1,1,,
18.0115,0.215567,0.0121171,-0.16001,0.184244,,1,Intensity Outside,Image 1,1,,
18.2325,0.215567,0.011525,-0.145822,0.168872,,1,Intensity Outside,Image 1,1,,
18.4535,0.215567,0.0109284,-0.142375,0.164232,,1,Intensity Outside,Image 1,1,,
18.6745,0.215567,0.010405,-0.131897,0.152707,,1,Intensity Outside,Image 1,1,,
18.8955,0.215567,0.0107764,-0.134625,0.156178,,1,Intensity Outside,Image 1,1,,
19.1165,0.215567,0.0110066,-0.148296,0.17031,,1,Intensity Outside,Image 1,1,,
19.3375,0.215567,0.0117027,-0.168669,0.192074,,1,Intensity Outside,Image 1,1,,
19.5585,0.215567,0.0118822,-0.165292,0.189056,,1,Intensity Outside,Image 1,1,,
19.7795,0.215567,0.0119793,-0.158876,0.182835,,1,Intensity Outside,Image 1,1,,
20.0005,0.215567,0.0134846,-0.173233,0.200202,,1,Intensity Outside,Image 1,1,,
20.2215,0.215567,0.0167375,-0.20917,0.242645,,1,Intensity Outside,Image 1,1,,
20.4425,0.215567,0.0169185,-0.20962,0.243457,,1,Intensity Outside,Image 1,1,,
20.6635,0.215567,0.0139267,-0.174514,0.202367,,1,Intensity Outside,Image 1,1,,
20.8845,0.215567,0.0116374,-0.145222,0.168497,,1,Intensity Outside,Image 1,1,,
21.1055,0.215567,0.0106419,-0.132968,0.154252,,1,Intensity Outside,Image 1,1,,
21.3265,0.215567,0.0105111,-0.134612,0.155634,,1,Intensity Outside,Image 1,1,,
21.5475,0.215567,0.0107454,-0.143947,0.165437,,1,Intensity Outside,Image 1,1,,
21.7685,0.215567,0.0108159,-0.153386,0.175018,,1,Intensity Outside,Image 1,1,,
21.9895,0.215567,0.0101813,-0.157038,0.177401,,1,Intensity Outside,Image 1,1,,
22.2105,0.215567,0.00866896,-0.127917,0.145255,,1,Intensity Outside,Image 1,1,,
22.4315,0.215567,0.00716848,-0.0950212,0.109358,,1,Intensity Outside,Image 1,1,,
22.6525,0.215567,0.00701359,-0.0860823,0.100109,,1,Intensity Outside,Image 1,1,,
22.8735,0.215567,0.00705843,-0.0897096,0.103826,,1,Intensity Outside,Image 1,1,,
23.0945,0.215567,0.0070882,-0.0982215,0.112398,,1,Intensity Outside,Image 1,1,,
23.3155,0.215567,0.00803683,-0.124336,0.140409,,1,Intensity Outside,Image 1,1,,
23.5365,0.215567,0.010239,-0.168399,0.188877,,1,Intensity Outside,Image 1,1,,
23.7575,0.215567,0.0110642,-0.180628,0.202756,,1,Intensity Outside,Image 1,1,,
23.9785,0.215567,0.00968685,-0.144622,0.163996,,1,Intensity Outside,Image 1,1,,
24.1995,0.215567,0.00846119,-0.110854,0.127776,,1,Intensity Outside,Image 1,1,,
24.4205,0.215567,0.00871396,-0.109812,0.12724,,1,Intensity Outside,Image 1,1,,
24.6415,0.215567,0.00918418,-0.120656,0.139024,,1,Intensity Outside,Image 1,1,,
24.8625,0.215567,0.00883352,-0.10764,0.125307,,1,Intensity Outside,Image 1,1,,
25.0835,0.215567,0.00895157,-0.101477,0.11938,,1,Intensity Outside,Image 1,1,,
25.3045,0.215567,0.00875281,-0.0964435,0.113949,,1,Intensity Outside,Image 1,1,,
25.5255,0.215567,0.00813184,-0.0844663,0.10073,,1,Intensity Outside,Image 1,1,,
25.7465,0.215567,0.00824212,-0.0872212,0.103705,,1,Intensity Outside,Image 1,1,,
25.9675,0.215567,0.00939452,-0.111137,0.129926,,1,Intensity Outside,Image 1,1,,
26.1885,0.215567,0.0109018,-0.146259,0.168063,,1,Intensity Outside,Image 1,1,,
26.4095,0.215567,0.011814,-0.170574,0.194202,,1,Intensity Outside,Image 1,1,,
26.6305,0.215567,0.011312,-0.156547,0.179171,,1,Intensity Outside,Image 1,1,,
