
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.5348,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
16.6145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.6943,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
16.2267,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
17.0279,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
20.9319,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.4926,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
17.2802,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.995,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
17.4518,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
18.578,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
18.9407,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.464,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
19.5268,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
18.6469,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.3729,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.2745,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
18.9692,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
20.4144,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
14.201,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
16.1284,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.9822,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
13.1835,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
12.4052,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
14.6625,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
15.4989,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.3718,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.6281,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
12.2349,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
17.2924,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
13.0282,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.6745,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
13.7731,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
16.0989,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.3092,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
11.9868,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
16.6059,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
11.3477,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
13.9978,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.3754,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
14.566,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.5492,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
7.68948,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
8.88405,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
7.18259,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
17.6747,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
11.8286,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
12.7359,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.2076,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
16.6958,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.8771,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
