
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
55.9978,µm,Surface,Position,1,0,
57.0775,µm,Surface,Position,1,1,
57.1573,µm,Surface,Position,1,2,
56.6897,µm,Surface,Position,1,3,
57.4909,µm,Surface,Position,1,4,
61.395,µm,Surface,Position,1,5,
56.9556,µm,Surface,Position,1,6,
57.7432,µm,Surface,Position,1,7,
58.458,µm,Surface,Position,1,8,
57.9148,µm,Surface,Position,1,9,
59.041,µm,Surface,Position,1,11,
59.4037,µm,Surface,Position,1,13,
57.927,µm,Surface,Position,1,15,
59.9898,µm,Surface,Position,1,17,
59.11,µm,Surface,Position,1,18,
58.8359,µm,Surface,Position,1,19,
59.7375,µm,Surface,Position,1,20,
59.4322,µm,Surface,Position,1,21,
60.8774,µm,Surface,Position,1,22,
54.664,µm,Surface,Position,1,26,
56.5914,µm,Surface,Position,1,27,
56.4452,µm,Surface,Position,1,28,
53.6465,µm,Surface,Position,1,29,
52.8682,µm,Surface,Position,1,30,
55.1255,µm,Surface,Position,1,31,
55.962,µm,Surface,Position,1,32,
54.8348,µm,Surface,Position,1,33,
54.0911,µm,Surface,Position,1,34,
52.6979,µm,Surface,Position,1,35,
57.7554,µm,Surface,Position,1,36,
53.4912,µm,Surface,Position,1,37,
55.1375,µm,Surface,Position,1,38,
54.2361,µm,Surface,Position,1,39,
56.5619,µm,Surface,Position,1,40,
60.7722,µm,Surface,Position,1,41,
52.4498,µm,Surface,Position,1,42,
57.0689,µm,Surface,Position,1,43,
51.8108,µm,Surface,Position,1,44,
54.4608,µm,Surface,Position,1,45,
52.8385,µm,Surface,Position,1,46,
55.029,µm,Surface,Position,1,47,
51.0123,µm,Surface,Position,1,48,
48.1525,µm,Surface,Position,1,49,
49.3471,µm,Surface,Position,1,50,
47.6456,µm,Surface,Position,1,51,
58.1377,µm,Surface,Position,1,52,
52.2916,µm,Surface,Position,1,53,
53.1989,µm,Surface,Position,1,54,
53.6707,µm,Surface,Position,1,55,
57.1588,µm,Surface,Position,1,56,
50.3401,µm,Surface,Position,1,57,
53.9264,µm,Surface,Position,1,58,
59.3893,µm,Surface,Position,1,59,
51.4087,µm,Surface,Position,1,60,
46.387,µm,Surface,Position,1,61,
53.2739,µm,Surface,Position,1,62,
54.1578,µm,Surface,Position,1,63,
54.7147,µm,Surface,Position,1,64,
48.7725,µm,Surface,Position,1,65,
49.507,µm,Surface,Position,1,67,
58.6584,µm,Surface,Position,1,68,
56.7516,µm,Surface,Position,1,69,
53.217,µm,Surface,Position,1,70,
57.0018,µm,Surface,Position,1,71,
59.3924,µm,Surface,Position,1,72,
59.9072,µm,Surface,Position,1,74,
45.1097,µm,Surface,Position,1,75,
57.9094,µm,Surface,Position,1,76,
44.9852,µm,Surface,Position,1,77,
50.9589,µm,Surface,Position,1,78,
52.4741,µm,Surface,Position,1,79,
49.7872,µm,Surface,Position,1,80,
55.2141,µm,Surface,Position,1,81,
48.0832,µm,Surface,Position,1,82,
47.7048,µm,Surface,Position,1,83,
60.1414,µm,Surface,Position,1,84,
55.8647,µm,Surface,Position,1,85,
46.4639,µm,Surface,Position,1,86,
43.8594,µm,Surface,Position,1,87,
53.1223,µm,Surface,Position,1,88,
47.7274,µm,Surface,Position,1,89,
54.5764,µm,Surface,Position,1,90,
45.6274,µm,Surface,Position,1,91,
52.9752,µm,Surface,Position,1,92,
44.155,µm,Surface,Position,1,93,
49.5653,µm,Surface,Position,1,94,
51.623,µm,Surface,Position,1,95,
52.8895,µm,Surface,Position,1,96,
48.4341,µm,Surface,Position,1,97,
48.3442,µm,Surface,Position,1,98,
57.8468,µm,Surface,Position,1,99,
50.8063,µm,Surface,Position,1,100,
58.581,µm,Surface,Position,1,101,
56.2527,µm,Surface,Position,1,102,
56.7582,µm,Surface,Position,1,103,
59.8168,µm,Surface,Position,1,104,
50.3126,µm,Surface,Position,1,105,
59.4677,µm,Surface,Position,1,106,
54.7871,µm,Surface,Position,1,107,
48.7309,µm,Surface,Position,1,108,
57.1431,µm,Surface,Position,1,109,
60.5267,µm,Surface,Position,1,110,
43.1146,µm,Surface,Position,1,111,
42.0706,µm,Surface,Position,1,112,
52.1627,µm,Surface,Position,1,113,
