
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0568212,0.740763,-0.0646558,1.54618,,6,Intensity Outside,Image 1,1,,
0.3315,0.0568212,0.429089,-0.0745282,0.932707,,6,Intensity Outside,Image 1,1,,
0.5525,0.0568212,0.273622,-0.0574843,0.604729,,6,Intensity Outside,Image 1,1,,
0.7735,0.0568212,0.190279,-0.0496088,0.430166,,6,Intensity Outside,Image 1,1,,
0.9945,0.0568212,0.13705,-0.0503051,0.324406,,6,Intensity Outside,Image 1,1,,
1.2155,0.0568212,0.10111,-0.0522721,0.254492,,6,Intensity Outside,Image 1,1,,
1.4365,0.0568212,0.0761215,-0.0528066,0.20505,,6,Intensity Outside,Image 1,1,,
1.6575,0.0568212,0.0589681,-0.0515983,0.169534,,6,Intensity Outside,Image 1,1,,
1.8785,0.0568212,0.0473158,-0.0496168,0.144248,,6,Intensity Outside,Image 1,1,,
2.0995,0.0568212,0.0396192,-0.0486508,0.127889,,6,Intensity Outside,Image 1,1,,
2.3205,0.0568212,0.034891,-0.0479071,0.117689,,6,Intensity Outside,Image 1,1,,
2.5415,0.0568212,0.0316125,-0.045571,0.108796,,6,Intensity Outside,Image 1,1,,
2.7625,0.0568212,0.0294339,-0.0437417,0.10261,,6,Intensity Outside,Image 1,1,,
2.9835,0.0568212,0.02808,-0.0435296,0.0996897,,6,Intensity Outside,Image 1,1,,
3.2045,0.0568212,0.0275317,-0.0437293,0.0987928,,6,Intensity Outside,Image 1,1,,
3.4255,0.0568212,0.027217,-0.0435538,0.0979877,,6,Intensity Outside,Image 1,1,,
3.6465,0.0568212,0.0271244,-0.044062,0.0983109,,6,Intensity Outside,Image 1,1,,
3.8675,0.0568212,0.0269057,-0.0440198,0.0978311,,6,Intensity Outside,Image 1,1,,
