
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.428951,,Surface,1,0,
0.427254,,Surface,1,1,
0.389989,,Surface,1,2,
0.551559,,Surface,1,3,
0.703928,,Surface,1,4,
0.253702,,Surface,1,5,
0.409981,,Surface,1,6,
0.519092,,Surface,1,7,
0.472157,,Surface,1,8,
0.281403,,Surface,1,9,
0.277216,,Surface,1,11,
0.137701,,Surface,1,13,
0.234561,,Surface,1,15,
0.46279,,Surface,1,17,
0.489495,,Surface,1,18,
0.384217,,Surface,1,19,
0.469424,,Surface,1,20,
0.595654,,Surface,1,21,
0.273442,,Surface,1,22,
0.186383,,Surface,1,26,
0.164101,,Surface,1,27,
0.447435,,Surface,1,28,
0.563474,,Surface,1,29,
0.292813,,Surface,1,30,
0.273339,,Surface,1,31,
0.101859,,Surface,1,32,
0.27158,,Surface,1,33,
0.15515,,Surface,1,34,
0.198326,,Surface,1,35,
0.268758,,Surface,1,36,
0.325756,,Surface,1,37,
0.471274,,Surface,1,38,
0.480016,,Surface,1,39,
0.442764,,Surface,1,40,
0.264644,,Surface,1,41,
0.305846,,Surface,1,42,
0.722397,,Surface,1,43,
0.643119,,Surface,1,44,
0.254432,,Surface,1,45,
0.652617,,Surface,1,46,
0.353133,,Surface,1,47,
0.617306,,Surface,1,48,
0.268903,,Surface,1,49,
0.390672,,Surface,1,50,
0.487122,,Surface,1,51,
0.243523,,Surface,1,52,
0.246952,,Surface,1,53,
0.617841,,Surface,1,54,
0.615755,,Surface,1,55,
0.4276,,Surface,1,56,
0.288462,,Surface,1,57,
0.409436,,Surface,1,58,
0.360848,,Surface,1,59,
0.3535,,Surface,1,60,
0.221176,,Surface,1,61,
0.425553,,Surface,1,62,
0.494934,,Surface,1,63,
0.377202,,Surface,1,64,
0.207014,,Surface,1,65,
0.377277,,Surface,1,67,
0.235694,,Surface,1,68,
0.517086,,Surface,1,69,
0.296076,,Surface,1,70,
0.768458,,Surface,1,71,
0.141207,,Surface,1,72,
0.468514,,Surface,1,74,
0.476761,,Surface,1,75,
0.249212,,Surface,1,76,
0.610881,,Surface,1,77,
0.470702,,Surface,1,78,
0.154596,,Surface,1,79,
0.322863,,Surface,1,80,
0.446877,,Surface,1,81,
0.183263,,Surface,1,82,
0.331413,,Surface,1,83,
0.414449,,Surface,1,84,
0.201663,,Surface,1,85,
0.410877,,Surface,1,86,
0.218057,,Surface,1,87,
0.4534,,Surface,1,88,
0.74715,,Surface,1,89,
0.309479,,Surface,1,90,
