
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.83502,12.3827,5.90616,18.8593,,7,Intensity Outside,Image 1,1,,
0.333,2.83502,10.7224,4.8093,16.6354,,7,Intensity Outside,Image 1,1,,
0.555,2.83502,9.09241,3.76317,14.4216,,7,Intensity Outside,Image 1,1,,
0.777,2.83502,7.58947,2.93255,12.2464,,7,Intensity Outside,Image 1,1,,
0.999,2.83502,6.35333,2.34192,10.3648,,7,Intensity Outside,Image 1,1,,
1.221,2.83502,5.36341,1.90586,8.82096,,7,Intensity Outside,Image 1,1,,
1.443,2.83502,4.59431,1.61161,7.57701,,7,Intensity Outside,Image 1,1,,
1.665,2.83502,4.05283,1.4351,6.67057,,7,Intensity Outside,Image 1,1,,
1.887,2.83502,3.69937,1.31981,6.07894,,7,Intensity Outside,Image 1,1,,
2.109,2.83502,3.47978,1.23235,5.72722,,7,Intensity Outside,Image 1,1,,
2.331,2.83502,3.32657,1.15471,5.49842,,7,Intensity Outside,Image 1,1,,
2.553,2.83502,3.21554,1.08253,5.34855,,7,Intensity Outside,Image 1,1,,
2.775,2.83502,3.13143,1.01797,5.24489,,7,Intensity Outside,Image 1,1,,
2.997,2.83502,3.06995,0.959068,5.18083,,7,Intensity Outside,Image 1,1,,
3.219,2.83502,3.02161,0.932297,5.11092,,7,Intensity Outside,Image 1,1,,
3.441,2.83502,2.98458,0.918951,5.05021,,7,Intensity Outside,Image 1,1,,
3.663,2.83502,2.96079,0.888278,5.0333,,7,Intensity Outside,Image 1,1,,
3.885,2.83502,2.95148,0.846413,5.05655,,7,Intensity Outside,Image 1,1,,
4.107,2.83502,2.94619,0.812208,5.08018,,7,Intensity Outside,Image 1,1,,
4.329,2.83502,2.93107,0.795266,5.06687,,7,Intensity Outside,Image 1,1,,
4.551,2.83502,2.91374,0.788943,5.03854,,7,Intensity Outside,Image 1,1,,
4.773,2.83502,2.89209,0.783708,5.00047,,7,Intensity Outside,Image 1,1,,
4.995,2.83502,2.86567,0.777265,4.95407,,7,Intensity Outside,Image 1,1,,
5.217,2.83502,2.83536,0.764427,4.90629,,7,Intensity Outside,Image 1,1,,
5.439,2.83502,2.80508,0.746246,4.8639,,7,Intensity Outside,Image 1,1,,
5.661,2.83502,2.77871,0.730519,4.82691,,7,Intensity Outside,Image 1,1,,
5.883,2.83502,2.75913,0.720782,4.79748,,7,Intensity Outside,Image 1,1,,
6.105,2.83502,2.74317,0.712142,4.7742,,7,Intensity Outside,Image 1,1,,
6.327,2.83502,2.73137,0.701409,4.76133,,7,Intensity Outside,Image 1,1,,
6.549,2.83502,2.71646,0.6976,4.73532,,7,Intensity Outside,Image 1,1,,
6.771,2.83502,2.70355,0.702506,4.70459,,7,Intensity Outside,Image 1,1,,
6.993,2.83502,2.69317,0.704452,4.68188,,7,Intensity Outside,Image 1,1,,
7.215,2.83502,2.68261,0.704575,4.66065,,7,Intensity Outside,Image 1,1,,
7.437,2.83502,2.67367,0.709868,4.63747,,7,Intensity Outside,Image 1,1,,
7.659,2.83502,2.67115,0.705665,4.63663,,7,Intensity Outside,Image 1,1,,
7.881,2.83502,2.66976,0.700989,4.63853,,7,Intensity Outside,Image 1,1,,
8.103,2.83502,2.66154,0.695945,4.62714,,7,Intensity Outside,Image 1,1,,
8.325,2.83502,2.64711,0.692213,4.60202,,7,Intensity Outside,Image 1,1,,
8.547,2.83502,2.6281,0.684247,4.57195,,7,Intensity Outside,Image 1,1,,
8.769,2.83502,2.61278,0.675924,4.54963,,7,Intensity Outside,Image 1,1,,
8.991,2.83502,2.59768,0.666631,4.52873,,7,Intensity Outside,Image 1,1,,
9.213,2.83502,2.58494,0.658121,4.51177,,7,Intensity Outside,Image 1,1,,
9.435,2.83502,2.57482,0.650682,4.49895,,7,Intensity Outside,Image 1,1,,
9.657,2.83502,2.56557,0.644483,4.48666,,7,Intensity Outside,Image 1,1,,
9.879,2.83502,2.55354,0.635715,4.47136,,7,Intensity Outside,Image 1,1,,
10.101,2.83502,2.54238,0.626951,4.45782,,7,Intensity Outside,Image 1,1,,
10.323,2.83502,2.53534,0.620566,4.45012,,7,Intensity Outside,Image 1,1,,
10.545,2.83502,2.53093,0.614973,4.44688,,7,Intensity Outside,Image 1,1,,
10.767,2.83502,2.52487,0.608556,4.44118,,7,Intensity Outside,Image 1,1,,
10.989,2.83502,2.51679,0.603337,4.43024,,7,Intensity Outside,Image 1,1,,
11.211,2.83502,2.50647,0.595843,4.4171,,7,Intensity Outside,Image 1,1,,
11.433,2.83502,2.49899,0.589145,4.40884,,7,Intensity Outside,Image 1,1,,
11.655,2.83502,2.49442,0.583208,4.40563,,7,Intensity Outside,Image 1,1,,
11.877,2.83502,2.49502,0.579773,4.41027,,7,Intensity Outside,Image 1,1,,
12.099,2.83502,2.49839,0.57981,4.41697,,7,Intensity Outside,Image 1,1,,
12.321,2.83502,2.49924,0.581493,4.41699,,7,Intensity Outside,Image 1,1,,
12.543,2.83502,2.49893,0.580447,4.41742,,7,Intensity Outside,Image 1,1,,
12.765,2.83502,2.49829,0.577698,4.41887,,7,Intensity Outside,Image 1,1,,
12.987,2.83502,2.49977,0.578599,4.42094,,7,Intensity Outside,Image 1,1,,
13.209,2.83502,2.50507,0.582598,4.42753,,7,Intensity Outside,Image 1,1,,
13.431,2.83502,2.51071,0.58707,4.43435,,7,Intensity Outside,Image 1,1,,
13.653,2.83502,2.51192,0.58751,4.43634,,7,Intensity Outside,Image 1,1,,
13.875,2.83502,2.50798,0.586349,4.42962,,7,Intensity Outside,Image 1,1,,
14.097,2.83502,2.5045,0.583353,4.42564,,7,Intensity Outside,Image 1,1,,
14.319,2.83502,2.50042,0.580092,4.42075,,7,Intensity Outside,Image 1,1,,
14.541,2.83502,2.49896,0.577131,4.42078,,7,Intensity Outside,Image 1,1,,
14.763,2.83502,2.49597,0.570619,4.42132,,7,Intensity Outside,Image 1,1,,
14.985,2.83502,2.49366,0.570197,4.41712,,7,Intensity Outside,Image 1,1,,
15.207,2.83502,2.49236,0.569752,4.41498,,7,Intensity Outside,Image 1,1,,
15.429,2.83502,2.49226,0.567613,4.4169,,7,Intensity Outside,Image 1,1,,
15.651,2.83502,2.49134,0.567303,4.41538,,7,Intensity Outside,Image 1,1,,
15.873,2.83502,2.49195,0.568973,4.41493,,7,Intensity Outside,Image 1,1,,
16.095,2.83502,2.49176,0.569755,4.41377,,7,Intensity Outside,Image 1,1,,
16.317,2.83502,2.49187,0.571056,4.41269,,7,Intensity Outside,Image 1,1,,
16.539,2.83502,2.49378,0.568995,4.41857,,7,Intensity Outside,Image 1,1,,
16.761,2.83502,2.49155,0.566091,4.41701,,7,Intensity Outside,Image 1,1,,
16.983,2.83502,2.49248,0.565397,4.41955,,7,Intensity Outside,Image 1,1,,
17.205,2.83502,2.49327,0.563226,4.42331,,7,Intensity Outside,Image 1,1,,
17.427,2.83502,2.49372,0.564795,4.42264,,7,Intensity Outside,Image 1,1,,
17.649,2.83502,2.49248,0.566394,4.41857,,7,Intensity Outside,Image 1,1,,
17.871,2.83502,2.48913,0.56408,4.41418,,7,Intensity Outside,Image 1,1,,
18.093,2.83502,2.49096,0.564337,4.41759,,7,Intensity Outside,Image 1,1,,
18.315,2.83502,2.49679,0.568767,4.42482,,7,Intensity Outside,Image 1,1,,
18.537,2.83502,2.50436,0.573308,4.43542,,7,Intensity Outside,Image 1,1,,
18.759,2.83502,2.5137,0.576284,4.45111,,7,Intensity Outside,Image 1,1,,
18.981,2.83502,2.51663,0.57612,4.45715,,7,Intensity Outside,Image 1,1,,
19.203,2.83502,2.51772,0.578317,4.45711,,7,Intensity Outside,Image 1,1,,
19.425,2.83502,2.51776,0.580457,4.45506,,7,Intensity Outside,Image 1,1,,
19.647,2.83502,2.51608,0.579675,4.45248,,7,Intensity Outside,Image 1,1,,
19.869,2.83502,2.51888,0.582219,4.45554,,7,Intensity Outside,Image 1,1,,
20.091,2.83502,2.51937,0.58236,4.45638,,7,Intensity Outside,Image 1,1,,
20.313,2.83502,2.52113,0.580999,4.46126,,7,Intensity Outside,Image 1,1,,
20.535,2.83502,2.52409,0.580976,4.4672,,7,Intensity Outside,Image 1,1,,
20.757,2.83502,2.52662,0.580434,4.4728,,7,Intensity Outside,Image 1,1,,
20.979,2.83502,2.52712,0.574676,4.47956,,7,Intensity Outside,Image 1,1,,
21.201,2.83502,2.52844,0.566056,4.49083,,7,Intensity Outside,Image 1,1,,
21.423,2.83502,2.52808,0.558911,4.49725,,7,Intensity Outside,Image 1,1,,
21.645,2.83502,2.52385,0.56387,4.48382,,7,Intensity Outside,Image 1,1,,
21.867,2.83502,2.51927,0.567057,4.47148,,7,Intensity Outside,Image 1,1,,
22.089,2.83502,2.51412,0.57057,4.45766,,7,Intensity Outside,Image 1,1,,
22.311,2.83502,2.51222,0.573678,4.45077,,7,Intensity Outside,Image 1,1,,
22.533,2.83502,2.51354,0.575161,4.45192,,7,Intensity Outside,Image 1,1,,
22.755,2.83502,2.51262,0.573998,4.45124,,7,Intensity Outside,Image 1,1,,
22.977,2.83502,2.5106,0.572119,4.44908,,7,Intensity Outside,Image 1,1,,
23.199,2.83502,2.50915,0.56947,4.44883,,7,Intensity Outside,Image 1,1,,
23.421,2.83502,2.5072,0.567323,4.44708,,7,Intensity Outside,Image 1,1,,
23.643,2.83502,2.50726,0.563238,4.45129,,7,Intensity Outside,Image 1,1,,
23.865,2.83502,2.50837,0.560564,4.45617,,7,Intensity Outside,Image 1,1,,
24.087,2.83502,2.50551,0.561414,4.4496,,7,Intensity Outside,Image 1,1,,
24.309,2.83502,2.49737,0.558962,4.43578,,7,Intensity Outside,Image 1,1,,
24.531,2.83502,2.49262,0.554682,4.43056,,7,Intensity Outside,Image 1,1,,
24.753,2.83502,2.48954,0.551057,4.42802,,7,Intensity Outside,Image 1,1,,
24.975,2.83502,2.48828,0.547282,4.42927,,7,Intensity Outside,Image 1,1,,
25.197,2.83502,2.48812,0.544888,4.43135,,7,Intensity Outside,Image 1,1,,
25.419,2.83502,2.48714,0.54521,4.42906,,7,Intensity Outside,Image 1,1,,
25.641,2.83502,2.48734,0.545771,4.42891,,7,Intensity Outside,Image 1,1,,
25.863,2.83502,2.49109,0.548244,4.43393,,7,Intensity Outside,Image 1,1,,
26.085,2.83502,2.50186,0.554152,4.44957,,7,Intensity Outside,Image 1,1,,
26.307,2.83502,2.50682,0.558368,4.45528,,7,Intensity Outside,Image 1,1,,
26.529,2.83502,2.50195,0.555631,4.44826,,7,Intensity Outside,Image 1,1,,
26.751,2.83502,2.49826,0.553901,4.44262,,7,Intensity Outside,Image 1,1,,
26.973,2.83502,2.49542,0.55484,4.436,,7,Intensity Outside,Image 1,1,,
27.195,2.83502,2.49206,0.551917,4.43221,,7,Intensity Outside,Image 1,1,,
27.417,2.83502,2.49256,0.547546,4.43758,,7,Intensity Outside,Image 1,1,,
27.639,2.83502,2.49482,0.549495,4.44014,,7,Intensity Outside,Image 1,1,,
27.861,2.83502,2.49385,0.549972,4.43773,,7,Intensity Outside,Image 1,1,,
28.083,2.83502,2.49025,0.547995,4.43251,,7,Intensity Outside,Image 1,1,,
28.305,2.83502,2.48862,0.545543,4.4317,,7,Intensity Outside,Image 1,1,,
28.527,2.83502,2.48922,0.544289,4.43416,,7,Intensity Outside,Image 1,1,,
28.749,2.83502,2.49226,0.54465,4.43986,,7,Intensity Outside,Image 1,1,,
28.971,2.83502,2.49442,0.54495,4.44388,,7,Intensity Outside,Image 1,1,,
29.193,2.83502,2.49894,0.548143,4.44973,,7,Intensity Outside,Image 1,1,,
29.415,2.83502,2.50114,0.549964,4.45231,,7,Intensity Outside,Image 1,1,,
29.637,2.83502,2.50168,0.554922,4.44843,,7,Intensity Outside,Image 1,1,,
29.859,2.83502,2.50603,0.559685,4.45237,,7,Intensity Outside,Image 1,1,,
30.081,2.83502,2.5107,0.564539,4.45686,,7,Intensity Outside,Image 1,1,,
30.303,2.83502,2.50908,0.56342,4.45475,,7,Intensity Outside,Image 1,1,,
30.525,2.83502,2.50393,0.556269,4.45159,,7,Intensity Outside,Image 1,1,,
30.747,2.83502,2.49948,0.549478,4.44949,,7,Intensity Outside,Image 1,1,,
30.969,2.83502,2.49765,0.548822,4.44648,,7,Intensity Outside,Image 1,1,,
31.191,2.83502,2.49941,0.55276,4.44605,,7,Intensity Outside,Image 1,1,,
31.413,2.83502,2.50246,0.554443,4.45048,,7,Intensity Outside,Image 1,1,,
31.635,2.83502,2.5068,0.553995,4.45959,,7,Intensity Outside,Image 1,1,,
31.857,2.83502,2.50574,0.550235,4.46125,,7,Intensity Outside,Image 1,1,,
32.079,2.83502,2.50414,0.551511,4.45678,,7,Intensity Outside,Image 1,1,,
32.301,2.83502,2.50716,0.551461,4.46286,,7,Intensity Outside,Image 1,1,,
32.523,2.83502,2.50371,0.547224,4.4602,,7,Intensity Outside,Image 1,1,,
32.745,2.83502,2.50112,0.543555,4.45868,,7,Intensity Outside,Image 1,1,,
32.967,2.83502,2.49988,0.539822,4.45994,,7,Intensity Outside,Image 1,1,,
33.189,2.83502,2.49771,0.540547,4.45487,,7,Intensity Outside,Image 1,1,,
33.411,2.83502,2.50004,0.544039,4.45603,,7,Intensity Outside,Image 1,1,,
33.633,2.83502,2.5063,0.54833,4.46428,,7,Intensity Outside,Image 1,1,,
33.855,2.83502,2.5072,0.55264,4.46176,,7,Intensity Outside,Image 1,1,,
34.077,2.83502,2.50434,0.54929,4.45939,,7,Intensity Outside,Image 1,1,,
34.299,2.83502,2.50228,0.545801,4.45877,,7,Intensity Outside,Image 1,1,,
34.521,2.83502,2.49901,0.541215,4.45681,,7,Intensity Outside,Image 1,1,,
34.743,2.83502,2.50371,0.543326,4.46409,,7,Intensity Outside,Image 1,1,,
34.965,2.83502,2.50078,0.546099,4.45546,,7,Intensity Outside,Image 1,1,,
35.187,2.83502,2.49672,0.540199,4.45325,,7,Intensity Outside,Image 1,1,,
35.409,2.83502,2.49362,0.536703,4.45054,,7,Intensity Outside,Image 1,1,,
35.631,2.83502,2.49138,0.53674,4.44603,,7,Intensity Outside,Image 1,1,,
35.853,2.83502,2.49052,0.538323,4.44271,,7,Intensity Outside,Image 1,1,,
36.075,2.83502,2.49383,0.538624,4.44904,,7,Intensity Outside,Image 1,1,,
36.297,2.83502,2.49768,0.54309,4.45227,,7,Intensity Outside,Image 1,1,,
36.519,2.83502,2.5007,0.542392,4.45901,,7,Intensity Outside,Image 1,1,,
36.741,2.83502,2.5016,0.538644,4.46455,,7,Intensity Outside,Image 1,1,,
36.963,2.83502,2.503,0.541348,4.46465,,7,Intensity Outside,Image 1,1,,
37.185,2.83502,2.5092,0.542452,4.47595,,7,Intensity Outside,Image 1,1,,
37.407,2.83502,2.51389,0.543494,4.48429,,7,Intensity Outside,Image 1,1,,
37.629,2.83502,2.51824,0.543243,4.49324,,7,Intensity Outside,Image 1,1,,
37.851,2.83502,2.52502,0.545794,4.50424,,7,Intensity Outside,Image 1,1,,
38.073,2.83502,2.52802,0.547432,4.5086,,7,Intensity Outside,Image 1,1,,
38.295,2.83502,2.5332,0.553807,4.51259,,7,Intensity Outside,Image 1,1,,
38.517,2.83502,2.54174,0.561084,4.52239,,7,Intensity Outside,Image 1,1,,
38.739,2.83502,2.55112,0.566992,4.53526,,7,Intensity Outside,Image 1,1,,
38.961,2.83502,2.55843,0.570866,4.546,,7,Intensity Outside,Image 1,1,,
39.183,2.83502,2.567,0.577284,4.55671,,7,Intensity Outside,Image 1,1,,
39.405,2.83502,2.57967,0.585184,4.57416,,7,Intensity Outside,Image 1,1,,
39.627,2.83502,2.59323,0.596959,4.5895,,7,Intensity Outside,Image 1,1,,
39.849,2.83502,2.61601,0.611627,4.6204,,7,Intensity Outside,Image 1,1,,
40.071,2.83502,2.64019,0.623971,4.6564,,7,Intensity Outside,Image 1,1,,
40.293,2.83502,2.66069,0.641737,4.67965,,7,Intensity Outside,Image 1,1,,
